,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.135547,0.134545,0.134959,0.134555,0.134585,0.135174,0.135236,0.13489,0.135133,0.135302,0.134673,0.134427,0.13516,0.134588,0.134892,0.13484,0.135049,0.134556,0.134529,0.1348,0.13497,0.134284,0.13495,0.134783,0.135081,0.134706,0.133603,0.134824,0.135324,0.135183,0.134736,0.135437,0.134625,0.135182,0.134951,0.134797,0.135362,0.135134,0.135469,0.134703,0.13421,0.135022,0.135216,0.134599,0.13464,0.134983,0.134192,0.134884,0.135489,0.134764,0.13456,0.134677,0.135421,0.135498,0.135498,0.135498,0.135661,0.135498,0.135421,0.135498,0.135441,0.135313,0.135498,0.135498,0.135498,0.135498,0.135353,0.135498,0.134485,0.135743,0.135498,0.135498,0.135387,0.135031,0.135509,0.135498,0.135498,0.135498,0.134701,0.135498,0.135498,0.135498,0.135335,0.135498,0.135498,0.135498,0.135498,0.135489,0.135498,0.135498,0.135702,0.135508,0.135498,0.135436,0.135334,0.135498,0.135498,0.135498,0.135353,0.135498
11,0.135135,0.134419,0.134959,0.134495,0.134585,0.135304,0.135236,0.135029,0.134917,0.135494,0.134792,0.134332,0.134795,0.134566,0.134892,0.134758,0.13506,0.13467,0.134689,0.134416,0.134887,0.134282,0.13495,0.134783,0.134833,0.134703,0.134733,0.134638,0.135324,0.134913,0.134555,0.135437,0.134625,0.134777,0.134904,0.134901,0.135362,0.135381,0.135469,0.134703,0.134142,0.135022,0.133589,0.134755,0.134556,0.135168,0.135377,0.134884,0.135489,0.134697,0.134738,0.134947,0.135239,0.13503,0.13533,0.135179,0.135498,0.135552,0.135498,0.135498,0.135498,0.135498,0.135498,0.135349,0.135498,0.135498,0.135498,0.13534,0.135498,0.135498,0.135498,0.135702,0.135498,0.135498,0.135498,0.133751,0.135498,0.135661,0.134544,0.135498,0.135498,0.135498,0.135498,0.135328,0.135593,0.135498,0.135614,0.134943,0.135498,0.135334,0.135498,0.135593,0.135533,0.135498,0.135498,0.135498,0.133751,0.135498,0.135333,0.135335
12,0.134028,0.134545,0.134924,0.134529,0.13329,0.134944,0.13543,0.134923,0.135133,0.135302,0.134902,0.134427,0.134846,0.134823,0.134748,0.134758,0.135049,0.134468,0.134689,0.134795,0.13506,0.134272,0.13495,0.134783,0.135161,0.134703,0.134477,0.134484,0.135324,0.135129,0.134555,0.135122,0.134625,0.135182,0.135063,0.134743,0.133714,0.135204,0.135469,0.134665,0.134142,0.135022,0.135216,0.134599,0.134457,0.134945,0.135377,0.134884,0.135489,0.135119,0.134591,0.13471,0.135638,0.135335,0.133796,0.135498,0.135689,0.135498,0.135498,0.135288,0.135498,0.135498,0.133444,0.135593,0.135535,0.135498,0.135328,0.135257,0.135509,0.13533,0.135498,0.135244,0.135498,0.135498,0.135247,0.135498,0.135498,0.135498,0.134627,0.135498,0.135498,0.135247,0.135186,0.135498,0.135498,0.135498,0.135498,0.135498,0.135498,0.133759,0.135533,0.135498,0.135498,0.135498,0.135498,0.135498,0.135498,0.13536,0.13535,0.135498
13,0.135135,0.134401,0.134948,0.134644,0.134446,0.135304,0.135052,0.135029,0.13529,0.135134,0.134792,0.134427,0.134795,0.134566,0.134892,0.134758,0.135049,0.134556,0.134689,0.134563,0.13506,0.134414,0.134713,0.134783,0.135081,0.134593,0.134355,0.134638,0.135324,0.134189,0.134641,0.135258,0.134684,0.135182,0.134951,0.134743,0.135223,0.135204,0.135447,0.134703,0.134273,0.13539,0.134892,0.134599,0.134466,0.134654,0.135377,0.135037,0.135489,0.133465,0.134591,0.134806,0.134789,0.135509,0.13536,0.135498,0.135031,0.135498,0.135436,0.135333,0.135334,0.135498,0.135353,0.135169,0.135328,0.135498,0.135498,0.135498,0.135342,0.135498,0.135467,0.135498,0.135267,0.135498,0.135498,0.135436,0.135498,0.135191,0.134786,0.13533,0.13534,0.135334,0.135498,0.135421,0.135498,0.135144,0.135498,0.135435,0.135498,0.135652,0.135333,0.135498,0.135328,0.135492,0.135498,0.135247,0.135624,0.135498,0.135624,0.135498
14,0.135135,0.134545,0.134959,0.134555,0.134585,0.135076,0.135059,0.135029,0.134681,0.135193,0.134645,0.134427,0.134795,0.134566,0.134892,0.134758,0.135049,0.134556,0.134924,0.1348,0.13506,0.134499,0.135115,0.134783,0.135242,0.134925,0.1346,0.134552,0.135324,0.135183,0.134344,0.134913,0.134424,0.134965,0.134951,0.134701,0.135362,0.135204,0.135469,0.134703,0.134002,0.135022,0.134783,0.134819,0.13487,0.135086,0.135212,0.134884,0.135489,0.134593,0.134455,0.134947,0.135188,0.135333,0.135492,0.135498,0.135498,0.135498,0.135498,0.135498,0.135397,0.135498,0.135498,0.135498,0.135498,0.135629,0.135328,0.135498,0.135498,0.135418,0.135041,0.135498,0.135498,0.135498,0.135498,0.135334,0.135144,0.135498,0.134701,0.135498,0.135652,0.135498,0.135498,0.135147,0.135498,0.13536,0.135498,0.135498,0.135498,0.135498,0.135498,0.135498,0.135498,0.135498,0.135498,0.135328,0.135353,0.135689,0.135335,0.13556
15,0.135135,0.134545,0.134766,0.134709,0.134585,0.135174,0.135236,0.135029,0.13495,0.135302,0.134481,0.134278,0.135236,0.134566,0.134892,0.134683,0.134883,0.134547,0.134689,0.134943,0.134897,0.134611,0.13495,0.135027,0.135417,0.134837,0.1338,0.133628,0.135324,0.135193,0.134555,0.135437,0.134625,0.135182,0.134951,0.134743,0.135223,0.135204,0.135469,0.134703,0.134142,0.135022,0.135216,0.134599,0.134556,0.134962,0.134814,0.134716,0.135297,0.134764,0.134591,0.134947,0.135021,0.135045,0.135291,0.135498,0.135498,0.135291,0.135498,0.135702,0.135436,0.135498,0.135498,0.135498,0.135514,0.135498,0.135498,0.135291,0.135498,0.135333,0.135498,0.135702,0.135498,0.135498,0.135498,0.135533,0.135498,0.135492,0.134701,0.135498,0.135498,0.135498,0.135498,0.135498,0.134485,0.135334,0.135364,0.135498,0.13501,0.135728,0.135702,0.135467,0.135498,0.135364,0.135151,0.135392,0.135498,0.135328,0.135498,0.135144
16,0.135135,0.134421,0.134959,0.134555,0.134585,0.135304,0.135051,0.135029,0.13534,0.135302,0.13462,0.13473,0.134795,0.134761,0.135042,0.134758,0.135049,0.134718,0.13493,0.1348,0.134882,0.134414,0.13495,0.135271,0.134679,0.1348,0.134585,0.134696,0.13518,0.134857,0.134654,0.135215,0.134625,0.135182,0.134562,0.134605,0.135201,0.134223,0.135469,0.134703,0.134142,0.135022,0.135216,0.134449,0.134556,0.134792,0.135377,0.134884,0.135489,0.134764,0.134665,0.135017,0.135507,0.135702,0.135702,0.135802,0.135467,0.135498,0.135498,0.135498,0.135498,0.135498,0.135477,0.135661,0.135498,0.135521,0.135498,0.135492,0.135498,0.134662,0.135057,0.13536,0.135498,0.135353,0.135498,0.135498,0.13504,0.135498,0.134838,0.135467,0.135533,0.13507,0.135498,0.135498,0.135502,0.135533,0.135569,0.135498,0.135321,0.135498,0.135534,0.135498,0.135624,0.135436,0.135498,0.135144,0.135498,0.135689,0.135498,0.135498
17,0.135135,0.134559,0.134959,0.134555,0.134585,0.135304,0.135236,0.135029,0.135133,0.134886,0.134633,0.134427,0.134795,0.134566,0.134724,0.134758,0.135049,0.134556,0.134858,0.134709,0.13506,0.134536,0.13495,0.13467,0.135618,0.134613,0.13457,0.134638,0.134948,0.135183,0.134555,0.135067,0.134625,0.135168,0.134849,0.134743,0.135193,0.135036,0.135469,0.134579,0.134018,0.135236,0.135216,0.134442,0.134556,0.135086,0.135235,0.134884,0.135218,0.134764,0.134591,0.134947,0.135058,0.13533,0.135652,0.13533,0.135498,0.135498,0.133751,0.135498,0.135498,0.135498,0.135498,0.135498,0.135498,0.135292,0.135498,0.135498,0.135498,0.135498,0.135498,0.135306,0.135498,0.135498,0.135498,0.135498,0.135288,0.135498,0.1347,0.135349,0.135498,0.135498,0.135498,0.135498,0.135498,0.134485,0.135498,0.135498,0.135498,0.135498,0.135475,0.135425,0.135498,0.135498,0.135498,0.135498,0.135498,0.135502,0.135498,0.135498
18,0.135135,0.134545,0.134959,0.134691,0.134525,0.135304,0.135236,0.13474,0.134647,0.135136,0.134792,0.134591,0.134795,0.134529,0.134752,0.134758,0.135453,0.134556,0.134689,0.1348,0.134907,0.134414,0.134834,0.133434,0.135044,0.134763,0.134594,0.134638,0.134948,0.135183,0.134403,0.135437,0.134836,0.135182,0.134904,0.134743,0.135362,0.135204,0.135379,0.134703,0.134142,0.135022,0.135216,0.134599,0.134556,0.135254,0.134948,0.134823,0.135489,0.134764,0.134591,0.134947,0.135058,0.135498,0.135498,0.135357,0.135593,0.135288,0.135498,0.135498,0.135593,0.135329,0.135334,0.135498,0.135498,0.135498,0.135492,0.135498,0.135291,0.135436,0.135533,0.135144,0.135409,0.135498,0.135498,0.135199,0.135498,0.135498,0.134474,0.135689,0.134473,0.135593,0.135498,0.135498,0.135184,0.135349,0.135498,0.135498,0.135436,0.135142,0.135297,0.13514,0.135244,0.135498,0.133818,0.135436,0.135498,0.135498,0.135498,0.135984
19,0.135135,0.134545,0.134935,0.134555,0.134585,0.135304,0.135236,0.135379,0.134901,0.135213,0.135294,0.1345,0.134735,0.134566,0.135001,0.134758,0.135049,0.134556,0.134792,0.1348,0.134799,0.134414,0.13495,0.134783,0.135064,0.134703,0.134546,0.134528,0.134346,0.135183,0.134555,0.135437,0.134755,0.135447,0.134623,0.134491,0.135362,0.135204,0.135469,0.134802,0.133988,0.135022,0.135234,0.134495,0.134892,0.135406,0.135377,0.134508,0.135489,0.134764,0.134472,0.13494,0.135115,0.135418,0.135344,0.135467,0.135349,0.135498,0.135364,0.135498,0.135349,0.135334,0.135702,0.135335,0.135498,0.135702,0.135498,0.135498,0.135498,0.135421,0.135498,0.134933,0.135498,0.135498,0.135492,0.135498,0.135498,0.135498,0.134544,0.135498,0.135652,0.135498,0.135652,0.135498,0.133687,0.135498,0.135012,0.135498,0.13533,0.135498,0.135364,0.13566,0.135498,0.135498,0.135158,0.135498,0.135498,0.135335,0.134485,0.135498
20,0.135199,0.134545,0.134212,0.134364,0.134711,0.135304,0.134985,0.135029,0.134984,0.135183,0.134792,0.134512,0.134641,0.134725,0.134892,0.134758,0.135049,0.134485,0.134862,0.1348,0.13506,0.134312,0.134782,0.134957,0.133784,0.134589,0.134733,0.134638,0.134948,0.134857,0.134555,0.135437,0.134295,0.135182,0.134951,0.134875,0.135031,0.135204,0.135469,0.135105,0.133165,0.135022,0.133779,0.134599,0.134556,0.135086,0.135101,0.134549,0.135489,0.134787,0.134591,0.134947,0.13524,0.135328,0.135498,0.135334,0.135498,0.135498,0.135056,0.135498,0.135498,0.135498,0.135498,0.135498,0.135498,0.135689,0.135498,0.135467,0.135533,0.135498,0.135509,0.135498,0.13376,0.135509,0.135498,0.135498,0.133751,0.135498,0.134701,0.135172,0.135533,0.135498,0.135498,0.135335,0.135498,0.135652,0.133735,0.135144,0.135144,0.135498,0.135498,0.135498,0.135498,0.135702,0.135498,0.135498,0.135328,0.135371,0.135498,0.135334
21,0.135135,0.134545,0.134734,0.134555,0.134556,0.135459,0.135063,0.13519,0.134927,0.135302,0.134839,0.134427,0.134795,0.134535,0.135288,0.134605,0.135049,0.134509,0.134769,0.1348,0.13506,0.134414,0.134795,0.13462,0.135242,0.134703,0.134733,0.134638,0.135324,0.135183,0.134555,0.135437,0.134625,0.135182,0.133383,0.134743,0.135176,0.135397,0.133834,0.134547,0.134142,0.135258,0.135216,0.134735,0.134441,0.135086,0.135534,0.135032,0.135311,0.134612,0.13378,0.134947,0.135164,0.135421,0.135498,0.133751,0.135321,0.134322,0.135364,0.135498,0.1352,0.130271,0.135321,0.135498,0.135333,0.135498,0.135467,0.135247,0.135498,0.135498,0.135329,0.135312,0.135498,0.135689,0.135288,0.135492,0.135498,0.135593,0.133501,0.135498,0.135498,0.135291,0.135498,0.135328,0.135678,0.135109,0.135421,0.135498,0.135498,0.135247,0.135498,0.135364,0.135498,0.135144,0.135498,0.135498,0.135498,0.135498,0.135467,0.135498
22,0.135135,0.134545,0.134959,0.134555,0.134585,0.135304,0.135236,0.135029,0.135043,0.134954,0.134902,0.134427,0.134795,0.134715,0.135016,0.134479,0.135049,0.134556,0.135042,0.1348,0.134761,0.134323,0.135144,0.134783,0.135242,0.129572,0.133399,0.134309,0.135324,0.135183,0.133369,0.135437,0.134478,0.134897,0.130128,0.134743,0.135362,0.135204,0.134933,0.134643,0.134142,0.135207,0.134614,0.134671,0.134556,0.135199,0.135377,0.134884,0.135489,0.134764,0.134591,0.134526,0.134653,0.135498,0.135498,0.135498,0.135328,0.135353,0.135498,0.135498,0.135329,0.135276,0.134485,0.135498,0.135498,0.135498,0.135593,0.135334,0.135661,0.135689,0.135527,0.135498,0.135349,0.135353,0.135624,0.135498,0.135498,0.135498,0.134701,0.135498,0.135636,0.135498,0.135502,0.135661,0.135498,0.135498,0.135498,0.135419,0.135728,0.135498,0.135498,0.13517,0.135498,0.134485,0.135498,0.135498,0.135689,0.135498,0.135498,0.135498
23,0.135547,0.133425,0.134959,0.134555,0.134585,0.135472,0.135236,0.134906,0.135133,0.135109,0.134801,0.134574,0.134795,0.134566,0.134892,0.134652,0.13451,0.134397,0.134689,0.1348,0.134799,0.134406,0.13495,0.134783,0.135242,0.134542,0.134557,0.134638,0.130104,0.135183,0.134529,0.135562,0.134625,0.13476,0.134951,0.134614,0.135069,0.135204,0.135469,0.134703,0.134142,0.135022,0.134834,0.134599,0.134903,0.135258,0.135585,0.134884,0.135891,0.134764,0.134591,0.134947,0.135823,0.135498,0.135335,0.135349,0.13518,0.135498,0.135664,0.135335,0.135335,0.135498,0.135498,0.135498,0.135498,0.135333,0.135247,0.133751,0.135498,0.135498,0.135498,0.135498,0.135498,0.135593,0.135498,0.135353,0.135498,0.135467,0.134545,0.135498,0.135498,0.135247,0.135197,0.133661,0.135498,0.134367,0.135288,0.135353,0.135498,0.135366,0.130271,0.135288,0.135498,0.135329,0.135498,0.135498,0.135498,0.135329,0.135171,0.135498
24,0.135068,0.134409,0.134981,0.134849,0.134585,0.135304,0.135236,0.135029,0.135138,0.135302,0.134792,0.134427,0.134625,0.134566,0.134978,0.134652,0.13487,0.134556,0.134581,0.1348,0.13506,0.134414,0.13495,0.135271,0.135242,0.134703,0.134623,0.13456,0.135037,0.135183,0.134495,0.135634,0.134625,0.134961,0.135104,0.133531,0.135189,0.135036,0.135469,0.134436,0.134253,0.135207,0.135192,0.134617,0.134556,0.135086,0.135585,0.135168,0.135489,0.134612,0.134504,0.134947,0.13524,0.135436,0.135533,0.135533,0.135498,0.130271,0.135243,0.135498,0.135593,0.135421,0.135498,0.135498,0.135498,0.135498,0.135498,0.135328,0.135335,0.135498,0.135349,0.135329,0.135498,0.135222,0.135334,0.135498,0.135498,0.135498,0.134544,0.135498,0.135533,0.135498,0.135436,0.135498,0.135498,0.135247,0.135321,0.135498,0.135498,0.135498,0.135349,0.135498,0.135328,0.135288,0.135498,0.135498,0.135498,0.135498,0.135498,0.135508
