,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.127159,0.126637,0.126792,0.1268,0.127308,0.127414,0.126729,0.12615,0.127005,0.126938,0.126985,0.126702,0.126838,0.126702,0.126468,0.126851,0.126321,0.126381,0.12642,0.126782,0.126788,0.126892,0.126555,0.126842,0.126378,0.126924,0.126501,0.126791,0.126847,0.126887,0.126833,0.127116,0.126798,0.1267,0.126839,0.126754,0.126842,0.12667,0.127048,0.126582,0.126709,0.126942,0.126818,0.126955,0.126832,0.126754,0.126907,0.126737,0.126696,0.126783,0.126816,0.126324,0.126684,0.126852,0.126751,0.126892,0.126799,0.126794,0.126819,0.126488,0.126798,0.12656,0.126701,0.126698,0.126946,0.126847,0.126892,0.126833,0.126836,0.126889,0.126873,0.126852,0.126751,0.126705,0.126892,0.126799,0.126943,0.12688,0.126896,0.12679,0.126941,0.126819,0.126531,0.126834,0.12653,0.126507,0.127087,0.126794,0.126887,0.126127,0.126702,0.126807,0.126801,0.12694,0.126783,0.126848,0.126753,0.126751,0.126844,0.126827
11,0.126703,0.126896,0.126704,0.126786,0.12675,0.126834,0.126751,0.12684,0.127058,0.126851,0.126606,0.127557,0.126802,0.126962,0.126459,0.126296,0.126414,0.126902,0.127011,0.126881,0.126325,0.126889,0.126997,0.1268,0.126796,0.126997,0.126333,0.126745,0.126834,0.126677,0.127333,0.126887,0.126938,0.126873,0.126509,0.126508,0.126742,0.126893,0.1268,0.126751,0.126847,0.126832,0.126743,0.126685,0.126851,0.126844,0.126714,0.126757,0.126811,0.12675,0.126839,0.126442,0.126497,0.12676,0.126943,0.12679,0.126807,0.12667,0.126851,0.126219,0.126891,0.126818,0.127388,0.126142,0.126887,0.126886,0.126907,0.126935,0.12683,0.126753,0.126872,0.126903,0.126836,0.126516,0.126847,0.126735,0.12658,0.126749,0.126998,0.126938,0.126791,0.126837,0.126778,0.126399,0.12689,0.126644,0.126874,0.12644,0.126498,0.126085,0.126791,0.12689,0.126856,0.126872,0.126681,0.126697,0.126868,0.126812,0.126605,0.126533
12,0.126837,0.126744,0.126948,0.126888,0.12671,0.126739,0.126602,0.1268,0.126801,0.126784,0.126442,0.126766,0.126697,0.126745,0.126398,0.126751,0.126706,0.1268,0.126893,0.126302,0.126897,0.126705,0.126888,0.1268,0.127051,0.126831,0.126594,0.126802,0.126831,0.126815,0.126827,0.126976,0.126699,0.126895,0.126922,0.126518,0.1268,0.126798,0.126549,0.126736,0.126752,0.126704,0.126936,0.126757,0.126752,0.126785,0.126893,0.126378,0.126446,0.126457,0.126647,0.126793,0.126905,0.126747,0.126779,0.126891,0.126691,0.126452,0.126997,0.126783,0.126884,0.12679,0.126779,0.126561,0.127018,0.126843,0.126487,0.126527,0.126801,0.126651,0.126457,0.126791,0.1268,0.126889,0.126327,0.126266,0.126802,0.126844,0.126804,0.126704,0.126632,0.126801,0.126906,0.126472,0.126721,0.12675,0.126749,0.126815,0.126832,0.126138,0.126492,0.126854,0.126548,0.126787,0.126848,0.126843,0.126802,0.126515,0.12647,0.126764
13,0.12689,0.126737,0.126839,0.126696,0.1268,0.126954,0.126752,0.126909,0.126973,0.126845,0.126939,0.126819,0.126853,0.126936,0.126513,0.126787,0.126946,0.126696,0.126862,0.126738,0.126798,0.126843,0.126745,0.126889,0.127331,0.126633,0.126894,0.126738,0.126605,0.126867,0.126407,0.126911,0.126889,0.126742,0.126833,0.126426,0.126736,0.126324,0.126352,0.126832,0.126597,0.126705,0.127011,0.126695,0.12694,0.126888,0.126789,0.126743,0.126852,0.12701,0.126655,0.126414,0.126743,0.126914,0.12684,0.12679,0.126486,0.126648,0.126737,0.126699,0.12679,0.126454,0.126826,0.126889,0.126661,0.12694,0.127088,0.126803,0.126894,0.1268,0.126802,0.126703,0.1268,0.1268,0.127001,0.126406,0.126841,0.126905,0.126888,0.126714,0.126948,0.126752,0.1268,0.126802,0.126323,0.126754,0.126787,0.126804,0.126603,0.125803,0.126888,0.126791,0.126278,0.126939,0.126846,0.126801,0.126834,0.1268,0.126686,0.126714
14,0.126626,0.126704,0.126801,0.126897,0.126853,0.126886,0.126484,0.126751,0.126998,0.126653,0.126827,0.126837,0.126902,0.126751,0.126709,0.126491,0.126906,0.126892,0.126971,0.126706,0.126856,0.1268,0.12689,0.126748,0.126938,0.126751,0.126751,0.126955,0.126838,0.126956,0.126537,0.1268,0.126888,0.126796,0.126797,0.1268,0.126197,0.126958,0.126399,0.126768,0.126795,0.126657,0.126532,0.127004,0.12693,0.126957,0.126888,0.1268,0.126832,0.126657,0.126737,0.126797,0.126464,0.126701,0.1268,0.126883,0.126937,0.126751,0.126726,0.126851,0.12674,0.126902,0.12648,0.126892,0.126798,0.126421,0.126596,0.12679,0.126742,0.126752,0.126652,0.126701,0.126702,0.126986,0.126793,0.126627,0.126564,0.126649,0.126856,0.126261,0.127209,0.1268,0.126922,0.126597,0.126625,0.126699,0.126809,0.12669,0.126852,0.12589,0.126738,0.126407,0.126831,0.126834,0.12658,0.126842,0.126782,0.12685,0.126302,0.127099
15,0.126703,0.126695,0.126314,0.126883,0.12674,0.1268,0.12696,0.126925,0.126958,0.126516,0.126756,0.127303,0.126788,0.126871,0.126759,0.126605,0.126945,0.126684,0.1268,0.1268,0.126601,0.126646,0.126789,0.126934,0.126795,0.126455,0.126787,0.126892,0.126753,0.126952,0.126657,0.126481,0.126485,0.126789,0.12739,0.126658,0.126975,0.127073,0.126792,0.126513,0.126656,0.126808,0.126838,0.126806,0.126592,0.126887,0.126791,0.126852,0.126577,0.126887,0.126893,0.126836,0.1268,0.126516,0.126746,0.126906,0.1268,0.126425,0.126871,0.126834,0.126804,0.126904,0.126752,0.126738,0.126795,0.126629,0.126878,0.126894,0.126474,0.127044,0.126789,0.126886,0.126699,0.126887,0.126751,0.126624,0.126499,0.126595,0.12633,0.126743,0.126304,0.127497,0.126851,0.126425,0.126841,0.126842,0.127185,0.126983,0.126743,0.126053,0.126798,0.126953,0.126793,0.126979,0.126754,0.126886,0.126135,0.126703,0.126849,0.126827
16,0.126942,0.126809,0.1268,0.126967,0.126604,0.126784,0.12685,0.1268,0.127121,0.126515,0.1268,0.126995,0.126561,0.12607,0.126748,0.126838,0.126799,0.126801,0.126799,0.126847,0.126904,0.126855,0.126656,0.126564,0.126635,0.126504,0.126466,0.126947,0.126732,0.126957,0.126894,0.12694,0.126434,0.126324,0.126838,0.126383,0.126857,0.126844,0.126937,0.126799,0.126328,0.126756,0.126743,0.126861,0.126656,0.126753,0.126894,0.126743,0.127002,0.126445,0.126887,0.126994,0.126442,0.126723,0.126314,0.126625,0.12679,0.126629,0.1268,0.126802,0.127019,0.12685,0.126717,0.12667,0.126461,0.126468,0.126783,0.126784,0.126804,0.126839,0.126333,0.126791,0.127284,0.126873,0.126451,0.12667,0.126831,0.126837,0.126794,0.126843,0.126226,0.126701,0.126758,0.126802,0.126994,0.126838,0.126849,0.1268,0.126444,0.125938,0.126752,0.126884,0.126839,0.126859,0.1268,0.126636,0.12639,0.126906,0.126774,0.126722
17,0.126902,0.126744,0.126899,0.126511,0.126805,0.126469,0.126674,0.127213,0.127066,0.126834,0.126418,0.1269,0.126849,0.126652,0.126847,0.12671,0.126797,0.126802,0.126654,0.1267,0.126751,0.12701,0.12647,0.126843,0.126782,0.126799,0.126978,0.126848,0.126756,0.12689,0.126838,0.12608,0.126844,0.1268,0.126743,0.126751,0.126805,0.12676,0.126853,0.126478,0.126888,0.126578,0.1268,0.126608,0.126849,0.126784,0.126887,0.126501,0.12689,0.126838,0.126887,0.126752,0.126857,0.126548,0.126628,0.126736,0.126768,0.126841,0.126799,0.126802,0.125949,0.126838,0.126711,0.12675,0.126796,0.126349,0.126736,0.126856,0.126801,0.1269,0.126895,0.126423,0.126502,0.126786,0.126885,0.12658,0.126709,0.126364,0.126791,0.12699,0.126752,0.126689,0.126851,0.126475,0.126741,0.12665,0.126802,0.126801,0.126826,0.125208,0.126708,0.126804,0.126842,0.126744,0.126792,0.126856,0.126851,0.126041,0.126791,0.127152
18,0.126838,0.126887,0.12651,0.126738,0.126599,0.12658,0.1268,0.126535,0.127088,0.126703,0.126841,0.126738,0.126854,0.126744,0.126081,0.126582,0.12674,0.126796,0.126856,0.126683,0.126552,0.126891,0.126831,0.126869,0.126628,0.12675,0.126702,0.126938,0.126785,0.126749,0.126817,0.126801,0.126769,0.126893,0.1268,0.126944,0.1268,0.126283,0.126548,0.126854,0.1268,0.126899,0.126837,0.126951,0.126821,0.126786,0.126744,0.126421,0.1268,0.126896,0.126752,0.126854,0.127271,0.126883,0.126335,0.126628,0.126847,0.126675,0.126831,0.1267,0.126743,0.1268,0.126885,0.126785,0.127046,0.126538,0.126891,0.12685,0.126583,0.126822,0.1268,0.12679,0.126887,0.126892,0.126856,0.1268,0.126662,0.12694,0.126483,0.126871,0.1268,0.126519,0.126791,0.126916,0.126848,0.126861,0.126832,0.126699,0.126488,0.126172,0.126883,0.1268,0.126754,0.126743,0.126152,0.12661,0.126746,0.126701,0.126701,0.126508
19,0.126789,0.126703,0.126893,0.1268,0.126847,0.126886,0.126467,0.126794,0.127,0.126752,0.12672,0.126794,0.126237,0.126891,0.126209,0.126652,0.126885,0.126673,0.126942,0.126844,0.126917,0.126694,0.126834,0.1268,0.126848,0.126704,0.126745,0.126965,0.1268,0.126872,0.126609,0.126801,0.126905,0.126847,0.126944,0.1267,0.126918,0.126249,0.126853,0.126801,0.126374,0.127455,0.126838,0.126402,0.12684,0.126888,0.1268,0.126891,0.126873,0.126378,0.12619,0.12675,0.126888,0.126747,0.126256,0.126876,0.126842,0.1268,0.127074,0.1268,0.126798,0.126752,0.126893,0.126833,0.126768,0.126942,0.126803,0.126649,0.126695,0.12676,0.126896,0.1268,0.1268,0.12694,0.126996,0.126813,0.126697,0.126743,0.126488,0.126953,0.126536,0.126448,0.12619,0.126743,0.126669,0.126941,0.127388,0.126652,0.1268,0.126038,0.127333,0.126639,0.126796,0.126835,0.126884,0.126834,0.126853,0.126888,0.126849,0.12677
20,0.126461,0.126886,0.126943,0.126889,0.12645,0.126517,0.1268,0.126832,0.127263,0.126783,0.126884,0.126327,0.126938,0.126766,0.126563,0.126901,0.126689,0.126789,0.126416,0.126615,0.126564,0.126894,0.126744,0.121575,0.12684,0.126637,0.126886,0.126837,0.12689,0.1268,0.126838,0.126743,0.1268,0.121575,0.126792,0.126786,0.126465,0.126578,0.126558,0.126919,0.126834,0.1268,0.126842,0.126923,0.126832,0.126648,0.126803,0.126753,0.126457,0.12694,0.126788,0.126962,0.126844,0.126452,0.121575,0.126896,0.126849,0.126886,0.12689,0.126359,0.126652,0.12684,0.126675,0.127037,0.126848,0.126241,0.126938,0.126988,0.1268,0.1268,0.126493,0.126886,0.126529,0.126885,0.126858,0.126698,0.125972,0.126895,0.12694,0.126513,0.126705,0.126848,0.126991,0.126743,0.126937,0.126667,0.1267,0.126104,0.12658,0.12612,0.126465,0.1268,0.126604,0.126801,0.126479,0.1268,0.12689,0.12628,0.126901,0.126827
21,0.126752,0.126838,0.12685,0.125907,0.126692,0.126485,0.1268,0.1268,0.12712,0.12668,0.126829,0.126848,0.126745,0.126742,0.126653,0.126864,0.126894,0.126707,0.126175,0.126805,0.126702,0.12678,0.126944,0.126857,0.126605,0.126584,0.126743,0.126945,0.126804,0.126133,0.126851,0.126365,0.126741,0.126889,0.126758,0.126814,0.126709,0.12689,0.126752,0.126851,0.126786,0.126641,0.126793,0.126595,0.1268,0.126835,0.126766,0.126656,0.126844,0.126939,0.126743,0.126804,0.126834,0.12699,0.12675,0.126303,0.12684,0.126672,0.126741,0.126665,0.126697,0.126943,0.126949,0.126488,0.126751,0.126596,0.126812,0.126961,0.126796,0.126884,0.126838,0.1268,0.1268,0.126943,0.126754,0.126834,0.126748,0.126883,0.126855,0.126674,0.126939,0.126792,0.126958,0.126848,0.126934,0.126888,0.126352,0.126744,0.126752,0.126047,0.126839,0.126698,0.126842,0.126358,0.126464,0.1268,0.1268,0.126744,0.126847,0.126815
22,0.126959,0.126803,0.126804,0.126737,0.126949,0.126697,0.126892,0.126946,0.127065,0.126884,0.126989,0.1268,0.126521,0.126888,0.126807,0.126926,0.126433,0.126903,0.126742,0.126776,0.126582,0.126749,0.126787,0.126801,0.126436,0.126704,0.126683,0.12676,0.1268,0.12677,0.126703,0.126884,0.126765,0.126838,0.126937,0.126892,0.1269,0.126887,0.12684,0.12676,0.126837,0.126671,0.126345,0.126787,0.12694,0.126659,0.126467,0.12638,0.126655,0.126951,0.126838,0.126749,0.1268,0.126791,0.126736,0.126752,0.126837,0.126377,0.126752,0.12675,0.126722,0.126742,0.126945,0.126912,0.126651,0.126398,0.126743,0.126723,0.126695,0.1268,0.126751,0.126735,0.126884,0.127244,0.126382,0.126887,0.126796,0.126402,0.12688,0.126839,0.126745,0.126769,0.126601,0.126392,0.126705,0.126848,0.126898,0.126796,0.1268,0.126164,0.126589,0.126418,0.126697,0.126799,0.126889,0.127017,0.12661,0.126951,0.126743,0.127189
23,0.127029,0.126589,0.126802,0.126837,0.126803,0.127078,0.126621,0.126733,0.127256,0.126649,0.126718,0.126847,0.126829,0.12658,0.126701,0.126741,0.127019,0.126757,0.126038,0.126898,0.12642,0.1268,0.1265,0.126799,0.121575,0.126752,0.12687,0.127123,0.12687,0.126887,0.126756,0.126649,0.126889,0.126746,0.126826,0.1264,0.126715,0.126847,0.126759,0.126796,0.126655,0.1268,0.126803,0.126885,0.126707,0.126847,0.126913,0.126091,0.126886,0.126836,0.1268,0.126737,0.126751,0.127602,0.126703,0.126773,0.126753,0.126751,0.12707,0.12701,0.126583,0.126549,0.126793,0.126801,0.126134,0.126896,0.126632,0.126677,0.126748,0.126891,0.126923,0.1268,0.126885,0.126998,0.126691,0.126833,0.126794,0.126484,0.12646,0.126799,0.126834,0.126849,0.126667,0.126748,0.126842,0.126757,0.126629,0.1268,0.126673,0.12611,0.126841,0.126743,0.1268,0.126941,0.126752,0.126459,0.126781,0.126649,0.126844,0.126464
24,0.126789,0.126905,0.126937,0.126796,0.126744,0.126458,0.126798,0.1268,0.126931,0.126851,0.126906,0.126192,0.126467,0.126661,0.126772,0.126792,0.12674,0.126753,0.126655,0.126889,0.1268,0.126883,0.1267,0.12648,0.126755,0.126657,0.126844,0.126435,0.126883,0.126827,0.126833,0.1267,0.126739,0.126441,0.126801,0.126702,0.126844,0.126796,0.126839,0.126741,0.126848,0.12693,0.126797,0.126707,0.126742,0.126248,0.126696,0.126842,0.126837,0.126408,0.126699,0.126703,0.126346,0.126697,0.126891,0.126798,0.126887,0.126751,0.126791,0.12628,0.12674,0.126887,0.126564,0.126792,0.126998,0.1268,0.12685,0.12598,0.126486,0.126686,0.126832,0.127,0.126604,0.1269,0.126787,0.1268,0.126807,0.126798,0.126992,0.126794,0.126848,0.126715,0.1268,0.126854,0.126582,0.12683,0.126802,0.126787,0.126708,0.125901,0.126716,0.121575,0.126844,0.126649,0.126995,0.126839,0.126792,0.126553,0.1268,0.126624
