,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
11,0.12838,0.128784,0.128795,0.128787,0.128987,0.12878,0.128576,0.128723,0.129215,0.128831,0.128785,0.128665,0.128625,0.128939,0.128667,0.128575,0.128572,0.127917,0.128775,0.129201,0.128673,0.128674,0.128675,0.12887,0.128496,0.128719,0.12883,0.128879,0.128368,0.128837,0.12867,0.128376,0.129071,0.128446,0.128915,0.128921,0.128792,0.12888,0.128686,0.128725,0.129262,0.128517,0.128689,0.128186,0.128784,0.128882,0.128886,0.128879,0.128619,0.128771,0.128588,0.128872,0.12858,0.128829,0.128892,0.128387,0.128218,0.128764,0.128829,0.128332,0.128669,0.12877,0.128777,0.128774,0.128774,0.128741,0.128883,0.128818,0.128771,0.128829,0.128557,0.128633,0.128576,0.128719,0.128927,0.128671,0.128163,0.128719,0.12883,0.128829,0.128733,0.128777,0.128933,0.128777,0.128791,0.128715,0.128727,0.128456,0.129226,0.128933,0.128829,0.128821,0.128243,0.128624,0.128571,0.128829,0.128846,0.128621,0.128929,0.128885
12,0.128936,0.12836,0.128879,0.128718,0.12858,0.128209,0.128782,0.128696,0.128112,0.128829,0.128769,0.12883,0.128829,0.128738,0.128829,0.128739,0.128743,0.127823,0.128791,0.128638,0.128705,0.129401,0.128788,0.128728,0.128224,0.128829,0.128827,0.129279,0.128883,0.128675,0.128787,0.128403,0.128829,0.128887,0.128951,0.128591,0.128728,0.128829,0.128932,0.128321,0.128889,0.128621,0.128322,0.128876,0.128456,0.128829,0.128618,0.128777,0.12888,0.12916,0.128793,0.128938,0.128824,0.128344,0.12885,0.128793,0.128472,0.128624,0.128828,0.128736,0.12888,0.12888,0.128869,0.128954,0.129221,0.128455,0.128775,0.128413,0.128782,0.128928,0.12883,0.128829,0.128829,0.128582,0.128829,0.128783,0.12893,0.128839,0.128795,0.128624,0.128683,0.128881,0.128723,0.127715,0.127963,0.12884,0.128674,0.128667,0.128248,0.128829,0.128827,0.12893,0.128349,0.12884,0.128894,0.128777,0.128678,0.128884,0.128536,0.128621
13,0.128372,0.128841,0.128439,0.127949,0.128734,0.128358,0.128879,0.128781,0.129053,0.128726,0.128887,0.12883,0.128882,0.128829,0.128887,0.128672,0.128722,0.127981,0.128941,0.128782,0.12888,0.128672,0.128624,0.128829,0.128735,0.129245,0.128778,0.128784,0.128779,0.128564,0.128807,0.128131,0.128614,0.128694,0.128827,0.12869,0.128289,0.128798,0.128534,0.128433,0.128665,0.128926,0.128676,0.128647,0.128826,0.128769,0.128938,0.128719,0.128286,0.12862,0.12868,0.128829,0.128748,0.12872,0.128784,0.128931,0.128823,0.128724,0.12883,0.128774,0.128884,0.128604,0.128772,0.128934,0.128833,0.128502,0.12929,0.128881,0.128879,0.127632,0.128539,0.128927,0.128829,0.128718,0.128775,0.128155,0.128837,0.128721,0.128675,0.128778,0.128717,0.12887,0.128676,0.128434,0.128561,0.129183,0.128882,0.128576,0.128582,0.128778,0.128934,0.128068,0.128614,0.128732,0.128673,0.128672,0.128787,0.128717,0.128936,0.128625
14,0.128798,0.128797,0.128874,0.128781,0.128825,0.128738,0.128777,0.128925,0.128618,0.128878,0.128828,0.128777,0.128712,0.129308,0.128868,0.128329,0.128721,0.127706,0.128815,0.12888,0.128617,0.128533,0.128983,0.128673,0.128787,0.128462,0.128626,0.128679,0.128942,0.129352,0.128841,0.128774,0.128833,0.128719,0.128786,0.128937,0.128733,0.12893,0.128672,0.128536,0.129335,0.128825,0.128781,0.128773,0.12883,0.129171,0.128881,0.128773,0.128781,0.128338,0.12867,0.128872,0.128872,0.128546,0.128672,0.128828,0.128338,0.128629,0.129172,0.128718,0.128911,0.128227,0.128686,0.129065,0.128829,0.128885,0.128828,0.12851,0.128829,0.128879,0.128413,0.128724,0.129225,0.128721,0.128567,0.128829,0.12859,0.128702,0.128717,0.128576,0.128829,0.128836,0.128719,0.128455,0.128879,0.128832,0.128927,0.128817,0.128911,0.128783,0.128834,0.128624,0.128682,0.128878,0.128835,0.128888,0.128782,0.128831,0.128675,0.128784
15,0.128736,0.12888,0.128313,0.128623,0.128669,0.128682,0.128692,0.128675,0.128735,0.128834,0.128832,0.128737,0.12883,0.129198,0.128626,0.128724,0.128777,0.128066,0.128723,0.128779,0.128876,0.128728,0.12872,0.12875,0.128832,0.129202,0.128719,0.128966,0.128723,0.129033,0.128829,0.128735,0.12905,0.128931,0.128854,0.128785,0.128738,0.128584,0.128892,0.128485,0.128767,0.128908,0.128836,0.128713,0.128724,0.12872,0.128089,0.128253,0.128273,0.128832,0.128644,0.128725,0.129354,0.128829,0.128671,0.128528,0.128883,0.128785,0.128823,0.128817,0.128829,0.128938,0.128675,0.128768,0.128832,0.128539,0.128776,0.129297,0.128612,0.128879,0.128872,0.128886,0.128575,0.128773,0.128829,0.128831,0.12868,0.128833,0.128928,0.12898,0.128835,0.128916,0.128201,0.128771,0.128547,0.128981,0.128937,0.128153,0.128562,0.128848,0.128749,0.128323,0.128449,0.128219,0.128206,0.128829,0.129168,0.128833,0.128789,0.128878
16,0.128828,0.128825,0.128758,0.128879,0.128424,0.128064,0.128302,0.12883,0.128978,0.12878,0.12888,0.128624,0.128829,0.128677,0.128569,0.128674,0.128833,0.127823,0.128669,0.128932,0.127601,0.128629,0.128148,0.128717,0.128512,0.12905,0.128925,0.128619,0.128391,0.128743,0.128839,0.128829,0.128432,0.129116,0.128781,0.128735,0.128529,0.128778,0.128777,0.128318,0.128932,0.128834,0.128853,0.12885,0.128774,0.128432,0.128803,0.128725,0.128267,0.128782,0.12924,0.128561,0.129099,0.128671,0.128882,0.128727,0.128829,0.128786,0.128938,0.12889,0.128687,0.128722,0.129223,0.128707,0.128923,0.128892,0.128852,0.128259,0.128051,0.128738,0.128742,0.128774,0.128891,0.128828,0.129178,0.128835,0.128774,0.128466,0.128886,0.128418,0.128723,0.128368,0.128883,0.128883,0.128624,0.128769,0.128701,0.128781,0.128847,0.12888,0.128766,0.12867,0.128876,0.128372,0.128718,0.12845,0.128206,0.128776,0.128723,0.128713
17,0.129343,0.128971,0.12888,0.12881,0.128784,0.128829,0.128729,0.128372,0.128937,0.12878,0.128641,0.128766,0.128496,0.127797,0.128778,0.129241,0.128829,0.128009,0.128384,0.128829,0.128731,0.128624,0.128882,0.12845,0.128779,0.128831,0.128841,0.128934,0.128782,0.128769,0.128829,0.128774,0.128665,0.128629,0.129293,0.128782,0.128621,0.128685,0.128565,0.127982,0.128777,0.128129,0.128774,0.129148,0.128731,0.128491,0.128548,0.12893,0.128853,0.128656,0.12847,0.128704,0.128725,0.128835,0.128829,0.128829,0.128985,0.128723,0.128921,0.1289,0.128888,0.128833,0.128636,0.128634,0.128741,0.128983,0.128817,0.128924,0.128829,0.128667,0.12856,0.128727,0.128713,0.128889,0.128772,0.128777,0.128833,0.128719,0.128727,0.128929,0.12888,0.128561,0.128494,0.129291,0.12872,0.128829,0.128897,0.128732,0.128787,0.128602,0.128876,0.128841,0.129063,0.128973,0.128882,0.12888,0.128783,0.128616,0.128787,0.128174
18,0.128787,0.12888,0.128924,0.128833,0.128715,0.128785,0.128829,0.128876,0.128675,0.128275,0.128829,0.128728,0.128826,0.128829,0.129327,0.128829,0.128773,0.127878,0.128773,0.128741,0.128621,0.128829,0.128673,0.128508,0.128669,0.128922,0.128791,0.128829,0.128589,0.128829,0.12888,0.128119,0.128885,0.128721,0.128674,0.128832,0.128787,0.128154,0.128829,0.128324,0.129234,0.128877,0.128478,0.128279,0.128929,0.12902,0.128829,0.128822,0.128929,0.128309,0.128723,0.128669,0.128696,0.12831,0.128338,0.128591,0.128792,0.128777,0.128721,0.128724,0.128824,0.12887,0.128154,0.128888,0.129288,0.128885,0.12887,0.128978,0.128778,0.128931,0.128779,0.128784,0.12864,0.129451,0.128686,0.128741,0.128537,0.12874,0.12888,0.128824,0.128723,0.128216,0.12888,0.128632,0.12894,0.128777,0.128688,0.128801,0.129278,0.128719,0.128264,0.128064,0.128824,0.128744,0.128569,0.128645,0.128643,0.128828,0.128787,0.128742
19,0.128797,0.12888,0.128731,0.128807,0.128827,0.128485,0.12882,0.128674,0.128644,0.128678,0.128779,0.128828,0.128601,0.128228,0.128973,0.12805,0.128779,0.127958,0.128123,0.128835,0.128711,0.128825,0.128772,0.128788,0.128774,0.128897,0.128882,0.128777,0.128931,0.128829,0.128768,0.128829,0.128442,0.128782,0.128786,0.128774,0.128673,0.12884,0.128675,0.12842,0.128432,0.128944,0.128255,0.128599,0.128981,0.128879,0.128962,0.128836,0.128881,0.128783,0.128762,0.128576,0.128829,0.128799,0.128488,0.128831,0.128102,0.128693,0.128671,0.129007,0.128168,0.128773,0.128829,0.128935,0.129082,0.12878,0.128826,0.128866,0.128788,0.128931,0.129261,0.128703,0.128682,0.128821,0.128786,0.128844,0.128154,0.128642,0.128725,0.12856,0.128935,0.128932,0.128829,0.128658,0.128675,0.128643,0.128729,0.128886,0.128905,0.128829,0.12877,0.128777,0.129095,0.128517,0.128674,0.128894,0.128874,0.128886,0.12884,0.128491
20,0.128674,0.128825,0.128697,0.128872,0.12888,0.128765,0.129084,0.128892,0.128773,0.128831,0.128491,0.128928,0.127681,0.128832,0.128931,0.128989,0.128774,0.128102,0.128842,0.128879,0.128685,0.126046,0.129231,0.128877,0.129226,0.128774,0.129076,0.128204,0.12866,0.12868,0.128577,0.128691,0.128876,0.128309,0.128738,0.128672,0.128845,0.128155,0.128837,0.128348,0.128771,0.12893,0.128882,0.128879,0.126024,0.128762,0.128831,0.128671,0.128723,0.128822,0.12888,0.128771,0.128439,0.128015,0.128205,0.128737,0.129023,0.128728,0.128827,0.129695,0.128249,0.128675,0.128724,0.128522,0.128787,0.128671,0.128928,0.128625,0.128907,0.128785,0.128829,0.126046,0.128394,0.128825,0.128829,0.128827,0.128394,0.128829,0.126046,0.129007,0.128787,0.128675,0.128831,0.128728,0.128829,0.12888,0.12883,0.128821,0.128826,0.128829,0.128568,0.128741,0.128886,0.128261,0.128836,0.128822,0.128336,0.128839,0.128736,0.128928
21,0.128785,0.128829,0.128198,0.128833,0.128772,0.128103,0.128808,0.128826,0.128835,0.128772,0.128263,0.128424,0.128669,0.126024,0.128828,0.128509,0.128672,0.127967,0.128937,0.128829,0.12888,0.12839,0.128943,0.128526,0.128972,0.128101,0.128881,0.128829,0.128774,0.128887,0.128674,0.128816,0.128556,0.128795,0.128677,0.128832,0.126046,0.128531,0.12883,0.128359,0.128331,0.128987,0.128723,0.128998,0.128878,0.128884,0.128819,0.128829,0.128838,0.128825,0.128879,0.128829,0.128482,0.128824,0.128673,0.12856,0.128527,0.128465,0.128997,0.128538,0.128881,0.128694,0.128834,0.128779,0.128885,0.128667,0.128897,0.128419,0.128523,0.12883,0.128827,0.128821,0.128698,0.128783,0.128722,0.12857,0.128824,0.128211,0.128829,0.128768,0.12872,0.12879,0.128882,0.128636,0.12844,0.128744,0.128829,0.129357,0.128544,0.128931,0.128674,0.12878,0.128674,0.128776,0.128728,0.128283,0.128498,0.128778,0.128829,0.128732
22,0.128933,0.128881,0.128824,0.129182,0.128617,0.128578,0.128674,0.128761,0.128829,0.128833,0.128833,0.128939,0.128824,0.128584,0.128891,0.128356,0.128938,0.127825,0.128625,0.128575,0.128833,0.128875,0.128673,0.128679,0.128965,0.128816,0.128826,0.128676,0.129158,0.128832,0.128867,0.128744,0.128787,0.129067,0.128432,0.12891,0.128687,0.128201,0.128685,0.12872,0.128827,0.128151,0.128637,0.128669,0.128875,0.128829,0.128923,0.128722,0.128825,0.128837,0.12872,0.128885,0.126035,0.128725,0.128821,0.128508,0.128718,0.128929,0.128724,0.128829,0.128773,0.128771,0.129107,0.129245,0.128829,0.128778,0.129031,0.128001,0.128831,0.128881,0.128666,0.128724,0.129205,0.128786,0.128931,0.128827,0.128673,0.12888,0.12871,0.128627,0.12898,0.128879,0.128744,0.128738,0.128723,0.128785,0.128719,0.128761,0.128832,0.128829,0.126046,0.128585,0.128865,0.128778,0.128674,0.128674,0.128724,0.1291,0.128769,0.128325
23,0.128683,0.128717,0.128568,0.128043,0.128776,0.128668,0.129208,0.128671,0.12921,0.128785,0.12898,0.128777,0.128736,0.128837,0.128925,0.128673,0.128761,0.127984,0.126024,0.128774,0.128828,0.128174,0.128934,0.128722,0.129221,0.128835,0.128886,0.128783,0.128832,0.129054,0.128847,0.128889,0.128774,0.128674,0.128829,0.128774,0.129039,0.128829,0.128697,0.128486,0.128717,0.126046,0.128814,0.128676,0.128673,0.128489,0.128984,0.128427,0.128674,0.128714,0.128829,0.128515,0.12893,0.128835,0.126046,0.128881,0.128778,0.128618,0.128438,0.128829,0.128529,0.128859,0.12887,0.128935,0.128829,0.12872,0.126046,0.128574,0.128829,0.128718,0.128785,0.12856,0.128673,0.129009,0.128614,0.128571,0.128341,0.128985,0.128784,0.128536,0.128672,0.128781,0.128713,0.128783,0.128875,0.129262,0.1291,0.128845,0.128608,0.128773,0.128778,0.128776,0.128912,0.12856,0.128258,0.128621,0.128639,0.128727,0.128782,0.128928
24,0.128791,0.12867,0.128881,0.128724,0.128775,0.128672,0.128737,0.128772,0.128388,0.128675,0.128829,0.128786,0.128139,0.12884,0.128744,0.128879,0.128886,0.12802,0.128776,0.128829,0.128674,0.128462,0.128425,0.128777,0.126046,0.128734,0.129123,0.128771,0.128745,0.12883,0.128462,0.12862,0.128723,0.128552,0.129049,0.128884,0.12878,0.128784,0.128417,0.128385,0.128604,0.128931,0.12877,0.128074,0.128675,0.12888,0.128777,0.128829,0.128212,0.12863,0.128715,0.128824,0.128983,0.128975,0.128413,0.12888,0.128936,0.128815,0.128669,0.128789,0.12852,0.128778,0.128672,0.128739,0.128832,0.12889,0.128985,0.128573,0.128636,0.128883,0.128699,0.128283,0.128879,0.128778,0.128487,0.128624,0.12888,0.128625,0.128774,0.12838,0.128453,0.128829,0.128462,0.128673,0.12877,0.128818,0.129243,0.128676,0.128688,0.12878,0.128799,0.128485,0.129126,0.128829,0.128932,0.128725,0.128632,0.128735,0.128829,0.128489
