,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.128551,0.128656,0.128538,0.1287,0.128734,0.128846,0.128319,0.128756,0.128508,0.128863,0.128706,0.128809,0.129162,0.128808,0.128706,0.128756,0.129328,0.128756,0.128868,0.128705,0.128797,0.12881,0.128756,0.12857,0.128601,0.128705,0.128753,0.128756,0.128556,0.129311,0.128756,0.128643,0.128854,0.128706,0.128505,0.12881,0.128863,0.128671,0.128875,0.128756,0.128979,0.128479,0.128704,0.128816,0.12886,0.128756,0.128862,0.129033,0.128755,0.128863,0.129385,0.128806,0.128483,0.128893,0.128609,0.12886,0.128756,0.128756,0.128495,0.128641,0.12881,0.128756,0.128543,0.128332,0.128522,0.128483,0.128821,0.129171,0.128757,0.128512,0.128755,0.128655,0.128702,0.128757,0.128728,0.128863,0.128756,0.128756,0.128374,0.129093,0.128706,0.12896,0.12867,0.128584,0.128481,0.128701,0.128864,0.128652,0.128845,0.129081,0.12897,0.128918,0.128757,0.128812,0.128562,0.128859,0.128774,0.128705,0.128744,0.128691
11,0.128234,0.128655,0.128494,0.129338,0.128687,0.128735,0.12855,0.12881,0.128098,0.128733,0.128509,0.128928,0.128703,0.128375,0.128603,0.128469,0.128921,0.128756,0.128861,0.129176,0.129276,0.128098,0.128808,0.128814,0.128714,0.129019,0.128446,0.128922,0.128603,0.128413,0.128754,0.128765,0.128808,0.128706,0.128756,0.129208,0.128757,0.128592,0.128756,0.128808,0.128686,0.128861,0.12881,0.128813,0.128606,0.128659,0.128476,0.128862,0.128536,0.128812,0.128552,0.128655,0.128789,0.128956,0.128684,0.128706,0.128817,0.129343,0.129385,0.128705,0.128868,0.128309,0.129318,0.128793,0.128656,0.128985,0.128756,0.128915,0.128812,0.128808,0.128705,0.128458,0.128608,0.128907,0.128709,0.128454,0.128756,0.128921,0.128744,0.128811,0.128705,0.128856,0.128798,0.128706,0.128756,0.128417,0.12869,0.128712,0.128656,0.128788,0.128753,0.1286,0.128849,0.128654,0.128919,0.128756,0.128753,0.128693,0.128759,0.128811
12,0.128755,0.128703,0.128253,0.128811,0.127972,0.128757,0.12865,0.12862,0.128517,0.128754,0.128841,0.128461,0.12842,0.128703,0.128756,0.128695,0.129063,0.128547,0.128518,0.128903,0.128503,0.128706,0.129167,0.128898,0.128983,0.129217,0.12881,0.128874,0.128712,0.128754,0.128711,0.128549,0.128754,0.1287,0.128922,0.128917,0.128813,0.128654,0.128865,0.12881,0.129019,0.128478,0.12881,0.128836,0.128706,0.129264,0.12881,0.128467,0.12886,0.128746,0.128703,0.12874,0.128494,0.128745,0.128597,0.128609,0.128701,0.128756,0.128611,0.128919,0.12917,0.128756,0.128756,0.128866,0.129421,0.128713,0.128756,0.12892,0.128618,0.128917,0.128691,0.128734,0.128638,0.128557,0.128928,0.12881,0.12881,0.128821,0.128825,0.128756,0.128606,0.128885,0.128704,0.128796,0.128799,0.128846,0.12875,0.128706,0.128923,0.128739,0.129094,0.128527,0.128875,0.128554,0.128604,0.129211,0.128752,0.128842,0.128809,0.128484
13,0.128827,0.128653,0.12819,0.128599,0.128702,0.128864,0.128652,0.128704,0.128752,0.128865,0.128712,0.129026,0.128514,0.128756,0.128764,0.128653,0.129089,0.128793,0.128756,0.128603,0.128452,0.128809,0.128756,0.128603,0.128686,0.128656,0.129276,0.128809,0.128607,0.129137,0.128704,0.128811,0.128707,0.128706,0.128731,0.128756,0.128755,0.128683,0.128603,0.128756,0.128756,0.128807,0.128411,0.128703,0.128808,0.128641,0.12865,0.128812,0.128758,0.128864,0.128656,0.128744,0.12881,0.128849,0.128859,0.128756,0.128815,0.128797,0.128649,0.12838,0.128658,0.128379,0.128756,0.128872,0.128755,0.129035,0.128407,0.128655,0.128904,0.128739,0.128852,0.128704,0.12864,0.128812,0.128766,0.128804,0.128848,0.12866,0.128433,0.128805,0.128744,0.129103,0.128742,0.129274,0.128809,0.128915,0.128706,0.128756,0.128604,0.128708,0.128373,0.128601,0.128699,0.128555,0.128861,0.128705,0.129388,0.128703,0.128759,0.129275
14,0.12871,0.128661,0.128446,0.128843,0.128428,0.129002,0.128739,0.128652,0.128656,0.128682,0.128755,0.128793,0.129038,0.128356,0.128975,0.128704,0.128704,0.128467,0.128659,0.129198,0.128704,0.129276,0.128757,0.128397,0.128803,0.128861,0.128956,0.129102,0.128702,0.12871,0.12858,0.128808,0.128862,0.128359,0.128754,0.128556,0.128703,0.128756,0.128756,0.128711,0.128836,0.128808,0.128794,0.129118,0.128648,0.129367,0.128756,0.12871,0.128495,0.128755,0.128332,0.128704,0.128811,0.128851,0.128756,0.128704,0.12831,0.12865,0.12915,0.128755,0.128932,0.128868,0.128654,0.128976,0.129035,0.128865,0.128759,0.128706,0.12838,0.128756,0.128652,0.128701,0.128811,0.128757,0.128744,0.129171,0.128809,0.128793,0.128583,0.128469,0.128428,0.12912,0.128756,0.128816,0.129533,0.12866,0.12874,0.128808,0.128929,0.128604,0.128875,0.128747,0.128841,0.128705,0.128704,0.128883,0.128756,0.128756,0.128873,0.128755
15,0.129319,0.128793,0.128538,0.129124,0.128679,0.129228,0.128655,0.128812,0.12846,0.128756,0.128593,0.12881,0.128764,0.128705,0.128705,0.128758,0.128755,0.128702,0.128655,0.128701,0.128866,0.128711,0.128808,0.128587,0.128704,0.128808,0.128706,0.128604,0.128862,0.1286,0.128638,0.128812,0.128756,0.128552,0.128685,0.128704,0.12881,0.128756,0.128591,0.128553,0.129665,0.129276,0.128656,0.128611,0.128862,0.128374,0.128851,0.129062,0.128561,0.128686,0.128651,0.129007,0.128755,0.128847,0.128756,0.129278,0.129214,0.128754,0.128703,0.128755,0.128346,0.128774,0.129122,0.12869,0.128811,0.128811,0.128599,0.128566,0.128807,0.128754,0.128808,0.128704,0.128797,0.128756,0.128704,0.128866,0.128754,0.128801,0.128754,0.128527,0.129096,0.129074,0.128705,0.128844,0.128686,0.129023,0.12843,0.128906,0.128803,0.128754,0.128723,0.129368,0.128758,0.128756,0.128396,0.128705,0.128728,0.129367,0.128872,0.12886
16,0.12881,0.128311,0.128538,0.128807,0.128861,0.128704,0.128703,0.128467,0.128705,0.128756,0.128843,0.128869,0.128795,0.128806,0.128706,0.128736,0.128742,0.128654,0.129046,0.12881,0.128557,0.128559,0.12871,0.128656,0.128808,0.128705,0.128755,0.128756,0.129091,0.12876,0.128846,0.128807,0.128498,0.128704,0.128562,0.128598,0.128759,0.128372,0.128808,0.128866,0.128705,0.128509,0.12898,0.128793,0.128759,0.128705,0.128758,0.128705,0.128705,0.128562,0.129113,0.128809,0.128448,0.128902,0.12881,0.128789,0.12871,0.128809,0.128885,0.128469,0.128756,0.128359,0.1286,0.128966,0.128512,0.128761,0.128766,0.128756,0.128553,0.128706,0.128756,0.128863,0.128774,0.128713,0.128863,0.128919,0.128652,0.128602,0.128429,0.128807,0.128575,0.129076,0.128654,0.128809,0.128853,0.128811,0.128808,0.128553,0.128815,0.128659,0.128806,0.128475,0.128809,0.129071,0.128597,0.128739,0.128951,0.128755,0.128811,0.128864
17,0.128383,0.129118,0.12854,0.128758,0.128757,0.128813,0.129063,0.12898,0.128818,0.128806,0.12886,0.128631,0.128801,0.128864,0.128759,0.128758,0.128917,0.128811,0.128755,0.128841,0.128704,0.128896,0.128704,0.128928,0.128705,0.128528,0.129764,0.128796,0.128755,0.128809,0.128686,0.12902,0.128535,0.129273,0.128757,0.128462,0.128347,0.128654,0.128528,0.128986,0.128653,0.128705,0.128791,0.128611,0.128756,0.129258,0.128756,0.128869,0.128928,0.128809,0.128653,0.128704,0.128702,0.128693,0.128759,0.12881,0.128514,0.128553,0.128865,0.12877,0.128703,0.128668,0.128882,0.129011,0.128809,0.128986,0.128822,0.128652,0.128655,0.128705,0.128706,0.128863,0.128756,0.128868,0.128604,0.12861,0.128756,0.128418,0.128594,0.128384,0.128502,0.129011,0.128859,0.12881,0.128755,0.128875,0.12881,0.128974,0.128705,0.12888,0.128655,0.128638,0.128549,0.128747,0.128704,0.128808,0.128896,0.128793,0.129741,0.128656
18,0.128808,0.128855,0.128448,0.129021,0.128655,0.129373,0.12857,0.129171,0.128618,0.128706,0.128759,0.128657,0.128756,0.128656,0.128756,0.128656,0.128552,0.128759,0.128602,0.128532,0.129007,0.129275,0.129072,0.128811,0.128808,0.128861,0.128705,0.128565,0.128705,0.128705,0.128747,0.128752,0.128704,0.128701,0.128654,0.128217,0.128547,0.128476,0.129164,0.128809,0.128507,0.128655,0.128755,0.128333,0.129079,0.128683,0.128504,0.12891,0.128731,0.128634,0.128706,0.128811,0.128456,0.128841,0.128798,0.128756,0.128705,0.128654,0.128705,0.128496,0.128604,0.128656,0.128702,0.128853,0.128756,0.128808,0.128808,0.128757,0.12881,0.128811,0.128552,0.12919,0.128706,0.128926,0.128756,0.128651,0.128758,0.128807,0.128812,0.128602,0.128758,0.128957,0.128865,0.128702,0.128738,0.12886,0.12865,0.128806,0.128706,0.128864,0.128703,0.128756,0.1287,0.12881,0.128599,0.128503,0.128913,0.128554,0.12886,0.128864
19,0.128734,0.12871,0.128536,0.128864,0.128756,0.12879,0.128707,0.128809,0.128759,0.128938,0.128383,0.128706,0.128602,0.128585,0.128812,0.128706,0.128523,0.128659,0.128806,0.128862,0.128908,0.128966,0.128755,0.128806,0.128979,0.128705,0.129175,0.12851,0.128431,0.128652,0.128869,0.128846,0.128497,0.128756,0.128812,0.128728,0.128656,0.128706,0.128808,0.128837,0.129122,0.128523,0.128744,0.128764,0.128759,0.128809,0.129118,0.128746,0.128866,0.128605,0.128653,0.128654,0.12886,0.128622,0.129275,0.128656,0.128582,0.128856,0.128462,0.128709,0.129216,0.128759,0.12902,0.128986,0.128932,0.129069,0.129113,0.128654,0.128863,0.129032,0.128706,0.128421,0.128753,0.128711,0.128161,0.129387,0.129028,0.128412,0.129095,0.128913,0.128705,0.129005,0.128754,0.129211,0.128706,0.128877,0.128806,0.128755,0.128809,0.128756,0.129164,0.128971,0.128561,0.12836,0.128863,0.128753,0.128599,0.12892,0.128809,0.128812
20,0.128707,0.128792,0.129145,0.128704,0.128863,0.128862,0.12881,0.128757,0.128526,0.128598,0.128742,0.128797,0.128756,0.128607,0.128772,0.129363,0.128755,0.128865,0.128811,0.128763,0.128604,0.128923,0.128808,0.128705,0.128661,0.128672,0.128807,0.128901,0.128605,0.128756,0.128764,0.128706,0.128732,0.128902,0.128705,0.128705,0.129174,0.129216,0.128706,0.128431,0.128759,0.128861,0.128756,0.128753,0.128729,0.128495,0.128704,0.128978,0.128756,0.128809,0.129416,0.129863,0.128651,0.128782,0.129019,0.128656,0.128918,0.128469,0.128526,0.128755,0.1289,0.125436,0.128864,0.128409,0.128755,0.128769,0.128755,0.12831,0.128831,0.128811,0.12881,0.129366,0.128756,0.128752,0.128807,0.128759,0.128754,0.128604,0.12857,0.128809,0.128917,0.129137,0.128704,0.128706,0.128603,0.128868,0.128708,0.128702,0.128756,0.128757,0.128827,0.128975,0.128743,0.128706,0.128652,0.128743,0.128605,0.128973,0.12883,0.12853
21,0.128748,0.128705,0.128917,0.128864,0.128755,0.128812,0.128655,0.128699,0.128897,0.128142,0.128873,0.12843,0.128866,0.128599,0.128808,0.128739,0.128554,0.128863,0.128703,0.128345,0.128915,0.128913,0.128783,0.128434,0.128863,0.128984,0.128461,0.128688,0.128757,0.128554,0.128699,0.128134,0.129234,0.128755,0.128756,0.128756,0.129281,0.128625,0.128808,0.128704,0.128598,0.128522,0.128756,0.129217,0.128704,0.12928,0.128923,0.128862,0.125436,0.128808,0.128638,0.129271,0.128808,0.128902,0.128657,0.128798,0.12884,0.12842,0.128654,0.128719,0.128757,0.128706,0.128655,0.128812,0.128884,0.128847,0.128637,0.128908,0.128702,0.128975,0.128653,0.12926,0.128756,0.128379,0.128494,0.12864,0.128745,0.128703,0.128706,0.128703,0.128446,0.129011,0.128562,0.128751,0.128653,0.128807,0.128758,0.128475,0.128705,0.128651,0.128552,0.128762,0.128812,0.128788,0.128859,0.128602,0.128446,0.128496,0.128922,0.129329
22,0.128702,0.129386,0.128367,0.128653,0.128712,0.128789,0.128535,0.128754,0.128711,0.128864,0.128752,0.128912,0.128654,0.128754,0.128708,0.128866,0.128756,0.128412,0.128862,0.128809,0.128753,0.12886,0.128854,0.128812,0.128844,0.128809,0.128979,0.128808,0.128756,0.128808,0.128809,0.12876,0.128709,0.128753,0.128809,0.128808,0.128756,0.129322,0.128708,0.128808,0.128705,0.128657,0.128485,0.12846,0.128821,0.128706,0.128825,0.128705,0.128462,0.128757,0.129474,0.128534,0.128811,0.128902,0.128812,0.128753,0.128703,0.128655,0.128654,0.128766,0.128651,0.128652,0.128653,0.128654,0.12886,0.129022,0.129369,0.129419,0.128788,0.128811,0.128706,0.128758,0.128848,0.129121,0.128985,0.129403,0.128272,0.128808,0.128807,0.128815,0.128756,0.128995,0.128055,0.128705,0.128756,0.129332,0.128861,0.128428,0.128756,0.128656,0.128985,0.128652,0.129368,0.12857,0.128736,0.128771,0.128593,0.128755,0.128702,0.12881
23,0.128813,0.128812,0.12844,0.128707,0.128703,0.128861,0.128858,0.128414,0.128702,0.128758,0.128754,0.128864,0.129341,0.128758,0.128757,0.128811,0.128776,0.128586,0.128706,0.128503,0.128867,0.128808,0.128885,0.128806,0.128497,0.128801,0.128818,0.128793,0.128516,0.128809,0.128707,0.128808,0.128702,0.128607,0.128508,0.128692,0.129184,0.128703,0.128712,0.128686,0.129487,0.129022,0.128409,0.128352,0.128769,0.128709,0.125436,0.128655,0.128706,0.128807,0.128652,0.128602,0.128564,0.128796,0.128809,0.128706,0.128759,0.128809,0.128745,0.1289,0.128603,0.128746,0.128525,0.128905,0.129155,0.128802,0.128604,0.128808,0.128961,0.128712,0.128578,0.128702,0.128703,0.128705,0.128759,0.12881,0.128654,0.128655,0.128665,0.128603,0.128654,0.128645,0.12881,0.128475,0.128705,0.128758,0.129367,0.128705,0.128652,0.128618,0.128866,0.128757,0.128521,0.12881,0.128756,0.128697,0.128599,0.128655,0.128809,0.12871
24,0.128692,0.125436,0.128422,0.12831,0.128465,0.12907,0.128812,0.128758,0.128496,0.128686,0.128599,0.128652,0.128753,0.125436,0.128759,0.129039,0.128744,0.128788,0.128704,0.128913,0.128651,0.12906,0.128706,0.128411,0.128457,0.128685,0.128635,0.128866,0.128885,0.129316,0.128812,0.128808,0.128872,0.128758,0.128495,0.128705,0.128628,0.125436,0.128705,0.128806,0.128586,0.1286,0.128656,0.128977,0.128873,0.12858,0.129609,0.128703,0.128756,0.128657,0.125436,0.128798,0.128653,0.12905,0.128652,0.128818,0.128686,0.129059,0.128541,0.129133,0.12881,0.128705,0.128655,0.12871,0.128705,0.128758,0.128929,0.128555,0.1286,0.128776,0.128677,0.128358,0.128587,0.128705,0.128543,0.128757,0.128711,0.128759,0.128759,0.128756,0.128764,0.129127,0.128812,0.128863,0.128796,0.128654,0.128863,0.12974,0.128756,0.12881,0.128809,0.129216,0.129526,0.128757,0.128863,0.128704,0.128754,0.12892,0.128075,0.128705
