,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.126024,0.125982,0.126159,0.125972,0.125875,0.126437,0.126085,0.125874,0.125972,0.125974,0.125798,0.125872,0.125924,0.125976,0.125922,0.126276,0.12609,0.125693,0.126033,0.126088,0.126033,0.125977,0.126023,0.125924,0.126188,0.127324,0.127191,0.125921,0.12576,0.125982,0.126028,0.127107,0.126091,0.125927,0.126085,0.126445,0.125898,0.126033,0.126032,0.126103,0.127097,0.12598,0.125779,0.127409,0.125871,0.12593,0.126033,0.127426,0.125776,0.12593,0.12699,0.125975,0.127275,0.12603,0.125871,0.12592,0.125929,0.126702,0.125976,0.12592,0.126172,0.126033,0.126093,0.125646,0.125974,0.125742,0.125924,0.12614,0.125927,0.12555,0.125981,0.126049,0.126149,0.126033,0.125998,0.125931,0.126599,0.125718,0.126026,0.126096,0.127397,0.126033,0.12614,0.125974,0.125754,0.125998,0.125973,0.126095,0.125979,0.125789,0.126616,0.126552,0.126088,0.127185,0.126068,0.125828,0.125765,0.126911,0.12559,0.125579
11,0.126078,0.125922,0.126201,0.125898,0.12668,0.12657,0.125974,0.126929,0.125983,0.125929,0.126087,0.126022,0.125874,0.125876,0.125852,0.125446,0.125927,0.125879,0.125874,0.126085,0.126023,0.125955,0.126087,0.125881,0.127222,0.12592,0.127151,0.126143,0.125918,0.125633,0.126193,0.125974,0.125877,0.127448,0.126139,0.125947,0.125876,0.125637,0.126553,0.125539,0.125587,0.125879,0.127114,0.125977,0.125643,0.126913,0.126025,0.125874,0.126033,0.125973,0.125977,0.126113,0.126033,0.125968,0.125684,0.125713,0.126031,0.126974,0.125984,0.12603,0.126032,0.126048,0.125931,0.126186,0.125981,0.12603,0.125926,0.12614,0.125546,0.125601,0.126607,0.125834,0.125921,0.125928,0.126093,0.126033,0.127346,0.126018,0.125924,0.126085,0.125414,0.126025,0.126152,0.126024,0.126027,0.126088,0.126282,0.126037,0.125929,0.125646,0.126033,0.126164,0.126087,0.126855,0.125971,0.125974,0.126092,0.125735,0.125986,0.125958
12,0.126378,0.125982,0.12598,0.126025,0.125972,0.126505,0.125971,0.125997,0.125746,0.126039,0.125929,0.125778,0.126024,0.125973,0.12598,0.126086,0.125545,0.126033,0.126037,0.125834,0.12598,0.126085,0.125985,0.126017,0.126107,0.126074,0.125746,0.125974,0.125975,0.125637,0.126619,0.126068,0.125921,0.125588,0.125798,0.126054,0.126085,0.125928,0.125927,0.126084,0.126143,0.126111,0.126085,0.125921,0.125964,0.126024,0.126042,0.125972,0.125696,0.125838,0.125923,0.126017,0.125994,0.125972,0.126033,0.127191,0.12722,0.125932,0.125493,0.125974,0.12609,0.126024,0.127657,0.126052,0.126094,0.125634,0.126717,0.125673,0.126022,0.125938,0.12605,0.1262,0.126033,0.125605,0.125923,0.126189,0.125602,0.12593,0.125698,0.126086,0.125985,0.125778,0.126247,0.127152,0.126086,0.126021,0.126143,0.125977,0.125926,0.126141,0.126617,0.12719,0.125941,0.126368,0.127289,0.125974,0.125798,0.125915,0.125929,0.125868
13,0.125972,0.126033,0.125924,0.125542,0.127157,0.126436,0.125973,0.125973,0.126085,0.125712,0.125973,0.127285,0.126139,0.125984,0.126085,0.126033,0.126203,0.126022,0.126139,0.125655,0.125962,0.125645,0.125843,0.125972,0.125979,0.126169,0.125981,0.126093,0.125542,0.126033,0.126161,0.126033,0.126977,0.125974,0.125852,0.125929,0.125976,0.127226,0.126033,0.126033,0.125432,0.126086,0.125873,0.125973,0.126037,0.125973,0.125959,0.126033,0.126033,0.126091,0.126203,0.125948,0.125872,0.12626,0.126028,0.125926,0.126084,0.126085,0.125974,0.12605,0.125234,0.125976,0.125973,0.125914,0.12555,0.125978,0.125929,0.126082,0.126336,0.126048,0.125878,0.125998,0.125926,0.125525,0.126033,0.127037,0.125918,0.125922,0.126139,0.12604,0.125852,0.126038,0.125882,0.125608,0.126023,0.127067,0.126034,0.125486,0.126033,0.126803,0.126618,0.126359,0.126521,0.127069,0.126028,0.12597,0.125878,0.125619,0.125973,0.125925
14,0.125926,0.125584,0.125711,0.125978,0.125601,0.12657,0.126088,0.126745,0.126698,0.126074,0.125981,0.125632,0.126032,0.125971,0.126041,0.125974,0.125973,0.126032,0.125974,0.125872,0.125823,0.125874,0.126478,0.12557,0.126141,0.126227,0.126618,0.125981,0.126033,0.125538,0.126027,0.125983,0.126078,0.125965,0.126636,0.125985,0.126137,0.125819,0.126023,0.126149,0.125995,0.126619,0.125929,0.12598,0.125981,0.1261,0.126264,0.12569,0.126033,0.125924,0.125974,0.12582,0.125973,0.126081,0.126034,0.126084,0.125792,0.125983,0.126029,0.127099,0.126083,0.126138,0.125873,0.126024,0.126207,0.126138,0.126022,0.127288,0.126023,0.125972,0.127261,0.12578,0.126224,0.126077,0.126173,0.126089,0.126643,0.126046,0.126641,0.125973,0.126025,0.126084,0.125541,0.125848,0.126033,0.12614,0.12559,0.12563,0.125934,0.126981,0.126298,0.126662,0.12751,0.126982,0.126086,0.126188,0.125999,0.126383,0.125973,0.126006
15,0.12591,0.126085,0.126026,0.126085,0.125867,0.126503,0.12599,0.125998,0.126584,0.126683,0.126992,0.126145,0.125986,0.125972,0.126033,0.126031,0.125927,0.126039,0.125921,0.125866,0.126168,0.125926,0.126161,0.126018,0.126035,0.12592,0.126068,0.125981,0.125344,0.127541,0.126026,0.126231,0.125971,0.125698,0.125969,0.125974,0.12602,0.126148,0.125973,0.125974,0.126402,0.125974,0.125925,0.125852,0.125641,0.126084,0.126021,0.12591,0.127168,0.125824,0.125971,0.125848,0.126197,0.12598,0.126086,0.125971,0.125601,0.125968,0.12614,0.125924,0.125892,0.126167,0.126483,0.125693,0.125872,0.126085,0.12599,0.126088,0.126146,0.126033,0.126091,0.12608,0.125698,0.126043,0.126052,0.126137,0.126024,0.125925,0.126023,0.126176,0.125983,0.125882,0.125971,0.125933,0.125628,0.125984,0.125841,0.125924,0.126034,0.125925,0.125722,0.126552,0.125877,0.127558,0.126036,0.125704,0.125974,0.126475,0.126033,0.126078
16,0.125981,0.126083,0.126039,0.127725,0.125509,0.126433,0.126143,0.125882,0.126397,0.126137,0.127038,0.125663,0.125987,0.125998,0.12596,0.126033,0.125932,0.125837,0.125878,0.126057,0.125931,0.126139,0.125988,0.125974,0.125971,0.126088,0.126032,0.126202,0.126003,0.126139,0.126024,0.125865,0.126033,0.126033,0.126172,0.126023,0.126703,0.125637,0.125825,0.12614,0.126023,0.125807,0.125584,0.126633,0.126104,0.12598,0.125481,0.125973,0.125961,0.125588,0.125928,0.125807,0.126086,0.127203,0.126052,0.126087,0.125934,0.125675,0.125924,0.12625,0.126085,0.125605,0.126086,0.126024,0.126017,0.126254,0.126151,0.125918,0.125986,0.125978,0.126051,0.126124,0.12578,0.125374,0.127108,0.126104,0.125801,0.126143,0.126035,0.1257,0.126035,0.12553,0.125898,0.125931,0.125974,0.125524,0.126645,0.125922,0.125804,0.125974,0.125991,0.126729,0.126087,0.12692,0.125919,0.12557,0.126138,0.126055,0.126123,0.127243
17,0.126139,0.126079,0.126018,0.126745,0.125687,0.126503,0.125969,0.126101,0.125809,0.127157,0.126094,0.125385,0.126141,0.126018,0.126224,0.125903,0.126849,0.12609,0.126377,0.126086,0.125946,0.127052,0.125926,0.125923,0.12578,0.126022,0.126024,0.125586,0.125872,0.126312,0.12572,0.126086,0.125541,0.125928,0.126033,0.125925,0.125711,0.126025,0.126033,0.12597,0.125875,0.125927,0.126078,0.125967,0.125923,0.12609,0.125944,0.125811,0.126314,0.126205,0.125565,0.126033,0.125783,0.126086,0.126074,0.125981,0.12614,0.126085,0.125655,0.126033,0.126032,0.125925,0.125924,0.126129,0.125979,0.126492,0.125678,0.12614,0.125848,0.125737,0.12704,0.125572,0.127191,0.12565,0.125644,0.126022,0.125981,0.125632,0.125969,0.126315,0.125629,0.126084,0.126035,0.12614,0.125971,0.125916,0.125982,0.12712,0.125734,0.125965,0.125884,0.126663,0.126061,0.127049,0.125664,0.126648,0.125798,0.126033,0.125931,0.125979
18,0.125933,0.126022,0.125982,0.126084,0.125637,0.1265,0.126033,0.125927,0.126369,0.127193,0.125921,0.126084,0.12597,0.125595,0.125436,0.126049,0.126202,0.126191,0.126088,0.126038,0.126086,0.126517,0.12597,0.126104,0.125721,0.12614,0.126033,0.126192,0.126963,0.125972,0.125981,0.126033,0.126033,0.125645,0.12619,0.125904,0.126033,0.125971,0.125877,0.125929,0.126085,0.126086,0.126031,0.125651,0.125965,0.125976,0.126429,0.125973,0.125924,0.125598,0.127313,0.126087,0.125874,0.125879,0.126579,0.125921,0.126252,0.126141,0.126266,0.125974,0.125875,0.126001,0.125699,0.125971,0.126058,0.125696,0.126033,0.126088,0.126161,0.126323,0.125971,0.126876,0.125971,0.126055,0.12474,0.126077,0.126023,0.125974,0.125928,0.126197,0.126227,0.126288,0.125973,0.126035,0.126477,0.125929,0.125761,0.127106,0.126087,0.125924,0.126086,0.126548,0.126023,0.127119,0.12657,0.125971,0.125938,0.126862,0.126021,0.126085
19,0.127334,0.126122,0.126027,0.126145,0.126078,0.126498,0.125922,0.125971,0.125949,0.126024,0.126018,0.126025,0.125971,0.125667,0.125925,0.125409,0.125925,0.126087,0.126285,0.126025,0.125986,0.12575,0.125648,0.126031,0.126682,0.126032,0.126774,0.126253,0.126084,0.126086,0.125981,0.126542,0.125982,0.126033,0.125974,0.125969,0.125922,0.125882,0.125539,0.125834,0.125921,0.126033,0.126023,0.125984,0.125923,0.12605,0.125902,0.126047,0.127189,0.125649,0.125982,0.125931,0.125635,0.1257,0.125907,0.126085,0.126024,0.126033,0.126033,0.126085,0.125972,0.125973,0.125878,0.125655,0.126092,0.125925,0.125972,0.126745,0.126077,0.126024,0.125924,0.125578,0.126677,0.125876,0.125877,0.125855,0.126028,0.125878,0.126135,0.126033,0.126085,0.12598,0.12615,0.125972,0.127096,0.125829,0.126449,0.125925,0.126521,0.12529,0.126094,0.12662,0.126033,0.126934,0.126141,0.125879,0.125923,0.125918,0.126096,0.125925
20,0.125978,0.126099,0.123265,0.126196,0.127774,0.126511,0.126084,0.125963,0.12614,0.125877,0.125923,0.126973,0.126021,0.126999,0.126051,0.125969,0.12597,0.126112,0.126015,0.126114,0.125743,0.125924,0.125646,0.126172,0.125787,0.125962,0.126086,0.125872,0.126087,0.126021,0.125632,0.126033,0.125975,0.126068,0.125937,0.125974,0.125872,0.125971,0.125917,0.125626,0.126511,0.125974,0.126024,0.126031,0.125821,0.125595,0.125974,0.127108,0.126235,0.126053,0.125875,0.125924,0.125922,0.125974,0.125991,0.125641,0.126383,0.126249,0.126039,0.126394,0.126025,0.125789,0.126139,0.125926,0.126033,0.126026,0.126683,0.12608,0.126054,0.1257,0.125394,0.126022,0.125973,0.126979,0.125947,0.126033,0.126227,0.12603,0.125929,0.126091,0.126584,0.12598,0.12585,0.123265,0.126025,0.126016,0.125655,0.125647,0.126085,0.125924,0.125655,0.12661,0.126138,0.12698,0.125974,0.125327,0.126283,0.125922,0.125637,0.125779
21,0.126039,0.125923,0.126034,0.126518,0.126737,0.126225,0.125931,0.126033,0.126083,0.126026,0.126095,0.125696,0.12611,0.125745,0.126026,0.126087,0.126086,0.126228,0.125979,0.125973,0.125584,0.125997,0.126197,0.126023,0.126399,0.125702,0.125397,0.126096,0.126088,0.125971,0.127401,0.125883,0.125588,0.126023,0.126124,0.126087,0.125974,0.125974,0.125979,0.126035,0.126016,0.125975,0.126257,0.126033,0.123497,0.125968,0.126026,0.12587,0.125739,0.125934,0.126021,0.125972,0.125901,0.126202,0.126086,0.123265,0.125933,0.125874,0.126396,0.126242,0.125827,0.126197,0.125794,0.126085,0.125922,0.126093,0.125591,0.125702,0.126033,0.125687,0.125815,0.126036,0.12593,0.126022,0.125972,0.12569,0.125858,0.125874,0.125929,0.125973,0.126052,0.125691,0.126088,0.125971,0.125972,0.126055,0.126084,0.126399,0.125425,0.125664,0.125622,0.126441,0.126088,0.126796,0.126318,0.126068,0.125923,0.125972,0.126033,0.125924
22,0.125872,0.125968,0.12614,0.125938,0.127223,0.126589,0.125921,0.126278,0.125879,0.126022,0.126024,0.125947,0.123265,0.126023,0.126033,0.125925,0.125588,0.126086,0.125829,0.126028,0.126223,0.126047,0.125972,0.127273,0.125982,0.126732,0.126084,0.12603,0.125649,0.126083,0.125886,0.125504,0.125874,0.125924,0.125629,0.125798,0.126088,0.126087,0.126024,0.125924,0.127347,0.125853,0.126087,0.126137,0.12604,0.125856,0.126025,0.125947,0.125973,0.125977,0.12606,0.126473,0.125972,0.126088,0.125689,0.126673,0.127105,0.126092,0.126022,0.127223,0.126033,0.126141,0.125631,0.125923,0.126084,0.126451,0.12667,0.126029,0.126024,0.12593,0.126085,0.12576,0.125482,0.126033,0.126032,0.125699,0.126026,0.1256,0.125932,0.125461,0.126533,0.126228,0.125754,0.12592,0.125971,0.126087,0.125987,0.126031,0.125637,0.125971,0.125828,0.126879,0.125922,0.126854,0.126136,0.125878,0.125911,0.125987,0.126049,0.125979
23,0.125998,0.125649,0.125982,0.125924,0.125965,0.126613,0.126033,0.125928,0.125973,0.126208,0.126224,0.126092,0.125963,0.125946,0.125925,0.125922,0.126032,0.125586,0.126025,0.125707,0.125638,0.125932,0.125597,0.125929,0.125974,0.126033,0.125827,0.126149,0.125921,0.125582,0.125389,0.12567,0.125698,0.126024,0.126036,0.125971,0.125874,0.126039,0.125972,0.125973,0.126032,0.125917,0.126024,0.125872,0.125996,0.126487,0.125972,0.125973,0.126781,0.125959,0.125878,0.125921,0.12598,0.126025,0.126392,0.125743,0.125936,0.126031,0.125916,0.12609,0.125925,0.126088,0.12592,0.125925,0.126021,0.125978,0.125968,0.126036,0.125923,0.12587,0.125789,0.125921,0.126313,0.12681,0.12597,0.126086,0.126161,0.126086,0.125693,0.12603,0.125925,0.126333,0.125962,0.126085,0.125978,0.126039,0.126086,0.125923,0.12591,0.126033,0.125937,0.126532,0.12726,0.126578,0.125925,0.127168,0.127058,0.125699,0.126023,0.125972
24,0.126099,0.126268,0.125977,0.125922,0.126086,0.126438,0.12598,0.126062,0.12602,0.125948,0.125994,0.125974,0.125694,0.126083,0.125974,0.125911,0.126086,0.125965,0.125973,0.125902,0.126025,0.125947,0.126267,0.125971,0.125627,0.125775,0.126049,0.125874,0.126049,0.126032,0.125973,0.126146,0.126086,0.125971,0.125948,0.126021,0.126031,0.125925,0.126681,0.126613,0.125974,0.126161,0.125868,0.12614,0.126087,0.12598,0.125979,0.125972,0.126236,0.126087,0.125925,0.125969,0.126022,0.125924,0.126033,0.126087,0.126055,0.125931,0.126024,0.126033,0.125926,0.126137,0.126033,0.125642,0.126194,0.126028,0.125926,0.125546,0.127151,0.125746,0.125603,0.125798,0.125968,0.126142,0.125967,0.126391,0.126142,0.127354,0.125927,0.125971,0.126617,0.127154,0.125977,0.127468,0.1258,0.126033,0.125925,0.125983,0.125637,0.126161,0.126141,0.126665,0.125938,0.127009,0.125649,0.125749,0.12604,0.125922,0.125986,0.125921
