,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.123261,0.125621,0.124563,0.124768,0.124413,0.124622,0.124091,0.124294,0.125661,0.123998,0.124092,0.125194,0.124297,0.124653,0.125497,0.124953,0.124583,0.125315,0.123356,0.125254,0.125921,0.124665,0.12536,0.125172,0.125113,0.125578,0.12463,0.125743,0.124417,0.12508,0.124909,0.125565,0.124083,0.124309,0.124294,0.124789,0.125185,0.124335,0.12409,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.125707,0.124804,0.125183,0.124899,0.125651,0.125746,0.125915,0.124203,0.124749,0.124611,0.123261,0.125339,0.124944,0.124652,0.125289,0.124827,0.124669,0.124162,0.125744,0.125156,0.124919,0.125384,0.124516,0.125527,0.125698,0.124135,0.125439,0.123896,0.12428,0.124663,0.125713,0.124898,0.12484,0.124633,0.125153,0.124683,0.124784,0.123633,0.125545,0.125366,0.124402,0.125406,0.12581,0.124498,0.123794,0.125536,0.124297,0.125519,0.125528,0.125389,0.124587,0.124638,0.125148,0.12414,0.125291,0.125579
11,0.123261,0.125621,0.124563,0.124768,0.124413,0.124622,0.124091,0.124294,0.125661,0.123998,0.124092,0.125194,0.124297,0.124653,0.125497,0.124953,0.124583,0.125315,0.123356,0.125254,0.125921,0.124665,0.12536,0.125172,0.125113,0.125578,0.12463,0.125743,0.124417,0.12508,0.124909,0.125565,0.124083,0.124309,0.124294,0.124789,0.125185,0.124335,0.12409,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.125643,0.124804,0.125183,0.124899,0.125651,0.125746,0.125915,0.124203,0.124749,0.124611,0.123261,0.125339,0.124944,0.124652,0.125289,0.124827,0.124669,0.124162,0.125744,0.125156,0.124919,0.125384,0.124516,0.125527,0.125546,0.124135,0.125439,0.123896,0.12428,0.124663,0.125713,0.124898,0.12484,0.124633,0.125153,0.124683,0.124784,0.123633,0.125545,0.125366,0.124402,0.125406,0.12581,0.124498,0.123794,0.125536,0.124297,0.125519,0.125528,0.125389,0.124587,0.124638,0.125148,0.12414,0.125291,0.125579
12,0.123261,0.125621,0.124563,0.124768,0.124413,0.124622,0.124091,0.124294,0.125661,0.123998,0.124092,0.125194,0.124297,0.124653,0.125497,0.124953,0.124583,0.125315,0.123356,0.125254,0.125834,0.124665,0.12536,0.125172,0.125113,0.125578,0.12463,0.125743,0.124417,0.12508,0.124909,0.125565,0.124083,0.124309,0.124294,0.124789,0.125185,0.124335,0.12409,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.125643,0.124804,0.125183,0.124899,0.125651,0.125746,0.125915,0.124203,0.124749,0.124611,0.123261,0.125339,0.124944,0.124652,0.125289,0.124827,0.124669,0.124162,0.125744,0.125156,0.124919,0.125384,0.124516,0.125527,0.125546,0.124135,0.125439,0.123896,0.12428,0.124663,0.125713,0.124898,0.12484,0.124633,0.125153,0.124683,0.124784,0.123633,0.125545,0.125366,0.124402,0.125406,0.12581,0.124498,0.123794,0.125536,0.124297,0.125519,0.125528,0.125389,0.124587,0.124638,0.125148,0.12414,0.125291,0.125579
13,0.123261,0.125621,0.124563,0.124768,0.124413,0.124622,0.124091,0.124294,0.125661,0.123998,0.124092,0.125194,0.124297,0.124653,0.125497,0.124953,0.124583,0.125315,0.123356,0.125254,0.125655,0.124665,0.12536,0.125172,0.125113,0.125578,0.12463,0.125743,0.124417,0.12508,0.124909,0.125565,0.124083,0.124309,0.124294,0.124789,0.125185,0.124335,0.12409,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.125643,0.124804,0.125183,0.124899,0.125651,0.125746,0.125915,0.124203,0.124749,0.124611,0.123261,0.125339,0.124944,0.124652,0.125289,0.124827,0.124669,0.124162,0.125744,0.125156,0.124919,0.125384,0.124516,0.125527,0.125546,0.124135,0.125439,0.123896,0.12428,0.124663,0.125713,0.124898,0.12484,0.124633,0.125153,0.124683,0.124784,0.123633,0.125545,0.125366,0.124402,0.125406,0.12581,0.124498,0.123794,0.125536,0.124297,0.125519,0.125528,0.125389,0.124587,0.124638,0.125148,0.12414,0.125291,0.125579
14,0.123261,0.125621,0.124563,0.124768,0.124413,0.124622,0.124091,0.124294,0.125661,0.123998,0.124092,0.125194,0.124297,0.124653,0.125497,0.124953,0.124583,0.125315,0.123356,0.125254,0.125655,0.124665,0.12536,0.125172,0.125113,0.125578,0.12463,0.125743,0.124417,0.12508,0.124909,0.125565,0.124083,0.124309,0.124294,0.124789,0.125185,0.124335,0.12409,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.125643,0.124804,0.125183,0.124899,0.125651,0.125746,0.125915,0.124203,0.124749,0.124611,0.123261,0.125339,0.124944,0.124652,0.125289,0.124827,0.124669,0.124162,0.125744,0.125156,0.124919,0.125384,0.124516,0.125527,0.125546,0.124135,0.125439,0.123896,0.12428,0.124663,0.125713,0.124898,0.12484,0.124633,0.125153,0.124683,0.124784,0.123633,0.125541,0.125366,0.124402,0.125406,0.12559,0.124498,0.123794,0.125536,0.124297,0.125519,0.125528,0.125389,0.124587,0.124638,0.125148,0.12414,0.125291,0.125579
15,0.123261,0.125621,0.124563,0.124768,0.124413,0.124622,0.124091,0.124294,0.125661,0.123998,0.124092,0.125194,0.124297,0.124653,0.125497,0.124953,0.124583,0.125315,0.123356,0.125254,0.125655,0.124665,0.12536,0.125172,0.125113,0.125578,0.12463,0.125743,0.124417,0.12508,0.124909,0.125565,0.124083,0.124309,0.124294,0.124789,0.125185,0.124335,0.12409,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.125641,0.124804,0.125183,0.124899,0.125651,0.125746,0.125915,0.124203,0.124749,0.124611,0.123261,0.125339,0.124944,0.124652,0.125289,0.124827,0.124669,0.124162,0.125744,0.125156,0.124919,0.125384,0.124516,0.125527,0.125546,0.124135,0.125439,0.123896,0.12428,0.124663,0.125713,0.124898,0.12484,0.124633,0.125153,0.124683,0.124784,0.123633,0.125541,0.125366,0.124402,0.125406,0.12559,0.124498,0.123794,0.125536,0.124297,0.125519,0.125528,0.125389,0.124587,0.124638,0.125148,0.12414,0.125291,0.125579
16,0.123261,0.125621,0.124563,0.124768,0.124413,0.124622,0.124091,0.124294,0.125661,0.123998,0.124092,0.125194,0.124297,0.124653,0.125497,0.124953,0.124583,0.125315,0.123356,0.125254,0.125655,0.124665,0.12536,0.125172,0.125113,0.125578,0.12463,0.125743,0.124417,0.12508,0.124909,0.125565,0.124083,0.124309,0.124294,0.124789,0.125185,0.124335,0.12409,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.125641,0.124804,0.125183,0.124899,0.125651,0.125588,0.125915,0.124203,0.124749,0.124611,0.123261,0.125339,0.124944,0.124652,0.125289,0.124827,0.124669,0.124162,0.125744,0.125156,0.124919,0.125384,0.124516,0.125527,0.125546,0.124135,0.125439,0.123896,0.12428,0.124663,0.125713,0.124898,0.12484,0.124633,0.125153,0.124683,0.124784,0.123633,0.125541,0.125366,0.124402,0.125406,0.12559,0.124498,0.123794,0.125536,0.124297,0.125519,0.125528,0.125389,0.124587,0.124638,0.125148,0.12414,0.125291,0.125579
17,0.123261,0.125621,0.124563,0.124768,0.124413,0.124622,0.124091,0.124294,0.125661,0.123998,0.124092,0.125194,0.124297,0.124653,0.125497,0.124953,0.124583,0.125315,0.123356,0.125254,0.125655,0.124665,0.12536,0.125172,0.125113,0.125578,0.12463,0.125743,0.124417,0.12508,0.124909,0.125565,0.124083,0.124309,0.124294,0.124789,0.125185,0.124335,0.12409,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.125641,0.124804,0.125183,0.124899,0.125651,0.125588,0.125565,0.124203,0.124749,0.124611,0.123261,0.125339,0.124944,0.124652,0.125289,0.124827,0.124669,0.124162,0.125744,0.125156,0.124919,0.125384,0.124516,0.125527,0.125546,0.124135,0.125439,0.123896,0.12428,0.124663,0.125644,0.124898,0.12484,0.124633,0.125153,0.124683,0.124784,0.123633,0.125541,0.125366,0.124402,0.125406,0.12559,0.124498,0.123794,0.125536,0.124297,0.125519,0.125528,0.125389,0.124587,0.124638,0.125148,0.12414,0.125291,0.125579
18,0.123261,0.125621,0.124563,0.124768,0.124413,0.124622,0.124091,0.124294,0.125661,0.123998,0.124092,0.125194,0.124297,0.124653,0.125497,0.124953,0.124583,0.125315,0.123356,0.125254,0.125655,0.124665,0.12536,0.125172,0.125113,0.125578,0.12463,0.125743,0.124417,0.12508,0.124909,0.125565,0.124083,0.124309,0.124294,0.124789,0.125185,0.124335,0.12409,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.125641,0.124804,0.125183,0.124899,0.125651,0.125588,0.125565,0.124203,0.124749,0.124611,0.123261,0.125339,0.124944,0.124652,0.125289,0.124827,0.124669,0.124162,0.125699,0.125156,0.124919,0.125384,0.124516,0.125527,0.125546,0.124135,0.125439,0.123896,0.12428,0.124663,0.12474,0.124898,0.12484,0.124633,0.125153,0.124683,0.124784,0.123633,0.125541,0.125366,0.124402,0.125406,0.12559,0.124498,0.123794,0.125536,0.124297,0.125519,0.125528,0.125389,0.124587,0.124638,0.125148,0.12414,0.125291,0.125579
19,0.123261,0.125621,0.124563,0.124768,0.124413,0.124622,0.124091,0.124294,0.125661,0.123998,0.124092,0.125194,0.124297,0.124653,0.125497,0.124953,0.124583,0.125315,0.123356,0.125254,0.125655,0.124665,0.12536,0.125172,0.125113,0.125578,0.12463,0.125743,0.124417,0.12508,0.124909,0.125565,0.124083,0.124309,0.124294,0.124789,0.125185,0.124335,0.12409,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.125641,0.124804,0.125183,0.124899,0.125651,0.125588,0.125565,0.124203,0.124749,0.124611,0.123261,0.125339,0.124944,0.124652,0.125289,0.124827,0.124669,0.124162,0.125699,0.125156,0.124919,0.125384,0.124516,0.125527,0.125546,0.124135,0.125439,0.123896,0.12428,0.124663,0.12474,0.124898,0.12484,0.124633,0.125153,0.124683,0.124784,0.123633,0.125541,0.125366,0.124402,0.125406,0.12559,0.124498,0.123794,0.12529,0.124297,0.125519,0.125528,0.125389,0.124587,0.124638,0.125148,0.12414,0.125291,0.125579
20,0.123261,0.125621,0.124563,0.123265,0.124413,0.124622,0.124091,0.124294,0.125661,0.123998,0.124092,0.125194,0.124297,0.124653,0.125497,0.124953,0.124583,0.125315,0.123356,0.125254,0.125655,0.124665,0.12536,0.125172,0.125113,0.125578,0.12463,0.125743,0.124417,0.12508,0.124909,0.125565,0.124083,0.124309,0.124294,0.124789,0.125185,0.124335,0.12409,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.125641,0.124804,0.125183,0.124899,0.125651,0.125588,0.125565,0.124203,0.124749,0.124611,0.123261,0.125339,0.124944,0.124652,0.125289,0.124827,0.124669,0.124162,0.125699,0.125156,0.124919,0.125384,0.124516,0.125527,0.125546,0.124135,0.125394,0.123896,0.12428,0.124663,0.12474,0.124898,0.12484,0.124633,0.125153,0.124683,0.124784,0.123633,0.125541,0.123265,0.124402,0.125406,0.12559,0.124498,0.123794,0.12529,0.124297,0.125519,0.125528,0.125389,0.124587,0.124638,0.125148,0.12414,0.125291,0.125579
21,0.123261,0.125621,0.124563,0.123265,0.124413,0.124622,0.124091,0.124294,0.125661,0.123998,0.124092,0.125194,0.124297,0.124653,0.125497,0.124953,0.124583,0.125315,0.123356,0.125254,0.125655,0.124665,0.12536,0.125172,0.125113,0.125578,0.12463,0.125397,0.124417,0.12508,0.124909,0.125565,0.124083,0.124309,0.124294,0.124789,0.125185,0.124335,0.12409,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.123497,0.124804,0.125183,0.124899,0.125651,0.125588,0.125565,0.124203,0.124749,0.124611,0.123261,0.123265,0.124944,0.124652,0.125289,0.124827,0.124669,0.124162,0.125699,0.125156,0.124919,0.125384,0.124516,0.125527,0.125546,0.124135,0.125394,0.123896,0.12428,0.124663,0.12474,0.124898,0.12484,0.124633,0.125153,0.124683,0.124784,0.123633,0.125541,0.123265,0.124402,0.125406,0.12559,0.124498,0.123794,0.12529,0.124297,0.125519,0.125528,0.125389,0.124587,0.124638,0.125148,0.12414,0.125291,0.125579
22,0.123261,0.125621,0.124563,0.123265,0.124413,0.124622,0.124091,0.124294,0.125661,0.123998,0.124092,0.125194,0.124297,0.123265,0.125497,0.124953,0.124583,0.125315,0.123356,0.125254,0.125655,0.124665,0.12536,0.125172,0.125113,0.125578,0.12463,0.125397,0.124417,0.12508,0.124909,0.125565,0.124083,0.124309,0.124294,0.124789,0.125185,0.124335,0.12409,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.123497,0.124804,0.125183,0.124899,0.125651,0.125588,0.125565,0.124203,0.124749,0.124611,0.123261,0.123265,0.124944,0.124652,0.125289,0.124827,0.124669,0.124162,0.125631,0.125156,0.124919,0.125384,0.124516,0.125527,0.125546,0.124135,0.125394,0.123896,0.12428,0.124663,0.12474,0.124898,0.12484,0.124633,0.125153,0.124683,0.124784,0.123633,0.125541,0.123265,0.124402,0.125406,0.12559,0.124498,0.123794,0.12529,0.124297,0.125519,0.125528,0.125389,0.124587,0.124638,0.125148,0.12414,0.125291,0.125579
23,0.123261,0.125621,0.124563,0.123265,0.124413,0.124622,0.124091,0.124294,0.125661,0.123998,0.124092,0.125194,0.124297,0.123265,0.125497,0.124953,0.124583,0.125315,0.123356,0.125254,0.125655,0.124665,0.12536,0.125172,0.125113,0.125578,0.12463,0.125397,0.124417,0.12508,0.124909,0.125389,0.124083,0.124309,0.124294,0.124789,0.125185,0.124335,0.12409,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.123497,0.124804,0.125183,0.124899,0.125651,0.125588,0.125565,0.124203,0.124749,0.124611,0.123261,0.123265,0.124944,0.124652,0.125289,0.124827,0.124669,0.124162,0.125631,0.125156,0.124919,0.125384,0.124516,0.125527,0.125546,0.124135,0.125394,0.123896,0.12428,0.124663,0.12474,0.124898,0.12484,0.124633,0.125153,0.124683,0.124784,0.123633,0.125541,0.123265,0.124402,0.125406,0.12559,0.124498,0.123794,0.12529,0.124297,0.125519,0.125528,0.125389,0.124587,0.124638,0.125148,0.12414,0.125291,0.125579
24,0.123261,0.125621,0.124563,0.123265,0.124413,0.124622,0.124091,0.124294,0.125661,0.123998,0.124092,0.125194,0.124297,0.123265,0.125497,0.124953,0.124583,0.125315,0.123356,0.125254,0.125655,0.124665,0.12536,0.125172,0.125113,0.125578,0.12463,0.125397,0.124417,0.12508,0.124909,0.125389,0.124083,0.124309,0.124294,0.124789,0.125185,0.124335,0.12409,0.124097,0.124328,0.124244,0.125489,0.124728,0.124486,0.123497,0.124804,0.125183,0.124899,0.125651,0.125588,0.125565,0.124203,0.124749,0.124611,0.123261,0.123265,0.124944,0.124652,0.125289,0.124827,0.124669,0.124162,0.125631,0.125156,0.124919,0.125384,0.124516,0.125527,0.125546,0.124135,0.125394,0.123896,0.12428,0.124663,0.12474,0.124898,0.12484,0.124633,0.125153,0.124683,0.124784,0.123633,0.125541,0.123265,0.124402,0.125406,0.12559,0.124498,0.123794,0.12529,0.124297,0.125519,0.125528,0.125389,0.124587,0.124638,0.125148,0.12414,0.125291,0.125579
