,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.128864,0.128605,0.129095,0.128977,0.129154,0.128994,0.128854,0.129234,0.129105,0.129108,0.128777,0.129002,0.128735,0.129558,0.129106,0.129005,0.128964,0.12912,0.129457,0.129062,0.130312,0.127805,0.129005,0.129238,0.129,0.128923,0.128847,0.128918,0.129072,0.128993,0.12891,0.129791,0.129022,0.1291,0.128982,0.129383,0.128972,0.129104,0.128981,0.129415,0.129705,0.128532,0.129245,0.129102,0.128873,0.128979,0.129436,0.12915,0.129104,0.129095,0.12898,0.128843,0.128924,0.128532,0.128828,0.12879,0.128891,0.129452,0.129496,0.129283,0.128777,0.128711,0.129341,0.128874,0.128985,0.129142,0.128642,0.128718,0.128966,0.12895,0.12898,0.129284,0.129157,0.128633,0.129094,0.129107,0.129099,0.128941,0.128885,0.128976,0.128988,0.129159,0.128994,0.128975,0.129191,0.128649,0.129163,0.128981,0.129097,0.12897,0.129034,0.128819,0.129463,0.129165,0.128969,0.12898,0.128907,0.128993,0.12898,0.128885
11,0.129033,0.128762,0.128983,0.129116,0.128994,0.128562,0.128966,0.1291,0.129482,0.129767,0.1288,0.12898,0.128835,0.128885,0.128548,0.12916,0.129215,0.129183,0.12911,0.128797,0.129085,0.128901,0.129121,0.129097,0.129074,0.129061,0.128981,0.12917,0.128527,0.1291,0.128954,0.129425,0.128915,0.128927,0.129157,0.128921,0.129034,0.128987,0.128992,0.129057,0.128981,0.129093,0.129024,0.129031,0.128826,0.129102,0.129006,0.128659,0.12903,0.128977,0.128357,0.128793,0.129161,0.12894,0.129027,0.129108,0.128984,0.128909,0.128928,0.128885,0.128991,0.128978,0.129032,0.129092,0.128955,0.129456,0.12902,0.129285,0.128666,0.129152,0.128882,0.129278,0.129854,0.128991,0.129119,0.128961,0.129045,0.128996,0.128959,0.128926,0.128768,0.129082,0.12912,0.128992,0.129587,0.129115,0.129224,0.129164,0.128858,0.128987,0.128579,0.128885,0.129526,0.128991,0.129051,0.128972,0.129059,0.128782,0.128989,0.1291
12,0.12849,0.128951,0.129085,0.129419,0.128733,0.128885,0.12915,0.128885,0.129132,0.128802,0.129062,0.1291,0.129165,0.129256,0.128815,0.129047,0.128673,0.128977,0.128727,0.128668,0.128988,0.129167,0.129246,0.12904,0.129344,0.129253,0.129002,0.128928,0.12884,0.129864,0.129037,0.129093,0.129388,0.128931,0.129097,0.129424,0.129097,0.129439,0.128864,0.12898,0.129386,0.129029,0.129101,0.128986,0.128663,0.129275,0.128959,0.128964,0.12904,0.129035,0.128761,0.129079,0.128987,0.129227,0.128937,0.128996,0.128885,0.128974,0.129206,0.12911,0.129351,0.128817,0.128702,0.128771,0.129767,0.128984,0.129267,0.128688,0.129064,0.129026,0.129077,0.129164,0.129248,0.128977,0.12898,0.128862,0.12903,0.129364,0.128994,0.129136,0.128922,0.128532,0.128885,0.128872,0.128799,0.128826,0.129097,0.128987,0.129433,0.12892,0.129393,0.129216,0.129099,0.129383,0.129041,0.128973,0.129049,0.128966,0.129061,0.128979
13,0.128974,0.129192,0.128762,0.129034,0.129494,0.129036,0.128867,0.129086,0.128885,0.129058,0.128989,0.12911,0.128885,0.129307,0.129488,0.128402,0.128764,0.128885,0.128924,0.129055,0.129757,0.128934,0.128874,0.129159,0.128777,0.129089,0.12917,0.128894,0.12877,0.128879,0.128527,0.129114,0.129099,0.129054,0.128914,0.129096,0.128725,0.129018,0.128965,0.129029,0.128952,0.129036,0.128885,0.129099,0.128884,0.129174,0.129038,0.12894,0.128974,0.128932,0.129176,0.129154,0.129108,0.12899,0.129039,0.128915,0.129325,0.128885,0.129089,0.129426,0.129095,0.128833,0.12908,0.129123,0.129158,0.128917,0.128992,0.129003,0.129078,0.129011,0.129051,0.129366,0.128685,0.128971,0.128466,0.128827,0.128653,0.128934,0.129569,0.129006,0.128998,0.129504,0.12897,0.12898,0.12827,0.129049,0.129158,0.129482,0.129417,0.128931,0.1289,0.12909,0.129394,0.129097,0.129576,0.129456,0.128653,0.128966,0.129215,0.128918
14,0.129092,0.129056,0.129092,0.129156,0.128915,0.128604,0.129035,0.129049,0.128866,0.129076,0.129154,0.12903,0.129463,0.129145,0.129045,0.12875,0.12821,0.129004,0.128751,0.129038,0.129039,0.129239,0.128973,0.129036,0.129155,0.129432,0.129557,0.128376,0.128885,0.128932,0.129122,0.128554,0.129569,0.128978,0.128964,0.129649,0.129286,0.129005,0.129009,0.128929,0.129107,0.128933,0.128899,0.128771,0.129105,0.129115,0.128962,0.129281,0.128885,0.128773,0.128973,0.1291,0.128885,0.128765,0.129097,0.12851,0.128724,0.129049,0.128816,0.128992,0.129034,0.128778,0.128902,0.128852,0.128892,0.128715,0.129182,0.128928,0.129368,0.128816,0.129082,0.129671,0.128919,0.129097,0.129042,0.129051,0.129094,0.128717,0.129097,0.129114,0.128911,0.129618,0.129111,0.128518,0.128885,0.128954,0.128265,0.128067,0.128668,0.129156,0.12898,0.128885,0.128745,0.129008,0.129036,0.129134,0.129459,0.129396,0.128977,0.129179
15,0.128799,0.129402,0.128885,0.129299,0.128895,0.129031,0.128606,0.12891,0.129412,0.128967,0.129239,0.128916,0.128425,0.128935,0.129122,0.128958,0.129581,0.129019,0.129453,0.129575,0.128981,0.128885,0.1292,0.129254,0.128887,0.128442,0.128932,0.129233,0.128869,0.128963,0.129526,0.129462,0.129166,0.129108,0.129252,0.128383,0.129024,0.129101,0.128903,0.128924,0.128598,0.128981,0.129006,0.129317,0.128748,0.129306,0.129061,0.129125,0.128592,0.128692,0.12897,0.128962,0.128601,0.128456,0.128985,0.129078,0.128933,0.129071,0.128532,0.128885,0.129057,0.12898,0.129363,0.129016,0.128993,0.128861,0.128867,0.129154,0.12925,0.129424,0.129231,0.128891,0.12886,0.129188,0.129065,0.128977,0.128914,0.12899,0.129097,0.128979,0.12952,0.129089,0.128885,0.129062,0.128874,0.129294,0.129034,0.128885,0.129151,0.129045,0.129097,0.128944,0.128964,0.128919,0.128882,0.129098,0.12898,0.128759,0.128711,0.128979
16,0.129097,0.128918,0.129388,0.129639,0.128765,0.128991,0.128837,0.129148,0.129132,0.129028,0.129081,0.129252,0.128973,0.128567,0.129033,0.128947,0.128644,0.128797,0.129029,0.128844,0.128677,0.128885,0.129104,0.129003,0.129157,0.129093,0.12876,0.129032,0.128562,0.129179,0.128914,0.129114,0.128988,0.128767,0.129402,0.128827,0.129032,0.128968,0.12914,0.129007,0.129094,0.129101,0.128849,0.129021,0.128849,0.129212,0.129093,0.129479,0.12899,0.129148,0.128885,0.128702,0.128961,0.129149,0.128885,0.129343,0.128885,0.128977,0.12891,0.128777,0.128981,0.128776,0.129567,0.129102,0.128597,0.129609,0.128988,0.128795,0.1291,0.128986,0.128982,0.129131,0.128885,0.128828,0.129104,0.129037,0.12904,0.129336,0.129053,0.128896,0.129371,0.129483,0.128981,0.128885,0.1291,0.128977,0.129058,0.12903,0.129136,0.129246,0.128774,0.128745,0.129101,0.128267,0.128894,0.128903,0.129225,0.129473,0.12879,0.128784
17,0.129158,0.129038,0.12901,0.129103,0.129103,0.129113,0.128885,0.128918,0.128933,0.128871,0.129027,0.129239,0.128942,0.129081,0.129152,0.128855,0.129163,0.128708,0.129044,0.129032,0.129234,0.129482,0.129048,0.128978,0.129081,0.129096,0.128992,0.129098,0.128979,0.128964,0.129044,0.129444,0.129137,0.128978,0.128928,0.129025,0.128966,0.129248,0.130863,0.128756,0.128769,0.128983,0.129079,0.129113,0.128922,0.128885,0.128614,0.129035,0.129102,0.129881,0.129121,0.12947,0.129047,0.129576,0.129599,0.128928,0.129631,0.128738,0.128775,0.12909,0.129417,0.129488,0.129094,0.128691,0.129097,0.129074,0.129066,0.129209,0.129009,0.12897,0.128885,0.128981,0.128955,0.128975,0.128982,0.128978,0.1291,0.129006,0.128819,0.12898,0.129165,0.129471,0.129211,0.129366,0.129708,0.129109,0.12904,0.128923,0.128854,0.1291,0.129113,0.12831,0.129103,0.129056,0.129162,0.128935,0.129748,0.128977,0.129024,0.128975
18,0.128912,0.128933,0.129386,0.128885,0.129285,0.129171,0.128962,0.129099,0.129087,0.128839,0.128954,0.128989,0.129412,0.129466,0.129337,0.128885,0.128758,0.129029,0.129164,0.129036,0.129029,0.12869,0.129594,0.129316,0.12923,0.128927,0.128993,0.129098,0.128931,0.129054,0.128763,0.128439,0.128904,0.129367,0.129106,0.128885,0.129484,0.128925,0.129668,0.128986,0.128817,0.128748,0.129075,0.129886,0.129215,0.128927,0.129289,0.128991,0.128809,0.129064,0.128904,0.129034,0.128945,0.128946,0.129156,0.128835,0.128994,0.129359,0.129093,0.128975,0.128907,0.128988,0.129151,0.129267,0.128967,0.128962,0.128932,0.128978,0.128917,0.128446,0.128674,0.129233,0.129052,0.129098,0.12894,0.129289,0.129119,0.128797,0.129108,0.128988,0.128842,0.12869,0.128885,0.129096,0.129123,0.128974,0.128924,0.12911,0.128989,0.128939,0.129156,0.129064,0.129517,0.128503,0.128983,0.129097,0.128553,0.128999,0.128891,0.128194
19,0.12906,0.129097,0.128973,0.129094,0.128895,0.128805,0.128916,0.129055,0.129016,0.128988,0.128758,0.128771,0.128925,0.129113,0.129194,0.129515,0.128805,0.129096,0.128789,0.129231,0.128494,0.129103,0.128885,0.128969,0.129167,0.129359,0.129033,0.12876,0.129032,0.128766,0.128922,0.128867,0.12886,0.129451,0.128608,0.12898,0.129438,0.129551,0.129156,0.129031,0.128985,0.129245,0.12882,0.128986,0.129089,0.129238,0.129105,0.129013,0.129359,0.128929,0.129444,0.128928,0.128933,0.128953,0.128646,0.129559,0.129061,0.129163,0.129559,0.129559,0.129041,0.129048,0.128726,0.128917,0.129341,0.128895,0.128885,0.129291,0.129037,0.128962,0.129546,0.129149,0.128717,0.129145,0.129098,0.12931,0.128743,0.128988,0.129605,0.129038,0.128966,0.129496,0.129224,0.129192,0.128952,0.128885,0.129113,0.129441,0.129446,0.129662,0.129165,0.128929,0.128668,0.128853,0.128665,0.129094,0.129038,0.128961,0.128885,0.128506
20,0.129063,0.129136,0.128966,0.12915,0.125068,0.129493,0.129057,0.129101,0.128978,0.129154,0.125068,0.129107,0.129037,0.128887,0.128607,0.128587,0.129301,0.128885,0.128828,0.129084,0.128805,0.128789,0.12889,0.128975,0.12867,0.129418,0.129115,0.128982,0.129169,0.128775,0.128936,0.129419,0.128942,0.128612,0.12916,0.128885,0.128885,0.128885,0.128849,0.129166,0.129092,0.129477,0.129032,0.129137,0.129044,0.129161,0.128806,0.128936,0.128937,0.129426,0.129519,0.128985,0.128978,0.129107,0.129428,0.129003,0.12921,0.128699,0.128989,0.129102,0.129213,0.129194,0.128982,0.129324,0.128904,0.128931,0.129039,0.128906,0.128927,0.128987,0.129149,0.12913,0.129122,0.128893,0.128666,0.1291,0.129269,0.12924,0.128734,0.128825,0.129516,0.128724,0.12879,0.129116,0.129845,0.128885,0.129297,0.128933,0.129014,0.128954,0.128992,0.129029,0.128893,0.129104,0.128988,0.128796,0.129159,0.12894,0.128825,0.129008
21,0.129031,0.12886,0.129161,0.129529,0.128885,0.129004,0.129206,0.129494,0.12905,0.129252,0.129133,0.128864,0.129089,0.129048,0.128988,0.128936,0.12885,0.129049,0.128885,0.128977,0.128438,0.128842,0.128804,0.129037,0.128911,0.128983,0.128981,0.129037,0.128929,0.128931,0.129095,0.128885,0.128885,0.129372,0.128472,0.128994,0.128684,0.1291,0.129008,0.129166,0.129101,0.128978,0.129055,0.128979,0.128476,0.128878,0.128849,0.128885,0.128982,0.128983,0.129031,0.129281,0.129025,0.128897,0.129097,0.129149,0.128806,0.129137,0.128885,0.128986,0.129499,0.129104,0.128776,0.129178,0.129097,0.128953,0.12903,0.129114,0.12922,0.128961,0.129112,0.12899,0.128984,0.125068,0.128856,0.12871,0.129154,0.128923,0.128825,0.129096,0.129297,0.128696,0.129418,0.12899,0.128979,0.128928,0.128655,0.129007,0.128762,0.128981,0.128876,0.129109,0.128782,0.129262,0.128885,0.129061,0.128885,0.128935,0.129177,0.129523
22,0.129108,0.129097,0.129048,0.128922,0.129143,0.129102,0.128978,0.128941,0.128918,0.129033,0.128754,0.129276,0.128867,0.128926,0.129516,0.129061,0.129168,0.129057,0.129167,0.129455,0.129045,0.129097,0.128977,0.128686,0.129247,0.128788,0.129026,0.129697,0.129125,0.129091,0.128972,0.129179,0.129117,0.129337,0.129136,0.129031,0.12894,0.129112,0.129161,0.129054,0.128858,0.128448,0.128817,0.128888,0.129161,0.129192,0.129253,0.129039,0.12903,0.128996,0.129241,0.128885,0.129093,0.128928,0.130108,0.129103,0.129108,0.129155,0.128938,0.128653,0.128923,0.129092,0.128885,0.129042,0.129061,0.129143,0.12884,0.128962,0.129057,0.128814,0.129078,0.129166,0.128973,0.129102,0.128683,0.128952,0.128885,0.128232,0.12901,0.128885,0.128976,0.128865,0.129046,0.129491,0.128759,0.128544,0.129114,0.128904,0.128976,0.128991,0.128753,0.129838,0.129173,0.129851,0.128877,0.128987,0.129098,0.129077,0.129406,0.128994
23,0.128954,0.128697,0.128975,0.129381,0.129096,0.128858,0.129097,0.129022,0.128867,0.129031,0.129228,0.129172,0.128873,0.129097,0.128984,0.129308,0.128655,0.129048,0.128885,0.128672,0.128867,0.12904,0.129168,0.129009,0.129061,0.129089,0.129152,0.128936,0.129283,0.128885,0.12918,0.129166,0.128988,0.128885,0.128612,0.129017,0.129495,0.129439,0.128549,0.128719,0.130528,0.128494,0.129041,0.129078,0.128885,0.129036,0.129404,0.12892,0.129036,0.129287,0.129478,0.129169,0.12898,0.128949,0.128962,0.129051,0.129071,0.128973,0.128874,0.12925,0.129098,0.128819,0.128735,0.129094,0.129185,0.128689,0.128542,0.129708,0.129229,0.12949,0.129034,0.129043,0.129292,0.129091,0.128988,0.129084,0.129044,0.129044,0.128964,0.129093,0.129094,0.129193,0.129302,0.128857,0.129162,0.128952,0.128732,0.128885,0.1291,0.128668,0.128991,0.12905,0.128886,0.128853,0.128963,0.129044,0.129054,0.128621,0.12901,0.129052
24,0.128771,0.129224,0.128806,0.12862,0.129123,0.129141,0.129098,0.129122,0.128554,0.129142,0.129395,0.129131,0.129164,0.128689,0.128926,0.129072,0.128448,0.128989,0.129122,0.129621,0.128961,0.12898,0.128855,0.129095,0.128885,0.129046,0.129034,0.128885,0.129039,0.128806,0.129379,0.129152,0.129006,0.128889,0.129403,0.128609,0.128981,0.128624,0.129014,0.128946,0.129839,0.129104,0.129151,0.12915,0.128932,0.129161,0.129312,0.129115,0.129175,0.128714,0.12904,0.128623,0.128979,0.128939,0.129055,0.129278,0.128982,0.128972,0.128956,0.129051,0.129353,0.128588,0.12944,0.129131,0.129785,0.12906,0.128763,0.128976,0.128981,0.128976,0.128953,0.129391,0.128909,0.128968,0.129047,0.128979,0.129426,0.128986,0.128978,0.128854,0.128923,0.129091,0.12892,0.128744,0.128916,0.129237,0.12857,0.12899,0.128851,0.128965,0.128991,0.128697,0.1291,0.128871,0.129112,0.12917,0.129125,0.128989,0.129129,0.129143
