,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.125068,0.125068,0.125382,0.125379,0.125379,0.125379,0.125462,0.125462,0.125462,0.125462,0.125462,0.125418,0.125418,0.125464,0.126246,0.126246,0.126246,0.125362,0.125987,0.125925,0.125925,0.125922,0.125922,0.125922,0.125922,0.125922,0.125365,0.125365,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125436,0.126744,0.125659,0.125742,0.125322,0.125479,0.125387,0.125209,0.125912,0.125711,0.126499,0.125742,0.126037,0.126049,0.126049,0.126049,0.126049,0.126049,0.126049,0.126359,0.126756,0.125817,0.126209,0.126397,0.126555,0.126174,0.127437,0.126494,0.127099,0.127535,0.127529,0.127191,0.127594,0.127594,0.125976,0.125976,0.128195,0.127993,0.128043,0.127311,0.127172,0.126029,0.127929,0.126896,0.127628,0.12675,0.126747,0.126594,0.127736,0.127214,0.128337,0.12809,0.127628,0.128165,0.127872,0.128556,0.128164,0.126727,0.128103,0.127732,0.128775,0.128274,0.128737,0.128329
11,0.125068,0.125068,0.125382,0.125379,0.125379,0.125379,0.125462,0.125462,0.125462,0.125462,0.125462,0.125418,0.125418,0.125464,0.126246,0.126246,0.126246,0.125362,0.125987,0.125925,0.125925,0.125922,0.125922,0.125922,0.125922,0.125922,0.125365,0.125365,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125436,0.126744,0.125659,0.125742,0.125322,0.125479,0.125387,0.125209,0.125912,0.125711,0.126499,0.125742,0.126037,0.126049,0.126049,0.126049,0.126049,0.126049,0.126049,0.126359,0.126756,0.125817,0.126209,0.126397,0.126555,0.126174,0.127437,0.126494,0.127099,0.127535,0.127529,0.127191,0.127594,0.127594,0.125976,0.125976,0.128195,0.127993,0.128043,0.127311,0.127172,0.126029,0.127929,0.126896,0.127628,0.12675,0.126747,0.126594,0.127736,0.127214,0.128337,0.12809,0.127628,0.128165,0.127872,0.128556,0.128164,0.126727,0.128103,0.127732,0.128775,0.128274,0.128737,0.128329
12,0.125068,0.125068,0.125382,0.125379,0.125379,0.125379,0.125462,0.125462,0.125462,0.125462,0.125462,0.125418,0.125418,0.125464,0.126246,0.126246,0.126246,0.125362,0.125987,0.125925,0.125925,0.125922,0.125922,0.125922,0.125922,0.125922,0.125365,0.125365,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125436,0.126744,0.125659,0.125742,0.125322,0.125479,0.125387,0.125209,0.125912,0.125711,0.126499,0.125742,0.126037,0.126049,0.126049,0.126049,0.126049,0.126049,0.126049,0.126359,0.126756,0.125817,0.126209,0.126397,0.126555,0.126174,0.127437,0.126494,0.127099,0.127535,0.127529,0.127191,0.127594,0.127594,0.125976,0.125976,0.128195,0.127993,0.128043,0.127311,0.127172,0.126029,0.127929,0.126896,0.127628,0.12675,0.126747,0.126594,0.127736,0.127214,0.128337,0.12809,0.127628,0.128165,0.127872,0.128556,0.128164,0.126727,0.128103,0.127732,0.128775,0.128274,0.128737,0.128329
13,0.125068,0.125068,0.125382,0.125379,0.125379,0.125379,0.125462,0.125462,0.125462,0.125462,0.125462,0.125418,0.125418,0.125464,0.126246,0.126246,0.126246,0.125362,0.125987,0.125925,0.125925,0.125922,0.125922,0.125922,0.125922,0.125922,0.125365,0.125365,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125436,0.126744,0.125659,0.125742,0.125322,0.125479,0.125387,0.125209,0.125912,0.125711,0.126499,0.125742,0.126037,0.126049,0.126049,0.126049,0.126049,0.126049,0.126049,0.126359,0.126756,0.125817,0.126209,0.126397,0.126555,0.126174,0.127437,0.126494,0.127099,0.127535,0.127529,0.127191,0.127594,0.127594,0.125976,0.125976,0.128195,0.127993,0.128043,0.127311,0.127172,0.126029,0.127929,0.126896,0.127628,0.12675,0.126747,0.126594,0.127736,0.127214,0.128337,0.12809,0.127628,0.128165,0.127872,0.128556,0.128164,0.126727,0.128103,0.127732,0.128653,0.128274,0.128737,0.128329
14,0.125068,0.125068,0.125382,0.125379,0.125379,0.125379,0.125462,0.125462,0.125462,0.125462,0.125462,0.125418,0.125418,0.125464,0.126246,0.126246,0.126246,0.125362,0.125987,0.125925,0.125925,0.125922,0.125922,0.125922,0.125922,0.125922,0.125365,0.125365,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125436,0.126744,0.125659,0.125742,0.125322,0.125479,0.125387,0.125209,0.125912,0.125711,0.126499,0.125742,0.126037,0.126049,0.126049,0.126049,0.126049,0.126049,0.126049,0.126359,0.126756,0.125817,0.126209,0.126397,0.126555,0.126174,0.127437,0.126494,0.127099,0.127535,0.127529,0.127191,0.127594,0.127594,0.125976,0.125976,0.128195,0.127993,0.128043,0.127311,0.127172,0.126029,0.127929,0.126896,0.127628,0.12675,0.126747,0.126594,0.127736,0.127214,0.128265,0.128067,0.127628,0.128165,0.127872,0.128556,0.128164,0.126727,0.128103,0.127732,0.128653,0.128274,0.128737,0.128329
15,0.125068,0.125068,0.125382,0.125379,0.125379,0.125379,0.125462,0.125462,0.125462,0.125462,0.125462,0.125418,0.125418,0.125464,0.126246,0.126246,0.126246,0.125362,0.125987,0.125925,0.125925,0.125922,0.125922,0.125922,0.125922,0.125922,0.125365,0.125365,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125436,0.126744,0.125659,0.125742,0.125322,0.125479,0.125387,0.125209,0.125912,0.125711,0.126499,0.125742,0.126037,0.126049,0.126049,0.126049,0.126049,0.126049,0.126049,0.126359,0.126756,0.125817,0.126209,0.126397,0.126555,0.126174,0.127437,0.126494,0.127099,0.127535,0.127529,0.127191,0.127594,0.127594,0.125976,0.125976,0.128195,0.127993,0.128043,0.127311,0.127172,0.126029,0.127929,0.126896,0.127628,0.12675,0.126747,0.126594,0.127736,0.127214,0.128265,0.128067,0.127628,0.128165,0.127872,0.128556,0.128164,0.126727,0.128103,0.127732,0.128653,0.128274,0.128711,0.128329
16,0.125068,0.125068,0.125382,0.125379,0.125379,0.125379,0.125462,0.125462,0.125462,0.125462,0.125462,0.125418,0.125418,0.125464,0.126246,0.126246,0.126246,0.125362,0.125987,0.125925,0.125925,0.125922,0.125922,0.125922,0.125922,0.125922,0.125365,0.125365,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125436,0.126744,0.125659,0.125742,0.125322,0.125479,0.125387,0.125209,0.125912,0.125711,0.126499,0.125742,0.126037,0.126049,0.126049,0.126049,0.126049,0.126049,0.126049,0.126359,0.126756,0.125817,0.126209,0.126397,0.126555,0.126174,0.127437,0.126494,0.127099,0.127535,0.127529,0.127191,0.127594,0.127594,0.125976,0.125976,0.128195,0.127993,0.128043,0.127311,0.127172,0.126029,0.127929,0.126896,0.127628,0.12675,0.126747,0.126594,0.127736,0.127214,0.128265,0.128067,0.127628,0.128165,0.127872,0.128556,0.128164,0.126727,0.128103,0.127732,0.128653,0.128274,0.128711,0.128329
17,0.125068,0.125068,0.125382,0.125379,0.125379,0.125379,0.125462,0.125462,0.125462,0.125462,0.125462,0.125418,0.125418,0.125464,0.126246,0.126246,0.126246,0.125362,0.125987,0.125925,0.125925,0.125922,0.125922,0.125922,0.125922,0.125922,0.125365,0.125365,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125436,0.126744,0.125659,0.125742,0.125322,0.125479,0.125387,0.125209,0.125912,0.125711,0.126499,0.125742,0.126037,0.126049,0.126049,0.126049,0.126049,0.126049,0.126049,0.126359,0.126756,0.125817,0.126209,0.126397,0.126555,0.126174,0.127437,0.126494,0.127099,0.127535,0.127529,0.127191,0.127594,0.127594,0.125976,0.125976,0.128195,0.127993,0.128043,0.127311,0.127172,0.126029,0.127929,0.126896,0.127628,0.12675,0.126747,0.126594,0.127736,0.127214,0.128265,0.128067,0.127628,0.128165,0.127872,0.12831,0.128164,0.126727,0.128103,0.127732,0.128653,0.128274,0.128711,0.128329
18,0.125068,0.125068,0.125382,0.125379,0.125379,0.125379,0.125462,0.125462,0.125462,0.125462,0.125462,0.125418,0.125418,0.125464,0.126246,0.126246,0.126246,0.125362,0.125987,0.125925,0.125925,0.125922,0.125922,0.125922,0.125922,0.125922,0.125365,0.125365,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125436,0.126744,0.125659,0.125742,0.125322,0.125479,0.125387,0.125209,0.125912,0.125711,0.126499,0.125742,0.126037,0.126049,0.126049,0.126049,0.126049,0.126049,0.126049,0.126359,0.126756,0.125817,0.126209,0.126397,0.126555,0.126174,0.127437,0.126494,0.127099,0.127535,0.127529,0.127191,0.127594,0.127594,0.125976,0.125976,0.128195,0.127993,0.128043,0.127311,0.127172,0.126029,0.127929,0.126896,0.127628,0.12675,0.126747,0.126594,0.127736,0.127214,0.128265,0.128067,0.127628,0.128165,0.127872,0.12831,0.128164,0.126727,0.128103,0.127732,0.128553,0.128274,0.128711,0.128194
19,0.125068,0.125068,0.125382,0.125379,0.125379,0.125379,0.125462,0.125462,0.125462,0.125462,0.125462,0.125418,0.125418,0.125464,0.126246,0.126246,0.126246,0.125362,0.125987,0.125925,0.125925,0.125922,0.125922,0.125922,0.125922,0.125922,0.125365,0.125365,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125436,0.126744,0.125659,0.125742,0.125322,0.125479,0.125387,0.125209,0.125912,0.125711,0.126499,0.125742,0.126037,0.126049,0.126049,0.126049,0.126049,0.126049,0.126049,0.126359,0.126756,0.125817,0.126209,0.126397,0.126555,0.126174,0.127437,0.126494,0.127099,0.127535,0.127529,0.127191,0.127594,0.127594,0.125976,0.125976,0.128195,0.127993,0.128043,0.127311,0.127172,0.126029,0.127929,0.126896,0.127628,0.12675,0.126747,0.126594,0.127736,0.127214,0.128265,0.128067,0.127628,0.128165,0.127872,0.12831,0.128164,0.126727,0.128103,0.127732,0.128553,0.128274,0.128711,0.128194
20,0.125068,0.125068,0.125382,0.125379,0.125379,0.125068,0.125462,0.125462,0.125462,0.125462,0.125462,0.125068,0.125418,0.125464,0.126246,0.126246,0.126246,0.125362,0.125987,0.125925,0.125925,0.125922,0.125922,0.125922,0.125922,0.125922,0.125365,0.125365,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125436,0.126744,0.125659,0.125742,0.125322,0.125479,0.125387,0.125209,0.125912,0.125711,0.126499,0.125742,0.126037,0.126049,0.126049,0.126049,0.126049,0.126049,0.126049,0.126359,0.126756,0.125817,0.126209,0.126397,0.126555,0.126174,0.127437,0.126494,0.127099,0.127535,0.127529,0.127191,0.127594,0.127594,0.125976,0.125976,0.128195,0.127993,0.128043,0.127311,0.127172,0.126029,0.127929,0.126896,0.127628,0.12675,0.126747,0.126594,0.127736,0.127214,0.128265,0.128067,0.127628,0.128165,0.127872,0.12831,0.128164,0.126727,0.128103,0.127732,0.128553,0.128274,0.128711,0.128194
21,0.125068,0.125068,0.125382,0.125379,0.125379,0.125068,0.125462,0.125462,0.125462,0.125462,0.125462,0.125068,0.125418,0.125464,0.126246,0.126246,0.126246,0.125362,0.125987,0.125925,0.125925,0.125922,0.125922,0.125922,0.125922,0.125922,0.125365,0.125365,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125436,0.126744,0.125659,0.125742,0.125322,0.125479,0.125387,0.125209,0.125912,0.125711,0.126499,0.125742,0.126037,0.126049,0.126049,0.126049,0.126049,0.126049,0.126049,0.126359,0.126756,0.125817,0.126209,0.126397,0.126555,0.126174,0.127437,0.126494,0.127099,0.127535,0.127529,0.127191,0.127594,0.127594,0.125976,0.125976,0.128195,0.125068,0.128043,0.127311,0.127172,0.126029,0.127929,0.126896,0.127628,0.12675,0.126747,0.126594,0.127736,0.127214,0.128265,0.128067,0.127628,0.128165,0.127872,0.12831,0.128164,0.126727,0.128103,0.127732,0.128553,0.128274,0.128711,0.128194
22,0.125068,0.125068,0.125382,0.125379,0.125379,0.125068,0.125462,0.125462,0.125462,0.125462,0.125462,0.125068,0.125418,0.125464,0.126246,0.126246,0.126246,0.125362,0.125987,0.125925,0.125925,0.125922,0.125922,0.125922,0.125922,0.125922,0.125365,0.125365,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125436,0.126744,0.125659,0.125742,0.125322,0.125479,0.125387,0.125209,0.125912,0.125711,0.126499,0.125742,0.126037,0.126049,0.126049,0.126049,0.126049,0.126049,0.126049,0.126359,0.126756,0.125817,0.126209,0.126397,0.126555,0.126174,0.127437,0.126494,0.127099,0.127535,0.127529,0.127191,0.127594,0.127594,0.125976,0.125976,0.128195,0.125068,0.128043,0.127311,0.127172,0.126029,0.127929,0.126896,0.127628,0.12675,0.126747,0.126594,0.127736,0.127214,0.128265,0.128067,0.127628,0.128165,0.127872,0.12831,0.128164,0.126727,0.128103,0.127732,0.128553,0.128274,0.128711,0.128194
23,0.125068,0.125068,0.125382,0.125379,0.125379,0.125068,0.125462,0.125462,0.125462,0.125462,0.125462,0.125068,0.125418,0.125464,0.126246,0.126246,0.126246,0.125362,0.125987,0.125925,0.125925,0.125922,0.125922,0.125922,0.125922,0.125922,0.125365,0.125365,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125436,0.126744,0.125659,0.125742,0.125322,0.125479,0.125387,0.125209,0.125912,0.125711,0.126499,0.125742,0.126037,0.126049,0.126049,0.126049,0.126049,0.126049,0.126049,0.126359,0.126756,0.125817,0.126209,0.126397,0.126555,0.126174,0.127437,0.126494,0.127099,0.127535,0.127529,0.127191,0.127594,0.127594,0.125976,0.125976,0.128195,0.125068,0.128043,0.127311,0.127172,0.126029,0.127929,0.126896,0.127628,0.12675,0.126747,0.126594,0.127736,0.127214,0.128265,0.128067,0.127628,0.128165,0.127872,0.12831,0.128164,0.126727,0.128103,0.127732,0.128553,0.128274,0.128711,0.128194
24,0.125068,0.125068,0.125382,0.125379,0.125379,0.125068,0.125462,0.125462,0.125462,0.125462,0.125462,0.125068,0.125418,0.125464,0.126246,0.126246,0.126246,0.125362,0.125987,0.125925,0.125925,0.125922,0.125922,0.125922,0.125922,0.125922,0.125365,0.125365,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125398,0.125436,0.126744,0.125659,0.125742,0.125322,0.125479,0.125387,0.125209,0.125912,0.125711,0.126499,0.125742,0.126037,0.126049,0.126049,0.126049,0.126049,0.126049,0.126049,0.126359,0.126756,0.125817,0.126209,0.126397,0.126555,0.126174,0.127437,0.126494,0.127099,0.127535,0.127529,0.127191,0.127594,0.127594,0.125976,0.125976,0.128195,0.125068,0.128043,0.127311,0.127172,0.126029,0.127929,0.126896,0.127628,0.12675,0.126747,0.126594,0.127736,0.127214,0.128265,0.128067,0.127628,0.128165,0.127872,0.12831,0.128164,0.126727,0.128103,0.127732,0.128553,0.128274,0.128711,0.128194
