,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.002399,0.004884,0.003595,0.003803,0.00624,0.00586,0.002957,0.00339,0.005247,0.006536,0.002533,0.006522,0.004817,0.004204,0.004494,0.002817,0.00498,0.00508,0.00411,0.003461,0.005106,0.006298,0.005815,0.00347,0.003407,0.006515,0.00579,0.003834,0.004693,0.006503,0.005929,0.004203,0.002807,0.003553,0.003208,0.0034,0.006165,0.003837,0.004363,0.005873,0.005768,0.005106,0.0037,0.005325,0.003829,0.005762,0.006514,0.004856,0.006016,0.003705,0.003329,0.005656,0.00379,0.006536,0.003917,0.00421,0.005933,0.00324,0.005885,0.006413,0.004532,0.004081,0.003587,0.004015,0.00641,0.00379,0.004706,0.003489,0.00359,0.006536,0.006527,0.005083,0.005079,0.003516,0.004223,0.005461,0.006517,0.006399,0.004158,0.006606,0.003196,0.004812,0.003482,0.00336,0.003295,0.003367,0.00646,0.005161,0.006249,0.003468,0.002399,0.003096,0.003971,0.006343,0.003494,0.004093,0.003779,0.002847,0.004744,0.002539,0.004255
11,0.002399,0.004884,0.003595,0.003803,0.00624,0.00586,0.002957,0.00339,0.005247,0.006536,0.002533,0.006522,0.004817,0.004204,0.004494,0.002817,0.00498,0.00508,0.00411,0.003461,0.005106,0.006298,0.005815,0.00347,0.003407,0.006515,0.00579,0.003834,0.004693,0.006503,0.005929,0.004203,0.002807,0.003553,0.003208,0.0034,0.006165,0.003837,0.004363,0.00508,0.005768,0.005106,0.0037,0.005325,0.003829,0.005762,0.006514,0.004856,0.006016,0.003705,0.003329,0.005656,0.00379,0.006536,0.003917,0.00421,0.005933,0.00324,0.005885,0.006413,0.004532,0.004081,0.003587,0.004015,0.00641,0.00379,0.004706,0.003489,0.00359,0.006536,0.006527,0.005083,0.005079,0.003516,0.004223,0.005461,0.006517,0.006399,0.004158,0.006606,0.003196,0.004812,0.003482,0.00336,0.003295,0.003367,0.00646,0.005161,0.006249,0.003468,0.002399,0.003096,0.003971,0.006343,0.003494,0.004093,0.003779,0.002847,0.004744,0.002539,0.004255
12,0.002399,0.004884,0.003595,0.003803,0.00624,0.00586,0.002957,0.00339,0.005247,0.006536,0.002533,0.006522,0.004817,0.004204,0.004494,0.002817,0.00498,0.00508,0.00411,0.003461,0.005106,0.006298,0.005815,0.00347,0.003407,0.006488,0.00579,0.003834,0.004693,0.006503,0.005929,0.004203,0.002807,0.003553,0.003208,0.0034,0.006165,0.003837,0.004363,0.00508,0.005768,0.005106,0.0037,0.005325,0.003829,0.005762,0.00513,0.004856,0.006016,0.003705,0.003329,0.005656,0.00379,0.006536,0.003917,0.00421,0.005933,0.00324,0.005885,0.006413,0.004532,0.004081,0.003587,0.004015,0.00641,0.00379,0.004706,0.003489,0.00359,0.006536,0.006527,0.005083,0.005079,0.003516,0.004223,0.005461,0.006517,0.006399,0.004158,0.006606,0.003196,0.004812,0.003482,0.00336,0.003295,0.003367,0.00646,0.005161,0.006249,0.003468,0.002399,0.003096,0.003971,0.006343,0.003494,0.004093,0.003779,0.002847,0.004744,0.002539,0.004255
13,0.002399,0.004884,0.003595,0.003803,0.00624,0.00586,0.002957,0.00339,0.005247,0.006536,0.002533,0.006522,0.004817,0.004204,0.004494,0.002817,0.00498,0.00508,0.00411,0.003461,0.005106,0.006298,0.005815,0.00347,0.003407,0.006488,0.00579,0.003834,0.004693,0.006503,0.005929,0.004203,0.002807,0.003553,0.003208,0.0034,0.006165,0.003837,0.004363,0.00508,0.005768,0.005106,0.0037,0.005325,0.003829,0.005762,0.00513,0.004856,0.006016,0.003705,0.003329,0.005656,0.00379,0.006536,0.003917,0.00421,0.005933,0.00324,0.005885,0.006413,0.004532,0.004081,0.003587,0.004015,0.00641,0.00379,0.004706,0.003489,0.00359,0.006536,0.006297,0.005083,0.005079,0.003516,0.004223,0.005461,0.006517,0.006399,0.004158,0.006606,0.003196,0.004812,0.003482,0.00336,0.003295,0.003367,0.00646,0.005161,0.006249,0.003468,0.002399,0.003096,0.003971,0.006343,0.003494,0.004093,0.003779,0.002847,0.004744,0.002539,0.004255
14,0.002399,0.004884,0.003595,0.003803,0.00624,0.00586,0.002957,0.00339,0.005247,0.005106,0.002533,0.006522,0.004817,0.004204,0.004494,0.002817,0.00498,0.00508,0.00411,0.003461,0.005106,0.006298,0.005815,0.00347,0.003407,0.006488,0.00579,0.003834,0.004693,0.006503,0.005929,0.004203,0.002807,0.003553,0.003208,0.0034,0.006165,0.003837,0.004363,0.00508,0.005768,0.005106,0.0037,0.005325,0.003829,0.005762,0.00513,0.004856,0.006016,0.003705,0.003329,0.005158,0.00379,0.006536,0.003917,0.00421,0.005933,0.00324,0.005885,0.006413,0.004532,0.004081,0.003587,0.004015,0.00641,0.00379,0.004706,0.003489,0.00359,0.006535,0.006297,0.005083,0.005079,0.003516,0.004223,0.005461,0.006517,0.006399,0.004158,0.006606,0.003196,0.004812,0.003482,0.00336,0.003295,0.003367,0.00646,0.005161,0.006249,0.003468,0.002399,0.003096,0.003971,0.006343,0.003494,0.004093,0.003779,0.002847,0.004744,0.002539,0.004255
15,0.002399,0.004884,0.003595,0.003803,0.00624,0.00586,0.002957,0.00339,0.005247,0.005106,0.002533,0.006522,0.004817,0.004204,0.004494,0.002817,0.00498,0.00508,0.00411,0.003461,0.005106,0.006298,0.005815,0.00347,0.003407,0.006427,0.00579,0.003834,0.004693,0.006503,0.005929,0.004203,0.002807,0.003553,0.003208,0.0034,0.006165,0.003837,0.004363,0.00508,0.005768,0.005106,0.0037,0.005325,0.003829,0.005762,0.00513,0.004856,0.006016,0.003705,0.003329,0.005158,0.00379,0.006536,0.003917,0.00421,0.005933,0.00324,0.005885,0.006413,0.004532,0.004081,0.003587,0.004015,0.00641,0.00379,0.004706,0.003489,0.00359,0.006535,0.006297,0.00508,0.005079,0.003516,0.004223,0.005461,0.006517,0.006399,0.004158,0.006606,0.003196,0.004812,0.003482,0.00336,0.003295,0.003367,0.00646,0.005161,0.006249,0.003468,0.002399,0.003096,0.003971,0.006343,0.003494,0.004093,0.003779,0.002847,0.004744,0.002539,0.004255
16,0.002399,0.004884,0.003595,0.003803,0.00624,0.00586,0.002957,0.00339,0.005247,0.005106,0.002533,0.006522,0.004817,0.004204,0.004494,0.002817,0.00498,0.00508,0.00411,0.003461,0.005106,0.006298,0.005815,0.00347,0.003407,0.006427,0.00579,0.003834,0.004693,0.006309,0.005929,0.004203,0.002807,0.003553,0.003208,0.0034,0.005106,0.003837,0.004363,0.00508,0.005768,0.005106,0.0037,0.005325,0.003829,0.005762,0.00513,0.004856,0.006016,0.003705,0.003329,0.005158,0.00379,0.006535,0.003917,0.00421,0.005933,0.00324,0.005885,0.006413,0.004532,0.004081,0.003587,0.004015,0.004941,0.00379,0.004706,0.003489,0.00359,0.006535,0.006297,0.00508,0.005079,0.003516,0.004223,0.005461,0.006517,0.006399,0.004158,0.006606,0.003196,0.004812,0.003482,0.00336,0.003295,0.003367,0.00646,0.005161,0.006249,0.003468,0.002399,0.003096,0.003971,0.006343,0.003494,0.004093,0.003779,0.002847,0.004744,0.002539,0.004255
17,0.002399,0.004884,0.003595,0.003803,0.00624,0.00586,0.002957,0.00339,0.005247,0.005106,0.002533,0.006522,0.004817,0.004204,0.004494,0.002817,0.00498,0.00508,0.00411,0.003461,0.005106,0.006298,0.005815,0.00347,0.003407,0.006427,0.00579,0.003834,0.004693,0.006309,0.005929,0.004203,0.002807,0.003553,0.003208,0.0034,0.005106,0.003837,0.004363,0.00508,0.005768,0.005106,0.0037,0.005325,0.003829,0.005762,0.00513,0.004856,0.006016,0.003705,0.003329,0.005158,0.00379,0.006535,0.003917,0.00421,0.005933,0.00324,0.005885,0.006413,0.004532,0.004081,0.003587,0.004015,0.004941,0.00379,0.004706,0.003489,0.00359,0.006535,0.006297,0.00508,0.005079,0.003516,0.004223,0.005461,0.006517,0.006399,0.004158,0.006606,0.003196,0.004812,0.003482,0.00336,0.003295,0.003367,0.00646,0.005161,0.006249,0.003468,0.002399,0.003096,0.003971,0.006343,0.003494,0.004093,0.003779,0.002847,0.004744,0.002539,0.004255
18,0.002399,0.004884,0.003595,0.003803,0.00624,0.00586,0.002957,0.00339,0.005247,0.005106,0.002533,0.006522,0.004817,0.004204,0.004494,0.002817,0.00498,0.00508,0.00411,0.003461,0.005106,0.006298,0.005815,0.00347,0.003407,0.006427,0.00579,0.003834,0.004693,0.006309,0.005929,0.004203,0.002807,0.003553,0.003208,0.0034,0.005106,0.003837,0.004363,0.00508,0.005768,0.005106,0.0037,0.005325,0.003829,0.005762,0.00513,0.004856,0.006016,0.003705,0.003329,0.005158,0.00379,0.006527,0.003917,0.00421,0.005933,0.00324,0.005885,0.006413,0.004532,0.004081,0.003587,0.004015,0.004941,0.00379,0.004706,0.003489,0.00359,0.006535,0.006297,0.00508,0.005079,0.003516,0.004223,0.005461,0.006517,0.006399,0.004158,0.006606,0.003196,0.004812,0.003482,0.00336,0.003295,0.003367,0.00646,0.005161,0.006249,0.003468,0.002399,0.003096,0.003971,0.005884,0.003494,0.004093,0.003779,0.002847,0.004744,0.002539,0.004255
19,0.002399,0.004884,0.003595,0.003803,0.00624,0.00586,0.002957,0.00339,0.005247,0.005106,0.002533,0.00641,0.004817,0.004204,0.004494,0.002817,0.00498,0.00508,0.00411,0.003461,0.005106,0.00513,0.005815,0.00347,0.003407,0.006427,0.00579,0.003834,0.004693,0.006309,0.005929,0.004203,0.002807,0.003553,0.003208,0.0034,0.005106,0.003837,0.004363,0.00508,0.005768,0.005106,0.0037,0.005325,0.003829,0.005762,0.00513,0.004856,0.006016,0.003705,0.003329,0.005158,0.00379,0.006527,0.003917,0.00421,0.005933,0.00324,0.005885,0.00508,0.004532,0.004081,0.003587,0.004015,0.004941,0.00379,0.004706,0.003489,0.00359,0.006535,0.006271,0.00508,0.005079,0.003516,0.004223,0.005461,0.006517,0.006399,0.004158,0.006606,0.003196,0.004812,0.003482,0.00336,0.003295,0.003367,0.00646,0.005161,0.006249,0.003468,0.002399,0.003096,0.003971,0.005884,0.003494,0.004093,0.003779,0.002847,0.004744,0.002539,0.004255
20,0.002399,0.004884,0.003595,0.003803,0.00624,0.00586,0.002957,0.00339,0.005247,0.005106,0.002533,0.00641,0.004817,0.004204,0.004494,0.002817,0.00498,0.00508,0.00411,0.003461,0.005106,0.00513,0.005815,0.00347,0.003407,0.006427,0.00579,0.003834,0.004693,0.006309,0.005929,0.004203,0.002807,0.003553,0.003208,0.0034,0.005106,0.003837,0.004363,0.00508,0.005768,0.005106,0.0037,0.005325,0.003829,0.005762,0.00513,0.004856,0.006016,0.003705,0.003329,0.005158,0.00379,0.006527,0.003917,0.00421,0.005933,0.00324,0.005885,0.00508,0.004532,0.004081,0.003587,0.004015,0.004941,0.00379,0.004706,0.003489,0.00359,0.006535,0.006271,0.00508,0.005079,0.003516,0.004223,0.005461,0.006517,0.006399,0.004158,0.006606,0.003196,0.004812,0.003482,0.00336,0.003295,0.003367,0.00646,0.005161,0.006249,0.003468,0.002399,0.003096,0.003971,0.005884,0.003494,0.004093,0.003779,0.002847,0.004744,0.002539,0.004255
21,0.002399,0.004884,0.003595,0.003803,0.00624,0.00586,0.002957,0.00339,0.005247,0.005106,0.002533,0.00641,0.004817,0.004204,0.004494,0.002817,0.00498,0.00508,0.00411,0.003461,0.005106,0.00513,0.005815,0.00347,0.003407,0.006427,0.00579,0.003834,0.004693,0.005902,0.005929,0.004203,0.002807,0.003553,0.003208,0.0034,0.005106,0.003837,0.004363,0.00508,0.005768,0.005106,0.0037,0.005325,0.003829,0.005762,0.00513,0.004856,0.005884,0.003705,0.003329,0.005158,0.00379,0.006527,0.003917,0.00421,0.005933,0.00324,0.005885,0.00508,0.004532,0.004081,0.003587,0.004015,0.004941,0.00379,0.004706,0.003489,0.00359,0.006522,0.006271,0.00508,0.005079,0.003516,0.004223,0.005461,0.006517,0.006399,0.004158,0.006606,0.003196,0.004812,0.003482,0.00336,0.003295,0.003367,0.00646,0.005161,0.006249,0.003468,0.002399,0.003096,0.003971,0.005884,0.003494,0.004093,0.003779,0.002847,0.004744,0.002539,0.004255
22,0.002399,0.004884,0.003595,0.003803,0.00624,0.00586,0.002957,0.00339,0.005247,0.005106,0.002533,0.00641,0.004817,0.002399,0.004494,0.002817,0.00498,0.00508,0.00411,0.003461,0.005106,0.00513,0.005815,0.00347,0.003407,0.006427,0.00579,0.003834,0.004693,0.005902,0.005929,0.004203,0.002807,0.003553,0.003208,0.0034,0.005106,0.003837,0.004363,0.00508,0.005768,0.005106,0.0037,0.005325,0.003829,0.005762,0.00513,0.004856,0.005884,0.003705,0.003329,0.005158,0.00379,0.006527,0.003917,0.00421,0.005933,0.00324,0.005885,0.00508,0.004532,0.004081,0.003587,0.004015,0.004941,0.00379,0.004706,0.003489,0.00359,0.006522,0.006271,0.00508,0.005079,0.003516,0.004223,0.005461,0.006517,0.006399,0.004158,0.006606,0.003196,0.004812,0.003482,0.00336,0.003295,0.003367,0.00646,0.005161,0.006249,0.003468,0.002399,0.003096,0.003971,0.005884,0.003494,0.004093,0.003779,0.002847,0.004744,0.002539,0.004255
23,0.002399,0.004884,0.003595,0.003803,0.00624,0.00586,0.002957,0.00339,0.005247,0.005106,0.002533,0.00641,0.004817,0.002399,0.004494,0.002817,0.00498,0.00508,0.00411,0.003461,0.005106,0.00513,0.005815,0.00347,0.003407,0.005864,0.00579,0.003834,0.004693,0.005902,0.005929,0.004203,0.002807,0.003553,0.003208,0.0034,0.005106,0.003837,0.004363,0.00508,0.005768,0.005106,0.0037,0.005325,0.003829,0.005762,0.00513,0.004856,0.005884,0.003705,0.003329,0.005158,0.00379,0.006527,0.003917,0.00421,0.002399,0.00324,0.005885,0.00508,0.004532,0.004081,0.003587,0.004015,0.004941,0.00379,0.004706,0.003489,0.00359,0.006522,0.006271,0.00508,0.005079,0.003516,0.004223,0.005461,0.006517,0.006399,0.004158,0.006606,0.003196,0.004812,0.003482,0.00336,0.003295,0.003367,0.00646,0.005161,0.006249,0.003468,0.002399,0.003096,0.003971,0.005884,0.003494,0.004093,0.003779,0.002847,0.004744,0.002539,0.004255
24,0.002399,0.004884,0.003595,0.003803,0.00624,0.00586,0.002957,0.00339,0.005247,0.005106,0.002533,0.00641,0.004817,0.002399,0.004494,0.002817,0.00498,0.00508,0.00411,0.003461,0.005106,0.00513,0.005815,0.00347,0.003407,0.005864,0.00579,0.003834,0.004693,0.005902,0.005929,0.004203,0.002807,0.003553,0.003208,0.0034,0.005106,0.003837,0.004363,0.00508,0.005768,0.005106,0.0037,0.005325,0.003829,0.005762,0.00513,0.004856,0.005884,0.003705,0.003329,0.005158,0.00379,0.006527,0.003917,0.00421,0.002399,0.00324,0.005885,0.00508,0.004532,0.004081,0.003587,0.004015,0.004941,0.00379,0.004706,0.003489,0.00359,0.005871,0.006271,0.00508,0.005079,0.003516,0.002399,0.005461,0.006517,0.006399,0.004158,0.006606,0.003196,0.004812,0.003482,0.00336,0.003295,0.003367,0.00646,0.005006,0.006249,0.003468,0.002399,0.003096,0.003971,0.005884,0.003494,0.004093,0.003779,0.002847,0.004744,0.002539,0.004255
