,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.131438,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131735,0.131735,0.131597,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131747,0.131757,0.131757,0.131757,0.131757,0.131757,0.131873,0.131841,0.131883,0.131905,0.132076,0.131915,0.131438,0.131804,0.132084,0.132084,0.132084,0.132084,0.132084,0.132049,0.132084,0.131806,0.131806,0.131809,0.131991,0.132147,0.132286,0.131741,0.132222,0.13202,0.132257,0.13226,0.131934,0.132781,0.132308,0.132825,0.132116,0.132323,0.131828,0.132257,0.132731,0.132358,0.133175,0.132822,0.133468,0.132889,0.133333,0.132938,0.133274,0.133088,0.133647,0.133521,0.133499,0.133409,0.133599,0.133653,0.133413,0.132859,0.132939,0.134378,0.134086
11,0.131438,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131735,0.131735,0.131597,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131747,0.131757,0.131757,0.131757,0.131757,0.131757,0.131873,0.131841,0.131883,0.131905,0.132076,0.131915,0.131438,0.131804,0.132084,0.132084,0.132084,0.132084,0.132084,0.132049,0.132084,0.131806,0.131806,0.131809,0.131991,0.132147,0.132286,0.131741,0.132222,0.13202,0.132257,0.13226,0.131934,0.132781,0.132308,0.132825,0.132116,0.132323,0.131828,0.132257,0.132731,0.132358,0.133175,0.132822,0.133468,0.132889,0.133333,0.132938,0.133274,0.133088,0.133647,0.133521,0.133499,0.133409,0.133599,0.133653,0.133413,0.132859,0.132939,0.134378,0.134086
12,0.131438,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131735,0.131735,0.131597,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131747,0.131757,0.131757,0.131757,0.131757,0.131757,0.131873,0.131841,0.131883,0.131905,0.132076,0.131915,0.131438,0.131804,0.132084,0.132084,0.132084,0.132084,0.132084,0.132049,0.132084,0.131806,0.131806,0.131809,0.131991,0.132147,0.132286,0.131741,0.132222,0.13202,0.132257,0.13226,0.131934,0.132781,0.132308,0.132825,0.132116,0.132323,0.131828,0.132257,0.132731,0.132358,0.133175,0.132822,0.133468,0.132889,0.133333,0.132938,0.133274,0.133088,0.133647,0.133521,0.133499,0.133409,0.133599,0.133653,0.133413,0.132859,0.132939,0.134378,0.134086
13,0.131438,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131735,0.131735,0.131597,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131747,0.131757,0.131757,0.131757,0.131757,0.131757,0.131873,0.131841,0.131883,0.131905,0.132076,0.131915,0.131438,0.131804,0.132084,0.132084,0.132084,0.132084,0.132084,0.132049,0.132084,0.131806,0.131806,0.131809,0.131991,0.132147,0.132286,0.131741,0.132222,0.13202,0.132257,0.13226,0.131934,0.132781,0.132308,0.132825,0.132116,0.132323,0.131828,0.132257,0.132731,0.132358,0.133175,0.132822,0.133468,0.132889,0.133333,0.132938,0.133274,0.133088,0.133647,0.133521,0.133402,0.133409,0.133599,0.133653,0.133413,0.132859,0.132939,0.134378,0.133911
14,0.131438,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131735,0.131735,0.131597,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131747,0.131757,0.131757,0.131757,0.131757,0.131757,0.131873,0.131841,0.131883,0.131905,0.132076,0.131915,0.131438,0.131804,0.132084,0.132084,0.132084,0.132084,0.132084,0.132049,0.132084,0.131806,0.131806,0.131809,0.131991,0.132147,0.132286,0.131741,0.132222,0.13202,0.132257,0.13226,0.131934,0.132781,0.132308,0.132825,0.132116,0.132323,0.131828,0.132257,0.132731,0.132358,0.133175,0.132822,0.133468,0.132889,0.133333,0.132938,0.133274,0.133088,0.133499,0.133521,0.133402,0.133409,0.133599,0.133653,0.133413,0.132859,0.132939,0.134378,0.133911
15,0.131438,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131735,0.131735,0.131597,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131747,0.131757,0.131757,0.131757,0.131757,0.131757,0.131873,0.131841,0.131883,0.131905,0.132076,0.131915,0.131438,0.131804,0.132084,0.132084,0.132084,0.132084,0.132084,0.132049,0.132084,0.131806,0.131806,0.131809,0.131991,0.132147,0.132286,0.131741,0.132222,0.13202,0.132257,0.13226,0.131934,0.132781,0.132308,0.132825,0.132116,0.132323,0.131828,0.132257,0.132731,0.132358,0.133175,0.132822,0.133468,0.132889,0.133333,0.132938,0.133274,0.133088,0.133499,0.133521,0.133402,0.133409,0.133599,0.132968,0.133413,0.132859,0.132939,0.134378,0.133911
16,0.131438,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131735,0.131735,0.131597,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131747,0.131757,0.131757,0.131757,0.131757,0.131757,0.131873,0.131841,0.131883,0.131905,0.132076,0.131915,0.131438,0.131804,0.132084,0.132084,0.132084,0.132084,0.132084,0.132049,0.132084,0.131806,0.131806,0.131809,0.131991,0.132147,0.132286,0.131741,0.132222,0.13202,0.132257,0.13226,0.131934,0.132781,0.132308,0.132825,0.132116,0.132323,0.131828,0.132257,0.132731,0.132358,0.133175,0.132822,0.133468,0.132889,0.133333,0.132938,0.133274,0.133088,0.133499,0.133521,0.133402,0.133409,0.133599,0.132968,0.133413,0.132859,0.132939,0.134378,0.133911
17,0.131438,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131735,0.131735,0.131597,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131747,0.131757,0.131757,0.131757,0.131757,0.131757,0.131873,0.131841,0.131883,0.131905,0.132076,0.131915,0.131438,0.131804,0.132084,0.132084,0.132084,0.132084,0.132084,0.132049,0.132084,0.131806,0.131806,0.131809,0.131991,0.132147,0.132286,0.131741,0.132222,0.13202,0.132257,0.13226,0.131934,0.132781,0.132308,0.132825,0.132116,0.132323,0.131828,0.132257,0.132731,0.132358,0.133175,0.132822,0.133468,0.132889,0.133333,0.132938,0.133274,0.133088,0.133499,0.133521,0.133402,0.133409,0.133599,0.132968,0.133413,0.132859,0.132939,0.134378,0.133911
18,0.131438,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131735,0.131735,0.131597,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131747,0.131757,0.131757,0.131757,0.131757,0.131757,0.131873,0.131841,0.131883,0.131905,0.132076,0.131915,0.131438,0.131804,0.132084,0.132084,0.132084,0.132084,0.132084,0.132049,0.132084,0.131806,0.131806,0.131809,0.131991,0.132147,0.132286,0.131741,0.132222,0.13202,0.132257,0.13226,0.131934,0.132781,0.132308,0.132825,0.132116,0.132323,0.131828,0.132257,0.132731,0.132358,0.133175,0.132822,0.133468,0.132889,0.133333,0.132938,0.133274,0.133088,0.133499,0.133521,0.133402,0.133409,0.133599,0.132968,0.133413,0.132859,0.132939,0.134378,0.133911
19,0.131438,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131735,0.131735,0.131597,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131747,0.131757,0.131757,0.131757,0.131757,0.131757,0.131873,0.131841,0.131883,0.131905,0.132076,0.131915,0.131438,0.131804,0.132084,0.132084,0.132084,0.132084,0.132084,0.132049,0.132084,0.131806,0.131806,0.131809,0.131991,0.132147,0.132286,0.131741,0.132222,0.13202,0.132257,0.13226,0.131934,0.132781,0.132308,0.132825,0.132116,0.132323,0.131828,0.132257,0.132731,0.132358,0.133175,0.132822,0.133468,0.132889,0.133333,0.132938,0.133274,0.133088,0.133499,0.133521,0.133402,0.133409,0.133599,0.132968,0.133413,0.132859,0.132939,0.134378,0.133911
20,0.131438,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131735,0.131735,0.131597,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131747,0.131757,0.131757,0.131757,0.131757,0.131757,0.131873,0.131841,0.131883,0.131905,0.132076,0.131915,0.131438,0.131804,0.132084,0.132084,0.132084,0.132084,0.132084,0.132049,0.132084,0.131806,0.131806,0.131809,0.131991,0.132147,0.132286,0.131741,0.132222,0.13202,0.132257,0.13226,0.131934,0.132781,0.132308,0.132825,0.132116,0.132323,0.131443,0.132257,0.132731,0.132358,0.133175,0.132822,0.133468,0.132889,0.133333,0.132938,0.133274,0.133088,0.133499,0.133521,0.133402,0.133409,0.133599,0.132968,0.133413,0.132859,0.132939,0.134378,0.133911
21,0.131438,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131735,0.131735,0.131597,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131747,0.131757,0.131757,0.131757,0.131757,0.131757,0.131873,0.131841,0.131883,0.131905,0.132076,0.131915,0.131438,0.131804,0.132084,0.132084,0.132084,0.132084,0.132084,0.132049,0.132084,0.131806,0.131806,0.131809,0.131991,0.132147,0.132286,0.131741,0.132222,0.13202,0.132257,0.13226,0.131934,0.132781,0.132308,0.132825,0.132116,0.132323,0.131443,0.132257,0.132731,0.132358,0.133175,0.132822,0.133468,0.132889,0.133333,0.132938,0.133274,0.133088,0.133499,0.133521,0.133402,0.133409,0.133599,0.132968,0.133413,0.131443,0.132939,0.134378,0.133911
22,0.131438,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131735,0.131735,0.131597,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131747,0.131757,0.131757,0.131757,0.131757,0.131757,0.131873,0.131841,0.131883,0.131905,0.132076,0.131915,0.131438,0.131804,0.132084,0.132084,0.132084,0.132084,0.132084,0.132049,0.132084,0.131806,0.131806,0.131809,0.131991,0.132147,0.132286,0.131741,0.132222,0.13202,0.132257,0.13226,0.131934,0.132781,0.132308,0.132825,0.132116,0.132323,0.131443,0.132257,0.132731,0.132358,0.133175,0.132822,0.133468,0.132889,0.133333,0.132938,0.133274,0.133088,0.133499,0.133521,0.133402,0.133409,0.133599,0.132968,0.133413,0.131443,0.132939,0.134378,0.133911
23,0.131438,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131735,0.131735,0.131597,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131747,0.131757,0.131757,0.131757,0.131757,0.131757,0.131873,0.131841,0.131883,0.131905,0.132076,0.131915,0.131438,0.131804,0.132084,0.132084,0.132084,0.132084,0.132084,0.132049,0.132084,0.131806,0.131806,0.131809,0.131991,0.132147,0.132286,0.131741,0.132222,0.13202,0.132257,0.13226,0.131934,0.132781,0.132308,0.132825,0.132116,0.132323,0.131443,0.132257,0.132731,0.132358,0.133175,0.132822,0.131443,0.132889,0.133333,0.132938,0.133274,0.133088,0.133499,0.133521,0.133402,0.133409,0.133599,0.132968,0.133413,0.131443,0.132939,0.134378,0.133911
24,0.131438,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131692,0.131735,0.131735,0.131597,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131757,0.131747,0.131757,0.131757,0.131757,0.131757,0.131757,0.131873,0.131841,0.131883,0.131905,0.132076,0.131915,0.131438,0.131804,0.132084,0.132084,0.132084,0.132084,0.132084,0.132049,0.132084,0.131806,0.131806,0.131809,0.131991,0.132147,0.132286,0.131741,0.132222,0.13202,0.132257,0.13226,0.131934,0.132781,0.132308,0.132825,0.132116,0.132323,0.131443,0.132257,0.132731,0.132358,0.133175,0.132822,0.131443,0.132889,0.133333,0.132938,0.133274,0.133088,0.133499,0.133521,0.133402,0.133409,0.133599,0.132968,0.133413,0.131443,0.132939,0.134378,0.133743
