,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.134853,0.134847,0.134847,0.134569,0.134847,0.134792,0.134793,0.134847,0.134842,0.134847,0.134677,0.134847,0.134847,0.134767,0.134847,0.134847,0.134993,0.133911,0.134847,0.133535,0.134847,0.134847,0.135008,0.134847,0.134853,0.134847,0.135026,0.134217,0.135078,0.134932,0.134771,0.134847,0.134847,0.134847,0.134847,0.134847,0.135297,0.134847,0.134898,0.134847,0.134579,0.134476,0.134792,0.134958,0.134617,0.134847,0.135065,0.134847,0.135022,0.134781,0.134847,0.134847,0.134847,0.134847,0.135065,0.134847,0.134636,0.134767,0.133898,0.134847,0.134847,0.134847,0.134847,0.134847,0.134834,0.134847,0.134832,0.134847,0.134542,0.134847,0.13469,0.134629,0.134847,0.134362,0.134918,0.134847,0.134847,0.134847,0.134898,0.134516,0.134565,0.134847,0.134847,0.134847,0.134847,0.134847,0.133897,0.134932,0.134847,0.134847,0.134671,0.134847,0.134847,0.134847,0.134348,0.134781,0.134847,0.134682,0.134847,0.134847
11,0.135228,0.134847,0.134847,0.134693,0.134781,0.13438,0.134677,0.134847,0.134847,0.134728,0.134847,0.134847,0.134918,0.134728,0.134847,0.134995,0.134728,0.134847,0.134847,0.134544,0.134847,0.134847,0.135008,0.134274,0.134847,0.134847,0.135026,0.134091,0.134851,0.134847,0.134847,0.134847,0.134847,0.134847,0.134634,0.134728,0.13509,0.134847,0.134847,0.134847,0.134685,0.134847,0.134847,0.134847,0.135006,0.134847,0.134641,0.134959,0.134847,0.134847,0.134362,0.134362,0.134847,0.135039,0.134579,0.134847,0.133521,0.13464,0.134847,0.13438,0.134362,0.134847,0.134728,0.134847,0.134847,0.134728,0.134755,0.134847,0.134847,0.134959,0.134847,0.134781,0.134853,0.135065,0.134847,0.134641,0.134847,0.134728,0.134811,0.134918,0.134847,0.135049,0.134847,0.134792,0.134777,0.134899,0.133521,0.134693,0.134847,0.134853,0.134536,0.134847,0.134847,0.134777,0.13489,0.134847,0.134728,0.134959,0.134847,0.134847
12,0.134685,0.134847,0.134847,0.134908,0.134918,0.134915,0.134847,0.13436,0.134847,0.134792,0.134569,0.134792,0.134926,0.134847,0.134847,0.134711,0.134847,0.134579,0.133245,0.134642,0.134685,0.134932,0.135008,0.135039,0.134847,0.134847,0.135152,0.134088,0.134847,0.134847,0.135037,0.134847,0.134847,0.134526,0.134847,0.134847,0.134884,0.134847,0.134634,0.134847,0.135191,0.134925,0.134847,0.134847,0.133521,0.135026,0.134847,0.134847,0.134362,0.134847,0.134767,0.134847,0.134959,0.135006,0.134777,0.134799,0.133911,0.134847,0.134847,0.134847,0.134922,0.134918,0.134847,0.134695,0.134959,0.133911,0.134847,0.134847,0.134847,0.134851,0.134847,0.135078,0.134847,0.134847,0.134755,0.134847,0.135006,0.134693,0.134847,0.134792,0.134847,0.134847,0.134847,0.134847,0.134847,0.134671,0.134847,0.135022,0.134847,0.134847,0.134847,0.134847,0.134693,0.135022,0.13457,0.134847,0.134851,0.134847,0.134847,0.134847
13,0.134847,0.134847,0.134847,0.134434,0.134847,0.134772,0.134847,0.134677,0.134641,0.134847,0.134847,0.134847,0.134755,0.134847,0.134693,0.134682,0.134847,0.134847,0.134847,0.135022,0.135065,0.134847,0.135008,0.13461,0.134847,0.134528,0.134847,0.133889,0.134847,0.134847,0.134847,0.134847,0.135154,0.134847,0.134847,0.134847,0.134998,0.134847,0.134847,0.134777,0.134847,0.134847,0.133521,0.135039,0.133444,0.134847,0.134847,0.134847,0.134781,0.13438,0.134847,0.134677,0.134847,0.134847,0.135163,0.134847,0.134847,0.134847,0.134847,0.134847,0.135026,0.134847,0.135039,0.134847,0.134847,0.134698,0.134779,0.135145,0.134685,0.134847,0.134847,0.134847,0.134847,0.134847,0.134932,0.134685,0.134847,0.134538,0.134847,0.134847,0.134847,0.135026,0.134847,0.135065,0.134847,0.134746,0.134847,0.135145,0.133849,0.134847,0.134781,0.133402,0.13438,0.134847,0.134348,0.134847,0.134847,0.135191,0.134847,0.133911
14,0.134685,0.134714,0.134898,0.135022,0.134847,0.134847,0.134851,0.134777,0.134716,0.134847,0.134847,0.134362,0.134847,0.134362,0.134847,0.134847,0.134847,0.135022,0.134847,0.134847,0.135065,0.134847,0.134854,0.134847,0.134918,0.134847,0.135014,0.134091,0.134685,0.134853,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134884,0.134711,0.134847,0.134847,0.135078,0.134641,0.133546,0.134847,0.134693,0.134847,0.134728,0.134847,0.134847,0.134959,0.134579,0.134847,0.135049,0.134847,0.134847,0.134847,0.134777,0.134847,0.134338,0.13446,0.134847,0.134847,0.134362,0.135058,0.134847,0.134693,0.135033,0.134847,0.134682,0.134847,0.134847,0.134932,0.134847,0.134847,0.134493,0.134847,0.135065,0.134847,0.134847,0.134847,0.135065,0.134569,0.134624,0.135446,0.134728,0.133436,0.134847,0.134847,0.134777,0.133499,0.134313,0.135006,0.134847,0.134711,0.134172,0.134338,0.134641,0.134603,0.134847,0.134847
15,0.134847,0.134959,0.134851,0.134847,0.134847,0.134847,0.134847,0.134711,0.134723,0.134664,0.134847,0.135026,0.134847,0.134847,0.13438,0.134847,0.134362,0.134847,0.134847,0.134847,0.134847,0.134847,0.134729,0.134847,0.134847,0.134847,0.134847,0.134091,0.134728,0.134898,0.134847,0.134685,0.135233,0.134847,0.134847,0.134678,0.134762,0.134847,0.134847,0.135026,0.134599,0.134847,0.134847,0.134912,0.134847,0.135152,0.134685,0.134728,0.134847,0.134847,0.134847,0.134847,0.134847,0.135022,0.134847,0.134847,0.134847,0.135125,0.134847,0.134592,0.134847,0.134847,0.135065,0.134847,0.134762,0.134685,0.134847,0.134755,0.134767,0.134847,0.134847,0.134847,0.134767,0.134763,0.134682,0.134851,0.135065,0.13458,0.134918,0.134847,0.134847,0.134847,0.134779,0.134847,0.135328,0.134847,0.134671,0.134847,0.134847,0.134959,0.134847,0.134677,0.134847,0.134792,0.132968,0.134847,0.134792,0.135145,0.134792,0.134847
16,0.134847,0.135057,0.134847,0.134847,0.134847,0.134847,0.134784,0.134847,0.134847,0.134847,0.134847,0.13438,0.134847,0.134847,0.134847,0.134847,0.134847,0.134932,0.134847,0.134847,0.134847,0.134847,0.135008,0.134898,0.134847,0.134562,0.134728,0.133937,0.134485,0.134484,0.134847,0.134853,0.133173,0.134728,0.135145,0.134847,0.134762,0.134847,0.134853,0.134847,0.134932,0.134847,0.134418,0.134777,0.134847,0.134847,0.134847,0.134847,0.134847,0.134931,0.134742,0.134792,0.134847,0.134847,0.134847,0.134847,0.134847,0.134922,0.134847,0.134847,0.134847,0.134847,0.134847,0.135039,0.134847,0.134847,0.134853,0.134847,0.134685,0.134847,0.13468,0.134711,0.134847,0.134641,0.134847,0.134847,0.134898,0.134847,0.134847,0.134847,0.134767,0.134847,0.134847,0.134847,0.134847,0.134847,0.134716,0.134569,0.134847,0.134847,0.134847,0.134847,0.134712,0.134847,0.134348,0.134847,0.134847,0.134693,0.134847,0.134847
17,0.134847,0.134918,0.134847,0.134569,0.134647,0.134847,0.134847,0.134847,0.134755,0.134543,0.135026,0.134847,0.134847,0.134847,0.133911,0.134847,0.134898,0.135252,0.134847,0.134682,0.134851,0.134847,0.135008,0.134847,0.134898,0.134767,0.134959,0.134091,0.134847,0.134606,0.134847,0.134847,0.134847,0.134847,0.134847,0.134547,0.135251,0.134932,0.134847,0.134847,0.134847,0.134711,0.134959,0.134847,0.134847,0.134847,0.134728,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134959,0.134847,0.135039,0.134847,0.134847,0.134847,0.134847,0.134847,0.134932,0.134634,0.134847,0.134847,0.134685,0.135049,0.134685,0.134898,0.134847,0.134847,0.134847,0.134685,0.134959,0.134847,0.134847,0.134847,0.134767,0.134779,0.13438,0.134847,0.134847,0.133567,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.135049,0.134847,0.134847,0.135039,0.134163,0.134693,0.134733,0.134821,0.134847,0.134847
18,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134362,0.134579,0.134847,0.134622,0.134847,0.13438,0.135022,0.134847,0.134847,0.134847,0.134847,0.134898,0.134847,0.134959,0.134847,0.135008,0.134847,0.134677,0.134847,0.134847,0.134262,0.134851,0.135065,0.134847,0.134671,0.134772,0.134847,0.134847,0.134847,0.134884,0.134925,0.134847,0.134847,0.134847,0.134847,0.134728,0.134847,0.135039,0.134847,0.134932,0.134664,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134898,0.134076,0.134711,0.133898,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.133911,0.134781,0.134847,0.134932,0.134847,0.134847,0.134847,0.134847,0.135145,0.134847,0.135022,0.13438,0.134982,0.135049,0.134569,0.134728,0.134847,0.135006,0.133521,0.134847,0.134847,0.134847,0.134682,0.134847,0.134959,0.134847,0.134847,0.134847,0.134709,0.134847,0.134847,0.134847,0.13438,0.134847
19,0.134711,0.134847,0.134634,0.134847,0.134476,0.134847,0.134847,0.134847,0.134847,0.134677,0.134847,0.134847,0.134618,0.135022,0.134847,0.134671,0.134847,0.134847,0.134959,0.135145,0.134847,0.135006,0.135008,0.134847,0.134847,0.135049,0.134847,0.134493,0.134685,0.134569,0.134847,0.134847,0.134665,0.134847,0.134728,0.134847,0.134941,0.134847,0.134728,0.134373,0.134136,0.134847,0.134847,0.134847,0.134682,0.134847,0.134847,0.134842,0.134847,0.134847,0.134422,0.134847,0.134847,0.133911,0.134847,0.134781,0.134847,0.134767,0.134847,0.134847,0.134671,0.134847,0.134847,0.134767,0.134682,0.135154,0.134693,0.134847,0.134342,0.133535,0.134847,0.134212,0.134528,0.134847,0.134847,0.134847,0.13438,0.134847,0.134847,0.134847,0.134563,0.134847,0.134847,0.134693,0.134959,0.134732,0.134379,0.134711,0.134959,0.134671,0.134847,0.13354,0.134847,0.134847,0.134348,0.134847,0.134847,0.134755,0.134898,0.134851
20,0.134847,0.134847,0.134898,0.134851,0.134693,0.134677,0.134847,0.134728,0.134685,0.134847,0.134894,0.135026,0.134847,0.134685,0.134847,0.134918,0.134728,0.134641,0.134847,0.134847,0.134847,0.134847,0.135008,0.13438,0.134847,0.13504,0.134847,0.134091,0.134847,0.134569,0.134817,0.134492,0.134847,0.134847,0.134847,0.134622,0.134699,0.135295,0.134847,0.134755,0.134847,0.13438,0.134728,0.134847,0.134847,0.133152,0.134847,0.134847,0.134932,0.134847,0.134847,0.134847,0.134847,0.134847,0.134711,0.134711,0.134792,0.133374,0.134777,0.134711,0.13438,0.134792,0.134392,0.134677,0.134959,0.135005,0.135145,0.134847,0.134847,0.134847,0.135065,0.134847,0.134847,0.134847,0.134767,0.13452,0.134847,0.131443,0.134847,0.134851,0.134847,0.134847,0.133521,0.133911,0.134847,0.134362,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134618,0.134569,0.134292,0.134792,0.134847,0.134847,0.134847,0.134847
21,0.134847,0.134847,0.134847,0.134847,0.134847,0.134755,0.134847,0.134847,0.134847,0.135039,0.134847,0.134284,0.134569,0.135065,0.134792,0.134959,0.134847,0.134847,0.134847,0.134693,0.134847,0.134851,0.134854,0.134847,0.134847,0.134847,0.134847,0.134166,0.134964,0.134847,0.134847,0.134847,0.134829,0.134847,0.134847,0.134892,0.134884,0.134847,0.134847,0.135022,0.134847,0.135026,0.134847,0.134847,0.134853,0.134847,0.134847,0.13438,0.134847,0.134847,0.134579,0.134847,0.134847,0.134878,0.134847,0.134685,0.134755,0.134792,0.134767,0.134847,0.134847,0.134693,0.133521,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.135006,0.134898,0.135191,0.134847,0.134781,0.134847,0.134847,0.134342,0.134847,0.135026,0.134847,0.134847,0.134847,0.134847,0.134847,0.134693,0.134847,0.134733,0.134847,0.134847,0.134634,0.134847,0.134141,0.134847,0.131443,0.134781,0.134671,0.134755
22,0.134847,0.134847,0.134847,0.134781,0.134728,0.13438,0.134728,0.134847,0.134823,0.134847,0.134847,0.134671,0.134847,0.134671,0.134847,0.134847,0.134847,0.134641,0.133521,0.134851,0.134847,0.134596,0.135208,0.134959,0.134847,0.134847,0.134847,0.134091,0.135022,0.134792,0.134959,0.134847,0.134847,0.134543,0.134847,0.134881,0.13509,0.134847,0.134847,0.134847,0.134728,0.134629,0.134847,0.134847,0.134685,0.134634,0.134634,0.135049,0.135049,0.134847,0.134847,0.134847,0.134847,0.134792,0.134847,0.134822,0.133781,0.134847,0.133911,0.134847,0.134847,0.134728,0.134847,0.134641,0.134847,0.134427,0.134634,0.134728,0.135026,0.134932,0.134847,0.134767,0.133911,0.134755,0.134847,0.134847,0.134853,0.134842,0.133614,0.13438,0.134898,0.134817,0.134711,0.134459,0.133574,0.134847,0.134847,0.134847,0.134847,0.135039,0.134685,0.134847,0.134847,0.134847,0.13454,0.134728,0.134847,0.134847,0.134847,0.134847
23,0.134847,0.134847,0.134847,0.134847,0.134847,0.135026,0.134847,0.134847,0.134847,0.134728,0.135065,0.13464,0.134847,0.134777,0.134847,0.134781,0.134285,0.134728,0.134847,0.134569,0.134847,0.133652,0.133693,0.134847,0.134847,0.134847,0.134847,0.133768,0.134847,0.134569,0.134847,0.13508,0.134847,0.13461,0.134847,0.134847,0.134884,0.134847,0.134847,0.134685,0.134459,0.134847,0.135053,0.134552,0.134847,0.135213,0.134847,0.134847,0.134847,0.134918,0.133911,0.134482,0.134932,0.134847,0.134847,0.13438,0.134847,0.134847,0.135065,0.134847,0.134847,0.134682,0.135022,0.134847,0.135078,0.133708,0.13438,0.134673,0.134777,0.134847,0.134847,0.135165,0.134847,0.134847,0.134927,0.134691,0.134685,0.134847,0.134847,0.134847,0.134847,0.134847,0.134777,0.131443,0.134847,0.134569,0.134579,0.134847,0.134847,0.134671,0.134918,0.134847,0.133521,0.134847,0.13489,0.134847,0.134847,0.134847,0.134847,0.134579
24,0.134362,0.134847,0.134959,0.134523,0.134847,0.134851,0.134711,0.134847,0.134847,0.134847,0.134634,0.134847,0.134853,0.134847,0.134959,0.135026,0.134728,0.134847,0.134569,0.134528,0.134847,0.134847,0.134784,0.134853,0.134847,0.134847,0.13429,0.133116,0.134847,0.134847,0.134858,0.135039,0.134847,0.134641,0.134587,0.135078,0.134067,0.134847,0.134579,0.134847,0.134767,0.134932,0.134847,0.134755,0.135022,0.134847,0.134847,0.134977,0.134847,0.134847,0.134847,0.134779,0.134847,0.134847,0.134847,0.13492,0.135037,0.134847,0.134677,0.134847,0.134682,0.134847,0.134847,0.134502,0.135049,0.134847,0.134959,0.134792,0.134847,0.134847,0.134428,0.134898,0.134847,0.134847,0.134847,0.134682,0.134847,0.134685,0.134552,0.134959,0.134847,0.134847,0.134535,0.134847,0.134959,0.134685,0.134847,0.134847,0.134569,0.134847,0.134847,0.134847,0.133953,0.134418,0.132968,0.134847,0.134737,0.134847,0.135006,0.133743
