,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
15,0.130574,0.130066,0.131349,0.130293,0.131227,0.130295,0.131216,0.130778,0.130035,0.130371,0.130086,0.129914,0.12946,0.130639,0.130088,0.130029,0.131259,0.129591,0.129223,0.130271,0.13033,0.130157,0.130165,0.130243,0.129494,0.13037,0.129385,0.130376,0.129904,0.129815,0.12975,0.129951,0.129852,0.130269,0.130458,0.130444,0.130155,0.129422,0.13047,0.130465,0.130168,0.129525,0.130288,0.130333,0.129821,0.130497,0.129831,0.130119,0.13015,0.130183,0.130403,0.130299,0.130214,0.130389,0.130383,0.130296,0.130214,0.130211,0.130359,0.130397,0.130392,0.13029,0.130235,0.130202,0.1303,0.13039,0.130391,0.130341,0.130456,0.130346,0.130345,0.130152,0.130292,0.130193,0.130303,0.130577,0.130438,0.130286,0.129907,0.1304,0.130271,0.13034,0.130805,0.130205,0.130437,0.130211,0.130334,0.130257,0.130253,0.130017,0.130341,0.130315,0.13027,0.13027,0.130346,0.130131,0.13027,0.130382,0.130187,0.130393
16,0.130476,0.130019,0.130781,0.130422,0.130611,0.130872,0.131468,0.13063,0.130035,0.130463,0.130025,0.130097,0.129661,0.131007,0.130375,0.129886,0.131379,0.12963,0.129702,0.130207,0.13025,0.129975,0.12985,0.129923,0.130166,0.130168,0.129195,0.130227,0.129989,0.129888,0.129698,0.129867,0.129849,0.129873,0.12996,0.130562,0.130381,0.129888,0.13031,0.130215,0.130308,0.129483,0.130237,0.130842,0.130064,0.130548,0.130209,0.130229,0.130256,0.130358,0.130012,0.130087,0.130345,0.130077,0.130038,0.130268,0.130296,0.130256,0.130447,0.130337,0.130491,0.130242,0.130207,0.130302,0.130388,0.130483,0.130253,0.130255,0.130064,0.130256,0.130256,0.129971,0.130393,0.130299,0.130005,0.130299,0.130213,0.130311,0.130301,0.130105,0.129556,0.1303,0.130036,0.130245,0.130487,0.130173,0.130349,0.130256,0.130485,0.130299,0.130292,0.130344,0.130327,0.130254,0.130335,0.1304,0.130344,0.129974,0.130257,0.130299
17,0.13074,0.130107,0.131322,0.130611,0.131021,0.131316,0.131058,0.130773,0.130098,0.130801,0.130294,0.130034,0.129384,0.130597,0.130196,0.130332,0.131341,0.129512,0.1297,0.130398,0.130217,0.129864,0.130418,0.130044,0.130139,0.130705,0.129396,0.130221,0.130144,0.129806,0.129779,0.129875,0.12991,0.130195,0.130157,0.130055,0.1304,0.130223,0.130488,0.130134,0.130451,0.129517,0.129653,0.130816,0.130381,0.130498,0.129805,0.130047,0.130255,0.130343,0.130227,0.130119,0.130263,0.130299,0.130273,0.130345,0.130255,0.129754,0.130255,0.130393,0.130019,0.130077,0.129904,0.130171,0.13017,0.130236,0.130298,0.130156,0.130287,0.130296,0.130338,0.130358,0.130338,0.130389,0.130299,0.130437,0.130231,0.130218,0.130205,0.130227,0.129903,0.130299,0.130027,0.130194,0.130344,0.130346,0.130181,0.130299,0.130294,0.130352,0.130619,0.130257,0.130251,0.130266,0.130195,0.130389,0.130166,0.130299,0.130308,0.130438
18,0.130622,0.130113,0.131339,0.13026,0.131079,0.131055,0.131274,0.130697,0.130143,0.13072,0.129504,0.129962,0.129651,0.130461,0.129752,0.130276,0.13173,0.129644,0.129744,0.129896,0.130438,0.12991,0.130202,0.130102,0.130522,0.129996,0.129441,0.130255,0.130048,0.129823,0.129705,0.130046,0.129917,0.129995,0.130102,0.13033,0.130355,0.129821,0.130317,0.130178,0.130259,0.129453,0.130296,0.130876,0.130045,0.130658,0.129791,0.130052,0.130254,0.130038,0.130285,0.13001,0.130219,0.130256,0.130306,0.130341,0.130299,0.130345,0.130296,0.130484,0.130342,0.129941,0.130255,0.129754,0.130389,0.130097,0.130219,0.130297,0.13077,0.130038,0.130345,0.130255,0.130306,0.130314,0.13034,0.130246,0.130257,0.130342,0.130314,0.130967,0.13034,0.130335,0.130302,0.1302,0.130257,0.130299,0.130368,0.130214,0.130336,0.130298,0.130341,0.130317,0.130172,0.13021,0.130304,0.130288,0.130298,0.130261,0.130302,0.130262
19,0.130053,0.130674,0.131324,0.130239,0.131068,0.130998,0.131525,0.130723,0.130035,0.130853,0.129976,0.130047,0.129548,0.130532,0.130514,0.130226,0.131337,0.129672,0.129761,0.130943,0.130519,0.129858,0.130068,0.130057,0.13021,0.130462,0.129441,0.130436,0.129734,0.129734,0.129467,0.129971,0.129971,0.129964,0.129747,0.130537,0.130459,0.129818,0.12975,0.130241,0.130306,0.129448,0.130361,0.130769,0.130049,0.130132,0.129837,0.130152,0.130257,0.130299,0.13068,0.130403,0.130345,0.130139,0.130427,0.130342,0.130349,0.130433,0.130092,0.130134,0.130263,0.130303,0.130301,0.130306,0.130086,0.130299,0.130218,0.1306,0.130404,0.130393,0.130085,0.13042,0.130153,0.130345,0.130318,0.130257,0.130212,0.130258,0.13059,0.130258,0.130378,0.130344,0.130205,0.130395,0.130181,0.130366,0.130334,0.130508,0.130472,0.129904,0.130544,0.13014,0.130434,0.130098,0.130301,0.130343,0.13044,0.130288,0.1303,0.130194
20,0.130377,0.130109,0.131349,0.130924,0.131068,0.131113,0.131025,0.130445,0.130029,0.130754,0.130345,0.13,0.129658,0.130697,0.130175,0.130178,0.131143,0.129584,0.129837,0.131064,0.130341,0.129808,0.130107,0.130169,0.130176,0.130835,0.129317,0.130266,0.129912,0.129745,0.129646,0.129839,0.129919,0.129868,0.130076,0.130443,0.130342,0.129812,0.130215,0.130306,0.130053,0.129442,0.130162,0.13087,0.130184,0.130602,0.129761,0.129832,0.130086,0.130458,0.130299,0.130004,0.13026,0.1303,0.130251,0.130175,0.130336,0.130444,0.130286,0.130478,0.130275,0.130318,0.130298,0.130263,0.130344,0.130255,0.130327,0.130174,0.13048,0.130515,0.130306,0.130219,0.1303,0.130255,0.130661,0.130349,0.130301,0.130213,0.130299,0.129719,0.130256,0.130214,0.130079,0.130543,0.130345,0.130214,0.130168,0.129966,0.130596,0.130298,0.130256,0.130346,0.130209,0.130729,0.130236,0.13039,0.130122,0.130297,0.130021,0.130299
21,0.130299,0.130032,0.131072,0.130286,0.131011,0.131001,0.131356,0.13063,0.129962,0.13107,0.129726,0.129745,0.129623,0.130581,0.130002,0.130282,0.131164,0.129551,0.129655,0.130269,0.13034,0.129875,0.130163,0.130168,0.130143,0.130163,0.129644,0.13035,0.130042,0.129279,0.12979,0.12998,0.129959,0.129921,0.129942,0.13054,0.13043,0.130024,0.130367,0.130013,0.130256,0.12945,0.13015,0.130822,0.129938,0.130611,0.129692,0.130109,0.130214,0.130344,0.130388,0.130299,0.13035,0.130293,0.130299,0.130401,0.130344,0.130066,0.130299,0.130331,0.130358,0.130087,0.130439,0.130391,0.130345,0.130304,0.130112,0.130345,0.130504,0.130464,0.130299,0.130213,0.130416,0.130299,0.130297,0.129998,0.130261,0.130297,0.130184,0.130341,0.130449,0.130435,0.130299,0.130346,0.130341,0.129896,0.130608,0.130129,0.130334,0.130308,0.130344,0.130385,0.130208,0.130299,0.130432,0.130343,0.1305,0.130214,0.130344,0.130383
22,0.130644,0.130001,0.131529,0.130403,0.130796,0.131231,0.131031,0.130539,0.130037,0.13075,0.130668,0.130038,0.12986,0.130816,0.129974,0.130581,0.1312,0.129387,0.129785,0.130355,0.130129,0.129867,0.12993,0.130123,0.130085,0.129879,0.129491,0.130354,0.130016,0.129819,0.129822,0.129928,0.129907,0.129965,0.129759,0.130478,0.130489,0.129802,0.13065,0.129748,0.130011,0.128887,0.130235,0.130771,0.129908,0.130552,0.129755,0.129955,0.130307,0.130397,0.130302,0.130394,0.130445,0.129727,0.130342,0.130307,0.130531,0.130304,0.130301,0.130391,0.130299,0.130257,0.130338,0.130125,0.130347,0.130261,0.130342,0.130252,0.130292,0.130441,0.130251,0.130215,0.130635,0.130294,0.130299,0.130297,0.130211,0.130058,0.130218,0.130344,0.130174,0.130019,0.130074,0.130304,0.129942,0.130345,0.130208,0.13031,0.130247,0.130542,0.130683,0.130299,0.130264,0.130551,0.130405,0.130349,0.130064,0.130538,0.130255,0.130347
23,0.130632,0.129837,0.130891,0.130232,0.130692,0.130699,0.13113,0.130798,0.130074,0.130754,0.129972,0.130158,0.129677,0.130412,0.129956,0.130413,0.131391,0.129641,0.129657,0.130278,0.13054,0.129853,0.129848,0.130159,0.130081,0.13,0.129452,0.130262,0.130173,0.129686,0.129794,0.129961,0.130049,0.129944,0.130097,0.130469,0.130396,0.129983,0.130004,0.129559,0.129944,0.129517,0.130279,0.130745,0.129916,0.130443,0.129895,0.130062,0.130216,0.130495,0.130391,0.130247,0.130147,0.130382,0.130299,0.13043,0.130437,0.1303,0.130255,0.130255,0.130209,0.130395,0.130001,0.130218,0.130299,0.130259,0.130298,0.130392,0.13041,0.129965,0.130344,0.130362,0.130221,0.130739,0.130355,0.130264,0.130492,0.130288,0.130293,0.130574,0.130534,0.130339,0.130435,0.130348,0.130202,0.130365,0.130276,0.130401,0.130191,0.130299,0.130214,0.130221,0.130341,0.130389,0.130178,0.130443,0.130431,0.130238,0.130389,0.130303
24,0.130841,0.12991,0.131253,0.130124,0.131189,0.130785,0.131223,0.13088,0.129995,0.130699,0.130123,0.130008,0.129945,0.127861,0.130044,0.130494,0.131212,0.129525,0.129648,0.130609,0.1306,0.130372,0.1301,0.130225,0.130072,0.130122,0.129478,0.130273,0.130016,0.129694,0.129696,0.12987,0.130039,0.129877,0.129962,0.130443,0.130025,0.12989,0.130314,0.130182,0.130157,0.129591,0.130108,0.130822,0.129948,0.130455,0.12987,0.130091,0.130252,0.130074,0.130257,0.129967,0.130299,0.130301,0.130381,0.130253,0.13034,0.130314,0.1303,0.130441,0.130176,0.130299,0.130218,0.130236,0.130211,0.130344,0.129947,0.130346,0.130193,0.130212,0.130311,0.13058,0.130216,0.130441,0.130212,0.130172,0.129975,0.130299,0.130212,0.130303,0.130184,0.130297,0.130345,0.130585,0.130256,0.130582,0.130344,0.130341,0.130256,0.1301,0.130379,0.130206,0.130345,0.130076,0.130514,0.130392,0.130025,0.130188,0.130216,0.130292
