,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.134179,0.13412,0.134179,0.134179,0.134179,0.134292,0.134179,0.134179,0.134179,0.134179,0.134116,0.134179,0.134179,0.134263,0.134096,0.134179,0.134042,0.134179,0.134306,0.134306,0.134179,0.13428,0.134179,0.134499,0.134179,0.134096,0.134125,0.134084,0.134179,0.134179,0.134354,0.134263,0.134018,0.13436,0.134179,0.134179,0.134041,0.134187,0.134179,0.134271,0.134018,0.134271,0.134518,0.134271,0.134179,0.134179,0.134179,0.134263,0.134245,0.134263,0.134179,0.134179,0.134395,0.134179,0.13439,0.134179,0.134311,0.134215,0.134292,0.134306,0.134179,0.134456,0.134179,0.134179,0.134148,0.134179,0.134302,0.134179,0.134179,0.134179,0.134179,0.134179,0.134271,0.134179,0.134288,0.134179,0.134176,0.134179,0.134179,0.134187,0.134187,0.134479,0.134179,0.134039,0.134603,0.134179,0.134179,0.134116,0.134179,0.134362,0.134179,0.134179,0.134179,0.13351,0.134179,0.134179,0.134226,0.133356,0.134179,0.134249
11,0.134205,0.134392,0.134243,0.133356,0.134179,0.134179,0.134179,0.13434,0.134179,0.134179,0.134116,0.134271,0.134303,0.134179,0.134292,0.134179,0.134179,0.134179,0.134179,0.134288,0.133107,0.134068,0.134179,0.134179,0.134179,0.134349,0.133288,0.134179,0.134179,0.134179,0.134125,0.134179,0.134179,0.133451,0.134342,0.134205,0.134271,0.134096,0.134179,0.13442,0.134292,0.134248,0.134273,0.134042,0.134179,0.134253,0.134179,0.134179,0.134179,0.134179,0.134233,0.134179,0.134557,0.134179,0.134288,0.134179,0.134179,0.134179,0.134179,0.13409,0.134179,0.134179,0.134179,0.134325,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134306,0.134238,0.133356,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134317,0.134163,0.134479,0.13412,0.134179,0.134507,0.134325,0.134179,0.134179,0.134179,0.134363,0.134325,0.134179,0.134151,0.134179,0.133346,0.134179,0.134227,0.133447,0.134179,0.134306
12,0.134179,0.134179,0.134179,0.134292,0.134179,0.134325,0.134096,0.134179,0.134288,0.134291,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134243,0.134116,0.134253,0.134238,0.134179,0.134179,0.134205,0.134179,0.134422,0.134179,0.134108,0.134179,0.13444,0.134342,0.134179,0.134179,0.134179,0.133942,0.134179,0.134205,0.134179,0.134179,0.134428,0.134253,0.134538,0.134179,0.134271,0.13409,0.134179,0.134145,0.13426,0.134179,0.134018,0.134179,0.134454,0.13426,0.134179,0.134179,0.134179,0.134179,0.134302,0.134238,0.134179,0.134179,0.134179,0.134023,0.134179,0.134179,0.133356,0.134179,0.133893,0.134179,0.134179,0.134179,0.134096,0.134271,0.13412,0.134179,0.134179,0.134173,0.134116,0.134179,0.134179,0.134479,0.134179,0.134179,0.134511,0.134179,0.134147,0.134179,0.134179,0.134165,0.134179,0.134492,0.134179,0.134179,0.134179,0.134179,0.134288,0.134041,0.134179,0.134384
13,0.134179,0.134179,0.134179,0.134234,0.134179,0.134179,0.134239,0.134317,0.134179,0.134234,0.134078,0.134179,0.134179,0.134342,0.134108,0.134044,0.134311,0.134023,0.134215,0.134179,0.133301,0.134342,0.134179,0.134179,0.134288,0.134302,0.134179,0.134234,0.133947,0.134179,0.134243,0.134233,0.134179,0.134179,0.133356,0.134179,0.134179,0.134179,0.134165,0.134179,0.134179,0.134179,0.134438,0.134179,0.134179,0.134023,0.134179,0.134238,0.134179,0.134116,0.134179,0.134249,0.134454,0.134179,0.134179,0.134163,0.13426,0.134177,0.133329,0.134179,0.134179,0.134292,0.134023,0.134179,0.134179,0.134179,0.134165,0.133327,0.134326,0.134418,0.134179,0.134205,0.134179,0.134253,0.134179,0.134289,0.134179,0.134288,0.134325,0.134165,0.134179,0.134479,0.134044,0.134179,0.134507,0.134295,0.134179,0.134406,0.134125,0.134275,0.134179,0.134249,0.134266,0.134179,0.134179,0.134179,0.134239,0.134316,0.133446,0.134179
14,0.134023,0.134041,0.134255,0.134271,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134305,0.134263,0.134317,0.134179,0.134179,0.134325,0.134179,0.133356,0.134179,0.133184,0.134342,0.134179,0.134255,0.134229,0.134316,0.134044,0.134179,0.134084,0.134296,0.134179,0.134179,0.134179,0.134179,0.134354,0.134116,0.134332,0.13428,0.134249,0.134179,0.134084,0.134302,0.134438,0.134179,0.134179,0.134179,0.134255,0.134179,0.134179,0.13409,0.134179,0.134249,0.134454,0.134179,0.134179,0.134179,0.134179,0.134288,0.134325,0.133301,0.134179,0.134179,0.134429,0.134179,0.134179,0.13409,0.134179,0.134293,0.134179,0.134179,0.134263,0.134179,0.134179,0.134179,0.134255,0.134179,0.13426,0.134179,0.134179,0.134295,0.134348,0.134522,0.134234,0.134239,0.134545,0.134179,0.134428,0.134179,0.134205,0.134388,0.13409,0.134089,0.134179,0.13461,0.134531,0.134179,0.134288,0.134179,0.1334,0.134179
15,0.134205,0.13405,0.134249,0.134179,0.134179,0.134156,0.134342,0.134179,0.134179,0.134165,0.134179,0.134116,0.134023,0.134325,0.134311,0.133356,0.134311,0.134179,0.13426,0.13409,0.133356,0.134179,0.134179,0.133301,0.134179,0.134249,0.134263,0.134234,0.134179,0.134044,0.13438,0.134179,0.134413,0.134311,0.134179,0.134179,0.134179,0.134179,0.134295,0.134253,0.134234,0.134116,0.134563,0.134236,0.134179,0.134084,0.134179,0.134179,0.134179,0.13434,0.134181,0.134234,0.134364,0.134179,0.134316,0.134179,0.133356,0.133356,0.134179,0.134179,0.134125,0.134179,0.134341,0.134247,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134023,0.134352,0.134179,0.13408,0.134041,0.134044,0.134306,0.134271,0.134479,0.134179,0.134179,0.1336,0.134179,0.134179,0.134179,0.134179,0.134275,0.134233,0.134317,0.134179,0.134179,0.134179,0.134342,0.134288,0.134249,0.134234,0.134179
16,0.134179,0.134179,0.134406,0.134234,0.134096,0.133387,0.134179,0.134187,0.134271,0.13348,0.134215,0.134179,0.134164,0.134325,0.134249,0.133301,0.134263,0.134179,0.134041,0.134179,0.134179,0.134358,0.134311,0.134179,0.134204,0.134422,0.134253,0.134179,0.134293,0.134179,0.134243,0.134179,0.134255,0.134179,0.134215,0.134179,0.134084,0.134253,0.13426,0.134386,0.134179,0.134179,0.134438,0.134325,0.134044,0.134179,0.134179,0.134179,0.134179,0.134179,0.134023,0.133253,0.13463,0.134275,0.13412,0.134179,0.134179,0.134179,0.134249,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.133326,0.134179,0.13412,0.134269,0.134084,0.134179,0.134034,0.134342,0.134179,0.134125,0.134179,0.134325,0.134179,0.134179,0.134311,0.134179,0.134479,0.134179,0.134179,0.134507,0.134243,0.134264,0.134179,0.134325,0.134275,0.134179,0.134179,0.134263,0.134179,0.134422,0.134179,0.134288,0.134179,0.134288,0.134315
17,0.134023,0.13412,0.13412,0.134179,0.134179,0.134179,0.134179,0.134215,0.134179,0.133356,0.134179,0.134179,0.134179,0.13412,0.134255,0.134233,0.134179,0.134162,0.134318,0.134179,0.134295,0.134311,0.134179,0.134179,0.134179,0.134179,0.134023,0.134044,0.134179,0.134179,0.134179,0.134179,0.134306,0.134271,0.134179,0.134084,0.134179,0.134187,0.134179,0.134215,0.134179,0.134193,0.134438,0.134253,0.134179,0.134179,0.134179,0.134122,0.134249,0.134179,0.134179,0.134179,0.134436,0.134179,0.134125,0.134179,0.134441,0.134179,0.134179,0.134179,0.134233,0.134288,0.134305,0.134224,0.134179,0.134179,0.134233,0.134179,0.134271,0.134292,0.134205,0.134271,0.134165,0.134179,0.134424,0.134179,0.134205,0.134179,0.134084,0.134179,0.134179,0.134517,0.134179,0.134179,0.134507,0.134179,0.134325,0.134084,0.134255,0.134275,0.134179,0.134179,0.134292,0.134239,0.134288,0.134271,0.134422,0.134044,0.134179,0.134179
18,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134255,0.134179,0.134179,0.13409,0.134179,0.134179,0.134179,0.134042,0.134179,0.134253,0.134338,0.134179,0.134179,0.134179,0.134044,0.134179,0.134243,0.134288,0.134179,0.134311,0.133997,0.134041,0.13409,0.134179,0.134179,0.134179,0.134179,0.13409,0.134311,0.134225,0.134145,0.134179,0.134526,0.134215,0.13409,0.134278,0.134179,0.134302,0.134179,0.134179,0.134179,0.134179,0.134414,0.134179,0.13409,0.134179,0.134179,0.134179,0.134179,0.134018,0.134179,0.134044,0.134317,0.134179,0.134205,0.134044,0.134179,0.134179,0.134342,0.134179,0.134179,0.134292,0.134255,0.134116,0.134263,0.134179,0.134263,0.134107,0.134179,0.134497,0.134317,0.134479,0.134179,0.134179,0.134731,0.134179,0.134179,0.134179,0.134179,0.134275,0.134044,0.134179,0.134179,0.13426,0.134171,0.134179,0.134288,0.134238,0.133347,0.134179
19,0.134239,0.134325,0.134179,0.134179,0.134313,0.134084,0.134179,0.134179,0.134179,0.134317,0.134239,0.134205,0.134179,0.134179,0.133356,0.134215,0.134179,0.134448,0.134179,0.13412,0.134179,0.134179,0.134288,0.13426,0.133301,0.134179,0.134288,0.134179,0.134179,0.134179,0.134243,0.134179,0.134125,0.134179,0.134179,0.134179,0.134342,0.134179,0.134041,0.134179,0.134179,0.134492,0.134438,0.134179,0.134179,0.134325,0.134302,0.134179,0.134125,0.134263,0.134179,0.13426,0.134262,0.134234,0.134263,0.134179,0.134324,0.133354,0.134311,0.134238,0.134179,0.134179,0.134179,0.134096,0.133356,0.133356,0.134342,0.134179,0.134271,0.134302,0.134179,0.134179,0.134179,0.134238,0.134179,0.134179,0.134179,0.134179,0.134179,0.134315,0.134179,0.134487,0.134179,0.134292,0.13466,0.134179,0.134311,0.134044,0.134179,0.134108,0.134179,0.133354,0.134179,0.134179,0.134179,0.134179,0.134288,0.134146,0.134179,0.134179
20,0.134179,0.134198,0.134179,0.13412,0.134179,0.134255,0.134179,0.134238,0.134295,0.134099,0.134179,0.134179,0.134179,0.134179,0.134187,0.134179,0.134384,0.134179,0.134253,0.134179,0.134107,0.134179,0.134271,0.134179,0.134179,0.134179,0.134179,0.134233,0.13436,0.134179,0.134248,0.134179,0.134238,0.134179,0.134179,0.134179,0.134141,0.134179,0.134357,0.134179,0.134179,0.134255,0.134498,0.13409,0.13426,0.134179,0.134179,0.134234,0.134239,0.134179,0.134179,0.134179,0.134454,0.134179,0.134179,0.134255,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134288,0.134179,0.134179,0.134023,0.134311,0.134179,0.134041,0.134179,0.134179,0.134179,0.134179,0.13409,0.134179,0.134255,0.134288,0.134179,0.134234,0.134179,0.134179,0.134479,0.134179,0.134311,0.134594,0.134179,0.134125,0.134179,0.134179,0.134275,0.134179,0.134179,0.133301,0.134179,0.134255,0.13409,0.134288,0.134179,0.134311,0.134179
21,0.134302,0.134352,0.134179,0.134179,0.134179,0.134215,0.134179,0.134302,0.133184,0.134325,0.134179,0.133356,0.134179,0.134255,0.13409,0.134253,0.134207,0.134096,0.134179,0.13332,0.134306,0.134165,0.134255,0.134179,0.134255,0.134036,0.134317,0.134179,0.134179,0.134157,0.134179,0.134179,0.134179,0.134179,0.134205,0.134249,0.134179,0.134187,0.134179,0.134179,0.134023,0.134179,0.134169,0.134179,0.133301,0.134041,0.134215,0.134179,0.134179,0.134179,0.134179,0.134179,0.134643,0.134179,0.134179,0.13412,0.134165,0.134239,0.134234,0.134315,0.133356,0.134179,0.134179,0.134255,0.134179,0.134179,0.134233,0.13426,0.134179,0.134205,0.134179,0.134317,0.134116,0.134125,0.134179,0.134325,0.134179,0.134215,0.134179,0.134179,0.134023,0.134547,0.134131,0.134179,0.134592,0.134271,0.13414,0.134179,0.134044,0.133315,0.13404,0.134341,0.134179,0.133239,0.134179,0.134349,0.134262,0.134233,0.134125,0.134179
22,0.134179,0.134233,0.134018,0.133342,0.134179,0.134179,0.134179,0.134275,0.134179,0.134149,0.134179,0.134179,0.134187,0.134096,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134044,0.134176,0.134375,0.134084,0.134179,0.134179,0.134288,0.134179,0.134302,0.134179,0.130772,0.134179,0.134179,0.134179,0.134179,0.134179,0.134292,0.134179,0.134179,0.134179,0.134292,0.134709,0.134292,0.134179,0.134044,0.134179,0.134179,0.134179,0.134249,0.13448,0.134271,0.134454,0.134239,0.134239,0.134179,0.134179,0.134179,0.134311,0.134179,0.134292,0.133992,0.134354,0.134233,0.130772,0.134179,0.134179,0.134179,0.134306,0.134233,0.134096,0.134096,0.134179,0.134411,0.134023,0.13421,0.134179,0.134179,0.134041,0.134393,0.134179,0.134479,0.134205,0.134179,0.134418,0.134125,0.134205,0.134179,0.134179,0.134275,0.134093,0.134234,0.134271,0.134179,0.134044,0.134041,0.134288,0.134179,0.134179,0.134179
23,0.134179,0.134041,0.134179,0.13407,0.134179,0.134018,0.134179,0.134295,0.134179,0.134255,0.134179,0.134123,0.134179,0.134271,0.134179,0.134179,0.134205,0.134179,0.134179,0.134179,0.134292,0.134103,0.134018,0.134179,0.134205,0.134179,0.134233,0.134295,0.134179,0.134306,0.134249,0.134179,0.13426,0.134179,0.134179,0.13426,0.13412,0.134179,0.134179,0.134179,0.134179,0.134073,0.134273,0.134179,0.134211,0.134044,0.134044,0.134179,0.134179,0.134311,0.13412,0.134243,0.134629,0.130772,0.134179,0.134179,0.134306,0.134195,0.134179,0.134243,0.134179,0.134271,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134215,0.134179,0.134255,0.134179,0.13431,0.134018,0.134187,0.134179,0.134215,0.134179,0.134179,0.134215,0.134388,0.134654,0.134179,0.134179,0.1346,0.134179,0.134275,0.134178,0.134179,0.134057,0.133216,0.134377,0.134179,0.134179,0.134179,0.134179,0.134288,0.134233,0.134179,0.134096
24,0.134233,0.134179,0.134332,0.13436,0.134179,0.134125,0.134325,0.134179,0.134114,0.134325,0.134179,0.134288,0.134179,0.134311,0.134179,0.134377,0.13337,0.134179,0.134239,0.134243,0.134179,0.134084,0.134179,0.134179,0.133356,0.134179,0.134292,0.134263,0.134179,0.134041,0.134253,0.134128,0.134179,0.134179,0.134179,0.134179,0.134179,0.134125,0.134041,0.134205,0.134179,0.134179,0.134594,0.134179,0.133416,0.134179,0.134295,0.134227,0.134355,0.134317,0.134179,0.134335,0.13463,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134306,0.134263,0.134179,0.134119,0.134302,0.134179,0.134179,0.134179,0.134179,0.134125,0.134179,0.134179,0.134179,0.134179,0.134049,0.134116,0.134179,0.134292,0.134179,0.134018,0.134179,0.134479,0.134253,0.134179,0.134373,0.134179,0.134238,0.134295,0.134179,0.134244,0.134179,0.134492,0.134179,0.134342,0.134179,0.134179,0.134288,0.134179,0.134179,0.134179
