,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.130528,0.130528,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.131033,0.131033,0.130574,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131122,0.131208,0.131395,0.131142,0.131226,0.131259,0.130694,0.131328,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131138,0.131138,0.131303,0.131325,0.130998,0.131397,0.130987,0.131588,0.131384,0.131523,0.13155,0.131242,0.13211,0.132009,0.131376,0.131586,0.131739,0.131821,0.131959,0.132174,0.131532,0.132905,0.132615,0.133257,0.133098,0.132167,0.132878,0.132474,0.132848,0.134324,0.13203,0.133508,0.133148,0.132928,0.131632,0.132468,0.133533,0.134861,0.133398,0.134295
11,0.130528,0.130528,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.131033,0.131033,0.130574,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131122,0.131208,0.131395,0.131142,0.131226,0.131259,0.130694,0.131328,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131138,0.131138,0.131303,0.131325,0.130998,0.131397,0.130987,0.131588,0.131384,0.131523,0.13155,0.131242,0.13211,0.132009,0.131376,0.131586,0.131739,0.131821,0.131959,0.132174,0.131532,0.132905,0.132615,0.133257,0.133098,0.132167,0.132878,0.132474,0.132848,0.134324,0.13203,0.133508,0.133148,0.132928,0.131632,0.132468,0.133533,0.134861,0.133398,0.134295
12,0.130528,0.130528,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.131033,0.131033,0.130574,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131122,0.131208,0.131395,0.131142,0.131226,0.131259,0.130694,0.131328,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131138,0.131138,0.131303,0.131325,0.130998,0.131397,0.130987,0.131588,0.131384,0.131523,0.13155,0.131242,0.13211,0.132009,0.131376,0.131586,0.131739,0.131821,0.131959,0.132174,0.131532,0.132905,0.132615,0.133257,0.133098,0.132167,0.132878,0.132474,0.132848,0.134324,0.13203,0.133508,0.133148,0.132928,0.131632,0.132468,0.133533,0.134861,0.133398,0.134295
13,0.130528,0.130528,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.131033,0.131033,0.130574,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131122,0.131208,0.131395,0.131142,0.131226,0.131259,0.130694,0.131328,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131138,0.131138,0.131303,0.131325,0.130998,0.131397,0.130987,0.131588,0.131384,0.131523,0.13155,0.131242,0.13211,0.132009,0.131376,0.131586,0.131739,0.131821,0.131959,0.132174,0.131532,0.132905,0.132615,0.133257,0.133098,0.132167,0.132878,0.132474,0.132848,0.13398,0.13203,0.133508,0.133148,0.132928,0.131632,0.132468,0.133533,0.134861,0.133398,0.134295
14,0.130528,0.130528,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.131033,0.131033,0.130574,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131122,0.131208,0.131395,0.131142,0.131226,0.131259,0.130694,0.131328,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131138,0.131138,0.131303,0.131325,0.130998,0.131397,0.130987,0.131588,0.131384,0.131523,0.13155,0.131242,0.13211,0.132009,0.131376,0.131586,0.131739,0.131821,0.131959,0.132174,0.131532,0.132905,0.132615,0.133257,0.133098,0.132167,0.132878,0.132474,0.132848,0.13398,0.13203,0.133508,0.133148,0.132928,0.131632,0.132468,0.133533,0.134861,0.133398,0.134295
15,0.130528,0.130528,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.131033,0.131033,0.130574,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131122,0.131208,0.131395,0.131142,0.131226,0.131259,0.130694,0.131328,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131138,0.131138,0.131303,0.131325,0.130998,0.131397,0.130987,0.131588,0.131384,0.131523,0.13155,0.131242,0.13211,0.132009,0.131376,0.131586,0.131739,0.131821,0.131959,0.132174,0.131532,0.132905,0.132615,0.133257,0.133098,0.132167,0.132878,0.132474,0.132848,0.13398,0.13203,0.133508,0.133148,0.132928,0.131632,0.132468,0.133533,0.134861,0.133398,0.134295
16,0.130528,0.130528,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.131033,0.131033,0.130574,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131122,0.131208,0.131395,0.131142,0.131226,0.131259,0.130694,0.131328,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131138,0.131138,0.131303,0.131325,0.130998,0.131397,0.130987,0.131588,0.131384,0.131523,0.13155,0.131242,0.13211,0.132009,0.131376,0.131586,0.131739,0.131821,0.131959,0.132174,0.131532,0.132905,0.132615,0.133257,0.133098,0.132167,0.132878,0.132474,0.132848,0.13398,0.13203,0.133508,0.133148,0.132928,0.131632,0.132468,0.133533,0.134861,0.133398,0.134295
17,0.130528,0.130528,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.131033,0.131033,0.130574,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131122,0.131208,0.131395,0.131142,0.131226,0.131259,0.130694,0.131328,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131138,0.131138,0.131303,0.131325,0.130998,0.131397,0.130987,0.131588,0.131384,0.131523,0.13155,0.131242,0.13211,0.132009,0.131376,0.131586,0.131739,0.131821,0.131959,0.132174,0.131532,0.132905,0.132615,0.133257,0.133098,0.132167,0.132878,0.132474,0.132848,0.13398,0.13203,0.133508,0.133148,0.132928,0.131632,0.132468,0.133533,0.134861,0.133398,0.134295
18,0.130528,0.130528,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.131033,0.131033,0.130574,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131122,0.131208,0.131395,0.131142,0.131226,0.131259,0.130694,0.131328,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131138,0.131138,0.131303,0.131325,0.130998,0.131397,0.130987,0.131588,0.131384,0.131523,0.13155,0.131242,0.13211,0.132009,0.131376,0.131586,0.131739,0.131821,0.131959,0.132174,0.131532,0.132905,0.132615,0.133257,0.133098,0.132167,0.132878,0.132474,0.132848,0.13398,0.13203,0.133508,0.133148,0.132928,0.131632,0.132468,0.133533,0.134861,0.133398,0.134295
19,0.130528,0.130528,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.131033,0.131033,0.130574,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131122,0.131208,0.131395,0.131142,0.131226,0.131259,0.130694,0.131328,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131138,0.131138,0.131303,0.131325,0.130998,0.131397,0.130987,0.131588,0.131384,0.131523,0.13155,0.131242,0.13211,0.132009,0.131376,0.131586,0.131739,0.131821,0.131959,0.132174,0.131532,0.132905,0.132615,0.133257,0.133098,0.132167,0.132878,0.132474,0.132848,0.13398,0.13203,0.133508,0.133148,0.132928,0.131632,0.132468,0.133533,0.134861,0.133398,0.134295
20,0.130528,0.130528,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.131033,0.131033,0.130574,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131122,0.131208,0.131395,0.131142,0.131226,0.131259,0.130694,0.131328,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131138,0.131138,0.131303,0.131325,0.130998,0.131397,0.130987,0.131588,0.131384,0.131523,0.13155,0.131242,0.13211,0.132009,0.131376,0.131586,0.131739,0.131821,0.131959,0.132174,0.131532,0.132905,0.132615,0.133257,0.133098,0.132167,0.132878,0.132474,0.132848,0.13398,0.13203,0.133508,0.133148,0.132928,0.131632,0.132468,0.133533,0.134861,0.133398,0.134295
21,0.130528,0.130528,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.131033,0.131033,0.130574,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131122,0.131208,0.131395,0.131142,0.131226,0.131259,0.130694,0.131328,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.130533,0.131138,0.131303,0.131325,0.130998,0.130533,0.130987,0.131588,0.131384,0.131523,0.13155,0.131242,0.13211,0.132009,0.131376,0.131586,0.131739,0.131821,0.131959,0.132174,0.131532,0.132905,0.132615,0.133257,0.133098,0.132167,0.132878,0.132474,0.132848,0.13398,0.13203,0.133508,0.133148,0.132928,0.131632,0.132468,0.133533,0.134739,0.133398,0.134295
22,0.130528,0.130528,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.131033,0.131033,0.130574,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131122,0.131208,0.131395,0.131142,0.131226,0.131259,0.130694,0.131328,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.130533,0.131138,0.131303,0.131325,0.130998,0.130533,0.130987,0.131588,0.131384,0.131523,0.13155,0.131242,0.13211,0.132009,0.131376,0.131586,0.131739,0.131821,0.131959,0.132174,0.131532,0.132905,0.132615,0.133257,0.133098,0.132167,0.132878,0.132474,0.132848,0.13398,0.13203,0.133508,0.133148,0.132928,0.131632,0.132468,0.133533,0.134679,0.133398,0.134295
23,0.130528,0.130528,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.131033,0.131033,0.130574,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131122,0.131208,0.131395,0.131142,0.131226,0.131259,0.130694,0.131328,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.130533,0.131138,0.131303,0.131325,0.130998,0.130533,0.130987,0.131588,0.131384,0.131523,0.13155,0.131242,0.13211,0.132009,0.131376,0.131586,0.131739,0.131821,0.131959,0.132174,0.131532,0.132905,0.132615,0.133257,0.133098,0.132167,0.132878,0.132474,0.132848,0.13398,0.13203,0.133508,0.133148,0.132928,0.131632,0.132468,0.133533,0.134679,0.133398,0.13398
24,0.130528,0.130528,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.130979,0.131033,0.131033,0.130574,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131076,0.131122,0.131208,0.131395,0.131142,0.131226,0.131259,0.130694,0.131328,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.131199,0.130533,0.131138,0.131303,0.131325,0.130998,0.130533,0.130987,0.131588,0.131384,0.131523,0.13155,0.131242,0.13211,0.132009,0.131376,0.131586,0.131739,0.131821,0.131959,0.132174,0.131532,0.132905,0.132615,0.133257,0.133098,0.132167,0.132878,0.132474,0.132848,0.13398,0.13203,0.133508,0.133148,0.132928,0.131632,0.132468,0.133533,0.134679,0.133398,0.13398
