,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.130722,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131439,0.131439,0.131366,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131171,0.131444,0.131474,0.131609,0.131715,0.13152,0.131425,0.130726,0.131493,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130722,0.130722,0.131696,0.131685,0.131112,0.131955,0.131597,0.131538,0.131933,0.131126,0.131885,0.13179,0.132428,0.131524,0.132171,0.132027,0.132129,0.132022,0.131615,0.132079,0.131875,0.132504,0.132696,0.13252,0.132619,0.133117,0.130994,0.132592,0.132974,0.132524,0.134022,0.132581,0.133306,0.133382,0.133319,0.132356,0.133121,0.133732,0.133874,0.133884
11,0.130722,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131439,0.131439,0.131366,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131171,0.131444,0.131474,0.131609,0.131715,0.13152,0.131425,0.130726,0.131493,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130722,0.130722,0.131696,0.131685,0.131112,0.131955,0.131597,0.131538,0.131933,0.131126,0.131885,0.13179,0.132428,0.131524,0.132171,0.132027,0.132129,0.132022,0.131615,0.132079,0.131875,0.132504,0.132696,0.13252,0.132619,0.133115,0.130994,0.132592,0.132974,0.132524,0.133864,0.132581,0.133306,0.133382,0.133319,0.132356,0.133121,0.133732,0.133874,0.133884
12,0.130722,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131439,0.131439,0.131366,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131171,0.131444,0.131474,0.131609,0.131715,0.13152,0.131425,0.130726,0.131493,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130722,0.130722,0.131696,0.131685,0.131112,0.131955,0.131597,0.131538,0.131933,0.131126,0.131885,0.13179,0.132428,0.131524,0.132171,0.132027,0.132129,0.132022,0.131615,0.132079,0.131875,0.132504,0.132696,0.13252,0.132619,0.133115,0.130994,0.132592,0.132974,0.132524,0.133864,0.132581,0.133306,0.133382,0.133273,0.132356,0.133121,0.132326,0.133874,0.133884
13,0.130722,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131439,0.131439,0.131366,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131171,0.131444,0.131474,0.131609,0.131715,0.13152,0.131425,0.130726,0.131493,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130722,0.130722,0.131696,0.131685,0.131112,0.131955,0.131597,0.131538,0.131933,0.131126,0.131885,0.13179,0.132428,0.131524,0.132171,0.132027,0.132129,0.132022,0.131615,0.132079,0.131875,0.132504,0.132696,0.13252,0.132619,0.133115,0.130994,0.132592,0.132974,0.132524,0.133864,0.132581,0.133306,0.133382,0.133273,0.132356,0.133121,0.132326,0.133874,0.133884
14,0.130722,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131439,0.131439,0.131366,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131171,0.131444,0.131474,0.131609,0.131715,0.13152,0.131425,0.130726,0.131493,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130722,0.130722,0.131696,0.131685,0.131112,0.131955,0.131597,0.131538,0.131933,0.131126,0.131885,0.13179,0.132428,0.131524,0.132171,0.132027,0.132129,0.132022,0.131615,0.132079,0.131875,0.132504,0.132696,0.13252,0.132619,0.133115,0.130994,0.132592,0.132974,0.132524,0.133864,0.132581,0.133306,0.133382,0.133273,0.132356,0.133121,0.132326,0.133874,0.133884
15,0.130722,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131439,0.131439,0.131366,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131171,0.131444,0.131474,0.131609,0.131715,0.13152,0.131425,0.130726,0.131493,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130722,0.130722,0.131696,0.131685,0.131112,0.131955,0.131597,0.131538,0.131933,0.131126,0.131885,0.13179,0.132428,0.131524,0.132171,0.132027,0.132129,0.132022,0.131615,0.132079,0.131875,0.132504,0.132696,0.13252,0.132619,0.133115,0.130994,0.132592,0.132974,0.132524,0.133864,0.132581,0.133306,0.133382,0.133273,0.132356,0.133121,0.132326,0.133874,0.133197
16,0.130722,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131439,0.131439,0.131366,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131171,0.131444,0.131474,0.131609,0.131715,0.13152,0.131425,0.130726,0.131493,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130722,0.130722,0.131696,0.131685,0.131112,0.131955,0.131597,0.131538,0.131933,0.131126,0.131885,0.13179,0.132428,0.131524,0.132171,0.132027,0.132129,0.132022,0.131615,0.132079,0.131875,0.132504,0.132696,0.13252,0.132619,0.133115,0.130994,0.132592,0.132974,0.132524,0.133864,0.132581,0.133306,0.133288,0.133273,0.132356,0.133121,0.132326,0.133874,0.133197
17,0.130722,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131439,0.131439,0.131366,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131171,0.131444,0.131474,0.131609,0.131715,0.13152,0.131425,0.130726,0.131493,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130722,0.130722,0.131696,0.131685,0.131112,0.131955,0.131597,0.131538,0.131933,0.131126,0.131885,0.13179,0.132428,0.131524,0.132171,0.132027,0.132129,0.132022,0.131615,0.132079,0.131875,0.132504,0.132696,0.13252,0.132619,0.133115,0.130994,0.132592,0.132974,0.132524,0.133864,0.132581,0.133306,0.133288,0.133273,0.132356,0.133121,0.132326,0.133874,0.133197
18,0.130722,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131439,0.131439,0.131366,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131171,0.131444,0.131474,0.131609,0.131715,0.13152,0.131425,0.130726,0.131493,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130722,0.130722,0.131696,0.131685,0.131112,0.131955,0.131597,0.131538,0.131933,0.131126,0.131885,0.13179,0.132428,0.131524,0.132171,0.132027,0.132129,0.132022,0.131615,0.132079,0.131875,0.132504,0.132696,0.13252,0.132619,0.133115,0.130994,0.132592,0.132974,0.132524,0.133864,0.132581,0.133306,0.133288,0.133273,0.132356,0.133121,0.132326,0.133874,0.133197
19,0.130722,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131439,0.131439,0.131366,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131171,0.131444,0.131474,0.131609,0.131715,0.13152,0.131425,0.130726,0.131493,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130722,0.130722,0.131696,0.131685,0.131112,0.131955,0.131597,0.131538,0.131933,0.131126,0.131885,0.13179,0.132428,0.131524,0.132171,0.132027,0.132129,0.132022,0.131615,0.132079,0.131875,0.132504,0.132696,0.13252,0.132619,0.133115,0.130994,0.132592,0.132974,0.132524,0.133864,0.132581,0.133306,0.133288,0.133273,0.132356,0.133121,0.132326,0.133874,0.133197
20,0.130722,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131439,0.131439,0.131366,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131171,0.131444,0.131474,0.131609,0.131715,0.13152,0.131425,0.130726,0.131493,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130722,0.130722,0.131696,0.131685,0.131112,0.131955,0.131597,0.131538,0.131933,0.131126,0.131885,0.13179,0.132428,0.131524,0.132171,0.132027,0.132129,0.132022,0.131615,0.132079,0.131875,0.132504,0.132696,0.13252,0.132619,0.133115,0.130994,0.132592,0.132974,0.132524,0.133864,0.132581,0.133306,0.133288,0.133273,0.132356,0.133121,0.132326,0.133874,0.133197
21,0.130722,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131439,0.131439,0.131366,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131171,0.131444,0.131474,0.131609,0.131715,0.13152,0.131425,0.130726,0.131493,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130722,0.130722,0.131696,0.131685,0.131112,0.131955,0.131597,0.131538,0.131933,0.131126,0.131885,0.13179,0.132428,0.131524,0.132171,0.132027,0.132129,0.132022,0.131615,0.132079,0.131875,0.132504,0.132696,0.13252,0.132619,0.133115,0.130994,0.132592,0.132974,0.132524,0.133864,0.132581,0.133306,0.133288,0.133273,0.132356,0.133121,0.132326,0.133874,0.133197
22,0.130722,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131439,0.131439,0.131366,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131171,0.131444,0.131474,0.131609,0.131715,0.13152,0.131425,0.130726,0.131493,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130722,0.130722,0.131696,0.131685,0.131112,0.131955,0.131597,0.131538,0.131933,0.131126,0.131885,0.13179,0.132428,0.131524,0.132171,0.132027,0.132129,0.132022,0.131615,0.132079,0.131875,0.132504,0.132696,0.13252,0.132619,0.133115,0.130994,0.132592,0.132974,0.132524,0.133864,0.132581,0.133306,0.133288,0.133273,0.132356,0.133121,0.132326,0.133874,0.133197
23,0.13072,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131439,0.131439,0.131366,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131171,0.131444,0.131474,0.131609,0.131715,0.13152,0.131425,0.130726,0.131493,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130722,0.130722,0.131696,0.131685,0.131112,0.131955,0.131597,0.131538,0.131933,0.131126,0.131885,0.13179,0.132428,0.131524,0.132171,0.132027,0.132129,0.132022,0.131615,0.132079,0.131875,0.132504,0.132696,0.13252,0.132619,0.133115,0.130994,0.132592,0.132974,0.132524,0.133864,0.132581,0.133306,0.133288,0.133273,0.132356,0.133121,0.13072,0.133874,0.133197
24,0.13072,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131379,0.131439,0.131439,0.131366,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131435,0.131171,0.131444,0.131474,0.131609,0.131715,0.13152,0.131425,0.130726,0.131493,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130783,0.130722,0.130722,0.131696,0.131685,0.131112,0.131955,0.131597,0.131538,0.131933,0.131126,0.131885,0.13179,0.132428,0.131524,0.132171,0.132027,0.132129,0.132022,0.131615,0.132079,0.131875,0.132504,0.132696,0.13252,0.132619,0.133115,0.130994,0.132592,0.132974,0.132524,0.133864,0.132581,0.133306,0.133288,0.133273,0.132356,0.133121,0.13072,0.133874,0.133197
