,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.134025,0.13417,0.134125,0.134125,0.133964,0.134367,0.134125,0.133229,0.134336,0.134125,0.133121,0.134,0.133811,0.134125,0.134165,0.134125,0.134211,0.134125,0.134125,0.134125,0.134336,0.134125,0.134262,0.134125,0.134125,0.134125,0.134258,0.134125,0.134119,0.134021,0.134125,0.134053,0.133998,0.134125,0.134125,0.134204,0.13418,0.134125,0.134,0.134125,0.134299,0.134125,0.134348,0.134125,0.133986,0.134206,0.134125,0.133846,0.134237,0.134292,0.134125,0.134258,0.134125,0.134125,0.132914,0.134125,0.134181,0.133973,0.134125,0.134125,0.134125,0.134187,0.134125,0.134025,0.134197,0.134187,0.134187,0.134239,0.134125,0.134125,0.134125,0.134272,0.134245,0.134125,0.134181,0.134281,0.134125,0.133323,0.134199,0.134211,0.134216,0.134125,0.134021,0.134125,0.134125,0.134125,0.134125,0.133846,0.134125,0.134362,0.134125,0.133121,0.134258,0.134236,0.134125,0.134125,0.133121,0.134125,0.134125,0.134125
11,0.134053,0.134125,0.134125,0.133121,0.134125,0.134081,0.134125,0.134281,0.134125,0.134125,0.134125,0.134,0.134049,0.134125,0.134125,0.134125,0.134187,0.134125,0.134236,0.134097,0.134061,0.134125,0.134125,0.134125,0.134216,0.134202,0.134125,0.134125,0.134125,0.133956,0.134021,0.134258,0.134146,0.134125,0.133938,0.134165,0.134125,0.134125,0.133846,0.134125,0.133932,0.134021,0.134125,0.134021,0.133855,0.13308,0.134125,0.134014,0.134125,0.134125,0.133846,0.133121,0.134125,0.134125,0.134249,0.134125,0.134125,0.133821,0.134125,0.134236,0.133956,0.134125,0.134053,0.134125,0.134125,0.134125,0.1343,0.134125,0.134125,0.134125,0.134125,0.134216,0.134309,0.133938,0.133964,0.134125,0.13408,0.134125,0.134125,0.134125,0.134125,0.134125,0.134053,0.134262,0.133751,0.133115,0.134034,0.134197,0.134077,0.134816,0.133864,0.134004,0.133956,0.134,0.134202,0.134125,0.134125,0.134045,0.134262,0.134125
12,0.134187,0.134125,0.134125,0.134249,0.134125,0.134125,0.133751,0.134281,0.134125,0.134125,0.134125,0.133154,0.134125,0.134241,0.134125,0.134125,0.1343,0.134025,0.134125,0.134299,0.134125,0.134125,0.133974,0.134125,0.134125,0.134125,0.134181,0.134098,0.134281,0.134125,0.134211,0.134125,0.134125,0.134125,0.133846,0.134125,0.134125,0.134125,0.134115,0.134125,0.134165,0.133884,0.134125,0.1343,0.133986,0.134125,0.134206,0.134125,0.134125,0.134125,0.133273,0.134125,0.134125,0.134125,0.134125,0.134187,0.134125,0.133233,0.134125,0.134125,0.134249,0.133876,0.134025,0.134125,0.133298,0.134146,0.134236,0.134117,0.133974,0.134101,0.134125,0.134025,0.134125,0.134015,0.134125,0.134132,0.134132,0.134125,0.134125,0.134181,0.134095,0.133964,0.134125,0.133709,0.134109,0.134125,0.134125,0.134125,0.134125,0.134532,0.134125,0.134281,0.134125,0.134125,0.133273,0.134249,0.134163,0.132326,0.134125,0.134125
13,0.134125,0.134125,0.134125,0.134088,0.134371,0.133964,0.134125,0.134069,0.134081,0.134108,0.134125,0.134067,0.13399,0.134125,0.134211,0.133941,0.134125,0.134125,0.134125,0.134125,0.134197,0.134125,0.134125,0.134125,0.134249,0.134004,0.134125,0.133135,0.134181,0.134125,0.134049,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134202,0.13426,0.134004,0.134017,0.133855,0.134125,0.134125,0.134163,0.134125,0.133826,0.134036,0.134125,0.133938,0.134125,0.134125,0.134125,0.134197,0.134101,0.134336,0.134053,0.133846,0.134025,0.133273,0.134053,0.134125,0.134125,0.134125,0.134125,0.134125,0.134004,0.134187,0.134197,0.134125,0.134237,0.134125,0.134125,0.134042,0.134236,0.134125,0.134125,0.134125,0.134211,0.133197,0.134125,0.134125,0.134163,0.134292,0.134125,0.134125,0.134661,0.134165,0.134125,0.134125,0.134,0.134262,0.134125,0.134236,0.134125,0.133964,0.134125
14,0.134125,0.134125,0.134187,0.134125,0.134125,0.134146,0.133884,0.13442,0.134025,0.134125,0.133879,0.134,0.134146,0.134484,0.134125,0.134125,0.134125,0.134336,0.134125,0.133983,0.134125,0.134039,0.134132,0.1343,0.134125,0.134125,0.134125,0.134165,0.133864,0.134125,0.134125,0.134299,0.134262,0.134125,0.134125,0.133956,0.134336,0.134125,0.134125,0.134187,0.134125,0.134125,0.13399,0.134125,0.133747,0.133928,0.134049,0.134125,0.134125,0.134125,0.133964,0.134125,0.133273,0.133956,0.134245,0.134004,0.134125,0.134565,0.134126,0.134125,0.134125,0.13428,0.134125,0.134125,0.134125,0.134125,0.133891,0.134125,0.134336,0.13427,0.134125,0.134165,0.134125,0.134289,0.134121,0.134125,0.134125,0.134245,0.134125,0.134058,0.134292,0.134025,0.134181,0.134,0.134125,0.134032,0.134244,0.134236,0.134348,0.134569,0.134125,0.134049,0.134125,0.134197,0.134125,0.134125,0.134216,0.134125,0.134125,0.134229
15,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134547,0.134125,0.134125,0.134125,0.134,0.134125,0.134125,0.134211,0.134125,0.134125,0.13333,0.134125,0.133884,0.134197,0.134175,0.134125,0.134125,0.133884,0.134197,0.134125,0.134125,0.134245,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134236,0.133846,0.134125,0.134208,0.133924,0.134437,0.134125,0.134125,0.134125,0.133855,0.134245,0.134125,0.134125,0.134187,0.1343,0.134281,0.133341,0.134125,0.134125,0.134125,0.134125,0.134125,0.134158,0.134125,0.134031,0.134146,0.134132,0.134125,0.134125,0.134165,0.134032,0.134125,0.134125,0.133282,0.134125,0.134125,0.134202,0.134125,0.134053,0.134125,0.134125,0.134262,0.133935,0.134125,0.134336,0.134258,0.134125,0.134125,0.133884,0.134349,0.134125,0.134336,0.134262,0.134125,0.134661,0.134125,0.134125,0.134125,0.134187,0.134163,0.134125,0.134216,0.134199,0.134125,0.133197
16,0.134125,0.134021,0.134181,0.134415,0.134125,0.134125,0.134125,0.134281,0.13399,0.134125,0.13417,0.133944,0.133884,0.134125,0.134125,0.134125,0.134326,0.134163,0.134125,0.13432,0.134281,0.134397,0.134125,0.134125,0.134202,0.134125,0.134032,0.134125,0.134125,0.134025,0.134258,0.134187,0.134202,0.134021,0.133096,0.134025,0.134125,0.134125,0.134053,0.134125,0.134125,0.134,0.134125,0.134125,0.133855,0.134197,0.134125,0.133958,0.134217,0.134236,0.134125,0.134211,0.133273,0.134268,0.134125,0.134211,0.134125,0.133146,0.133783,0.133941,0.13354,0.134125,0.134125,0.134555,0.133121,0.134125,0.133884,0.134125,0.133964,0.134125,0.133998,0.134125,0.134125,0.134294,0.134125,0.13323,0.134125,0.134258,0.134125,0.133984,0.134053,0.133857,0.134125,0.133121,0.134125,0.134165,0.134125,0.134125,0.13374,0.134661,0.134125,0.1343,0.134125,0.133288,0.134,0.134197,0.134125,0.134125,0.134163,0.13399
17,0.134125,0.134125,0.134125,0.134258,0.134197,0.134125,0.134125,0.134082,0.134125,0.134125,0.134132,0.134,0.134075,0.134125,0.134125,0.134258,0.134004,0.134125,0.134187,0.134125,0.133376,0.134125,0.134053,0.134349,0.134125,0.134125,0.134125,0.134125,0.134258,0.134125,0.134336,0.134125,0.133273,0.134187,0.134125,0.134125,0.134125,0.134125,0.134049,0.134063,0.134125,0.134125,0.134125,0.134125,0.1336,0.134125,0.134125,0.134444,0.134336,0.134197,0.134125,0.134165,0.134125,0.133067,0.133907,0.133956,0.134178,0.133821,0.134125,0.134187,0.134211,0.134125,0.134125,0.134289,0.134386,0.134343,0.134125,0.134125,0.134187,0.134125,0.134125,0.134125,0.134125,0.134125,0.133956,0.133749,0.133964,0.134125,0.134025,0.134146,0.134125,0.134125,0.134049,0.134125,0.134125,0.134049,0.134125,0.134281,0.134125,0.134661,0.134125,0.134125,0.134125,0.134125,0.1343,0.134125,0.134197,0.134125,0.134125,0.134125
18,0.133884,0.134125,0.134125,0.133121,0.134249,0.133938,0.134262,0.134281,0.134125,0.134281,0.134132,0.134,0.133884,0.133905,0.134125,0.134131,0.134125,0.134181,0.134187,0.134125,0.134125,0.134125,0.134216,0.134125,0.134125,0.134125,0.134132,0.134004,0.134125,0.134146,0.134069,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134236,0.134049,0.134125,0.134053,0.134125,0.133855,0.133273,0.134125,0.134125,0.133884,0.133273,0.132989,0.134231,0.134125,0.134187,0.134125,0.133846,0.134211,0.134192,0.134125,0.134125,0.134125,0.134125,0.134125,0.134237,0.134262,0.134125,0.134125,0.134125,0.13431,0.134125,0.134125,0.134125,0.134087,0.134125,0.133956,0.134339,0.134125,0.134125,0.134125,0.134181,0.134125,0.134004,0.134125,0.133938,0.134125,0.134125,0.134125,0.134242,0.134175,0.134508,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134165,0.134,0.134125,0.134125
19,0.134165,0.134216,0.134125,0.134125,0.134125,0.133924,0.134125,0.134058,0.134125,0.134125,0.134125,0.134032,0.134236,0.134125,0.134165,0.134125,0.134211,0.134021,0.134202,0.134125,0.134167,0.134125,0.134125,0.134336,0.134125,0.134125,0.134146,0.133884,0.134049,0.134125,0.134125,0.134125,0.134125,0.134021,0.134025,0.134125,0.134125,0.134125,0.134125,0.134125,0.133273,0.134291,0.134021,0.133991,0.133855,0.134236,0.134049,0.134125,0.133273,0.134359,0.134125,0.134125,0.133938,0.134125,0.134125,0.134125,0.134187,0.133821,0.134125,0.134125,0.134125,0.134132,0.134125,0.134211,0.134125,0.133884,0.134299,0.134125,0.134249,0.134216,0.1342,0.134125,0.134319,0.134125,0.134125,0.133884,0.134053,0.13399,0.134165,0.134125,0.134125,0.134125,0.133273,0.134125,0.134211,0.134125,0.134202,0.134187,0.133146,0.134661,0.134197,0.134,0.134125,0.134,0.133846,0.134298,0.134132,0.134125,0.134125,0.134125
20,0.133856,0.134125,0.134163,0.133846,0.134125,0.134025,0.134125,0.134281,0.134125,0.133995,0.134032,0.134,0.134181,0.134125,0.134125,0.134125,0.134286,0.134125,0.134299,0.134125,0.134125,0.134125,0.134125,0.134096,0.134125,0.134125,0.134125,0.134125,0.134074,0.134125,0.134125,0.13419,0.134,0.134201,0.134125,0.134125,0.13432,0.134125,0.1343,0.134125,0.134125,0.134125,0.133947,0.134125,0.133855,0.134125,0.134032,0.134125,0.134125,0.134125,0.134125,0.134125,0.134415,0.134146,0.134125,0.134125,0.134125,0.134307,0.134125,0.134125,0.134262,0.134125,0.134125,0.133884,0.134295,0.134132,0.134336,0.134125,0.134125,0.134187,0.134165,0.133938,0.134132,0.134056,0.13417,0.134125,0.134125,0.134125,0.134216,0.134125,0.134299,0.134125,0.134125,0.134125,0.134125,0.134125,0.13399,0.134125,0.13399,0.134606,0.134181,0.134125,0.134125,0.134299,0.134125,0.134125,0.133884,0.134125,0.134512,0.134258
21,0.134125,0.134125,0.134132,0.134125,0.133795,0.134125,0.134125,0.134281,0.134125,0.134125,0.134281,0.134,0.134125,0.134125,0.134165,0.133956,0.134125,0.134125,0.134125,0.134125,0.134211,0.134125,0.134125,0.134187,0.13399,0.134125,0.134299,0.134125,0.134281,0.134125,0.133964,0.134025,0.134125,0.134125,0.134125,0.134258,0.134125,0.134299,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.133855,0.134125,0.134125,0.134125,0.134021,0.134069,0.134125,0.133884,0.134165,0.134032,0.134125,0.134125,0.134125,0.134101,0.134181,0.134125,0.133964,0.134317,0.13423,0.134236,0.134249,0.134049,0.134125,0.133273,0.134125,0.134125,0.134236,0.134125,0.134125,0.134125,0.134125,0.133386,0.134258,0.134125,0.134125,0.134125,0.133153,0.134125,0.134125,0.134125,0.133242,0.134125,0.134125,0.134049,0.134242,0.134661,0.134336,0.134125,0.134258,0.134125,0.134125,0.134125,0.134277,0.134053,0.134125,0.134125
22,0.134125,0.134148,0.134125,0.133884,0.134125,0.134125,0.134343,0.134281,0.134125,0.134125,0.134258,0.134,0.133956,0.134125,0.134394,0.134237,0.134125,0.134125,0.134187,0.134125,0.134125,0.134146,0.134125,0.134125,0.134125,0.134197,0.134125,0.134125,0.134336,0.134125,0.134125,0.134125,0.134125,0.134125,0.134187,0.134125,0.134125,0.134125,0.134185,0.134125,0.134125,0.134181,0.134132,0.134125,0.133855,0.134125,0.134125,0.134125,0.134032,0.134125,0.134197,0.13374,0.133884,0.134125,0.134125,0.133846,0.134125,0.134101,0.133938,0.134125,0.134262,0.134125,0.134125,0.134258,0.134197,0.133956,0.134163,0.134125,0.134218,0.134049,0.134104,0.134163,0.134125,0.134125,0.13408,0.134125,0.134025,0.134125,0.134125,0.134053,0.134163,0.133846,0.134125,0.134292,0.134125,0.134125,0.134125,0.134163,0.13417,0.134521,0.134125,0.134132,0.133884,0.134059,0.134125,0.134125,0.134125,0.134125,0.134125,0.134247
23,0.134125,0.134125,0.134125,0.133805,0.134258,0.134,0.134021,0.134434,0.134125,0.133674,0.134125,0.134334,0.13417,0.134125,0.134125,0.134082,0.134211,0.134181,0.134125,0.134202,0.134125,0.134125,0.134125,0.133964,0.134053,0.134125,0.134125,0.13417,0.134125,0.134125,0.134004,0.134187,0.134216,0.133121,0.134021,0.134125,0.134053,0.134016,0.134299,0.134477,0.1343,0.134197,0.134125,0.134125,0.13417,0.133956,0.133977,0.133956,0.134146,0.134125,0.133465,0.133273,0.134125,0.134004,0.134262,0.134236,0.134125,0.133989,0.134125,0.134032,0.134084,0.134125,0.134163,0.134123,0.13436,0.134125,0.134125,0.134125,0.134125,0.134125,0.134236,0.134125,0.134125,0.134125,0.134125,0.133884,0.134281,0.134125,0.134125,0.13399,0.134125,0.134125,0.134125,0.134125,0.134031,0.134281,0.134125,0.134125,0.134068,0.134661,0.134125,0.134125,0.134125,0.134125,0.134258,0.134125,0.134,0.13072,0.13421,0.134125
24,0.133956,0.134202,0.134125,0.134299,0.133846,0.134125,0.134125,0.134434,0.134049,0.134125,0.134125,0.134,0.134125,0.134125,0.134262,0.134281,0.134125,0.134125,0.134495,0.134125,0.133273,0.134117,0.133958,0.133757,0.133864,0.134174,0.134125,0.134125,0.134216,0.134125,0.134125,0.134,0.134125,0.134125,0.134125,0.134125,0.134125,0.133846,0.134202,0.134125,0.134125,0.134125,0.134125,0.134216,0.133925,0.134125,0.134125,0.134125,0.1343,0.134125,0.134125,0.134125,0.134163,0.134025,0.134125,0.134216,0.134125,0.13416,0.134125,0.133938,0.134202,0.134125,0.134125,0.134125,0.134132,0.134236,0.134125,0.134125,0.134032,0.134125,0.134125,0.134125,0.134125,0.134125,0.133803,0.134125,0.134249,0.134125,0.133861,0.132994,0.134125,0.133884,0.134125,0.134125,0.134358,0.134,0.134197,0.134125,0.134163,0.134661,0.134125,0.134125,0.134146,0.134168,0.133964,0.13399,0.134125,0.134125,0.134216,0.134125
