,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.00217,0.004859,0.005887,0.003101,0.006365,0.004093,0.005315,0.005234,0.003754,0.005386,0.006336,0.005154,0.006374,0.003303,0.006343,0.005994,0.00639,0.005909,0.004678,0.006427,0.003701,0.003068,0.004125,0.005556,0.004258,0.003353,0.003569,0.003148,0.003877,0.004523,0.005241,0.003031,0.005277,0.003765,0.005387,0.003506,0.004501,0.003653,0.00637,0.006404,0.006289,0.004782,0.004831,0.006391,0.006404,0.004859,0.004816,0.002612,0.003319,0.00439,0.005368,0.005486,0.00299,0.003417,0.00358,0.002725,0.006349,0.003499,0.003905,0.004859,0.002576,0.00377,0.005316,0.004985,0.005368,0.005711,0.003499,0.004388,0.005195,0.005501,0.003429,0.00217,0.005273,0.00584,0.003415,0.004393,0.003992,0.005387,0.005312,0.002865,0.003983,0.003223,0.005288,0.003635,0.0036,0.004414,0.003488,0.003661,0.004843,0.003603,0.004357,0.004859,0.003807,0.003247,0.003691,0.004275,0.005686,0.00287,0.00303,0.004859,0.004434
11,0.00217,0.004859,0.005887,0.003101,0.006365,0.004093,0.005315,0.005234,0.003754,0.005386,0.006336,0.005154,0.006374,0.003303,0.006343,0.005994,0.004886,0.005909,0.004678,0.004816,0.003701,0.003068,0.004125,0.005556,0.004258,0.003353,0.003569,0.003148,0.003877,0.004523,0.005241,0.003031,0.005277,0.003765,0.005387,0.003506,0.004501,0.003653,0.00637,0.006404,0.005261,0.004782,0.004831,0.004354,0.006404,0.004859,0.004816,0.002612,0.003319,0.00439,0.005345,0.005486,0.00299,0.003417,0.00358,0.002725,0.006349,0.003499,0.003905,0.004859,0.002576,0.00377,0.005316,0.004985,0.005368,0.005711,0.003499,0.004388,0.005195,0.005501,0.003429,0.00217,0.005273,0.00584,0.003415,0.004393,0.003992,0.005387,0.005312,0.002865,0.003983,0.003223,0.005288,0.003635,0.0036,0.004414,0.003488,0.003661,0.004843,0.003603,0.004357,0.004859,0.003807,0.003247,0.003691,0.004275,0.005686,0.00287,0.00303,0.004859,0.004434
12,0.00217,0.004859,0.005887,0.003101,0.006365,0.004093,0.005315,0.005234,0.003754,0.005386,0.006336,0.005154,0.005368,0.003303,0.006343,0.005994,0.004859,0.005909,0.004678,0.004816,0.003701,0.003068,0.004125,0.005556,0.004258,0.003353,0.003569,0.003148,0.003877,0.004523,0.005241,0.003031,0.005277,0.003765,0.005387,0.003506,0.004501,0.003653,0.00637,0.006404,0.005261,0.004782,0.004831,0.004354,0.006404,0.004859,0.004816,0.002612,0.003319,0.00439,0.005345,0.005486,0.00299,0.003417,0.00358,0.002725,0.006349,0.003499,0.003905,0.004859,0.002576,0.00377,0.005316,0.004985,0.005368,0.005711,0.003499,0.004388,0.005195,0.005501,0.003429,0.00217,0.005273,0.00584,0.003415,0.004393,0.003992,0.005387,0.005312,0.002865,0.003983,0.003223,0.004858,0.003635,0.0036,0.004414,0.003488,0.003661,0.004843,0.003603,0.004357,0.004859,0.003807,0.003247,0.003691,0.004275,0.005686,0.00287,0.00303,0.004859,0.004434
13,0.00217,0.004859,0.005887,0.003101,0.006365,0.004093,0.005315,0.005234,0.003754,0.005386,0.006336,0.005154,0.005368,0.003303,0.006343,0.005994,0.004859,0.005909,0.004678,0.004816,0.003701,0.003068,0.004125,0.005556,0.004258,0.003353,0.003569,0.003148,0.003877,0.004523,0.005241,0.003031,0.005277,0.003765,0.005387,0.003506,0.004501,0.003653,0.00637,0.006404,0.005261,0.004782,0.004831,0.004354,0.006404,0.004859,0.004816,0.002612,0.003319,0.00439,0.005345,0.005486,0.00299,0.003417,0.00358,0.002725,0.006349,0.003499,0.003905,0.004859,0.002576,0.00377,0.005316,0.004985,0.005368,0.005711,0.003499,0.004388,0.005195,0.005501,0.003429,0.00217,0.005273,0.00584,0.003415,0.004393,0.003992,0.005387,0.005312,0.002865,0.003983,0.003223,0.004858,0.003635,0.0036,0.004414,0.003488,0.003661,0.004843,0.003603,0.004357,0.004859,0.003807,0.003247,0.003691,0.004275,0.005686,0.00287,0.00303,0.004859,0.004434
14,0.00217,0.004859,0.005887,0.003101,0.005368,0.004093,0.005315,0.005234,0.003754,0.005386,0.006336,0.005154,0.005368,0.003303,0.006343,0.005994,0.004859,0.005909,0.004678,0.004816,0.003701,0.003068,0.004125,0.005556,0.004258,0.003353,0.003569,0.003148,0.003877,0.004523,0.005241,0.003031,0.005277,0.003765,0.005387,0.003506,0.004501,0.003653,0.00637,0.006404,0.005261,0.004782,0.004831,0.004354,0.006404,0.004859,0.004816,0.002612,0.003319,0.00439,0.005345,0.005486,0.00299,0.003417,0.00358,0.002725,0.006349,0.003499,0.003905,0.004859,0.002576,0.00377,0.005289,0.004985,0.005368,0.005711,0.003499,0.004388,0.003817,0.004816,0.003429,0.00217,0.005273,0.00584,0.003415,0.004393,0.003992,0.005387,0.005312,0.002865,0.003983,0.003223,0.004858,0.003635,0.0036,0.004414,0.003488,0.003661,0.004843,0.003603,0.004357,0.004859,0.003807,0.003247,0.003691,0.004275,0.005686,0.00287,0.00303,0.004859,0.004434
15,0.00217,0.004859,0.005887,0.003101,0.005368,0.004093,0.005315,0.005234,0.003754,0.005386,0.006336,0.005154,0.005368,0.003303,0.006343,0.005994,0.004859,0.005909,0.004678,0.004816,0.003701,0.003068,0.004125,0.005556,0.004258,0.003353,0.003569,0.003148,0.003877,0.004523,0.005241,0.003031,0.005277,0.003765,0.005387,0.003506,0.004501,0.003653,0.006365,0.006404,0.005261,0.004782,0.004831,0.004354,0.006404,0.004859,0.004816,0.002612,0.003319,0.00439,0.005345,0.005486,0.00299,0.003417,0.00358,0.002725,0.006349,0.003499,0.003905,0.004859,0.002576,0.00377,0.005289,0.004985,0.005368,0.005711,0.003499,0.004388,0.003817,0.004816,0.003429,0.00217,0.005273,0.00584,0.003415,0.004393,0.003992,0.005387,0.005312,0.002865,0.003983,0.003223,0.004858,0.003635,0.0036,0.004414,0.003488,0.003661,0.004843,0.003603,0.004357,0.004859,0.003807,0.003247,0.003691,0.004275,0.005686,0.00287,0.00303,0.004859,0.004434
16,0.00217,0.004859,0.005887,0.003101,0.005345,0.004093,0.005315,0.005234,0.003754,0.005386,0.006336,0.005154,0.005368,0.003303,0.006343,0.005994,0.004859,0.005909,0.004678,0.004816,0.003701,0.003068,0.004125,0.004785,0.004258,0.003353,0.003569,0.003148,0.003877,0.004523,0.005241,0.003031,0.005277,0.003765,0.005387,0.003506,0.004501,0.003653,0.006365,0.006404,0.005261,0.004782,0.004831,0.004354,0.006404,0.004859,0.004816,0.002612,0.003319,0.00439,0.005345,0.005486,0.00299,0.003417,0.00358,0.002725,0.006349,0.003499,0.003905,0.004859,0.002576,0.00377,0.005289,0.004985,0.005368,0.005711,0.003499,0.004388,0.003817,0.004816,0.003429,0.00217,0.005273,0.00584,0.003415,0.004393,0.003992,0.005387,0.005312,0.002865,0.003983,0.003223,0.004858,0.003635,0.0036,0.004414,0.003488,0.003661,0.004843,0.003603,0.004357,0.004859,0.003807,0.003247,0.003691,0.004275,0.005686,0.00287,0.00303,0.004859,0.004434
17,0.00217,0.004859,0.005345,0.003101,0.005345,0.004093,0.005315,0.005234,0.003754,0.005386,0.006336,0.005154,0.005368,0.003303,0.006343,0.005994,0.004859,0.005909,0.004678,0.004816,0.003701,0.003068,0.004125,0.004785,0.004258,0.003353,0.003569,0.003148,0.003877,0.004523,0.005241,0.003031,0.005277,0.003765,0.005387,0.003506,0.004501,0.003653,0.006365,0.006373,0.005261,0.004782,0.004831,0.004354,0.006404,0.004859,0.004816,0.002612,0.003319,0.00439,0.005345,0.005486,0.00299,0.003417,0.00358,0.002725,0.006349,0.003499,0.003905,0.004859,0.002576,0.00377,0.005289,0.004985,0.005368,0.005386,0.003499,0.004388,0.003817,0.004816,0.003429,0.00217,0.005273,0.00584,0.003415,0.004393,0.003992,0.005387,0.005312,0.002865,0.003983,0.003223,0.004858,0.003635,0.0036,0.004414,0.003488,0.003661,0.004843,0.003603,0.004357,0.004859,0.003807,0.003247,0.003691,0.004275,0.005686,0.00287,0.00303,0.004859,0.004434
18,0.00217,0.004859,0.005345,0.003101,0.005345,0.004093,0.005315,0.005234,0.003754,0.005386,0.006336,0.005154,0.005368,0.003303,0.006343,0.005994,0.004825,0.005909,0.004678,0.004816,0.003701,0.003068,0.004125,0.004785,0.004258,0.003353,0.003569,0.003148,0.003877,0.004523,0.004836,0.003031,0.005277,0.003765,0.005387,0.003506,0.004501,0.003653,0.006365,0.006373,0.005261,0.004782,0.004831,0.004354,0.005837,0.004859,0.004816,0.002612,0.003319,0.00439,0.005345,0.005486,0.00299,0.003417,0.00358,0.002725,0.006349,0.003499,0.003905,0.004859,0.002576,0.00377,0.005289,0.004985,0.005368,0.005386,0.003499,0.004388,0.003817,0.004816,0.003429,0.00217,0.005273,0.00584,0.003415,0.004393,0.003992,0.005387,0.005312,0.002865,0.003983,0.003223,0.004858,0.003635,0.0036,0.004414,0.003488,0.003661,0.004843,0.003603,0.004357,0.004859,0.003807,0.003247,0.003691,0.004275,0.005686,0.00287,0.00303,0.004859,0.004434
19,0.00217,0.004859,0.005345,0.003101,0.005345,0.004093,0.005315,0.005234,0.003754,0.005386,0.006336,0.005154,0.005368,0.003303,0.006343,0.005994,0.004825,0.005909,0.004678,0.004816,0.003701,0.003068,0.004125,0.004785,0.004258,0.003353,0.003569,0.003148,0.003877,0.004523,0.004836,0.003031,0.005277,0.003765,0.005387,0.003506,0.004501,0.003653,0.006365,0.006373,0.005261,0.004782,0.004831,0.004354,0.005837,0.004859,0.004816,0.002612,0.003319,0.00439,0.005345,0.005486,0.00299,0.003417,0.00358,0.002725,0.006349,0.003499,0.003905,0.004859,0.002576,0.00377,0.005289,0.004985,0.005368,0.005386,0.003499,0.004388,0.003817,0.004816,0.003429,0.00217,0.005273,0.00584,0.003415,0.004393,0.003992,0.005387,0.005312,0.002865,0.003983,0.003223,0.004858,0.003635,0.0036,0.004414,0.003488,0.003661,0.004843,0.003603,0.004357,0.004859,0.003807,0.003247,0.003691,0.004275,0.005686,0.00287,0.00303,0.004859,0.004434
20,0.00217,0.004859,0.005345,0.003101,0.005345,0.004093,0.005315,0.005234,0.003754,0.005386,0.006336,0.005154,0.005368,0.003303,0.006343,0.005994,0.004825,0.005909,0.004678,0.004816,0.003701,0.003068,0.004125,0.004785,0.004258,0.003353,0.003569,0.003148,0.003877,0.004523,0.004836,0.003031,0.005277,0.003765,0.005387,0.003506,0.004501,0.003653,0.006365,0.006373,0.005261,0.004782,0.004831,0.004354,0.005837,0.004859,0.004816,0.002612,0.003319,0.00439,0.005345,0.005486,0.00299,0.003417,0.00358,0.002725,0.006349,0.003499,0.003905,0.004859,0.002576,0.00377,0.005289,0.004985,0.005368,0.005386,0.003499,0.004388,0.003817,0.004816,0.003429,0.00217,0.005273,0.00584,0.003415,0.004393,0.003992,0.005387,0.005312,0.002865,0.003983,0.003223,0.004858,0.003635,0.0036,0.004414,0.003488,0.003661,0.004843,0.003603,0.004357,0.004859,0.003807,0.003247,0.003691,0.004275,0.005686,0.00287,0.00303,0.004859,0.004434
21,0.00217,0.004859,0.005345,0.003101,0.005345,0.004093,0.005315,0.005234,0.003754,0.005386,0.005368,0.005154,0.005368,0.003303,0.006343,0.005994,0.004825,0.005909,0.004678,0.004816,0.003701,0.003068,0.004125,0.004785,0.004258,0.003353,0.003569,0.003148,0.003877,0.004523,0.004836,0.003031,0.005277,0.003765,0.005387,0.003506,0.004501,0.003653,0.006365,0.006373,0.004781,0.004782,0.004831,0.004354,0.005837,0.004859,0.004816,0.002612,0.003319,0.00439,0.005345,0.005486,0.00299,0.003417,0.00358,0.002725,0.006349,0.003499,0.003905,0.004859,0.002576,0.00377,0.005289,0.004985,0.005368,0.005386,0.003499,0.004388,0.003817,0.004816,0.003429,0.00217,0.005273,0.00584,0.003415,0.004393,0.003992,0.005387,0.005312,0.002865,0.003983,0.003223,0.004858,0.003635,0.0036,0.004414,0.003488,0.003661,0.004843,0.003603,0.004357,0.004859,0.003807,0.003247,0.003691,0.004275,0.005686,0.00287,0.00303,0.004859,0.004434
22,0.00217,0.004859,0.005345,0.003101,0.005345,0.004093,0.005315,0.005234,0.003754,0.005386,0.005368,0.005154,0.005368,0.003303,0.006343,0.005994,0.004825,0.005909,0.004678,0.004816,0.003701,0.003068,0.004125,0.004785,0.004258,0.003353,0.003569,0.003148,0.003877,0.004523,0.004836,0.003031,0.005277,0.003765,0.005387,0.003506,0.004501,0.003653,0.006365,0.006373,0.004781,0.004782,0.004831,0.004354,0.005837,0.004859,0.004782,0.002612,0.003319,0.00439,0.005345,0.005486,0.00299,0.003417,0.00358,0.002725,0.006349,0.003499,0.003905,0.004859,0.002576,0.00377,0.005289,0.004985,0.005368,0.005386,0.003499,0.004388,0.003817,0.004816,0.003429,0.00217,0.005273,0.00584,0.003415,0.004393,0.003992,0.005387,0.005312,0.002865,0.002171,0.003223,0.004858,0.003635,0.0036,0.004414,0.003488,0.003661,0.004843,0.003603,0.004357,0.004859,0.003807,0.003247,0.003691,0.004275,0.005686,0.00287,0.00303,0.004859,0.004434
23,0.00217,0.004859,0.005345,0.003101,0.005345,0.004093,0.005315,0.005234,0.003754,0.005386,0.002171,0.005154,0.005368,0.003303,0.006343,0.005994,0.004825,0.005909,0.004678,0.004816,0.003701,0.003068,0.004125,0.004785,0.004258,0.003353,0.003569,0.003148,0.003877,0.004523,0.004836,0.003031,0.005277,0.003765,0.005387,0.003506,0.004501,0.003653,0.006365,0.006373,0.004781,0.004782,0.004831,0.004354,0.005837,0.004859,0.004782,0.002612,0.003319,0.00439,0.005345,0.005486,0.00299,0.003417,0.00358,0.002725,0.006349,0.003499,0.003905,0.004859,0.002576,0.00377,0.005289,0.004985,0.005368,0.005386,0.003499,0.004388,0.003817,0.004816,0.003429,0.00217,0.005273,0.00584,0.003415,0.004393,0.003992,0.005387,0.005312,0.002865,0.002171,0.003223,0.004858,0.003635,0.0036,0.004414,0.003488,0.003661,0.004843,0.003603,0.004357,0.004859,0.003807,0.003247,0.003691,0.004275,0.005686,0.00287,0.00303,0.004859,0.004434
24,0.00217,0.004859,0.005345,0.003101,0.005345,0.004093,0.005315,0.005234,0.003754,0.005386,0.002171,0.005154,0.005368,0.003303,0.006343,0.005994,0.004825,0.005909,0.004678,0.004816,0.003701,0.003068,0.004125,0.004785,0.004258,0.003353,0.003569,0.003148,0.003877,0.004523,0.004836,0.003031,0.005277,0.003765,0.005387,0.003506,0.004501,0.003653,0.006365,0.006373,0.004781,0.004782,0.004831,0.004354,0.005837,0.004859,0.004782,0.002612,0.003319,0.00439,0.005345,0.005486,0.00299,0.003417,0.00358,0.002725,0.006349,0.003499,0.003905,0.004859,0.002576,0.00377,0.005289,0.004985,0.005368,0.005386,0.003499,0.004388,0.003817,0.004816,0.003429,0.00217,0.005273,0.00584,0.003415,0.004393,0.003992,0.005387,0.002171,0.002865,0.002171,0.003223,0.004858,0.003635,0.0036,0.004414,0.003488,0.003661,0.004843,0.003603,0.004357,0.004859,0.003807,0.003247,0.003691,0.004275,0.005686,0.00287,0.00303,0.002171,0.004434
