,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131675,0.131675,0.13132,0.131714,0.131714,0.131714,0.131636,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131745,0.131848,0.131754,0.131816,0.131479,0.13203,0.13122,0.132083,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131553,0.131553,0.131747,0.131647,0.132116,0.131851,0.131553,0.132082,0.131956,0.132154,0.132369,0.131904,0.132831,0.133013,0.133147,0.132214,0.132249,0.132336,0.132494,0.132047,0.132258,0.132101,0.133018,0.134071,0.133377,0.133562,0.133807,0.133327,0.133714,0.134785,0.133782,0.133693,0.133778,0.134417,0.134816,0.132852,0.13388,0.133452,0.134685,0.134176
11,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131675,0.131675,0.13132,0.131714,0.131714,0.131714,0.131636,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131745,0.131848,0.131754,0.131816,0.131479,0.13203,0.13122,0.132083,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131553,0.131553,0.131747,0.131647,0.132116,0.131851,0.131553,0.132082,0.131956,0.132154,0.132369,0.131904,0.132831,0.133013,0.133147,0.132214,0.132249,0.132336,0.132494,0.132047,0.132258,0.132101,0.133018,0.134071,0.133377,0.133562,0.133807,0.133327,0.133714,0.134785,0.133782,0.133693,0.133778,0.134417,0.133804,0.132852,0.13388,0.133452,0.134685,0.134176
12,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131675,0.131675,0.13132,0.131714,0.131714,0.131714,0.131636,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131745,0.131848,0.131754,0.131816,0.131479,0.13203,0.13122,0.132083,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131553,0.131553,0.131747,0.131647,0.132116,0.131851,0.131553,0.132082,0.131956,0.132154,0.132369,0.131904,0.132831,0.133013,0.133147,0.132214,0.132249,0.132336,0.132494,0.132047,0.132258,0.132101,0.133018,0.134071,0.133377,0.133562,0.133807,0.133327,0.133714,0.134785,0.133782,0.133693,0.133778,0.134417,0.133804,0.132852,0.13388,0.133452,0.134685,0.134176
13,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131675,0.131675,0.13132,0.131714,0.131714,0.131714,0.131636,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131745,0.131848,0.131754,0.131816,0.131479,0.13203,0.13122,0.132083,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131553,0.131553,0.131747,0.131647,0.132116,0.131851,0.131553,0.132082,0.131956,0.132154,0.132369,0.131904,0.132831,0.133013,0.133147,0.132214,0.132249,0.132336,0.132494,0.132047,0.132258,0.132101,0.133018,0.134071,0.133377,0.133562,0.133807,0.133327,0.133714,0.133904,0.133782,0.133693,0.133778,0.133777,0.133804,0.132852,0.13388,0.133452,0.134685,0.134176
14,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131675,0.131675,0.13132,0.131714,0.131714,0.131714,0.131636,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131745,0.131848,0.131754,0.131816,0.131479,0.13203,0.13122,0.132083,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131553,0.131553,0.131747,0.131647,0.132116,0.131851,0.131553,0.132082,0.131956,0.132154,0.132369,0.131904,0.132831,0.133013,0.133147,0.132214,0.132249,0.132336,0.132494,0.132047,0.132258,0.132101,0.133018,0.134071,0.133377,0.133562,0.133807,0.133327,0.133714,0.133904,0.133782,0.133693,0.133778,0.133777,0.133804,0.132852,0.132714,0.133452,0.134685,0.134176
15,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131675,0.131675,0.13132,0.131714,0.131714,0.131714,0.131636,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131745,0.131848,0.131754,0.131816,0.131479,0.13203,0.13122,0.132083,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131553,0.131553,0.131747,0.131647,0.132116,0.131851,0.131553,0.132082,0.131956,0.132154,0.132369,0.131904,0.132831,0.133013,0.133147,0.132214,0.132249,0.132336,0.132494,0.132047,0.132258,0.132101,0.133018,0.134071,0.133377,0.133562,0.133807,0.133327,0.133714,0.133904,0.133782,0.133693,0.133778,0.133777,0.133804,0.132852,0.132714,0.133452,0.134685,0.134176
16,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131675,0.131675,0.13132,0.131714,0.131714,0.131714,0.131636,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131745,0.131848,0.131754,0.131816,0.131479,0.13203,0.13122,0.132083,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131553,0.131553,0.131747,0.131647,0.132116,0.131851,0.131553,0.132082,0.131956,0.132154,0.132369,0.131904,0.132831,0.133013,0.133147,0.132214,0.132249,0.132336,0.132494,0.132047,0.132258,0.132101,0.133018,0.134071,0.133377,0.133562,0.133807,0.133327,0.133714,0.133904,0.133782,0.133693,0.133778,0.133777,0.133804,0.132852,0.132714,0.133452,0.134685,0.134176
17,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131675,0.131675,0.13132,0.131714,0.131714,0.131714,0.131636,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131745,0.131848,0.131754,0.131816,0.131479,0.13203,0.13122,0.132083,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131553,0.131553,0.131747,0.131647,0.132116,0.131851,0.131553,0.132082,0.131956,0.132154,0.132369,0.131904,0.132831,0.133013,0.133147,0.132214,0.132249,0.132336,0.132494,0.132047,0.132258,0.132101,0.133018,0.134071,0.133377,0.133562,0.133807,0.133327,0.133714,0.133904,0.133782,0.133693,0.133778,0.133777,0.133804,0.132852,0.132714,0.133452,0.134685,0.134176
18,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131675,0.131675,0.13132,0.131714,0.131714,0.131714,0.131636,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131745,0.131848,0.131754,0.131816,0.131479,0.13203,0.13122,0.132083,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131553,0.131553,0.131747,0.131647,0.132116,0.131851,0.131553,0.132082,0.131956,0.132154,0.132369,0.131904,0.132831,0.133013,0.133147,0.132214,0.132249,0.132336,0.132494,0.132047,0.132258,0.132101,0.133018,0.134071,0.133377,0.133562,0.133807,0.133327,0.133714,0.133904,0.133782,0.133693,0.133778,0.133777,0.133804,0.132852,0.132714,0.133452,0.134685,0.134176
19,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131675,0.131675,0.13132,0.131714,0.131714,0.131714,0.131636,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131745,0.131848,0.131754,0.131816,0.131479,0.13203,0.13122,0.132083,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131553,0.131553,0.131747,0.131647,0.132116,0.131851,0.131553,0.132082,0.131956,0.132154,0.132369,0.131904,0.132831,0.133013,0.133147,0.132214,0.132249,0.132336,0.132494,0.132047,0.132258,0.132101,0.133018,0.134071,0.133377,0.133562,0.133807,0.133327,0.133714,0.133904,0.133782,0.133693,0.133778,0.133777,0.133804,0.132852,0.132714,0.133452,0.134685,0.134176
20,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131675,0.131675,0.13132,0.131714,0.131714,0.131714,0.131636,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131745,0.131848,0.131754,0.131816,0.131479,0.13203,0.13122,0.132083,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131553,0.131553,0.131747,0.131647,0.132116,0.131851,0.131553,0.132082,0.131956,0.132154,0.132369,0.131904,0.132831,0.133013,0.133147,0.132214,0.132249,0.132336,0.132494,0.132047,0.132258,0.132101,0.133018,0.134071,0.133377,0.133562,0.133807,0.133327,0.130678,0.133904,0.133782,0.133693,0.133778,0.133777,0.133804,0.132852,0.132714,0.133452,0.134685,0.134176
21,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.130676,0.131599,0.130678,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131675,0.131675,0.13132,0.131714,0.131714,0.131714,0.131636,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131745,0.131848,0.131754,0.131816,0.131479,0.13203,0.13122,0.132083,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131553,0.131553,0.131747,0.131647,0.132116,0.131851,0.131553,0.132082,0.131956,0.132154,0.132369,0.131904,0.132831,0.133013,0.133147,0.132214,0.132249,0.132336,0.132494,0.132047,0.132258,0.132101,0.133018,0.134071,0.133377,0.133562,0.133807,0.133327,0.130678,0.133904,0.133782,0.133693,0.133778,0.133777,0.133804,0.132852,0.132714,0.133452,0.134685,0.134176
22,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.130676,0.131599,0.130678,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131675,0.131675,0.13132,0.131714,0.131714,0.131714,0.131636,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131745,0.131848,0.131754,0.131816,0.131479,0.13203,0.13122,0.132083,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131553,0.131553,0.131747,0.131647,0.132116,0.131851,0.131553,0.132082,0.131956,0.132154,0.132369,0.131904,0.132831,0.133013,0.133147,0.132214,0.132249,0.132336,0.132494,0.132047,0.132258,0.132101,0.133018,0.134071,0.133377,0.133562,0.133807,0.133327,0.130678,0.133904,0.133782,0.133693,0.133778,0.133777,0.133804,0.132852,0.132714,0.133452,0.134685,0.134176
23,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.130676,0.131599,0.130678,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131675,0.131675,0.13132,0.131714,0.131714,0.131714,0.131636,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131745,0.131848,0.131754,0.131816,0.131479,0.13203,0.13122,0.132083,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131553,0.131553,0.131747,0.131647,0.132116,0.131851,0.131553,0.132082,0.131956,0.132154,0.132369,0.131904,0.132831,0.133013,0.133147,0.132214,0.132249,0.132336,0.132494,0.132047,0.132258,0.132101,0.133018,0.134071,0.133377,0.133562,0.133807,0.133327,0.130678,0.133904,0.133782,0.133693,0.133778,0.133777,0.133804,0.132852,0.132714,0.133452,0.134685,0.134176
24,0.130676,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.130676,0.131599,0.130678,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131599,0.131675,0.131675,0.13132,0.131714,0.131714,0.131714,0.131636,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131714,0.131745,0.131848,0.131754,0.131816,0.131479,0.13203,0.13122,0.132083,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131865,0.131553,0.131553,0.131747,0.131647,0.132116,0.131851,0.131553,0.132082,0.131956,0.132154,0.132369,0.131904,0.132831,0.133013,0.133147,0.132214,0.132249,0.132336,0.132494,0.132047,0.132258,0.132101,0.133018,0.134071,0.133377,0.133562,0.133807,0.133327,0.130678,0.133904,0.133782,0.133693,0.133778,0.133777,0.133804,0.132852,0.132714,0.133452,0.134685,0.133882
