,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.135342,0.136221,0.135094,0.136006,0.136046,0.135715,0.135635,0.133904,0.13531,0.135404,0.135404,0.135493,0.135404,0.135317,0.135292,0.135404,0.133882,0.135496,0.135494,0.135594,0.135525,0.135404,0.135404,0.135404,0.135294,0.135213,0.135055,0.135404,0.135404,0.135487,0.135404,0.135659,0.135594,0.135592,0.135464,0.135294,0.135404,0.135716,0.135404,0.135404,0.13449,0.135525,0.135404,0.135265,0.134999,0.135404,0.135525,0.135404,0.135404,0.135338,0.135391,0.135303,0.135292,0.135317,0.135404,0.135404,0.135699,0.135395,0.135297,0.135404,0.135493,0.135316,0.135404,0.135404,0.135292,0.133882,0.135494,0.13531,0.135404,0.135404,0.135178,0.135404,0.135493,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135292,0.135294,0.135511,0.135404,0.135404,0.135431,0.135317,0.135659,0.13527,0.135236,0.135404,0.135404,0.135404,0.135404,0.135404,0.135773,0.135265,0.135404,0.135404,0.135487,0.135404
11,0.135342,0.136221,0.13513,0.13611,0.136239,0.136006,0.135062,0.135917,0.133824,0.135594,0.135464,0.135404,0.135404,0.135393,0.135404,0.134471,0.135525,0.135518,0.135575,0.135404,0.135236,0.135185,0.135294,0.135404,0.135297,0.135085,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135317,0.135404,0.134471,0.135338,0.135518,0.135301,0.135404,0.135404,0.135404,0.134471,0.135404,0.135404,0.134787,0.13523,0.135404,0.135404,0.135404,0.135404,0.135055,0.135273,0.13523,0.135477,0.135595,0.135275,0.134471,0.135168,0.135346,0.135292,0.135282,0.135404,0.135404,0.135404,0.135594,0.135404,0.135397,0.135055,0.135404,0.135404,0.135493,0.135404,0.135285,0.135404,0.135292,0.135317,0.135404,0.133882,0.135404,0.135404,0.135404,0.135594,0.135404,0.135397,0.135595,0.133882,0.135557,0.135595,0.135404,0.135404,0.135219,0.135571,0.135594,0.135431,0.133804,0.135404,0.135404,0.135404,0.135235,0.135404
12,0.135342,0.136221,0.135094,0.136323,0.136586,0.135038,0.135276,0.135909,0.135404,0.135404,0.135404,0.135404,0.135297,0.135571,0.135273,0.134335,0.135404,0.135404,0.135404,0.135594,0.135294,0.135404,0.135404,0.135338,0.135404,0.135213,0.135404,0.13523,0.135404,0.135404,0.135404,0.133824,0.135404,0.135496,0.135055,0.134471,0.135185,0.135432,0.135404,0.135493,0.135297,0.135404,0.135404,0.135558,0.134804,0.135404,0.135292,0.135404,0.135404,0.135404,0.135594,0.135317,0.135397,0.133882,0.13523,0.133786,0.135404,0.135404,0.135346,0.135431,0.135487,0.135404,0.135397,0.135404,0.133882,0.135404,0.135404,0.135404,0.135404,0.135055,0.135404,0.135404,0.135404,0.135404,0.135397,0.135404,0.135404,0.135404,0.135404,0.135297,0.135571,0.135404,0.135404,0.135404,0.135404,0.13523,0.135594,0.133882,0.135404,0.135493,0.135292,0.135275,0.135055,0.135404,0.135404,0.135404,0.135404,0.13531,0.135404,0.135404
13,0.135342,0.136043,0.135179,0.134941,0.136536,0.134919,0.135276,0.135917,0.13523,0.135544,0.135518,0.135404,0.135525,0.135338,0.135404,0.135404,0.135397,0.135478,0.135404,0.135119,0.135292,0.135404,0.135404,0.135065,0.135404,0.135397,0.135404,0.134471,0.135282,0.135659,0.135404,0.135404,0.135404,0.135404,0.135404,0.135292,0.135404,0.135285,0.135404,0.135338,0.135404,0.135404,0.135525,0.135404,0.135115,0.135494,0.135294,0.135404,0.135404,0.135397,0.135571,0.135404,0.135404,0.135397,0.135404,0.13523,0.135404,0.135317,0.135595,0.135404,0.135404,0.135265,0.135404,0.135404,0.135404,0.135404,0.135464,0.135404,0.135404,0.135393,0.135404,0.135525,0.135595,0.135338,0.135308,0.134471,0.135404,0.13527,0.135496,0.135404,0.13512,0.135447,0.135411,0.135404,0.13523,0.135273,0.135404,0.135404,0.135404,0.133904,0.135346,0.135404,0.135404,0.133777,0.135594,0.135404,0.135404,0.135404,0.135404,0.135464
14,0.13533,0.135938,0.135094,0.136006,0.136127,0.136006,0.135178,0.136279,0.135404,0.135275,0.135404,0.135282,0.135571,0.135404,0.135404,0.135404,0.135391,0.135282,0.135404,0.135317,0.135297,0.135678,0.135397,0.135404,0.135404,0.135089,0.13572,0.135474,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.13531,0.135404,0.135267,0.135055,0.135404,0.135464,0.135404,0.135404,0.13523,0.135595,0.134898,0.135493,0.135404,0.135282,0.135571,0.135404,0.135404,0.135404,0.135223,0.135404,0.135404,0.135592,0.135289,0.135404,0.135404,0.135404,0.135404,0.135294,0.135404,0.13553,0.135186,0.135493,0.135404,0.135404,0.135404,0.135404,0.135404,0.135594,0.135404,0.134471,0.135404,0.135404,0.135404,0.135404,0.13523,0.135404,0.135404,0.135404,0.135404,0.135464,0.135503,0.135404,0.135404,0.135282,0.135273,0.135292,0.135404,0.135455,0.135518,0.135404,0.135265,0.135404,0.132714,0.135282,0.135404,0.135404
15,0.135342,0.136221,0.135094,0.136006,0.136205,0.135553,0.135276,0.135985,0.135404,0.135285,0.135404,0.135777,0.135338,0.13527,0.134457,0.135282,0.135431,0.135154,0.13527,0.135404,0.135404,0.135308,0.135404,0.135404,0.135404,0.135213,0.135431,0.135487,0.135404,0.135525,0.135236,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135595,0.135404,0.135525,0.135404,0.135404,0.135285,0.134898,0.135404,0.135404,0.135519,0.135404,0.135404,0.135292,0.135845,0.135404,0.135404,0.135404,0.135594,0.135404,0.135292,0.135404,0.135317,0.135488,0.135404,0.135404,0.135404,0.135619,0.133882,0.133819,0.135404,0.135404,0.13531,0.135592,0.135404,0.135404,0.135397,0.135404,0.135294,0.135404,0.135404,0.135404,0.135197,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135297,0.135394,0.135404,0.135404,0.135464,0.135404,0.135404,0.135404,0.135594,0.135243,0.135404,0.135294,0.135493,0.135404
16,0.136073,0.136221,0.134857,0.136006,0.136536,0.136006,0.135062,0.135842,0.135404,0.135431,0.135404,0.135487,0.135404,0.135397,0.135294,0.135404,0.135346,0.135404,0.135401,0.133777,0.135404,0.135404,0.135404,0.135659,0.135292,0.135321,0.135404,0.13523,0.135273,0.135338,0.135297,0.135404,0.135594,0.135901,0.135404,0.135462,0.135404,0.133831,0.135404,0.135222,0.135204,0.135404,0.135404,0.135464,0.135011,0.135404,0.135404,0.135404,0.135404,0.135391,0.135518,0.135592,0.135404,0.135404,0.135404,0.135292,0.135404,0.135404,0.135404,0.135592,0.135317,0.135404,0.135494,0.135464,0.135393,0.135404,0.135273,0.135404,0.135404,0.135404,0.135292,0.135169,0.135391,0.135392,0.135404,0.135292,0.135404,0.135211,0.135404,0.135404,0.135404,0.135404,0.135404,0.135773,0.13523,0.135404,0.135487,0.135187,0.135404,0.135404,0.135275,0.135404,0.135525,0.135243,0.135404,0.135499,0.135404,0.135404,0.135404,0.135404
17,0.135878,0.136221,0.135094,0.135435,0.136278,0.136006,0.135276,0.135933,0.135404,0.13523,0.135404,0.135404,0.135338,0.135404,0.135404,0.135126,0.135252,0.135404,0.135404,0.135404,0.135487,0.135404,0.135266,0.135124,0.135418,0.135324,0.135571,0.135404,0.135113,0.135404,0.135285,0.135236,0.135404,0.135247,0.135404,0.135055,0.13527,0.135404,0.135404,0.135404,0.135404,0.135404,0.135494,0.135496,0.134779,0.135561,0.135404,0.135294,0.135525,0.135592,0.13527,0.135317,0.135404,0.135292,0.135404,0.135404,0.135391,0.135404,0.135457,0.135444,0.135487,0.135404,0.135397,0.135404,0.135404,0.135404,0.135282,0.135404,0.134471,0.135404,0.135294,0.135404,0.135464,0.135469,0.135404,0.135404,0.135131,0.135404,0.135592,0.135479,0.135404,0.135431,0.135404,0.135404,0.135431,0.135404,0.135404,0.135404,0.135404,0.135301,0.135404,0.135404,0.135404,0.135391,0.135176,0.135391,0.135352,0.135404,0.135285,0.135404
18,0.136146,0.136221,0.135717,0.135483,0.136536,0.136006,0.135276,0.136993,0.135055,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135338,0.135496,0.135404,0.135404,0.135404,0.135404,0.135404,0.135273,0.135119,0.135404,0.135113,0.135503,0.135533,0.135404,0.135404,0.135592,0.135476,0.135397,0.135404,0.135404,0.135393,0.135494,0.135095,0.135404,0.135404,0.135404,0.135404,0.135758,0.135595,0.133849,0.135404,0.135659,0.135282,0.135095,0.135292,0.135523,0.135404,0.135404,0.134381,0.135404,0.135203,0.135404,0.135346,0.135404,0.135177,0.135148,0.135404,0.135404,0.135404,0.13523,0.135404,0.133882,0.135404,0.135346,0.135404,0.135404,0.135285,0.135404,0.135404,0.135404,0.135531,0.135294,0.135404,0.135404,0.135292,0.135391,0.135404,0.135404,0.135282,0.134359,0.135404,0.135404,0.135404,0.135297,0.134583,0.135404,0.135294,0.135404,0.135174,0.135404,0.135404,0.135463,0.135404,0.135404,0.135404
19,0.135342,0.136161,0.135094,0.136006,0.136239,0.135848,0.135142,0.135917,0.135594,0.135404,0.135404,0.135236,0.135404,0.135404,0.135404,0.135404,0.135323,0.135404,0.135404,0.135595,0.135404,0.135404,0.135404,0.135404,0.135496,0.135213,0.134471,0.135404,0.135404,0.135404,0.135317,0.135404,0.135404,0.135404,0.135404,0.133816,0.135404,0.135404,0.135391,0.135592,0.135404,0.135404,0.135464,0.135404,0.134779,0.135487,0.135404,0.135404,0.135404,0.135474,0.135173,0.135493,0.135158,0.133882,0.135404,0.135282,0.135391,0.135404,0.135404,0.135404,0.135404,0.135404,0.135493,0.135236,0.135404,0.135391,0.135404,0.133931,0.135349,0.135494,0.135496,0.135592,0.135404,0.135404,0.135404,0.13527,0.135404,0.135397,0.135346,0.135404,0.135265,0.135404,0.13527,0.135317,0.135464,0.135404,0.135359,0.135404,0.135338,0.135404,0.135518,0.135501,0.13516,0.135404,0.135404,0.135404,0.135592,0.135404,0.135404,0.135404
20,0.135342,0.136221,0.135282,0.136043,0.136125,0.135815,0.136046,0.136912,0.135292,0.135095,0.135519,0.135404,0.135404,0.135404,0.135404,0.135431,0.135518,0.135404,0.135404,0.135404,0.135404,0.135365,0.135496,0.135404,0.135304,0.135052,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135359,0.135404,0.134335,0.135225,0.135628,0.135404,0.135431,0.135404,0.13539,0.135404,0.135404,0.135603,0.134898,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135055,0.135404,0.135404,0.135404,0.135393,0.135404,0.135443,0.135404,0.135265,0.135447,0.135404,0.135391,0.135388,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135245,0.135404,0.135525,0.135308,0.135464,0.135404,0.135496,0.135404,0.135074,0.135312,0.135571,0.135404,0.135518,0.135496,0.13527,0.135055,0.135404,0.135263,0.130678,0.135404,0.135493,0.135404,0.135308,0.135308,0.135404,0.135404,0.135404,0.134471,0.135404,0.135404
21,0.13533,0.136221,0.135016,0.136006,0.136536,0.136006,0.13421,0.135917,0.135404,0.130678,0.135294,0.135404,0.135487,0.135316,0.135525,0.135404,0.135404,0.135404,0.135404,0.135404,0.135594,0.135404,0.135236,0.135404,0.135404,0.135213,0.135294,0.13523,0.135404,0.135401,0.135404,0.135404,0.135404,0.135404,0.135404,0.135393,0.135292,0.135404,0.135404,0.135525,0.135391,0.135518,0.135404,0.135404,0.134898,0.135404,0.135619,0.135404,0.135404,0.135275,0.135282,0.134471,0.134252,0.135317,0.135404,0.135404,0.135236,0.135338,0.135404,0.135404,0.135391,0.135496,0.135404,0.135404,0.135571,0.135397,0.135404,0.135391,0.135404,0.135404,0.13527,0.135292,0.135404,0.135494,0.135391,0.135404,0.135404,0.13523,0.13546,0.135273,0.135571,0.135404,0.135404,0.135391,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135235,0.135404,0.135404,0.135474,0.135404,0.135404
22,0.136068,0.136221,0.134733,0.136323,0.136536,0.135093,0.135674,0.135917,0.135493,0.135055,0.135275,0.135404,0.135285,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135487,0.135518,0.135404,0.13523,0.135213,0.135292,0.135404,0.135404,0.135294,0.133696,0.135317,0.135404,0.135404,0.135404,0.135404,0.135275,0.135404,0.135523,0.135292,0.135317,0.135404,0.135404,0.135275,0.134843,0.135404,0.135404,0.135221,0.135493,0.132764,0.135496,0.135404,0.135282,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135525,0.135404,0.135391,0.135273,0.135404,0.135404,0.135404,0.135404,0.135292,0.135404,0.135131,0.135294,0.135404,0.135404,0.135404,0.135393,0.135404,0.135275,0.135308,0.135659,0.135404,0.135404,0.13523,0.135503,0.135569,0.133882,0.135346,0.135404,0.135273,0.133882,0.135404,0.135285,0.135404,0.135404,0.135404,0.135464,0.135404,0.135207,0.135294,0.135404,0.135404
23,0.135342,0.135841,0.135302,0.135399,0.136536,0.136006,0.135276,0.135917,0.133882,0.135404,0.135404,0.135219,0.135404,0.135404,0.135346,0.135563,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135391,0.135213,0.135464,0.135404,0.135404,0.135404,0.135587,0.135404,0.134471,0.133882,0.135404,0.135404,0.135404,0.135404,0.13523,0.135265,0.135404,0.135297,0.133882,0.135297,0.135025,0.135404,0.135404,0.135404,0.135404,0.135592,0.135404,0.135265,0.135404,0.135404,0.135404,0.135404,0.135404,0.135346,0.135294,0.135487,0.135594,0.135464,0.135113,0.135404,0.135404,0.135404,0.135404,0.13523,0.135404,0.135393,0.135404,0.13523,0.135496,0.135595,0.135404,0.135393,0.135404,0.135404,0.135431,0.135404,0.135404,0.135404,0.135265,0.135659,0.135297,0.135404,0.135404,0.135404,0.135404,0.135404,0.135397,0.135404,0.134471,0.135338,0.135659,0.134471,0.135404,0.135592,0.135404,0.135391
24,0.13569,0.136127,0.135094,0.135483,0.136722,0.13611,0.13511,0.136634,0.135404,0.135404,0.135404,0.135466,0.135391,0.135317,0.135404,0.135207,0.135404,0.135404,0.135404,0.135404,0.135346,0.135571,0.135404,0.135571,0.135264,0.135213,0.135404,0.135461,0.135055,0.135404,0.135346,0.135404,0.135404,0.135404,0.135391,0.135404,0.133882,0.135404,0.135273,0.135404,0.135496,0.135404,0.135404,0.135404,0.135086,0.135404,0.135592,0.135404,0.135404,0.135404,0.13531,0.135317,0.135496,0.135404,0.135487,0.135294,0.135404,0.135404,0.135404,0.135525,0.135404,0.135404,0.135494,0.135404,0.135055,0.135404,0.135594,0.135464,0.135404,0.135285,0.135487,0.135404,0.13539,0.135404,0.134381,0.135571,0.135592,0.135221,0.135603,0.134471,0.135404,0.135404,0.135571,0.135404,0.135404,0.13543,0.135404,0.135285,0.135397,0.135404,0.135404,0.13527,0.135404,0.135592,0.135285,0.135404,0.135404,0.135404,0.135275,0.133882
