,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.122983,0.122983,0.123868,0.12389,0.12389,0.12389,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123981,0.123972,0.123972,0.123972,0.123445,0.124046,0.123899,0.123899,0.12389,0.12389,0.12389,0.12389,0.12389,0.123263,0.123263,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123284,0.124661,0.123708,0.123718,0.123295,0.123364,0.123309,0.123023,0.124592,0.124146,0.124364,0.124404,0.123678,0.123687,0.123687,0.123687,0.123687,0.123687,0.123687,0.124366,0.124209,0.1236,0.12432,0.124676,0.124721,0.12467,0.125388,0.124255,0.124215,0.124507,0.125092,0.12442,0.125175,0.125175,0.123634,0.123634,0.125068,0.125802,0.125782,0.125668,0.125513,0.124562,0.125632,0.125188,0.12542,0.124689,0.124697,0.125539,0.125729,0.124588,0.126122,0.12616,0.125323,0.125999,0.126277,0.126487,0.125461,0.124948,0.126026,0.126529,0.126638,0.12618,0.126739,0.124651
11,0.122983,0.122983,0.123868,0.12389,0.12389,0.12389,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123981,0.123972,0.123972,0.123972,0.123445,0.124046,0.123899,0.123899,0.12389,0.12389,0.12389,0.12389,0.12389,0.123263,0.123263,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123284,0.124661,0.123708,0.123718,0.123295,0.123364,0.123309,0.123023,0.124592,0.124146,0.124364,0.124404,0.123678,0.123687,0.123687,0.123687,0.123687,0.123687,0.123687,0.124366,0.124209,0.1236,0.12432,0.124676,0.124721,0.12467,0.125388,0.124255,0.124215,0.124507,0.125092,0.12442,0.125175,0.125175,0.123634,0.123634,0.125068,0.125802,0.125782,0.125668,0.125513,0.124562,0.125632,0.125188,0.12542,0.124689,0.124697,0.125539,0.125729,0.124588,0.126122,0.12616,0.125323,0.125999,0.126277,0.126487,0.125461,0.124948,0.126026,0.126529,0.126638,0.12618,0.126739,0.124651
12,0.122983,0.122983,0.123868,0.12389,0.12389,0.12389,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123981,0.123972,0.123972,0.123972,0.123445,0.124046,0.123899,0.123899,0.12389,0.12389,0.12389,0.12389,0.12389,0.123263,0.123263,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123284,0.124661,0.123708,0.123718,0.123295,0.123364,0.123309,0.123023,0.124592,0.124146,0.124364,0.124404,0.123678,0.123687,0.123687,0.123687,0.123687,0.123687,0.123687,0.124366,0.124209,0.1236,0.12432,0.124676,0.124721,0.12467,0.125388,0.124255,0.124215,0.124507,0.125092,0.12442,0.125175,0.125175,0.123634,0.123634,0.125068,0.125802,0.125782,0.125668,0.125513,0.124562,0.125632,0.125188,0.12542,0.124689,0.124697,0.125539,0.125729,0.124588,0.126122,0.12616,0.125323,0.125999,0.126277,0.126406,0.125461,0.124948,0.126026,0.126529,0.126638,0.12618,0.126739,0.124651
13,0.122983,0.122983,0.123868,0.12389,0.12389,0.12389,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123981,0.123972,0.123972,0.123972,0.123445,0.124046,0.123899,0.123899,0.12389,0.12389,0.12389,0.12389,0.12389,0.123263,0.123263,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123284,0.124661,0.123708,0.123718,0.123295,0.123364,0.123309,0.123023,0.124592,0.124146,0.124364,0.124404,0.123678,0.123687,0.123687,0.123687,0.123687,0.123687,0.123687,0.124366,0.124209,0.1236,0.12432,0.124676,0.124721,0.12467,0.125388,0.124255,0.124215,0.124507,0.125092,0.12442,0.125175,0.125175,0.123634,0.123634,0.125068,0.125802,0.125782,0.125668,0.125513,0.124562,0.125632,0.125188,0.12542,0.124689,0.124697,0.125539,0.125729,0.124588,0.126122,0.12616,0.125323,0.125999,0.126277,0.126406,0.125461,0.124948,0.126026,0.126529,0.126638,0.12618,0.126739,0.124651
14,0.122983,0.122983,0.123868,0.12389,0.12389,0.12389,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123981,0.123972,0.123972,0.123972,0.123445,0.124046,0.123899,0.123899,0.12389,0.12389,0.12389,0.12389,0.12389,0.123263,0.123263,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123284,0.124661,0.123708,0.123718,0.123295,0.123364,0.123309,0.123023,0.124592,0.124146,0.124364,0.124404,0.123678,0.123687,0.123687,0.123687,0.123687,0.123687,0.123687,0.124366,0.124209,0.1236,0.12432,0.124676,0.124721,0.12467,0.125388,0.124255,0.124215,0.124507,0.125092,0.12442,0.125175,0.125175,0.123634,0.123634,0.125068,0.125802,0.125782,0.125668,0.125513,0.124562,0.125632,0.125188,0.12542,0.124689,0.124697,0.125539,0.125729,0.124588,0.126122,0.12616,0.125323,0.125999,0.126277,0.126406,0.125461,0.124948,0.126026,0.126529,0.126638,0.12618,0.126739,0.124651
15,0.122983,0.122983,0.123868,0.12389,0.12389,0.12389,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123981,0.123972,0.123972,0.123972,0.123445,0.124046,0.123899,0.123899,0.12389,0.12389,0.12389,0.12389,0.12389,0.123263,0.123263,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123284,0.124661,0.123708,0.123718,0.123295,0.123364,0.123309,0.123023,0.124592,0.124146,0.124364,0.124404,0.123678,0.123687,0.123687,0.123687,0.123687,0.123687,0.123687,0.124366,0.124209,0.1236,0.12432,0.124676,0.124721,0.12467,0.125388,0.124255,0.124215,0.124507,0.125092,0.12442,0.125175,0.125175,0.123634,0.123634,0.125068,0.125802,0.125782,0.125668,0.125513,0.124562,0.125632,0.125188,0.12542,0.124689,0.124697,0.125539,0.125729,0.124588,0.126122,0.12616,0.125323,0.125999,0.126277,0.126406,0.125461,0.124948,0.126026,0.126529,0.126638,0.12618,0.126739,0.124651
16,0.122983,0.122983,0.123868,0.12389,0.12389,0.12389,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123981,0.123972,0.123972,0.123972,0.123445,0.124046,0.123899,0.123899,0.12389,0.12389,0.12389,0.12389,0.12389,0.123263,0.123263,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123284,0.124661,0.123708,0.123718,0.123295,0.123364,0.123309,0.123023,0.124592,0.124146,0.124364,0.124404,0.123678,0.123687,0.123687,0.123687,0.123687,0.123687,0.123687,0.124366,0.124209,0.1236,0.12432,0.124676,0.124721,0.12467,0.125388,0.124255,0.124215,0.124507,0.125092,0.12442,0.125175,0.125175,0.123634,0.123634,0.125068,0.125802,0.125782,0.125668,0.125513,0.124562,0.125632,0.125188,0.12542,0.124689,0.124697,0.125539,0.125729,0.124588,0.126122,0.12616,0.125323,0.125999,0.126277,0.126406,0.125461,0.124948,0.126026,0.126529,0.126638,0.12618,0.126739,0.124651
17,0.122983,0.122983,0.123868,0.12389,0.12389,0.12389,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123981,0.123972,0.123972,0.123972,0.123445,0.124046,0.123899,0.123899,0.12389,0.12389,0.12389,0.12389,0.12389,0.123263,0.123263,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123284,0.124661,0.123708,0.123718,0.123295,0.123364,0.123309,0.123023,0.124592,0.124146,0.124364,0.124404,0.123678,0.123687,0.123687,0.123687,0.123687,0.123687,0.123687,0.124366,0.124209,0.1236,0.12432,0.124676,0.124721,0.12467,0.125388,0.124255,0.124215,0.124507,0.125092,0.12442,0.125175,0.125175,0.123634,0.123634,0.125068,0.125802,0.125782,0.125668,0.125513,0.124562,0.125632,0.125188,0.12542,0.124689,0.124697,0.125539,0.125729,0.124588,0.126122,0.12616,0.125323,0.125999,0.126277,0.126406,0.125461,0.124948,0.126026,0.126529,0.126638,0.12618,0.126739,0.124651
18,0.122983,0.122983,0.123868,0.12389,0.12389,0.12389,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123981,0.123972,0.123972,0.123972,0.123445,0.124046,0.123899,0.123899,0.12389,0.12389,0.12389,0.12389,0.12389,0.123263,0.123263,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123284,0.124661,0.123708,0.123718,0.123295,0.123364,0.123309,0.123023,0.124592,0.124146,0.124364,0.124404,0.123678,0.123687,0.123687,0.123687,0.123687,0.123687,0.123687,0.124366,0.124209,0.1236,0.12432,0.124676,0.124721,0.12467,0.125388,0.124255,0.124215,0.124507,0.125092,0.12442,0.125175,0.125175,0.123634,0.123634,0.125068,0.125802,0.125782,0.125668,0.125513,0.124562,0.125632,0.125188,0.12542,0.124689,0.124697,0.125539,0.125729,0.124588,0.126122,0.12616,0.125323,0.125999,0.126277,0.126406,0.125461,0.124948,0.126026,0.126529,0.126638,0.12618,0.126739,0.124651
19,0.122983,0.122983,0.123868,0.12389,0.12389,0.12389,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123981,0.123972,0.123972,0.123972,0.123445,0.124046,0.123899,0.123899,0.12389,0.12389,0.12389,0.12389,0.12389,0.123263,0.123263,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123284,0.124661,0.123708,0.123718,0.123295,0.123364,0.123309,0.123023,0.124592,0.124146,0.124364,0.124404,0.123678,0.123687,0.123687,0.123687,0.123687,0.123687,0.123687,0.124366,0.124209,0.1236,0.12432,0.124676,0.124721,0.12467,0.125388,0.124255,0.124215,0.124507,0.125092,0.12442,0.125175,0.125175,0.123634,0.123634,0.125068,0.125802,0.125782,0.125668,0.125513,0.124562,0.125632,0.125188,0.12542,0.124689,0.124697,0.125539,0.125729,0.124588,0.126122,0.12616,0.125323,0.125999,0.126277,0.126406,0.125461,0.124948,0.126026,0.126529,0.126638,0.12618,0.126739,0.124651
20,0.122983,0.122983,0.123868,0.12389,0.12389,0.12389,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123981,0.123972,0.123972,0.123972,0.123445,0.124046,0.123899,0.123899,0.12389,0.12389,0.12389,0.12389,0.12389,0.123263,0.123263,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123284,0.124661,0.123708,0.123718,0.123295,0.123364,0.123309,0.123023,0.124592,0.124146,0.124364,0.124404,0.123678,0.123687,0.123687,0.123687,0.123687,0.123687,0.123687,0.124366,0.124209,0.1236,0.12432,0.124676,0.124721,0.12467,0.125388,0.124255,0.124215,0.124507,0.125092,0.12442,0.125175,0.125175,0.123634,0.123634,0.125068,0.125802,0.125782,0.125668,0.125513,0.124562,0.125632,0.125188,0.12542,0.124689,0.124697,0.125539,0.125729,0.124588,0.126122,0.12616,0.125323,0.125999,0.126277,0.126406,0.125461,0.124948,0.126026,0.126529,0.126638,0.12618,0.126739,0.124651
21,0.122983,0.122983,0.123868,0.12389,0.12389,0.12389,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123981,0.123972,0.123972,0.123972,0.123445,0.124046,0.123899,0.123899,0.12389,0.12389,0.12389,0.12389,0.12389,0.123263,0.123263,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123284,0.124661,0.123708,0.123718,0.123295,0.123364,0.123309,0.123023,0.124592,0.124146,0.124364,0.124404,0.123678,0.123687,0.123687,0.123687,0.123687,0.123687,0.123687,0.124366,0.124209,0.1236,0.12432,0.124676,0.124721,0.12467,0.125388,0.124255,0.124215,0.124507,0.125092,0.12442,0.125175,0.125175,0.123634,0.123634,0.125068,0.125802,0.125782,0.125668,0.125513,0.124562,0.125632,0.125188,0.12542,0.124689,0.124697,0.125539,0.125729,0.124588,0.126122,0.12616,0.125323,0.125999,0.126277,0.126406,0.125461,0.124948,0.126026,0.126529,0.126638,0.12618,0.126739,0.124651
22,0.122983,0.122983,0.123868,0.12389,0.12389,0.12389,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123981,0.123972,0.123972,0.123972,0.123445,0.124046,0.123899,0.123899,0.12389,0.12389,0.12389,0.12389,0.12389,0.123263,0.123263,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123284,0.124661,0.123708,0.123718,0.123295,0.123364,0.123309,0.123023,0.124592,0.124146,0.124364,0.124404,0.123678,0.123687,0.123687,0.123687,0.123687,0.123687,0.123687,0.124366,0.124209,0.1236,0.12432,0.124676,0.124721,0.12467,0.125388,0.124255,0.124215,0.124507,0.125092,0.12442,0.125175,0.125175,0.123634,0.123634,0.125068,0.125802,0.125782,0.125668,0.125513,0.124562,0.125632,0.125188,0.12542,0.124689,0.124697,0.125539,0.125729,0.124588,0.126122,0.12616,0.125323,0.125999,0.126277,0.126406,0.125461,0.124948,0.126026,0.126529,0.126638,0.12618,0.126739,0.124651
23,0.122983,0.122983,0.123868,0.12389,0.12389,0.12389,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123981,0.123972,0.123972,0.123972,0.123445,0.124046,0.123899,0.123899,0.12389,0.12389,0.12389,0.12389,0.12389,0.123263,0.123263,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123284,0.124661,0.123708,0.123718,0.123295,0.123364,0.123309,0.123023,0.124592,0.124146,0.124364,0.124404,0.123678,0.123687,0.123687,0.123687,0.123687,0.123687,0.123687,0.124366,0.124209,0.1236,0.12432,0.124676,0.124721,0.12467,0.122984,0.124255,0.124215,0.124507,0.125092,0.12442,0.125175,0.125175,0.123634,0.123634,0.125068,0.125802,0.125782,0.125668,0.125513,0.124562,0.125632,0.125188,0.12542,0.124689,0.124697,0.125539,0.125729,0.124588,0.126122,0.12616,0.125323,0.125999,0.126277,0.126406,0.125461,0.124948,0.126026,0.126529,0.126638,0.12618,0.126739,0.124651
24,0.122983,0.122983,0.123868,0.12389,0.12389,0.12389,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123948,0.123981,0.123972,0.123972,0.123972,0.123445,0.124046,0.123899,0.123899,0.12389,0.12389,0.12389,0.12389,0.12389,0.123263,0.123263,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123274,0.123284,0.124661,0.123708,0.123718,0.123295,0.123364,0.123309,0.123023,0.124592,0.124146,0.124364,0.124404,0.123678,0.123687,0.123687,0.123687,0.123687,0.123687,0.123687,0.124366,0.124209,0.1236,0.12432,0.124676,0.124721,0.12467,0.122984,0.124255,0.124215,0.124507,0.125092,0.12442,0.125175,0.125175,0.123634,0.123634,0.125068,0.125802,0.125782,0.125668,0.125513,0.124562,0.125632,0.125188,0.12542,0.124689,0.124697,0.125539,0.125729,0.124588,0.126122,0.12616,0.125323,0.125999,0.126277,0.126406,0.125461,0.124948,0.126026,0.126529,0.126638,0.12618,0.126739,0.124651
