,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.127434,0.127548,0.127432,0.127484,0.127229,0.127544,0.127557,0.127301,0.127486,0.127547,0.127427,0.127441,0.127143,0.127377,0.128011,0.127701,0.127214,0.127483,0.127535,0.127554,0.127486,0.127387,0.127815,0.127441,0.12774,0.127325,0.127436,0.127123,0.127475,0.12792,0.127408,0.127567,0.127359,0.127436,0.127559,0.127485,0.127534,0.12749,0.127441,0.127726,0.127555,0.127536,0.127149,0.127301,0.127492,0.127135,0.127488,0.127486,0.127659,0.127486,0.127524,0.127432,0.127437,0.127575,0.127439,0.127427,0.127649,0.127486,0.12706,0.127454,0.127484,0.127941,0.127434,0.127523,0.127489,0.127431,0.127267,0.127526,0.127594,0.127354,0.127569,0.127344,0.127545,0.12728,0.127507,0.127422,0.127508,0.127551,0.127546,0.127437,0.127745,0.127486,0.127659,0.127114,0.12711,0.127464,0.127484,0.127486,0.127437,0.12774,0.127546,0.127369,0.127266,0.1273,0.127332,0.127523,0.127596,0.127175,0.127602,0.127902
11,0.127355,0.127529,0.127492,0.127684,0.127331,0.127324,0.127432,0.127299,0.127385,0.127431,0.127594,0.1275,0.127196,0.127647,0.12796,0.127287,0.127481,0.127387,0.127546,0.127537,0.12744,0.127277,0.127526,0.127508,0.127409,0.127862,0.12748,0.127479,0.127637,0.127537,0.127054,0.127444,0.12743,0.127486,0.127541,0.127434,0.127978,0.127527,0.127714,0.127612,0.127392,0.12748,0.127486,0.127777,0.127929,0.1277,0.127523,0.127339,0.127549,0.127095,0.127599,0.127526,0.127548,0.127915,0.127381,0.127704,0.127486,0.127548,0.127849,0.127485,0.127543,0.127154,0.127752,0.127149,0.127434,0.127486,0.127783,0.127131,0.127387,0.127407,0.127439,0.127473,0.128022,0.1277,0.127479,0.127437,0.127695,0.127401,0.127663,0.127312,0.127384,0.127395,0.12706,0.127337,0.127192,0.127482,0.127597,0.12743,0.127505,0.127797,0.127319,0.126621,0.127478,0.127595,0.127448,0.127422,0.127588,0.12765,0.127539,0.127433
12,0.127284,0.127389,0.127318,0.12734,0.127438,0.127488,0.12748,0.127427,0.127436,0.127384,0.12755,0.127307,0.127339,0.127603,0.127647,0.127382,0.12765,0.127192,0.127053,0.127486,0.127839,0.127349,0.127844,0.127671,0.127409,0.127378,0.127505,0.127433,0.127542,0.127174,0.127685,0.127438,0.127423,0.127376,0.12738,0.127382,0.127433,0.127385,0.127486,0.127335,0.127376,0.127582,0.127103,0.127147,0.127666,0.127658,0.127609,0.12748,0.127279,0.127442,0.127608,0.127384,0.127503,0.127496,0.127566,0.127459,0.127643,0.127291,0.127327,0.127549,0.12749,0.127317,0.127382,0.12749,0.127577,0.127439,0.127552,0.127413,0.127546,0.127473,0.127523,0.127544,0.127648,0.12739,0.127316,0.1276,0.127486,0.127532,0.127438,0.127121,0.12782,0.127596,0.127486,0.127529,0.127167,0.127485,0.127384,0.127373,0.127428,0.127479,0.127608,0.126406,0.127256,0.127421,0.127542,0.127497,0.127382,0.127487,0.127481,0.127062
13,0.127537,0.127164,0.1274,0.127256,0.127496,0.12721,0.127708,0.127599,0.127711,0.127535,0.127564,0.127527,0.127251,0.127509,0.127885,0.127346,0.127435,0.127472,0.127571,0.127543,0.127336,0.127606,0.127375,0.127614,0.127465,0.127497,0.127386,0.127376,0.127731,0.127589,0.127085,0.127457,0.127532,0.127236,0.127872,0.127344,0.127185,0.127486,0.127163,0.127464,0.127404,0.127562,0.12738,0.127588,0.127432,0.127134,0.127769,0.127413,0.127487,0.127539,0.127541,0.127718,0.12727,0.127429,0.12754,0.127386,0.127466,0.127376,0.127444,0.127598,0.127806,0.127548,0.127602,0.127754,0.127497,0.127912,0.127798,0.127594,0.127455,0.127468,0.127182,0.127434,0.127712,0.127573,0.127546,0.127591,0.127423,0.127472,0.127696,0.127535,0.127586,0.127498,0.127556,0.127341,0.127584,0.127149,0.127496,0.127491,0.127508,0.127554,0.127728,0.12709,0.127451,0.127577,0.127554,0.127509,0.127252,0.12774,0.127587,0.12744
14,0.127485,0.127169,0.127688,0.127193,0.127496,0.127486,0.127429,0.127705,0.127108,0.127432,0.127143,0.127467,0.127869,0.127775,0.128295,0.127486,0.12755,0.127438,0.127613,0.127557,0.127593,0.127486,0.12768,0.127535,0.127483,0.127434,0.127599,0.127508,0.127389,0.127342,0.127602,0.127422,0.127429,0.127546,0.127385,0.127597,0.12754,0.127033,0.127485,0.127539,0.127536,0.127809,0.127155,0.127594,0.127485,0.127486,0.127153,0.127282,0.127089,0.127551,0.127473,0.127433,0.127486,0.127504,0.127539,0.127438,0.127061,0.127428,0.127438,0.127539,0.127479,0.127579,0.127596,0.127626,0.127256,0.127551,0.127437,0.12728,0.127175,0.127664,0.127487,0.1274,0.127547,0.127114,0.127486,0.127562,0.127502,0.127608,0.127427,0.127522,0.127487,0.12721,0.127498,0.127846,0.1277,0.127492,0.127508,0.127324,0.127413,0.127386,0.127478,0.126936,0.127439,0.128127,0.127416,0.127492,0.127605,0.127582,0.127203,0.127494
15,0.127572,0.127384,0.127546,0.127615,0.127598,0.127538,0.127477,0.127689,0.127687,0.12733,0.127594,0.12748,0.127553,0.127491,0.128019,0.127295,0.12754,0.127257,0.127481,0.127364,0.127546,0.127523,0.127579,0.127075,0.127712,0.127378,0.127334,0.127604,0.127545,0.127195,0.127389,0.12751,0.127676,0.127862,0.127516,0.127537,0.127386,0.127058,0.127587,0.127541,0.127504,0.127542,0.127219,0.127471,0.127711,0.12754,0.127448,0.127484,0.127874,0.127486,0.127486,0.127536,0.127769,0.127372,0.127472,0.127483,0.127441,0.127401,0.127421,0.127295,0.127253,0.127019,0.127448,0.127541,0.127483,0.127426,0.127394,0.127481,0.12754,0.127586,0.12759,0.127607,0.127273,0.127504,0.127307,0.127436,0.127429,0.126754,0.127589,0.127587,0.127539,0.127586,0.127436,0.127666,0.127485,0.127498,0.127482,0.12778,0.127438,0.127486,0.127384,0.126865,0.127413,0.127397,0.127486,0.127269,0.127278,0.127146,0.127465,0.127348
16,0.127423,0.127706,0.127471,0.12713,0.127651,0.127439,0.127486,0.127224,0.127603,0.126969,0.127226,0.127431,0.127464,0.127486,0.127891,0.12771,0.127383,0.127229,0.127546,0.127474,0.127437,0.127538,0.127374,0.127597,0.127433,0.127637,0.127105,0.127489,0.127435,0.127542,0.127333,0.127072,0.12756,0.127431,0.127955,0.127018,0.127535,0.127485,0.127537,0.127537,0.127188,0.12745,0.127379,0.127434,0.127486,0.127454,0.127767,0.127596,0.127546,0.127412,0.127547,0.127393,0.127603,0.127438,0.127493,0.127486,0.127715,0.127409,0.127226,0.127534,0.127429,0.127809,0.127473,0.127188,0.127352,0.127059,0.127553,0.127595,0.127606,0.127545,0.127382,0.127234,0.127561,0.127486,0.127844,0.127658,0.127436,0.127501,0.127594,0.127501,0.127542,0.127579,0.127153,0.12733,0.127486,0.127432,0.127436,0.127422,0.127723,0.127336,0.127304,0.127136,0.127344,0.127439,0.127295,0.127537,0.127565,0.127672,0.127468,0.127503
17,0.127765,0.127483,0.127543,0.12759,0.127501,0.127516,0.127499,0.127402,0.127597,0.127353,0.127433,0.127584,0.127686,0.127382,0.127306,0.127493,0.127541,0.12744,0.127483,0.127484,0.127604,0.12719,0.127378,0.127494,0.12743,0.127389,0.127474,0.127137,0.127291,0.12728,0.127332,0.127383,0.127486,0.127529,0.127474,0.127539,0.127328,0.127546,0.127593,0.127337,0.127387,0.127528,0.127389,0.127384,0.127484,0.127536,0.127243,0.127444,0.127285,0.127439,0.127441,0.127554,0.127613,0.127181,0.127053,0.127536,0.127425,0.127489,0.127543,0.127566,0.127499,0.127444,0.127437,0.127129,0.12738,0.127534,0.127434,0.127533,0.127591,0.127446,0.127329,0.12724,0.127541,0.127591,0.127483,0.127604,0.127471,0.127495,0.12749,0.127616,0.12746,0.127539,0.127489,0.127173,0.127844,0.1276,0.127485,0.127532,0.12744,0.127742,0.127532,0.127079,0.12755,0.127439,0.127327,0.12748,0.12754,0.127552,0.127463,0.127482
18,0.127531,0.12739,0.127421,0.127436,0.127276,0.127482,0.12741,0.127597,0.127486,0.127578,0.127845,0.127539,0.127483,0.127543,0.127998,0.127421,0.127379,0.127477,0.127336,0.127418,0.127294,0.127436,0.12741,0.127567,0.127434,0.1275,0.127475,0.127486,0.12754,0.127489,0.127592,0.127607,0.127545,0.127535,0.127424,0.127495,0.127104,0.127526,0.127424,0.127441,0.127373,0.12751,0.127537,0.127486,0.127567,0.127507,0.127549,0.127337,0.127542,0.127491,0.127486,0.127436,0.127542,0.127438,0.127475,0.127372,0.127555,0.127682,0.127576,0.12735,0.127539,0.127476,0.127374,0.127493,0.127537,0.127417,0.127594,0.127559,0.127446,0.127342,0.127486,0.127439,0.127433,0.127438,0.127636,0.127537,0.127545,0.12748,0.127469,0.127534,0.127545,0.127389,0.127427,0.127729,0.127547,0.127525,0.127428,0.127635,0.12728,0.12715,0.127335,0.126657,0.127405,0.127394,0.127428,0.127429,0.127049,0.127382,0.127386,0.127525
19,0.127537,0.127608,0.127789,0.127335,0.127488,0.127486,0.127615,0.12728,0.127276,0.127334,0.127484,0.127614,0.127291,0.127457,0.128062,0.127866,0.127436,0.127109,0.127275,0.127646,0.127538,0.127162,0.127516,0.12749,0.12746,0.127389,0.127486,0.127492,0.127166,0.127523,0.127537,0.127545,0.127379,0.127589,0.127412,0.127581,0.127635,0.127435,0.127916,0.127482,0.127486,0.127605,0.12754,0.12722,0.127227,0.127757,0.127487,0.12729,0.127482,0.127532,0.127494,0.127163,0.127739,0.127347,0.127659,0.127486,0.127335,0.127504,0.12743,0.127486,0.12782,0.127434,0.127131,0.127524,0.127479,0.127486,0.127607,0.127383,0.127439,0.127539,0.127549,0.12754,0.127431,0.127642,0.127381,0.127809,0.127414,0.127338,0.127809,0.127409,0.127468,0.127605,0.127768,0.127437,0.127531,0.127174,0.127484,0.127053,0.12717,0.127441,0.127537,0.126754,0.12743,0.126779,0.127538,0.127281,0.127486,0.127541,0.127482,0.127227
20,0.127609,0.127611,0.127537,0.127401,0.127113,0.127338,0.127432,0.127709,0.126928,0.127809,0.127434,0.127599,0.127118,0.127467,0.127965,0.127519,0.127431,0.127519,0.127587,0.127489,0.127482,0.127404,0.127427,0.127362,0.127425,0.127465,0.127447,0.127251,0.127545,0.127446,0.127371,0.127481,0.127427,0.127293,0.127665,0.127195,0.127546,0.127592,0.12738,0.127444,0.127421,0.127107,0.127487,0.12754,0.127598,0.127434,0.12749,0.12724,0.127853,0.127008,0.127547,0.127932,0.127667,0.127559,0.127592,0.12744,0.127188,0.127479,0.12735,0.12713,0.127503,0.127905,0.127402,0.127432,0.127448,0.128028,0.127431,0.127292,0.127127,0.127822,0.127494,0.127532,0.127596,0.127446,0.127343,0.127341,0.127547,0.127543,0.127175,0.127483,0.12755,0.127535,0.127157,0.127544,0.12749,0.127622,0.127406,0.127387,0.127486,0.127257,0.127455,0.126945,0.1276,0.127161,0.127268,0.127481,0.127504,0.126959,0.126916,0.12738
21,0.127374,0.127544,0.127387,0.127344,0.127537,0.127448,0.12738,0.12736,0.12759,0.127486,0.127535,0.126611,0.12725,0.127408,0.127759,0.127162,0.127603,0.127477,0.127646,0.127467,0.127537,0.127532,0.1275,0.127622,0.127549,0.127131,0.127436,0.127383,0.12805,0.127035,0.127545,0.127442,0.127676,0.127286,0.127551,0.127328,0.127739,0.127283,0.127486,0.127427,0.127125,0.127539,0.12743,0.127191,0.127491,0.127521,0.127486,0.127538,0.12744,0.127431,0.127486,0.127533,0.127074,0.127539,0.127489,0.127476,0.127381,0.127688,0.127628,0.127548,0.127162,0.127442,0.127482,0.127528,0.127483,0.127233,0.127384,0.127436,0.127537,0.127383,0.127537,0.127487,0.127502,0.127561,0.127482,0.127544,0.127394,0.127378,0.12748,0.12714,0.127112,0.127432,0.127559,0.128097,0.127583,0.127468,0.127477,0.127338,0.127281,0.127266,0.1275,0.12704,0.127536,0.127014,0.127529,0.127438,0.127436,0.127251,0.127489,0.127237
22,0.127437,0.127622,0.127521,0.127224,0.127698,0.127147,0.127444,0.12734,0.127435,0.127538,0.127493,0.127439,0.127346,0.127371,0.128032,0.127432,0.127479,0.127486,0.12762,0.127484,0.127609,0.127394,0.127486,0.127874,0.127476,0.127478,0.127434,0.127548,0.126948,0.127336,0.127486,0.12735,0.127541,0.127542,0.127443,0.127383,0.127418,0.127436,0.127361,0.127438,0.127547,0.127381,0.127406,0.127285,0.127639,0.127545,0.127503,0.127497,0.127444,0.127491,0.127433,0.127642,0.127723,0.127551,0.127831,0.127241,0.127284,0.127445,0.127363,0.127596,0.127573,0.127386,0.12747,0.127611,0.127373,0.127342,0.127395,0.127434,0.127003,0.127475,0.1274,0.12748,0.126986,0.127534,0.127596,0.127486,0.128236,0.127461,0.127437,0.127257,0.127187,0.127387,0.126963,0.127383,0.127485,0.127591,0.127544,0.12733,0.127561,0.12748,0.127283,0.126486,0.127535,0.127274,0.127425,0.127381,0.127436,0.127475,0.127562,0.127468
23,0.127731,0.127472,0.12759,0.127259,0.127514,0.127705,0.127622,0.127446,0.1274,0.127455,0.127513,0.127542,0.127878,0.127012,0.1277,0.127491,0.127453,0.127488,0.127558,0.127343,0.127228,0.127692,0.127586,0.127384,0.127553,0.127709,0.127483,0.127447,0.127778,0.127457,0.127015,0.127484,0.127235,0.127483,0.127455,0.127439,0.127529,0.127482,0.127604,0.127299,0.127539,0.127646,0.12754,0.12755,0.12765,0.127403,0.127442,0.127441,0.127342,0.127542,0.127382,0.127669,0.127209,0.127431,0.127599,0.127242,0.127543,0.127547,0.127598,0.12749,0.127241,0.127537,0.122984,0.127486,0.127539,0.127285,0.128007,0.127274,0.127813,0.127608,0.127434,0.12754,0.127179,0.127544,0.127434,0.12744,0.127474,0.127436,0.127427,0.127595,0.12718,0.127489,0.127593,0.127441,0.127906,0.127424,0.12705,0.127481,0.127475,0.127464,0.127329,0.127112,0.127535,0.127268,0.127107,0.127486,0.127505,0.127485,0.127598,0.127803
24,0.127395,0.127438,0.127437,0.127642,0.127602,0.127561,0.127443,0.127537,0.127239,0.127486,0.127504,0.127494,0.127406,0.127225,0.127865,0.127299,0.127451,0.127672,0.127172,0.127239,0.127194,0.127595,0.127532,0.127544,0.127424,0.127546,0.127448,0.127486,0.127357,0.127228,0.12754,0.127871,0.127752,0.127592,0.127398,0.127545,0.127429,0.127649,0.127287,0.127434,0.127486,0.127522,0.127632,0.127361,0.127581,0.127584,0.127296,0.127558,0.127544,0.12749,0.127474,0.127587,0.127486,0.127508,0.127436,0.127188,0.127063,0.127538,0.127434,0.127486,0.127755,0.127325,0.127725,0.127595,0.127491,0.127596,0.127704,0.127558,0.127439,0.127292,0.127415,0.127431,0.127431,0.127444,0.127486,0.127127,0.12751,0.127174,0.12749,0.12761,0.127545,0.127575,0.127432,0.12754,0.127646,0.127535,0.127283,0.12743,0.127487,0.127441,0.127439,0.127145,0.127486,0.127325,0.127546,0.127329,0.127695,0.127388,0.127543,0.127537
