,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.127232,0.127331,0.127052,0.126804,0.126947,0.127233,0.126688,0.126953,0.126962,0.12712,0.127333,0.127185,0.127484,0.127232,0.127286,0.127131,0.127582,0.127396,0.12723,0.127298,0.127085,0.127263,0.12743,0.12723,0.127206,0.127332,0.127135,0.12723,0.126814,0.127272,0.127233,0.127217,0.127519,0.127161,0.127283,0.126916,0.12718,0.127284,0.12723,0.126871,0.127607,0.127066,0.127181,0.127214,0.12633,0.127281,0.127278,0.127231,0.127436,0.127123,0.127297,0.12721,0.127114,0.127134,0.126958,0.127188,0.127229,0.127125,0.127299,0.127339,0.127217,0.12728,0.127283,0.12722,0.127295,0.127228,0.126698,0.126818,0.127506,0.127302,0.127548,0.127359,0.126953,0.126855,0.12741,0.127381,0.127278,0.127328,0.127486,0.127198,0.127272,0.126754,0.127487,0.127292,0.127231,0.127226,0.127229,0.127264,0.126959,0.127219,0.127228,0.127295,0.126953,0.127236,0.127181,0.12728,0.127181,0.127335,0.12713,0.127187
11,0.127278,0.127181,0.127337,0.126889,0.127226,0.127081,0.127192,0.12723,0.127128,0.126729,0.127279,0.127057,0.127542,0.127276,0.127285,0.12728,0.127049,0.127279,0.127246,0.127037,0.126981,0.127132,0.127001,0.127097,0.127301,0.126804,0.127278,0.127461,0.127231,0.127266,0.12723,0.12723,0.127452,0.127047,0.127353,0.12723,0.127333,0.127272,0.127271,0.127232,0.127309,0.127199,0.126806,0.127272,0.127182,0.127277,0.127182,0.127298,0.127334,0.127413,0.126825,0.127131,0.127277,0.127177,0.127226,0.127278,0.12744,0.127049,0.12745,0.127181,0.127181,0.127321,0.127299,0.126519,0.127152,0.126924,0.126807,0.127278,0.127243,0.126752,0.127083,0.127277,0.127271,0.127275,0.127185,0.127308,0.127229,0.127278,0.126962,0.127212,0.127229,0.127269,0.127548,0.127357,0.127223,0.127182,0.127076,0.127183,0.127327,0.127464,0.127184,0.127132,0.127299,0.127187,0.127229,0.127177,0.127286,0.127179,0.126903,0.127228
12,0.127315,0.127183,0.127232,0.126983,0.127009,0.127006,0.127239,0.127117,0.127279,0.126988,0.126813,0.127181,0.127134,0.127281,0.127129,0.12736,0.127179,0.12682,0.127231,0.127181,0.127047,0.127226,0.127225,0.127182,0.126897,0.12723,0.127277,0.127439,0.126906,0.127283,0.127232,0.126952,0.127247,0.127325,0.127383,0.127298,0.12742,0.127232,0.127003,0.127182,0.127374,0.127303,0.127232,0.127096,0.127182,0.127331,0.127539,0.127436,0.12686,0.127281,0.127079,0.127286,0.127166,0.127335,0.127081,0.127605,0.12723,0.126652,0.127437,0.127237,0.127278,0.12727,0.127147,0.127053,0.12723,0.127232,0.126946,0.127278,0.127331,0.127283,0.127247,0.127285,0.127388,0.127126,0.126909,0.127325,0.127278,0.12723,0.12723,0.127231,0.127232,0.127081,0.127328,0.127111,0.127156,0.127381,0.126847,0.127228,0.127468,0.127181,0.126858,0.127389,0.127182,0.127382,0.127287,0.127438,0.127276,0.126759,0.12738,0.12723
13,0.126988,0.127378,0.127284,0.127278,0.127329,0.127259,0.127228,0.126716,0.127274,0.12726,0.127282,0.127229,0.127285,0.12713,0.127218,0.127207,0.127279,0.126884,0.127283,0.127276,0.126923,0.127212,0.127276,0.12723,0.126946,0.127333,0.127331,0.127124,0.127079,0.127324,0.127234,0.127228,0.127515,0.126906,0.127236,0.12733,0.127284,0.12718,0.127185,0.126575,0.127229,0.127406,0.127216,0.12713,0.127328,0.12729,0.127126,0.127264,0.127279,0.127276,0.127545,0.12733,0.12735,0.127335,0.127362,0.127006,0.12733,0.127181,0.127278,0.127356,0.127235,0.127181,0.127113,0.127402,0.12738,0.127235,0.127382,0.12723,0.127076,0.126906,0.127591,0.127016,0.127256,0.127279,0.127188,0.127272,0.127182,0.127133,0.127282,0.127131,0.127282,0.127336,0.127282,0.127238,0.12731,0.127296,0.127272,0.127134,0.127331,0.127263,0.127129,0.12723,0.127386,0.127177,0.127053,0.12724,0.127286,0.127278,0.127136,0.127229
14,0.127227,0.127272,0.127614,0.127278,0.127228,0.127075,0.127389,0.127272,0.12723,0.12728,0.127338,0.127048,0.127181,0.127334,0.126905,0.127248,0.127277,0.127033,0.127128,0.127286,0.12723,0.126839,0.127011,0.127127,0.126997,0.12723,0.127225,0.127231,0.127226,0.127345,0.127231,0.127125,0.127227,0.127229,0.127128,0.127223,0.127182,0.127279,0.12731,0.127332,0.127485,0.127303,0.126907,0.126808,0.127308,0.127004,0.12723,0.12719,0.1271,0.126876,0.127382,0.12743,0.12718,0.127181,0.127268,0.127216,0.127181,0.127129,0.12749,0.127337,0.127004,0.127307,0.127197,0.126959,0.126818,0.127333,0.127428,0.127277,0.127157,0.127279,0.127523,0.127284,0.127227,0.127281,0.127232,0.127175,0.126938,0.127226,0.127181,0.127438,0.127278,0.12723,0.127374,0.127274,0.127234,0.127191,0.127131,0.12718,0.127278,0.127181,0.127279,0.127553,0.127185,0.127228,0.127137,0.127361,0.12723,0.127474,0.127127,0.127327
15,0.12713,0.12702,0.127334,0.126971,0.127181,0.127442,0.127281,0.127229,0.126965,0.12718,0.127282,0.127245,0.127278,0.12723,0.127076,0.127227,0.127014,0.127084,0.127399,0.127133,0.12723,0.127177,0.127131,0.127139,0.126974,0.127078,0.12718,0.127331,0.127181,0.127415,0.12718,0.127331,0.127179,0.127594,0.127277,0.127189,0.12738,0.12723,0.127327,0.127228,0.127309,0.127309,0.127184,0.126623,0.12734,0.127225,0.127354,0.127245,0.12713,0.127176,0.127279,0.127282,0.127023,0.127503,0.127181,0.127282,0.127297,0.126971,0.127383,0.126766,0.126816,0.127234,0.12696,0.127056,0.127338,0.126986,0.127011,0.12718,0.127009,0.127282,0.12723,0.127127,0.127438,0.126857,0.127276,0.127006,0.127239,0.127106,0.127285,0.127329,0.127278,0.126921,0.127503,0.126971,0.127177,0.127329,0.12714,0.127281,0.12723,0.127333,0.127131,0.127236,0.127279,0.127329,0.127376,0.127179,0.127222,0.127231,0.127277,0.127087
16,0.127278,0.127186,0.12734,0.126953,0.127387,0.127258,0.127283,0.126955,0.127576,0.127279,0.12691,0.127297,0.12713,0.126922,0.127279,0.127115,0.12723,0.126876,0.12697,0.12723,0.127166,0.127357,0.127328,0.12723,0.127123,0.127132,0.127233,0.127309,0.127295,0.127178,0.12713,0.12724,0.127278,0.127311,0.127258,0.127243,0.127009,0.127392,0.127176,0.127327,0.12723,0.12743,0.127181,0.127339,0.127282,0.12728,0.12688,0.127268,0.127279,0.127364,0.127279,0.127462,0.126895,0.127139,0.127174,0.127281,0.126629,0.127328,0.127116,0.127182,0.127299,0.127207,0.12733,0.126702,0.127282,0.12761,0.127177,0.127132,0.127181,0.127311,0.127324,0.127519,0.127002,0.127465,0.127085,0.12723,0.127011,0.127282,0.126943,0.127134,0.127232,0.127284,0.126961,0.127452,0.12723,0.127282,0.127236,0.127382,0.127181,0.127271,0.127181,0.126931,0.127131,0.126934,0.127181,0.127288,0.126977,0.127376,0.127279,0.127232
17,0.127179,0.12728,0.127242,0.127375,0.127074,0.127182,0.127391,0.127227,0.126446,0.12713,0.127279,0.127219,0.127019,0.127129,0.127332,0.127259,0.126917,0.127173,0.127182,0.127406,0.12723,0.127033,0.127276,0.12728,0.1269,0.127181,0.127215,0.127246,0.126861,0.12723,0.126722,0.127301,0.127328,0.126712,0.127054,0.127281,0.127181,0.126917,0.127132,0.127326,0.12718,0.127272,0.12723,0.127181,0.127221,0.127333,0.12733,0.127181,0.127362,0.127323,0.127232,0.127246,0.127228,0.127066,0.127047,0.12718,0.127282,0.127162,0.127212,0.127192,0.12728,0.127439,0.127279,0.127114,0.127281,0.127513,0.126711,0.127156,0.12723,0.126918,0.12723,0.127236,0.127227,0.12697,0.127281,0.127279,0.127276,0.127249,0.12723,0.127232,0.127284,0.127227,0.127314,0.127273,0.127385,0.127211,0.12723,0.127552,0.127489,0.127261,0.126954,0.127382,0.127181,0.12718,0.127176,0.127228,0.127331,0.127385,0.126921,0.127
18,0.12736,0.12713,0.127387,0.12723,0.12723,0.127181,0.126863,0.12723,0.127309,0.127282,0.127229,0.12723,0.127378,0.126911,0.127286,0.127099,0.127076,0.127234,0.127181,0.127279,0.127127,0.127332,0.12718,0.127023,0.12663,0.127151,0.127292,0.127301,0.127278,0.127237,0.127246,0.127137,0.126967,0.126577,0.127226,0.127128,0.126873,0.127168,0.127236,0.126765,0.127255,0.127356,0.127133,0.127235,0.127282,0.127232,0.127328,0.12728,0.127322,0.127233,0.127081,0.127228,0.127183,0.12718,0.127184,0.127225,0.127388,0.127381,0.127274,0.127181,0.127136,0.127279,0.127133,0.127167,0.127078,0.127179,0.127277,0.12718,0.126984,0.126594,0.126905,0.127275,0.127081,0.127182,0.127185,0.127334,0.126952,0.12723,0.126821,0.127332,0.127008,0.126645,0.127181,0.127331,0.127224,0.12723,0.127662,0.127337,0.127385,0.127231,0.126812,0.127275,0.127229,0.12696,0.127366,0.126924,0.127571,0.127122,0.126923,0.127229
19,0.127385,0.127234,0.126926,0.127179,0.126969,0.127387,0.127283,0.127281,0.126911,0.126998,0.127519,0.12726,0.126821,0.127228,0.127279,0.127179,0.127233,0.127283,0.127077,0.12723,0.127278,0.127278,0.127226,0.127242,0.126901,0.127216,0.127328,0.12701,0.127245,0.127127,0.127085,0.127417,0.127159,0.12743,0.127036,0.127182,0.12733,0.12718,0.127334,0.126821,0.127328,0.127094,0.127278,0.127318,0.126789,0.127333,0.127239,0.127252,0.12708,0.127129,0.127432,0.12723,0.127234,0.12723,0.127174,0.1272,0.12723,0.12723,0.127278,0.127279,0.126919,0.127231,0.126822,0.127066,0.127274,0.127061,0.12708,0.127054,0.127209,0.127389,0.127363,0.12731,0.12723,0.127308,0.127178,0.127382,0.127556,0.127161,0.127282,0.127428,0.12723,0.127331,0.127179,0.126853,0.127311,0.127133,0.127128,0.12723,0.127231,0.127218,0.127025,0.127286,0.127402,0.127231,0.126704,0.127129,0.127271,0.127233,0.12655,0.127181
20,0.127309,0.127397,0.127284,0.127329,0.12723,0.127199,0.127188,0.127277,0.127127,0.127217,0.127232,0.127177,0.127271,0.127666,0.127012,0.127177,0.127252,0.127286,0.12743,0.12706,0.127056,0.127277,0.12723,0.12718,0.127002,0.127233,0.12718,0.127448,0.127279,0.126913,0.127231,0.127371,0.127182,0.12723,0.127333,0.127173,0.1275,0.12723,0.12723,0.127284,0.126912,0.127299,0.127153,0.127282,0.127327,0.127131,0.127337,0.127131,0.127182,0.126995,0.127084,0.127195,0.127332,0.127439,0.127442,0.127235,0.127133,0.127237,0.127487,0.127228,0.127281,0.127011,0.127281,0.126679,0.127181,0.127277,0.126255,0.127131,0.127382,0.126822,0.126953,0.126914,0.126921,0.12742,0.12757,0.127402,0.127229,0.127181,0.127282,0.127113,0.127121,0.127173,0.12695,0.12723,0.127225,0.127224,0.127181,0.127419,0.127133,0.127591,0.127286,0.12718,0.1269,0.127182,0.127278,0.127232,0.127433,0.126773,0.127334,0.12723
21,0.127226,0.127327,0.127532,0.127151,0.12728,0.127178,0.1271,0.127276,0.122432,0.127282,0.127056,0.127281,0.127278,0.127227,0.127122,0.127129,0.127054,0.127334,0.127079,0.127246,0.127384,0.127381,0.122432,0.12723,0.126672,0.127233,0.127275,0.127578,0.127281,0.126419,0.127126,0.127307,0.127182,0.12733,0.127327,0.12723,0.127178,0.12723,0.12723,0.127629,0.127132,0.127325,0.127328,0.127278,0.127267,0.126978,0.12723,0.12723,0.126819,0.12743,0.122432,0.127223,0.127282,0.127278,0.126926,0.127228,0.127181,0.127226,0.12723,0.126822,0.126884,0.127397,0.127335,0.127222,0.12725,0.12688,0.12713,0.12696,0.12718,0.127281,0.127227,0.127481,0.127328,0.127249,0.12723,0.127279,0.127279,0.127612,0.127281,0.127331,0.12717,0.126854,0.127229,0.12723,0.127359,0.12715,0.126908,0.126971,0.127387,0.127182,0.12728,0.127376,0.127176,0.127008,0.127234,0.127274,0.12721,0.127229,0.126959,0.127276
22,0.127391,0.127218,0.126982,0.127374,0.127224,0.127167,0.127329,0.127227,0.12723,0.127099,0.127206,0.12713,0.127132,0.12723,0.12723,0.127028,0.127295,0.127227,0.127363,0.127133,0.127259,0.127307,0.12739,0.127305,0.126901,0.127394,0.127337,0.127281,0.12723,0.127279,0.127431,0.127319,0.127381,0.127178,0.127294,0.127357,0.127309,0.127178,0.12718,0.127079,0.127279,0.122257,0.127181,0.12718,0.127356,0.127137,0.12723,0.122432,0.127602,0.12728,0.127227,0.127229,0.127153,0.127282,0.127182,0.127364,0.12718,0.127233,0.127007,0.126972,0.127131,0.127227,0.127497,0.126909,0.12736,0.127433,0.12718,0.127171,0.127424,0.127438,0.127379,0.127083,0.127232,0.127335,0.12731,0.12731,0.127224,0.127279,0.12728,0.127172,0.12723,0.12723,0.127229,0.127181,0.127273,0.126987,0.12738,0.127211,0.127227,0.127313,0.127278,0.127236,0.126873,0.126757,0.12726,0.127254,0.12718,0.127332,0.127225,0.127666
23,0.127257,0.127278,0.127732,0.127284,0.127314,0.127235,0.127279,0.127122,0.127255,0.127057,0.127181,0.12723,0.12723,0.127234,0.127302,0.127187,0.127229,0.12705,0.127148,0.127278,0.127329,0.127328,0.127301,0.12708,0.126948,0.127015,0.127278,0.127279,0.127335,0.127231,0.127226,0.127106,0.127177,0.127372,0.127279,0.127181,0.127384,0.12733,0.126767,0.127395,0.12728,0.127232,0.127229,0.127439,0.127109,0.122432,0.127355,0.127425,0.12723,0.127128,0.127228,0.12718,0.12728,0.127195,0.12723,0.127439,0.127178,0.127411,0.127224,0.12731,0.127279,0.127438,0.126975,0.126837,0.12702,0.127126,0.127104,0.127126,0.127327,0.127279,0.127178,0.126852,0.127318,0.12723,0.12735,0.12723,0.12717,0.12723,0.127279,0.122432,0.127279,0.127286,0.122432,0.127375,0.127235,0.127371,0.127405,0.127195,0.127131,0.127278,0.126905,0.126836,0.12723,0.12733,0.126907,0.127182,0.127181,0.1269,0.127041,0.12686
24,0.12718,0.127229,0.127102,0.127497,0.12738,0.127276,0.12723,0.127277,0.127201,0.12721,0.127497,0.127338,0.127274,0.127328,0.127278,0.127329,0.127249,0.127163,0.127081,0.12723,0.127219,0.127181,0.127125,0.12751,0.127043,0.127121,0.127278,0.127228,0.127411,0.127269,0.127282,0.127233,0.12757,0.12738,0.127376,0.127128,0.127048,0.127332,0.126954,0.126999,0.127163,0.127369,0.127267,0.127277,0.127232,0.12723,0.127236,0.127081,0.127282,0.126972,0.127282,0.127281,0.12723,0.127183,0.127281,0.127331,0.127244,0.127178,0.127372,0.127278,0.127344,0.127198,0.126591,0.127147,0.12715,0.127279,0.126423,0.127186,0.12723,0.122432,0.127392,0.12664,0.127181,0.126938,0.127076,0.126871,0.127288,0.127278,0.127436,0.127132,0.12733,0.127129,0.127181,0.127301,0.127084,0.12718,0.127117,0.127282,0.127427,0.126904,0.127099,0.12723,0.126931,0.127518,0.127075,0.127281,0.127229,0.127279,0.126822,0.12718
