,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.134412,0.134737,0.134714,0.134786,0.13465,0.13315,0.134996,0.134436,0.134293,0.134492,0.135176,0.134622,0.134882,0.134851,0.135106,0.135109,0.134845,0.134804,0.133826,0.134629,0.134981,0.134833,0.134978,0.134767,0.134881,0.134881,0.134521,0.134923,0.134694,0.134881,0.133708,0.134881,0.133708,0.134881,0.134881,0.135154,0.134845,0.13473,0.134881,0.134881,0.134881,0.134702,0.134854,0.13465,0.134924,0.135182,0.134742,0.135154,0.134718,0.133619,0.134767,0.134881,0.134872,0.134974,0.134881,0.134899,0.134682,0.134697,0.134659,0.134881,0.134974,0.134881,0.13488,0.134775,0.135354,0.134974,0.133708,0.134907,0.134881,0.134881,0.134923,0.134006,0.134881,0.134881,0.134881,0.134746,0.134807,0.134881,0.134974,0.134881,0.135035,0.134881,0.134881,0.134775,0.134905,0.135008,0.134881,0.134881,0.134881,0.134881,0.134881,0.134881,0.135154,0.134881,0.134786,0.134881,0.134881,0.134881,0.134868,0.134881
11,0.134551,0.134737,0.134924,0.134971,0.134941,0.134496,0.135147,0.13459,0.134197,0.134492,0.135176,0.13474,0.134996,0.134506,0.135106,0.135134,0.134845,0.134804,0.134955,0.134705,0.134795,0.134948,0.134899,0.134881,0.134881,0.134881,0.1343,0.134978,0.134881,0.13471,0.134881,0.134592,0.135154,0.134775,0.13477,0.134881,0.134759,0.134807,0.134881,0.134881,0.134881,0.134881,0.134974,0.13465,0.134899,0.134993,0.134881,0.134881,0.134881,0.134695,0.134881,0.134881,0.134881,0.134881,0.134881,0.134993,0.134463,0.134881,0.134881,0.133503,0.134993,0.134881,0.134881,0.134881,0.134881,0.134929,0.134881,0.134767,0.134702,0.134881,0.134899,0.134881,0.134881,0.134881,0.134881,0.134881,0.134881,0.13462,0.134929,0.134881,0.134978,0.134881,0.134881,0.134965,0.135402,0.134807,0.134881,0.134775,0.134795,0.134881,0.134881,0.134929,0.134718,0.134881,0.13471,0.134837,0.134881,0.134924,0.134881,0.134779
12,0.13456,0.1345,0.134528,0.134786,0.134629,0.134669,0.134829,0.13459,0.134397,0.134492,0.135176,0.134622,0.134997,0.134506,0.135106,0.135134,0.134845,0.134804,0.134932,0.134751,0.134981,0.135163,0.134974,0.134881,0.134974,0.134881,0.13448,0.134881,0.134881,0.134881,0.134881,0.133708,0.134881,0.134881,0.134881,0.13471,0.134845,0.134881,0.135035,0.134954,0.134772,0.134881,0.134881,0.134459,0.134926,0.134929,0.134633,0.134666,0.135182,0.134695,0.13477,0.134881,0.134881,0.135154,0.134881,0.134929,0.134463,0.134746,0.134881,0.134881,0.134881,0.134746,0.134881,0.13477,0.134881,0.134875,0.13488,0.134881,0.134881,0.134694,0.134881,0.134881,0.134881,0.134545,0.134881,0.134881,0.134881,0.134881,0.134881,0.134906,0.13471,0.134881,0.134785,0.135033,0.134905,0.135033,0.134881,0.134806,0.133985,0.134881,0.135052,0.134881,0.135035,0.134881,0.135154,0.134881,0.134796,0.134974,0.13488,0.134881
13,0.134551,0.134728,0.134714,0.134971,0.134735,0.134496,0.135147,0.13459,0.134397,0.134545,0.135203,0.134622,0.134996,0.134506,0.135106,0.135134,0.134845,0.134804,0.134955,0.134874,0.134981,0.134948,0.134881,0.13477,0.134965,0.134881,0.13448,0.134881,0.134881,0.134881,0.134881,0.134798,0.134881,0.134991,0.134881,0.134881,0.134845,0.134881,0.134991,0.134707,0.134881,0.134881,0.13477,0.13465,0.134881,0.134881,0.134707,0.13459,0.134881,0.134695,0.134881,0.134881,0.134464,0.134881,0.134881,0.134881,0.134751,0.134881,0.135035,0.134978,0.134881,0.134881,0.134881,0.135033,0.134993,0.134993,0.134701,0.134796,0.134881,0.134923,0.134881,0.134881,0.135043,0.13522,0.134881,0.134881,0.134881,0.13492,0.13491,0.134766,0.134881,0.134577,0.134881,0.134881,0.134779,0.134702,0.134881,0.134881,0.134881,0.134881,0.134881,0.134881,0.133985,0.134881,0.134868,0.134697,0.134899,0.134881,0.134881,0.134881
14,0.134709,0.134737,0.13457,0.135163,0.133764,0.134538,0.135154,0.134833,0.134397,0.134302,0.13535,0.13477,0.134996,0.134299,0.134013,0.135134,0.134905,0.13474,0.134955,0.134695,0.134981,0.134948,0.134767,0.134965,0.134926,0.134926,0.13448,0.134924,0.134881,0.134978,0.134881,0.1351,0.134881,0.13477,0.134881,0.134868,0.134845,0.134974,0.134637,0.134881,0.134991,0.134923,0.134881,0.13465,0.134881,0.134881,0.134615,0.134881,0.13475,0.134682,0.134881,0.134775,0.134137,0.134881,0.134965,0.13477,0.134694,0.134694,0.134881,0.134923,0.134881,0.134881,0.135035,0.134881,0.132909,0.134881,0.135008,0.134767,0.134899,0.134718,0.134881,0.134881,0.134881,0.134881,0.13471,0.134881,0.133708,0.134881,0.135008,0.134899,0.134881,0.134881,0.134881,0.134723,0.134768,0.134785,0.134881,0.134766,0.134697,0.13488,0.134868,0.134881,0.134702,0.135154,0.134881,0.134881,0.134881,0.134881,0.134881,0.134881
15,0.134551,0.134737,0.134558,0.134971,0.13474,0.134462,0.135192,0.13459,0.134397,0.134492,0.135052,0.134622,0.134996,0.134506,0.1352,0.135134,0.134819,0.134804,0.134955,0.134695,0.134837,0.134899,0.134881,0.134807,0.134881,0.134923,0.13448,0.134881,0.135008,0.135228,0.134929,0.134723,0.134881,0.134881,0.13368,0.134779,0.134845,0.134881,0.134767,0.134899,0.134881,0.134881,0.133708,0.133847,0.134881,0.135033,0.134881,0.134881,0.134881,0.134695,0.133708,0.134881,0.134926,0.135035,0.134881,0.13477,0.134463,0.134978,0.134766,0.134881,0.134881,0.134881,0.134775,0.134881,0.134881,0.134881,0.134775,0.134785,0.134881,0.134718,0.134702,0.134881,0.134881,0.133708,0.13481,0.134993,0.133871,0.134881,0.134881,0.134796,0.134881,0.134881,0.13488,0.134767,0.134905,0.134881,0.134881,0.134881,0.134881,0.134881,0.134978,0.134796,0.134663,0.134881,0.134924,0.134881,0.134974,0.134881,0.134881,0.134881
16,0.134708,0.134737,0.134528,0.135028,0.134718,0.134651,0.135015,0.134765,0.133679,0.13446,0.135011,0.134622,0.134896,0.134521,0.134753,0.132968,0.134845,0.134804,0.134955,0.134475,0.133589,0.134948,0.134881,0.134881,0.134807,0.134785,0.13448,0.135033,0.134929,0.134881,0.134881,0.134881,0.134881,0.134929,0.134881,0.134881,0.134845,0.134881,0.135127,0.133656,0.134881,0.134881,0.134881,0.13465,0.134881,0.134924,0.134807,0.134707,0.13488,0.134907,0.135127,0.134694,0.134881,0.133985,0.134991,0.135018,0.134411,0.134957,0.134881,0.135267,0.135008,0.134697,0.134881,0.134881,0.134881,0.135124,0.134635,0.134881,0.134929,0.134881,0.134881,0.134881,0.134702,0.134881,0.135033,0.13471,0.134881,0.134881,0.134874,0.135033,0.134779,0.134881,0.134881,0.134978,0.133831,0.134993,0.134881,0.134881,0.134978,0.134685,0.133985,0.134924,0.134881,0.133879,0.134881,0.134868,0.134881,0.134881,0.135035,0.134767
17,0.134463,0.134812,0.134714,0.135163,0.134842,0.134439,0.135147,0.13467,0.134397,0.134629,0.134902,0.134795,0.134996,0.134506,0.135106,0.135134,0.134845,0.134939,0.134955,0.134695,0.134981,0.134775,0.134881,0.134707,0.134881,0.134926,0.13448,0.134697,0.134933,0.134881,0.134991,0.134796,0.134847,0.134881,0.134767,0.134881,0.13399,0.134881,0.134881,0.134881,0.134768,0.133708,0.134991,0.13465,0.135035,0.134881,0.133985,0.134707,0.134881,0.134793,0.133708,0.134881,0.134881,0.134957,0.134881,0.134881,0.134372,0.134421,0.134881,0.134881,0.134881,0.134923,0.134881,0.134881,0.134707,0.134582,0.134881,0.134881,0.134881,0.134881,0.134881,0.134881,0.134881,0.134643,0.134881,0.134929,0.133708,0.133708,0.134881,0.134772,0.134775,0.135241,0.135127,0.134881,0.134905,0.13471,0.135154,0.134881,0.134766,0.134881,0.134881,0.134694,0.134965,0.134702,0.134881,0.134881,0.134684,0.134991,0.134694,0.134881
18,0.134551,0.134737,0.134868,0.133987,0.134573,0.134635,0.134997,0.134905,0.134394,0.134492,0.135176,0.134622,0.134996,0.134178,0.135013,0.135134,0.134977,0.134634,0.135018,0.134695,0.134981,0.134761,0.134881,0.134881,0.134881,0.134881,0.134319,0.134737,0.134881,0.135049,0.134767,0.135,0.134881,0.134881,0.134881,0.134881,0.134845,0.134881,0.134796,0.134881,0.134881,0.134881,0.134881,0.13465,0.134775,0.135087,0.134881,0.134923,0.134926,0.134695,0.134881,0.13477,0.134702,0.134622,0.134881,0.134881,0.134463,0.135029,0.135127,0.13365,0.134881,0.134881,0.134868,0.134881,0.135156,0.134899,0.134991,0.135008,0.134881,0.134929,0.134881,0.134881,0.13471,0.134881,0.134785,0.134881,0.134881,0.134881,0.13488,0.134881,0.134881,0.134881,0.134577,0.134881,0.135048,0.134881,0.134881,0.13502,0.133985,0.134993,0.134881,0.134974,0.134807,0.134881,0.134881,0.134881,0.134249,0.134881,0.134881,0.134978
19,0.134564,0.13459,0.133718,0.134971,0.13474,0.134388,0.135147,0.13459,0.134397,0.13453,0.135176,0.134584,0.135043,0.134506,0.135112,0.135044,0.134736,0.134951,0.134844,0.134695,0.134981,0.135069,0.134881,0.13477,0.134881,0.134926,0.13448,0.134881,0.13477,0.134881,0.134881,0.134881,0.134881,0.13477,0.135035,0.134881,0.134845,0.13475,0.134881,0.134923,0.134702,0.134694,0.134723,0.13465,0.134881,0.134796,0.134881,0.13477,0.134868,0.134695,0.134728,0.134974,0.134881,0.134881,0.134881,0.134742,0.134586,0.134881,0.134664,0.134881,0.134747,0.134881,0.135289,0.134881,0.134881,0.134881,0.134881,0.134881,0.134881,0.134881,0.134881,0.134881,0.134881,0.134702,0.135027,0.134924,0.134881,0.134707,0.134926,0.134842,0.133708,0.134746,0.133771,0.135008,0.134905,0.134881,0.134881,0.134881,0.134881,0.134881,0.133848,0.134868,0.134881,0.134993,0.134779,0.134929,0.134881,0.135008,0.134881,0.134881
20,0.134426,0.134662,0.134869,0.134869,0.13474,0.134496,0.135053,0.133642,0.134397,0.134492,0.13521,0.134644,0.135135,0.134506,0.135106,0.135244,0.134845,0.134804,0.134955,0.134574,0.134981,0.134948,0.134881,0.13462,0.134796,0.134881,0.13448,0.134881,0.134602,0.134766,0.13477,0.135008,0.13528,0.134767,0.134881,0.134881,0.134845,0.134881,0.134881,0.134991,0.13488,0.134611,0.134881,0.13465,0.13471,0.134775,0.134929,0.134617,0.135127,0.134695,0.134697,0.134868,0.134881,0.134881,0.134853,0.134881,0.134463,0.134786,0.134702,0.134785,0.134881,0.134723,0.135033,0.134881,0.134796,0.133571,0.134718,0.134881,0.134965,0.134881,0.134881,0.134766,0.134881,0.134881,0.134881,0.134881,0.134647,0.134881,0.134822,0.134891,0.134881,0.134881,0.134881,0.134881,0.134794,0.134881,0.134881,0.134771,0.134782,0.134881,0.13471,0.134881,0.134881,0.134775,0.134881,0.134978,0.134978,0.134881,0.133691,0.135033
21,0.134551,0.134662,0.134714,0.134971,0.134819,0.134428,0.135147,0.13454,0.134276,0.134472,0.135176,0.134468,0.135043,0.134672,0.135106,0.135134,0.129765,0.134981,0.134844,0.134581,0.135412,0.134869,0.134899,0.135008,0.134881,0.134978,0.13448,0.134785,0.134881,0.13475,0.134785,0.134881,0.134881,0.135152,0.134881,0.134881,0.134845,0.134775,0.133072,0.134881,0.134795,0.134881,0.130315,0.134776,0.134881,0.134923,0.134881,0.134881,0.134881,0.134709,0.134723,0.134881,0.134924,0.134881,0.134796,0.134881,0.134578,0.134881,0.134881,0.134881,0.134881,0.134881,0.13471,0.135033,0.134881,0.134881,0.134926,0.134881,0.134881,0.134762,0.133884,0.134839,0.134978,0.134881,0.134746,0.135033,0.134881,0.134881,0.134881,0.134881,0.134991,0.134881,0.134775,0.134978,0.134048,0.134926,0.135124,0.134574,0.133708,0.134649,0.133814,0.134881,0.134881,0.134881,0.134554,0.134881,0.134881,0.134881,0.134881,0.134881
22,0.134551,0.134737,0.134702,0.134971,0.134943,0.134496,0.13514,0.13459,0.134397,0.134549,0.135079,0.134395,0.134996,0.134506,0.134949,0.135289,0.133694,0.134804,0.134955,0.134795,0.134981,0.134899,0.134697,0.134974,0.134881,0.134881,0.13422,0.134881,0.134785,0.133879,0.134567,0.134881,0.134881,0.134881,0.134881,0.134881,0.134904,0.134881,0.134881,0.134881,0.134718,0.134924,0.134881,0.13465,0.134881,0.134881,0.135127,0.133052,0.134881,0.134471,0.134926,0.134881,0.134881,0.134881,0.133666,0.13454,0.134459,0.135033,0.134993,0.134881,0.134881,0.134881,0.134881,0.134881,0.134923,0.134881,0.134881,0.134881,0.134881,0.134881,0.135008,0.13488,0.134881,0.134832,0.134881,0.134746,0.134881,0.134881,0.130315,0.134881,0.134785,0.135212,0.134881,0.134881,0.134696,0.134785,0.133708,0.134881,0.135127,0.134881,0.134881,0.134881,0.134881,0.134881,0.134881,0.134868,0.134901,0.134881,0.134881,0.134924
23,0.134671,0.134764,0.13457,0.134883,0.13474,0.134496,0.135147,0.13459,0.134397,0.134492,0.135038,0.134622,0.134996,0.134418,0.135106,0.135201,0.134845,0.134804,0.134955,0.134695,0.134981,0.134948,0.130315,0.134702,0.135066,0.134702,0.13427,0.134946,0.134772,0.135127,0.134881,0.135035,0.134881,0.134978,0.134881,0.134881,0.134845,0.134881,0.134672,0.134881,0.134881,0.134986,0.134775,0.13465,0.134881,0.134881,0.134881,0.134881,0.134881,0.134513,0.134881,0.13471,0.134881,0.134775,0.134881,0.134796,0.134463,0.134991,0.134881,0.134702,0.133708,0.134881,0.134881,0.133985,0.134881,0.13488,0.134881,0.134881,0.134881,0.133708,0.134881,0.134881,0.134707,0.134881,0.134694,0.134702,0.134881,0.13463,0.135035,0.134881,0.13477,0.134881,0.135035,0.134881,0.134684,0.134881,0.134767,0.134923,0.134881,0.134881,0.134881,0.134881,0.133708,0.134881,0.134881,0.134881,0.134881,0.134697,0.134881,0.134034
24,0.134551,0.134508,0.134714,0.135163,0.13467,0.134496,0.135497,0.134453,0.134397,0.134492,0.134051,0.134486,0.134996,0.134506,0.135203,0.133783,0.13459,0.134951,0.134832,0.134812,0.134981,0.134948,0.134881,0.134484,0.134881,0.134881,0.13448,0.134881,0.134707,0.134881,0.134881,0.134899,0.134785,0.130315,0.134881,0.135,0.134845,0.135262,0.134881,0.134881,0.134881,0.134881,0.134881,0.134396,0.134974,0.134881,0.134881,0.134881,0.134881,0.134695,0.134881,0.134881,0.134881,0.134904,0.134929,0.133896,0.134452,0.133578,0.134868,0.134991,0.134881,0.134881,0.134881,0.134746,0.134702,0.134542,0.134881,0.134881,0.134881,0.134974,0.134881,0.134881,0.134779,0.134617,0.134881,0.134881,0.134881,0.134881,0.134881,0.134991,0.134881,0.134881,0.13488,0.135122,0.134905,0.133985,0.13475,0.135025,0.134978,0.134789,0.134991,0.134858,0.13471,0.134881,0.134881,0.134881,0.134829,0.13477,0.134923,0.134767
