,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002512,0.002512,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.002558,0.002563,0.002562,0.002595,0.002593,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002657,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.003444,0.002706,0.002723,0.002635,0.002636,0.00266,0.002977,0.002676,0.002678,0.00272,0.003308,0.004281,0.00328,0.003297,0.003507,0.003593,0.003443,0.003214,0.003149,0.003299,0.003153,0.003199,0.004114,0.003512,0.00368,0.00403,0.004349,0.004155,0.004772,0.005607,0.004227,0.005577,0.003393,0.007277,0.004556,0.005872,0.005886,0.006815,0.007041,0.006141,0.006143,0.0054,0.006118,0.003787
11,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002512,0.002512,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.002558,0.002563,0.002562,0.002595,0.002593,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002657,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.003444,0.002706,0.002723,0.002635,0.002636,0.00266,0.002977,0.002676,0.002678,0.00272,0.003308,0.004281,0.00328,0.003297,0.003507,0.003593,0.003443,0.003214,0.003149,0.003299,0.003153,0.003199,0.004114,0.003512,0.00368,0.00403,0.004349,0.004155,0.004772,0.005607,0.004227,0.005577,0.003393,0.007277,0.004556,0.005872,0.005886,0.006815,0.007041,0.006141,0.006143,0.0054,0.006118,0.003787
12,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002512,0.002512,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.002558,0.002563,0.002562,0.002595,0.002593,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002657,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.003444,0.002706,0.002723,0.002635,0.002636,0.00266,0.002977,0.002676,0.002678,0.00272,0.003308,0.004281,0.00328,0.003297,0.003507,0.003593,0.003443,0.003214,0.003149,0.003299,0.003153,0.003199,0.004114,0.003512,0.00368,0.00403,0.004349,0.004155,0.004772,0.005607,0.004227,0.005577,0.003393,0.007277,0.004556,0.005872,0.005886,0.006815,0.007041,0.006141,0.006143,0.0054,0.006118,0.003787
13,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002512,0.002512,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.002558,0.002563,0.002562,0.002595,0.002593,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002657,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.003444,0.002706,0.002723,0.002635,0.002636,0.00266,0.002977,0.002676,0.002678,0.00272,0.003308,0.004281,0.00328,0.003297,0.003507,0.003593,0.003443,0.003214,0.003149,0.003299,0.003153,0.003199,0.004114,0.003512,0.00368,0.00403,0.004349,0.004155,0.004772,0.005607,0.004227,0.005577,0.003393,0.007277,0.004556,0.005872,0.005886,0.006815,0.007041,0.006141,0.006143,0.0054,0.006118,0.003787
14,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002512,0.002512,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.002558,0.002563,0.002562,0.002595,0.002593,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002657,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.003444,0.002706,0.002723,0.002635,0.002636,0.00266,0.002977,0.002676,0.002678,0.00272,0.003308,0.004281,0.00328,0.003297,0.003507,0.003593,0.003443,0.003214,0.003149,0.003299,0.003153,0.003199,0.004114,0.003512,0.00368,0.00403,0.004349,0.004155,0.004772,0.005607,0.004227,0.005577,0.003393,0.007277,0.004556,0.005872,0.005886,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
15,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002512,0.002512,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.002558,0.002563,0.002562,0.002595,0.002593,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002657,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.003444,0.002706,0.002723,0.002635,0.002636,0.00266,0.002977,0.002676,0.002678,0.00272,0.003308,0.004281,0.00328,0.003297,0.003507,0.003593,0.003443,0.003214,0.003149,0.003299,0.003153,0.003199,0.004114,0.003512,0.003664,0.00403,0.004349,0.004155,0.004772,0.005607,0.004227,0.005577,0.003393,0.007277,0.004556,0.005872,0.005886,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
16,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002512,0.002512,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.002558,0.002563,0.002562,0.002595,0.002593,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002657,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.003444,0.002706,0.002723,0.002635,0.002636,0.00266,0.002977,0.002676,0.002678,0.00272,0.003308,0.004281,0.00328,0.003297,0.003507,0.003593,0.003443,0.003214,0.003149,0.003299,0.003153,0.003199,0.004114,0.003512,0.003664,0.00403,0.004349,0.004155,0.004772,0.005607,0.004227,0.005577,0.003393,0.007277,0.004556,0.005872,0.005886,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
17,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002512,0.002512,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.002558,0.002563,0.002562,0.002595,0.002593,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002657,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.003444,0.002706,0.002723,0.002635,0.002636,0.00266,0.002977,0.002676,0.002678,0.00272,0.003308,0.004281,0.00328,0.003297,0.003507,0.003593,0.003443,0.003214,0.003149,0.003299,0.003153,0.003199,0.004114,0.003512,0.003664,0.00403,0.004349,0.004155,0.004772,0.005607,0.004227,0.005577,0.003393,0.007277,0.004556,0.005872,0.005886,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
18,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002512,0.002512,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.002558,0.002563,0.002562,0.002595,0.002593,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002657,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.003444,0.002706,0.002723,0.002635,0.002636,0.00266,0.002977,0.002676,0.002678,0.00272,0.003308,0.004281,0.00328,0.003297,0.003507,0.003593,0.003443,0.003214,0.003149,0.003299,0.003153,0.003199,0.004114,0.003512,0.003664,0.00403,0.004349,0.004155,0.004772,0.005607,0.004227,0.005577,0.003393,0.007277,0.004556,0.005872,0.005886,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
19,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002512,0.002512,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.002558,0.002563,0.002562,0.002595,0.002593,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002657,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.003444,0.002706,0.002723,0.002635,0.002636,0.00266,0.002977,0.002676,0.002678,0.00272,0.003308,0.004281,0.00328,0.003297,0.003507,0.003593,0.003443,0.003214,0.003149,0.003299,0.003153,0.003199,0.004114,0.003512,0.003664,0.00403,0.004349,0.004155,0.004772,0.005607,0.004227,0.005577,0.003393,0.007277,0.004556,0.005872,0.005886,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
20,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002512,0.002512,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.002558,0.002563,0.002562,0.002595,0.00251,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002657,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.002635,0.002636,0.00266,0.002977,0.002676,0.002678,0.00272,0.003308,0.004281,0.00328,0.003297,0.003507,0.003593,0.003443,0.003214,0.003149,0.003299,0.003153,0.003199,0.004114,0.003512,0.003664,0.00403,0.004349,0.004155,0.004772,0.005607,0.004227,0.005577,0.003393,0.007277,0.004556,0.005872,0.005886,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
21,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002512,0.002512,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.002558,0.002563,0.002562,0.002595,0.00251,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002657,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.002635,0.002636,0.00266,0.002977,0.002676,0.002678,0.00272,0.003308,0.004281,0.00328,0.003297,0.003507,0.003593,0.003443,0.003214,0.003149,0.003299,0.003153,0.003199,0.004114,0.003512,0.002513,0.00403,0.004349,0.004155,0.004772,0.005607,0.004227,0.005577,0.003393,0.007181,0.004556,0.005872,0.005886,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
22,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002512,0.002512,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.00251,0.002563,0.002562,0.002595,0.00251,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002657,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.002635,0.002636,0.00266,0.002977,0.002676,0.002678,0.00272,0.003308,0.004281,0.00328,0.003297,0.003507,0.003593,0.003443,0.003214,0.00251,0.003299,0.003153,0.003199,0.004114,0.003512,0.002513,0.00403,0.004349,0.004155,0.004772,0.005607,0.004227,0.005577,0.003393,0.007181,0.004556,0.005872,0.005886,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
23,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002512,0.00251,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.002595,0.00251,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.002635,0.002636,0.00266,0.002977,0.002676,0.002678,0.00272,0.003308,0.004281,0.00328,0.003297,0.003507,0.003593,0.003443,0.003214,0.00251,0.003299,0.003153,0.003199,0.004114,0.003512,0.002513,0.00403,0.004349,0.004155,0.004772,0.005607,0.004227,0.005577,0.003393,0.007181,0.004556,0.005872,0.005886,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
24,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.002595,0.00251,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.002635,0.002636,0.00266,0.002977,0.002676,0.002678,0.00251,0.003308,0.004281,0.00328,0.003297,0.003507,0.003593,0.003443,0.003214,0.00251,0.003299,0.003153,0.003199,0.004114,0.003512,0.002513,0.00403,0.004349,0.004155,0.004772,0.005607,0.004227,0.005577,0.003393,0.007181,0.004556,0.005872,0.005886,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
