,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.125188,0.125344,0.12603,0.126029,0.126029,0.126029,0.12609,0.12609,0.12609,0.12609,0.12609,0.126066,0.126066,0.126118,0.125638,0.125638,0.125638,0.125511,0.126135,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.125299,0.125299,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125325,0.126621,0.12552,0.125559,0.125325,0.125638,0.125338,0.125188,0.126515,0.126082,0.126264,0.126296,0.125872,0.125872,0.125872,0.125872,0.125872,0.125872,0.125872,0.126101,0.12636,0.125707,0.126165,0.126354,0.126448,0.126198,0.126828,0.126228,0.126103,0.126387,0.126771,0.126738,0.126812,0.126812,0.125898,0.125898,0.127103,0.126823,0.12696,0.1271,0.127052,0.126474,0.12755,0.126887,0.127279,0.126851,0.126779,0.126914,0.127294,0.126811,0.127616,0.12782,0.126896,0.127322,0.128093,0.1284,0.127249,0.127335,0.127601,0.128055,0.128601,0.128257,0.128249,0.128145
11,0.125188,0.125344,0.12603,0.126029,0.126029,0.126029,0.12609,0.12609,0.12609,0.12609,0.12609,0.126066,0.126066,0.126118,0.125638,0.125638,0.125638,0.125511,0.126135,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.125299,0.125299,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125325,0.126621,0.12552,0.125559,0.125325,0.125638,0.125338,0.125188,0.126515,0.126082,0.126264,0.126296,0.125872,0.125872,0.125872,0.125872,0.125872,0.125872,0.125872,0.126101,0.12636,0.125707,0.126165,0.126354,0.126448,0.126198,0.126828,0.126228,0.126103,0.126387,0.126771,0.126738,0.126812,0.126812,0.125898,0.125898,0.127103,0.126823,0.12696,0.1271,0.127052,0.126474,0.12755,0.126887,0.127279,0.126851,0.126779,0.126914,0.127294,0.126811,0.127616,0.12782,0.126896,0.127322,0.128093,0.1284,0.127249,0.127335,0.127601,0.128055,0.128601,0.128257,0.128249,0.128145
12,0.125188,0.125344,0.12603,0.126029,0.126029,0.126029,0.12609,0.12609,0.12609,0.12609,0.12609,0.126066,0.126066,0.126118,0.125638,0.125638,0.125638,0.125511,0.126135,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.125299,0.125299,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125325,0.126621,0.12552,0.125559,0.125325,0.125638,0.125338,0.125188,0.126515,0.126082,0.126264,0.126296,0.125872,0.125872,0.125872,0.125872,0.125872,0.125872,0.125872,0.126101,0.12636,0.125707,0.126165,0.126354,0.126448,0.126198,0.126828,0.126228,0.126103,0.126387,0.126771,0.126738,0.126812,0.126812,0.125898,0.125898,0.127103,0.126823,0.12696,0.1271,0.127052,0.126474,0.12755,0.126887,0.127279,0.126851,0.126779,0.126914,0.127294,0.126811,0.127616,0.12782,0.126896,0.127322,0.128093,0.1284,0.127249,0.127335,0.127601,0.128055,0.128601,0.128257,0.128249,0.128145
13,0.125188,0.125344,0.12603,0.126029,0.126029,0.126029,0.12609,0.12609,0.12609,0.12609,0.12609,0.126066,0.126066,0.126118,0.125638,0.125638,0.125638,0.125511,0.126135,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.125299,0.125299,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125325,0.126621,0.12552,0.125559,0.125325,0.125638,0.125338,0.125188,0.126515,0.126082,0.126264,0.126296,0.125872,0.125872,0.125872,0.125872,0.125872,0.125872,0.125872,0.126101,0.12636,0.125707,0.126165,0.126354,0.126448,0.126198,0.126828,0.126228,0.126103,0.126387,0.126771,0.126738,0.126812,0.126812,0.125898,0.125898,0.127103,0.126823,0.12696,0.1271,0.127052,0.126474,0.12755,0.126887,0.127279,0.126851,0.126779,0.126914,0.127294,0.126811,0.127616,0.12782,0.126896,0.127322,0.128093,0.1284,0.127249,0.127335,0.127601,0.128055,0.128601,0.128257,0.128249,0.128145
14,0.125188,0.125344,0.12603,0.126029,0.126029,0.126029,0.12609,0.12609,0.12609,0.12609,0.12609,0.126066,0.126066,0.126118,0.125638,0.125638,0.125638,0.125511,0.126135,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.125299,0.125299,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125325,0.126621,0.12552,0.125559,0.125325,0.125638,0.125338,0.125188,0.126515,0.126082,0.126264,0.126296,0.125872,0.125872,0.125872,0.125872,0.125872,0.125872,0.125872,0.126101,0.12636,0.125707,0.126165,0.126354,0.126448,0.126198,0.126828,0.126228,0.126103,0.126387,0.126771,0.126738,0.126812,0.126812,0.125898,0.125898,0.127103,0.126823,0.12696,0.1271,0.127052,0.126474,0.12755,0.126887,0.127279,0.126851,0.126779,0.126914,0.127294,0.126811,0.127616,0.12782,0.126896,0.127322,0.128093,0.1284,0.127249,0.127335,0.127601,0.128055,0.128601,0.128257,0.128249,0.128145
15,0.125188,0.125344,0.12603,0.126029,0.126029,0.126029,0.12609,0.12609,0.12609,0.12609,0.12609,0.126066,0.126066,0.126118,0.125638,0.125638,0.125638,0.125511,0.126135,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.125299,0.125299,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125325,0.126621,0.12552,0.125559,0.125325,0.125638,0.125338,0.125188,0.126515,0.126082,0.126264,0.126296,0.125872,0.125872,0.125872,0.125872,0.125872,0.125872,0.125872,0.126101,0.12636,0.125707,0.126165,0.126354,0.126448,0.126198,0.126828,0.126228,0.126103,0.126387,0.126771,0.126738,0.126812,0.126812,0.125898,0.125898,0.127103,0.126823,0.12696,0.1271,0.127052,0.126474,0.12755,0.126887,0.127279,0.126851,0.126779,0.126914,0.127294,0.126811,0.127616,0.12782,0.126896,0.127322,0.128093,0.1284,0.127249,0.127335,0.127601,0.128055,0.128601,0.128257,0.128249,0.128145
16,0.125188,0.125344,0.12603,0.126029,0.126029,0.126029,0.12609,0.12609,0.12609,0.12609,0.12609,0.126066,0.126066,0.126118,0.125638,0.125638,0.125638,0.125511,0.126135,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.125299,0.125299,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125325,0.126621,0.12552,0.125559,0.125325,0.125638,0.125338,0.125188,0.126515,0.126082,0.126264,0.126296,0.125872,0.125872,0.125872,0.125872,0.125872,0.125872,0.125872,0.126101,0.12636,0.125707,0.126165,0.126354,0.126448,0.126198,0.126828,0.126228,0.126103,0.126387,0.126771,0.126738,0.126812,0.126812,0.125898,0.125898,0.127103,0.126823,0.12696,0.1271,0.127052,0.126474,0.12755,0.126887,0.127279,0.126851,0.126779,0.126914,0.127294,0.126811,0.127616,0.12782,0.126896,0.127322,0.128093,0.1284,0.127249,0.127335,0.127601,0.128055,0.128601,0.128257,0.128249,0.128145
17,0.125188,0.125344,0.12603,0.126029,0.126029,0.126029,0.12609,0.12609,0.12609,0.12609,0.12609,0.126066,0.126066,0.126118,0.125638,0.125638,0.125638,0.125511,0.126135,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.125299,0.125299,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125325,0.126621,0.12552,0.125559,0.125325,0.125638,0.125338,0.125188,0.126515,0.126082,0.126264,0.126296,0.125872,0.125872,0.125872,0.125872,0.125872,0.125872,0.125872,0.126101,0.12636,0.125707,0.126165,0.126354,0.126448,0.126198,0.126828,0.126228,0.126103,0.126387,0.126771,0.126738,0.126812,0.126812,0.125898,0.125898,0.127103,0.126823,0.12696,0.1271,0.127052,0.126474,0.12755,0.126887,0.127279,0.126851,0.126779,0.126914,0.127294,0.126811,0.127616,0.12782,0.126896,0.127322,0.128093,0.1284,0.127249,0.127335,0.127601,0.128055,0.128601,0.128257,0.128249,0.128145
18,0.125188,0.125344,0.12603,0.126029,0.126029,0.126029,0.12609,0.12609,0.12609,0.12609,0.12609,0.126066,0.126066,0.126118,0.125638,0.125638,0.125638,0.125511,0.126135,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.125299,0.125299,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125325,0.126621,0.12552,0.125559,0.125325,0.125638,0.125338,0.125188,0.126515,0.126082,0.126264,0.126296,0.125872,0.125872,0.125872,0.125872,0.125872,0.125872,0.125872,0.126101,0.12636,0.125707,0.126165,0.126354,0.126448,0.126198,0.126828,0.126228,0.126103,0.126387,0.126771,0.126738,0.126812,0.126812,0.125898,0.125898,0.127103,0.126823,0.12696,0.1271,0.127052,0.126474,0.12755,0.126887,0.127279,0.126851,0.126779,0.126914,0.127294,0.126811,0.127616,0.12782,0.126896,0.127322,0.128093,0.1284,0.127249,0.127335,0.127601,0.128055,0.128601,0.128257,0.128249,0.128145
19,0.125188,0.125344,0.12603,0.126029,0.126029,0.126029,0.12609,0.12609,0.12609,0.12609,0.12609,0.126066,0.126066,0.126118,0.125638,0.125638,0.125638,0.125511,0.126135,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.125299,0.125299,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125325,0.126621,0.12552,0.125559,0.125325,0.125638,0.125338,0.125188,0.126515,0.126082,0.126264,0.126296,0.125872,0.125872,0.125872,0.125872,0.125872,0.125872,0.125872,0.126101,0.12636,0.125707,0.126165,0.126354,0.126448,0.126198,0.126828,0.126228,0.126103,0.126387,0.126771,0.126738,0.126812,0.126812,0.125898,0.125898,0.127103,0.126823,0.12696,0.1271,0.127052,0.126474,0.12755,0.126887,0.127279,0.126851,0.126779,0.126914,0.127294,0.126811,0.127616,0.12782,0.126896,0.127322,0.128093,0.1284,0.127249,0.127335,0.127601,0.128055,0.128601,0.128257,0.128249,0.128145
20,0.125188,0.125344,0.12603,0.126029,0.126029,0.126029,0.12609,0.12609,0.12609,0.12609,0.12609,0.126066,0.126066,0.126118,0.125638,0.125638,0.125638,0.125511,0.126135,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.125299,0.125299,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125325,0.126621,0.12552,0.125559,0.125325,0.125638,0.125338,0.125188,0.126515,0.126082,0.126264,0.126296,0.125872,0.125872,0.125872,0.125872,0.125872,0.12519,0.125872,0.126101,0.12636,0.125707,0.126165,0.126354,0.126448,0.126198,0.126828,0.126228,0.126103,0.126387,0.126771,0.126738,0.126812,0.126812,0.125898,0.125898,0.127103,0.126823,0.12696,0.1271,0.127052,0.126474,0.12755,0.126887,0.127279,0.126851,0.126779,0.126914,0.127294,0.126811,0.127616,0.12782,0.126896,0.127322,0.128093,0.1284,0.127249,0.127335,0.127601,0.128055,0.128601,0.128257,0.128249,0.128145
21,0.125188,0.125344,0.12603,0.126029,0.126029,0.126029,0.12609,0.12609,0.12609,0.12609,0.12609,0.126066,0.126066,0.126118,0.125638,0.125638,0.125638,0.125511,0.126135,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.125299,0.125299,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125325,0.126621,0.12552,0.125559,0.125325,0.125638,0.125338,0.125188,0.126515,0.126082,0.126264,0.126296,0.125872,0.125872,0.125872,0.125872,0.125872,0.12519,0.125872,0.126101,0.12636,0.125707,0.126165,0.126354,0.126448,0.126198,0.126828,0.126228,0.126103,0.126387,0.126771,0.126738,0.126812,0.126812,0.125898,0.125898,0.127103,0.126823,0.12696,0.1271,0.127052,0.126474,0.12755,0.126887,0.127279,0.126851,0.126779,0.126914,0.127294,0.126811,0.127616,0.12782,0.126896,0.127322,0.128093,0.1284,0.127249,0.127335,0.127601,0.128055,0.128601,0.128257,0.128249,0.128145
22,0.125188,0.125344,0.12603,0.126029,0.126029,0.126029,0.12609,0.12609,0.12609,0.12609,0.12609,0.126066,0.126066,0.126118,0.125638,0.125638,0.125638,0.125511,0.126135,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.125299,0.125299,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125325,0.126621,0.12519,0.125559,0.125325,0.125638,0.125338,0.125188,0.126515,0.126082,0.126264,0.126296,0.125872,0.125872,0.125872,0.125872,0.125872,0.12519,0.125872,0.126101,0.12636,0.125707,0.126165,0.126354,0.126448,0.126198,0.126828,0.126228,0.126103,0.126387,0.126771,0.126738,0.126812,0.126812,0.125898,0.125898,0.127103,0.126823,0.12696,0.1271,0.127052,0.126474,0.12755,0.126887,0.127279,0.126851,0.126779,0.126914,0.127294,0.126811,0.127616,0.12782,0.126896,0.127322,0.128093,0.1284,0.127249,0.127335,0.127601,0.128055,0.128601,0.128257,0.128249,0.128145
23,0.125188,0.125344,0.12603,0.126029,0.126029,0.126029,0.12609,0.12609,0.12609,0.12609,0.12609,0.126066,0.126066,0.126118,0.125638,0.125638,0.125638,0.125511,0.126135,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.125299,0.125299,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125325,0.126621,0.12519,0.125559,0.125325,0.125638,0.125338,0.125188,0.126515,0.126082,0.126264,0.126296,0.125872,0.125872,0.125872,0.125872,0.125872,0.12519,0.125872,0.126101,0.12636,0.125707,0.126165,0.126354,0.126448,0.12519,0.126828,0.126228,0.126103,0.126387,0.126771,0.126738,0.126812,0.126812,0.125898,0.125898,0.127103,0.126823,0.12696,0.12519,0.127052,0.126474,0.12755,0.126887,0.127279,0.126851,0.126779,0.126914,0.127294,0.126811,0.127616,0.12782,0.126896,0.127322,0.128093,0.1284,0.127249,0.127335,0.127601,0.128055,0.128601,0.128257,0.128249,0.128145
24,0.125188,0.125344,0.12603,0.126029,0.126029,0.126029,0.12609,0.12609,0.12609,0.12609,0.12609,0.126066,0.126066,0.126118,0.125638,0.125638,0.125638,0.125511,0.126135,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.12577,0.125299,0.125299,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125311,0.125325,0.126621,0.12519,0.125559,0.125325,0.125638,0.125338,0.125188,0.126515,0.126082,0.126264,0.126296,0.125872,0.125872,0.125872,0.125872,0.125872,0.12519,0.125872,0.126101,0.12636,0.125707,0.126165,0.126354,0.126448,0.12519,0.126828,0.126228,0.126103,0.126387,0.126771,0.126738,0.126812,0.126812,0.125898,0.125898,0.127103,0.126823,0.12696,0.12519,0.127052,0.126474,0.12755,0.126887,0.127279,0.126851,0.126779,0.126914,0.127294,0.126811,0.127616,0.12782,0.126896,0.127322,0.128093,0.1284,0.127249,0.127335,0.127601,0.128055,0.128601,0.128257,0.128249,0.128145
