,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.129265,0.129453,0.129461,0.129464,0.129468,0.129468,0.129342,0.129419,0.129623,0.129468,0.129416,0.129619,0.129467,0.129317,0.129286,0.129451,0.129491,0.129521,0.129332,0.129415,0.12947,0.129468,0.129469,0.129198,0.129518,0.129419,0.129342,0.129403,0.129557,0.129381,0.129415,0.129469,0.129521,0.128949,0.129436,0.129225,0.129518,0.129305,0.129517,0.129337,0.129488,0.129367,0.129518,0.129098,0.12964,0.129574,0.12952,0.129517,0.129571,0.129331,0.12952,0.129423,0.129398,0.129386,0.129203,0.12947,0.129608,0.12948,0.129317,0.129253,0.129435,0.129367,0.12945,0.129438,0.129369,0.129251,0.129417,0.12941,0.12952,0.129368,0.129518,0.129009,0.129362,0.129422,0.129385,0.129369,0.12936,0.129574,0.128955,0.129416,0.129182,0.129272,0.12922,0.129418,0.129469,0.12944,0.129678,0.129466,0.129521,0.129793,0.129382,0.129262,0.129465,0.12954,0.129509,0.129369,0.129117,0.129416,0.129517,0.129367
11,0.129666,0.129366,0.129517,0.129466,0.129509,0.129467,0.129545,0.129419,0.129555,0.12952,0.129421,0.129511,0.129415,0.129543,0.129153,0.129564,0.129258,0.129657,0.129369,0.129471,0.128995,0.129386,0.129449,0.129516,0.129518,0.129386,0.129418,0.129499,0.129521,0.129376,0.1295,0.129419,0.12927,0.129247,0.129355,0.129466,0.12943,0.129551,0.12926,0.129466,0.129369,0.129412,0.129418,0.129625,0.12952,0.12952,0.129158,0.129468,0.12949,0.12947,0.129419,0.12926,0.129222,0.129438,0.129215,0.129364,0.129415,0.129453,0.129145,0.129603,0.129468,0.129468,0.12923,0.129322,0.129522,0.129517,0.12952,0.129116,0.128511,0.129365,0.129668,0.12952,0.129468,0.129608,0.129624,0.129113,0.129362,0.129104,0.129418,0.129385,0.129421,0.129213,0.129367,0.129367,0.12957,0.129417,0.129643,0.129592,0.12945,0.130034,0.129511,0.129468,0.12952,0.129568,0.129367,0.129468,0.129417,0.129149,0.129299,0.129589
12,0.129468,0.129116,0.129421,0.129286,0.129368,0.129069,0.129186,0.129562,0.129467,0.129416,0.129551,0.129615,0.129073,0.129454,0.1291,0.129225,0.129573,0.129497,0.129522,0.129468,0.129562,0.12957,0.129628,0.129519,0.129418,0.129418,0.12947,0.129571,0.129451,0.128939,0.129502,0.129468,0.129419,0.129502,0.129419,0.129627,0.129603,0.129519,0.129676,0.129234,0.129566,0.129483,0.129139,0.129368,0.12947,0.129367,0.129569,0.129002,0.129518,0.12937,0.129567,0.12931,0.12924,0.129627,0.129063,0.129356,0.129506,0.129419,0.129487,0.129261,0.129371,0.129467,0.129536,0.129023,0.129066,0.129552,0.129487,0.129627,0.129468,0.129518,0.12945,0.129367,0.129521,0.12947,0.12937,0.129432,0.12924,0.129399,0.12957,0.129496,0.129392,0.129366,0.129419,0.129468,0.129318,0.12942,0.129521,0.129468,0.129113,0.12997,0.129469,0.129464,0.129201,0.129423,0.12963,0.129449,0.129282,0.129725,0.129471,0.1294
13,0.12957,0.129368,0.129368,0.129317,0.129136,0.129514,0.129547,0.12952,0.129415,0.129516,0.129434,0.129513,0.129369,0.129298,0.129471,0.129466,0.129502,0.129468,0.129471,0.129468,0.129061,0.129467,0.129263,0.129418,0.129518,0.129467,0.129377,0.129467,0.129623,0.12964,0.129573,0.129537,0.129195,0.129594,0.129369,0.129419,0.129367,0.129314,0.129521,0.12963,0.129468,0.129269,0.129468,0.12947,0.129262,0.129364,0.129468,0.129415,0.129351,0.129521,0.129052,0.129471,0.129465,0.129471,0.129569,0.129518,0.129415,0.129862,0.12926,0.129506,0.129503,0.129405,0.129518,0.129217,0.129243,0.1295,0.129419,0.129551,0.129524,0.129265,0.129141,0.129445,0.129418,0.129158,0.129251,0.128983,0.129468,0.12942,0.129571,0.129605,0.129177,0.129517,0.12915,0.129486,0.129603,0.129521,0.129437,0.129369,0.129418,0.129994,0.12957,0.129103,0.129418,0.129521,0.129522,0.129648,0.129435,0.129523,0.129237,0.129471
14,0.129624,0.129504,0.129517,0.12891,0.12905,0.129468,0.129628,0.129436,0.129502,0.129467,0.129574,0.129715,0.129471,0.129385,0.129352,0.129445,0.129521,0.129132,0.129161,0.129378,0.129367,0.129622,0.129337,0.129501,0.129551,0.129499,0.129519,0.129477,0.129305,0.129365,0.129362,0.12952,0.129622,0.129518,0.129566,0.129588,0.129468,0.129369,0.129519,0.129417,0.129468,0.129417,0.129468,0.129423,0.129604,0.129468,0.129516,0.128957,0.129216,0.128906,0.12952,0.129484,0.129468,0.129402,0.129518,0.12965,0.129573,0.129368,0.129349,0.129521,0.129004,0.129453,0.129069,0.129212,0.129305,0.129571,0.129447,0.129365,0.129593,0.129488,0.129681,0.129246,0.129417,0.129572,0.129433,0.129419,0.12931,0.129626,0.129468,0.129491,0.12952,0.129416,0.129417,0.12943,0.129419,0.129571,0.12952,0.129523,0.129397,0.129737,0.129502,0.12947,0.129485,0.129134,0.12947,0.129468,0.129418,0.129522,0.129418,0.129465
15,0.129478,0.129367,0.129385,0.129417,0.129004,0.129466,0.129544,0.129497,0.129468,0.129692,0.129345,0.129509,0.129467,0.129503,0.129526,0.129468,0.129593,0.129465,0.129468,0.129185,0.129484,0.129101,0.129468,0.12962,0.129361,0.129467,0.129033,0.129626,0.129657,0.129112,0.129209,0.129642,0.129588,0.129566,0.129751,0.129085,0.129414,0.129498,0.129462,0.12907,0.129362,0.12952,0.129318,0.129696,0.129568,0.129371,0.129303,0.129573,0.129517,0.129482,0.129541,0.129468,0.129403,0.129517,0.129462,0.12914,0.129417,0.129451,0.129506,0.129504,0.129468,0.129593,0.128738,0.129518,0.129518,0.129449,0.129626,0.129472,0.129382,0.129245,0.129417,0.129575,0.129248,0.129403,0.12921,0.129565,0.129384,0.129418,0.129517,0.129449,0.12942,0.12915,0.129502,0.129625,0.129419,0.129131,0.129416,0.129437,0.129241,0.129971,0.12957,0.129368,0.129267,0.129366,0.129519,0.129667,0.129159,0.129368,0.129418,0.129365
16,0.129521,0.129728,0.129239,0.12947,0.129138,0.129522,0.129546,0.129468,0.129605,0.129505,0.129296,0.129554,0.129228,0.129406,0.129555,0.129369,0.129197,0.12945,0.129574,0.129621,0.12942,0.129521,0.129186,0.12952,0.129212,0.129466,0.129418,0.129418,0.129468,0.129368,0.129488,0.129242,0.129465,0.12942,0.129419,0.129358,0.12957,0.129311,0.12947,0.129595,0.129416,0.129262,0.12952,0.129418,0.129178,0.129451,0.129416,0.129623,0.129468,0.129416,0.129087,0.129149,0.129468,0.129467,0.129627,0.129367,0.129482,0.129311,0.129326,0.129417,0.129331,0.129574,0.129521,0.129613,0.129564,0.129521,0.129208,0.12944,0.129733,0.129492,0.129467,0.129358,0.129411,0.129581,0.12947,0.129543,0.129335,0.12957,0.129471,0.129436,0.129466,0.12962,0.129398,0.129467,0.129469,0.129523,0.129415,0.129467,0.129239,0.12991,0.129468,0.129149,0.129021,0.129516,0.129523,0.129569,0.129413,0.129468,0.129518,0.129502
17,0.129519,0.129106,0.129504,0.129417,0.129521,0.129191,0.129546,0.129471,0.129442,0.128949,0.129794,0.129659,0.129163,0.12957,0.129141,0.12959,0.129468,0.12957,0.12919,0.12947,0.129419,0.129488,0.129437,0.129511,0.129489,0.129674,0.129417,0.129501,0.129367,0.129419,0.12952,0.129524,0.129382,0.129518,0.129467,0.129041,0.129421,0.129469,0.129317,0.12911,0.1295,0.129517,0.129101,0.129435,0.129519,0.129468,0.12947,0.129535,0.129467,0.129439,0.129447,0.129592,0.129318,0.129406,0.129369,0.129365,0.129032,0.129521,0.129661,0.129184,0.129152,0.129395,0.12944,0.129418,0.12943,0.129524,0.129417,0.12952,0.129449,0.129314,0.12892,0.129415,0.12952,0.129256,0.129523,0.129466,0.129748,0.129603,0.129308,0.129415,0.12952,0.129521,0.129519,0.129648,0.129571,0.129419,0.129468,0.129468,0.129368,0.129579,0.129372,0.129157,0.129466,0.129502,0.12947,0.129416,0.129382,0.129269,0.129366,0.129417
18,0.129525,0.129468,0.129468,0.129418,0.129413,0.129417,0.129444,0.129348,0.129467,0.129134,0.129465,0.129564,0.129419,0.129401,0.12952,0.1296,0.129519,0.12954,0.129328,0.129468,0.129309,0.129368,0.129241,0.129453,0.129269,0.129416,0.129318,0.129618,0.129418,0.129551,0.129661,0.129309,0.129572,0.129468,0.12942,0.12941,0.12955,0.129467,0.129562,0.129468,0.129185,0.129466,0.12952,0.129098,0.129419,0.129165,0.129186,0.128803,0.129118,0.129417,0.129272,0.129241,0.129002,0.129087,0.129581,0.129711,0.12947,0.12945,0.129366,0.129468,0.129513,0.12957,0.129198,0.129487,0.128833,0.129418,0.129189,0.129417,0.129236,0.12926,0.129418,0.129327,0.12952,0.129518,0.129452,0.129568,0.129119,0.129497,0.129505,0.129272,0.129365,0.129129,0.129368,0.129387,0.129493,0.129126,0.129367,0.129327,0.12936,0.129924,0.129446,0.129131,0.129539,0.129419,0.129246,0.129317,0.129108,0.129464,0.129471,0.129316
19,0.129467,0.129517,0.129418,0.129538,0.129595,0.129483,0.129235,0.129468,0.129417,0.129697,0.129468,0.129476,0.129509,0.129039,0.129315,0.129465,0.129445,0.129558,0.129577,0.129426,0.129362,0.129468,0.129365,0.129576,0.129448,0.129287,0.129517,0.129133,0.129501,0.129432,0.129468,0.129442,0.129482,0.129648,0.129483,0.129419,0.129465,0.129518,0.129381,0.129435,0.129576,0.129559,0.129391,0.129418,0.12952,0.129468,0.129418,0.129602,0.12952,0.129466,0.129369,0.129607,0.129419,0.129417,0.129574,0.129471,0.129468,0.129466,0.129469,0.12957,0.129519,0.129467,0.12942,0.129607,0.129366,0.129491,0.129418,0.129348,0.129569,0.12949,0.12944,0.129097,0.129475,0.129438,0.129555,0.129418,0.129468,0.129417,0.129493,0.129589,0.129468,0.12918,0.129569,0.129418,0.1291,0.129259,0.128958,0.129468,0.129406,0.12981,0.129313,0.129468,0.129521,0.129249,0.129019,0.129266,0.12942,0.129141,0.129418,0.12952
20,0.129466,0.129143,0.129454,0.129272,0.129569,0.129448,0.129546,0.129593,0.129338,0.129589,0.129292,0.129695,0.129642,0.129445,0.129371,0.129402,0.129117,0.12959,0.129415,0.129486,0.129483,0.129415,0.129314,0.129422,0.129398,0.129206,0.129042,0.129518,0.12921,0.129449,0.129241,0.12931,0.12921,0.129519,0.129328,0.129489,0.12952,0.129518,0.129403,0.129418,0.129465,0.129154,0.12974,0.129182,0.129246,0.129142,0.129418,0.129625,0.129499,0.129471,0.129517,0.129627,0.129519,0.12519,0.129468,0.12959,0.129237,0.129056,0.129349,0.129455,0.129466,0.12983,0.129565,0.129519,0.129568,0.129521,0.129314,0.129428,0.129468,0.129521,0.12947,0.129422,0.128804,0.129467,0.129468,0.12945,0.129517,0.129514,0.129399,0.129505,0.129505,0.128838,0.129469,0.129553,0.129417,0.129448,0.129469,0.129232,0.129216,0.129911,0.129665,0.129468,0.129539,0.129418,0.129284,0.129552,0.12931,0.129307,0.129338,0.129587
21,0.129367,0.129199,0.129576,0.129335,0.129147,0.12952,0.129453,0.129457,0.129465,0.129468,0.129419,0.129403,0.129517,0.129697,0.129521,0.129643,0.129569,0.12952,0.129517,0.129519,0.129468,0.129518,0.12947,0.129522,0.129467,0.12952,0.129366,0.129468,0.129623,0.129419,0.129143,0.129467,0.129539,0.129469,0.129543,0.129569,0.12952,0.129474,0.129371,0.129467,0.129317,0.129517,0.129468,0.129466,0.12952,0.128906,0.129471,0.129678,0.129503,0.129484,0.129472,0.129415,0.129415,0.129626,0.129465,0.129519,0.129367,0.129122,0.129208,0.129521,0.129465,0.129416,0.129369,0.129521,0.129513,0.129233,0.12952,0.129421,0.129574,0.129207,0.129451,0.129323,0.129365,0.129451,0.129608,0.129102,0.129727,0.129468,0.12943,0.129431,0.129261,0.129517,0.129318,0.129427,0.12922,0.129521,0.12952,0.129418,0.129168,0.129461,0.129521,0.129662,0.129514,0.129448,0.128784,0.12937,0.129519,0.129449,0.129366,0.12931
22,0.129589,0.12914,0.128821,0.129116,0.129468,0.129471,0.128981,0.129498,0.12947,0.129465,0.129468,0.129497,0.129402,0.129518,0.129093,0.129372,0.129366,0.129419,0.129568,0.129532,0.129551,0.129519,0.129556,0.129398,0.129415,0.129247,0.129468,0.12952,0.129159,0.12939,0.129536,0.129418,0.12957,0.129419,0.129617,0.12922,0.129468,0.129521,0.12519,0.129538,0.129368,0.129469,0.129367,0.129438,0.128972,0.129374,0.129468,0.129418,0.12929,0.129417,0.129574,0.129418,0.129472,0.12957,0.129468,0.129367,0.129519,0.129553,0.129794,0.129458,0.129217,0.129468,0.129433,0.129483,0.129468,0.129323,0.129378,0.129412,0.12949,0.129317,0.129515,0.129575,0.129315,0.129468,0.129466,0.129556,0.129519,0.129593,0.12913,0.129366,0.129517,0.129181,0.129518,0.129466,0.129469,0.129622,0.129586,0.12916,0.129419,0.129615,0.129463,0.129468,0.129471,0.129571,0.129521,0.129519,0.129318,0.129023,0.129312,0.129456
23,0.129622,0.129518,0.129518,0.129471,0.129095,0.129417,0.129523,0.129679,0.129522,0.12962,0.129261,0.129761,0.12957,0.129467,0.129464,0.129317,0.129677,0.129367,0.129479,0.129368,0.129468,0.12952,0.12952,0.129352,0.129153,0.129517,0.129471,0.129221,0.129472,0.129468,0.129165,0.129209,0.129202,0.12915,0.129468,0.129416,0.129468,0.129234,0.129544,0.129555,0.129571,0.129285,0.12947,0.129455,0.128904,0.129414,0.129417,0.129435,0.129348,0.129271,0.129416,0.129276,0.129385,0.129573,0.129552,0.129401,0.12912,0.129066,0.129556,0.12952,0.129415,0.12519,0.129191,0.129468,0.129468,0.129467,0.129521,0.129519,0.129676,0.129417,0.129559,0.129468,0.129308,0.129539,0.129566,0.12519,0.129468,0.129518,0.129468,0.129325,0.129492,0.12903,0.12929,0.129468,0.129488,0.12907,0.129158,0.129159,0.129624,0.129863,0.129518,0.129366,0.129335,0.129503,0.12952,0.129132,0.129418,0.12954,0.129338,0.129414
24,0.1295,0.129552,0.129376,0.129468,0.129468,0.129519,0.129652,0.129415,0.129606,0.129468,0.129183,0.129336,0.129503,0.129468,0.129538,0.129518,0.129518,0.129369,0.129468,0.129468,0.129505,0.129419,0.129449,0.129468,0.129265,0.129468,0.129574,0.129519,0.129197,0.129468,0.12949,0.129412,0.129469,0.129418,0.129575,0.129296,0.129204,0.128933,0.129445,0.129008,0.129573,0.129306,0.129108,0.129417,0.129034,0.129566,0.12959,0.129539,0.129482,0.129381,0.128987,0.129572,0.129466,0.128996,0.129163,0.129672,0.129464,0.129517,0.129228,0.129419,0.129468,0.129166,0.129024,0.129468,0.129518,0.129574,0.129367,0.129499,0.129415,0.12935,0.12925,0.129543,0.12909,0.129673,0.129677,0.129468,0.129468,0.129677,0.129468,0.129364,0.129519,0.12929,0.129316,0.129438,0.129465,0.129468,0.12952,0.129494,0.129465,0.129731,0.129269,0.129449,0.129501,0.129286,0.129468,0.129443,0.129574,0.129367,0.12952,0.129468
