,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.128008,0.130435,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12938,0.129102,0.12938,0.12938,0.12938,0.130666,0.130662,0.129903,0.130349,0.129996,0.129963,0.129848,0.130664,0.130019,0.129748,0.130363,0.129734,0.128283,0.130167,0.130001,0.130247,0.129198,0.130029,0.129502,0.129947,0.129644,0.130197,0.129483,0.129833,0.129603,0.130466,0.1294,0.129736,0.130657,0.130673,0.128527,0.129491,0.12977,0.129882,0.130825,0.130453,0.12976,0.130369,0.130141,0.128946,0.128697,0.129306,0.129869,0.130227,0.130227,0.130522,0.129993,0.129153,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130368,0.130961,0.129582,0.130002,0.129025,0.129774,0.130267,0.130406,0.130472,0.13034,0.130383,0.130422,0.130598,0.13072,0.13005,0.130582
11,0.128008,0.130435,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12938,0.129102,0.12938,0.12938,0.12938,0.130488,0.130662,0.129903,0.130349,0.129996,0.129963,0.129848,0.130664,0.130019,0.129748,0.130363,0.129734,0.128283,0.130167,0.130001,0.130247,0.129198,0.130029,0.129502,0.129947,0.129644,0.130197,0.129483,0.129833,0.129603,0.130466,0.1294,0.129736,0.130657,0.130673,0.128527,0.129491,0.12977,0.129882,0.130773,0.130453,0.12976,0.130369,0.130141,0.128946,0.128697,0.129306,0.129869,0.130227,0.130227,0.130522,0.129993,0.129153,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130368,0.130961,0.129582,0.130002,0.129025,0.129774,0.130267,0.130406,0.130472,0.13034,0.130225,0.130422,0.130598,0.130485,0.13005,0.130582
12,0.128008,0.130435,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12938,0.129102,0.12938,0.12938,0.12938,0.130488,0.130662,0.129903,0.130349,0.129996,0.129963,0.129848,0.130664,0.130019,0.129748,0.130363,0.129734,0.128283,0.130167,0.130001,0.130247,0.129198,0.130029,0.129502,0.129947,0.129644,0.130197,0.129483,0.129833,0.129603,0.130466,0.1294,0.129736,0.130657,0.130668,0.128527,0.129491,0.12977,0.129882,0.130666,0.130453,0.12976,0.130369,0.130141,0.128946,0.128697,0.129306,0.129869,0.130227,0.130227,0.130522,0.129993,0.129153,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130368,0.130961,0.129582,0.130002,0.129025,0.129774,0.130267,0.130406,0.130472,0.13034,0.130225,0.130422,0.130598,0.130485,0.13005,0.130582
13,0.128008,0.130435,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12938,0.129102,0.12938,0.12938,0.12938,0.130488,0.130662,0.129903,0.130349,0.129996,0.129963,0.129848,0.130664,0.130019,0.129748,0.130363,0.129734,0.128283,0.130167,0.130001,0.130247,0.129198,0.130029,0.129502,0.129947,0.129644,0.130197,0.129483,0.129833,0.129603,0.130466,0.1294,0.129736,0.130657,0.130668,0.128527,0.129491,0.12977,0.129882,0.130666,0.130453,0.12976,0.130369,0.130141,0.128946,0.128697,0.129306,0.129869,0.130227,0.130227,0.130522,0.129993,0.129153,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130368,0.130767,0.129582,0.130002,0.129025,0.129774,0.130267,0.130406,0.130472,0.13034,0.130225,0.130422,0.130598,0.130485,0.13005,0.130582
14,0.128008,0.130435,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12938,0.129102,0.12938,0.12938,0.12938,0.130449,0.130662,0.129903,0.130349,0.129996,0.129963,0.129848,0.130664,0.130019,0.129748,0.130363,0.129734,0.128283,0.130167,0.130001,0.130247,0.129198,0.130029,0.129502,0.129947,0.129644,0.130197,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130657,0.130666,0.128527,0.129491,0.12977,0.129882,0.130666,0.130453,0.12976,0.130369,0.130141,0.128946,0.128697,0.129306,0.129869,0.130227,0.130227,0.130522,0.129993,0.129153,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130368,0.130665,0.129582,0.130002,0.129025,0.129774,0.130267,0.130406,0.130472,0.13034,0.130225,0.130422,0.130598,0.130485,0.13005,0.130582
15,0.128008,0.130435,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12938,0.129102,0.12938,0.12938,0.12938,0.130449,0.130662,0.129903,0.130349,0.129996,0.129963,0.129848,0.130664,0.130019,0.129748,0.130363,0.129734,0.128283,0.130167,0.130001,0.130247,0.129198,0.130029,0.129502,0.129947,0.129644,0.130197,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130657,0.130666,0.128527,0.129491,0.12977,0.129882,0.130666,0.130453,0.12976,0.130369,0.130141,0.128946,0.128697,0.129306,0.129869,0.130227,0.130227,0.130522,0.129993,0.129153,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130368,0.130665,0.129582,0.130002,0.129025,0.129774,0.130267,0.130406,0.130472,0.13034,0.130225,0.130422,0.13034,0.130485,0.13005,0.130582
16,0.128008,0.130435,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12938,0.129102,0.12938,0.12938,0.12938,0.130449,0.130662,0.129903,0.130349,0.129996,0.129963,0.129848,0.130664,0.130019,0.129748,0.130363,0.129734,0.128283,0.130167,0.130001,0.130247,0.129198,0.130029,0.129502,0.129947,0.129644,0.130197,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130657,0.130666,0.128527,0.129491,0.12977,0.129882,0.130666,0.130453,0.12976,0.130369,0.130141,0.128946,0.128697,0.129306,0.129869,0.130227,0.130227,0.130522,0.129993,0.129153,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130368,0.130665,0.129582,0.130002,0.129025,0.129774,0.130267,0.130406,0.130472,0.13034,0.130225,0.130422,0.13034,0.130485,0.13005,0.130582
17,0.128008,0.130435,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12938,0.129102,0.12938,0.12938,0.12938,0.130449,0.130662,0.129903,0.130349,0.129996,0.129963,0.129848,0.130664,0.130019,0.129748,0.130363,0.129734,0.128283,0.130167,0.130001,0.130247,0.129198,0.130029,0.129502,0.129947,0.129644,0.130197,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130592,0.130666,0.128527,0.129491,0.12977,0.129882,0.130666,0.130453,0.12976,0.130369,0.130141,0.128946,0.128697,0.129306,0.129869,0.130227,0.130227,0.130522,0.129993,0.129153,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130368,0.130665,0.129582,0.130002,0.129025,0.129774,0.130267,0.130406,0.130472,0.13034,0.130225,0.130422,0.13034,0.130485,0.13005,0.130582
18,0.128008,0.130435,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12938,0.129102,0.12938,0.12938,0.12938,0.130449,0.130662,0.129903,0.130349,0.129996,0.129963,0.129848,0.130664,0.130019,0.129748,0.130363,0.129734,0.128283,0.130167,0.130001,0.130247,0.129198,0.130029,0.129502,0.129947,0.129644,0.130197,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130592,0.130666,0.128527,0.129491,0.12977,0.129882,0.130666,0.130453,0.12976,0.130369,0.130141,0.128946,0.128697,0.129306,0.129869,0.130227,0.130227,0.1301,0.129993,0.129153,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130368,0.130665,0.129582,0.130002,0.129025,0.129774,0.130267,0.130406,0.130472,0.13034,0.130225,0.130422,0.13034,0.130485,0.13005,0.130582
19,0.128008,0.130435,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12938,0.129102,0.12938,0.12938,0.12938,0.130449,0.130568,0.129903,0.130349,0.129996,0.129963,0.129848,0.130664,0.130019,0.129748,0.130363,0.129734,0.128283,0.130167,0.130001,0.130247,0.129198,0.130029,0.129502,0.129947,0.129644,0.130197,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130592,0.130666,0.128527,0.129491,0.12977,0.129882,0.130666,0.130453,0.12976,0.130369,0.130141,0.128946,0.128697,0.129306,0.129869,0.130227,0.130227,0.1301,0.129993,0.129153,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130368,0.130665,0.129582,0.130002,0.129025,0.129774,0.130267,0.130406,0.130472,0.13034,0.130225,0.130422,0.13034,0.130485,0.13005,0.130582
20,0.128008,0.130435,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12938,0.129102,0.12938,0.12938,0.12938,0.130449,0.130568,0.129903,0.130349,0.129996,0.129963,0.129848,0.130664,0.130019,0.129748,0.130363,0.129734,0.128283,0.130167,0.130001,0.130247,0.129198,0.130029,0.129502,0.129947,0.129644,0.130197,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130592,0.130596,0.128527,0.129491,0.12977,0.129882,0.130666,0.130453,0.12976,0.130369,0.130141,0.128946,0.128697,0.129306,0.129869,0.130227,0.130227,0.1301,0.129993,0.129153,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130368,0.130665,0.129582,0.130002,0.12801,0.129774,0.130267,0.130406,0.130472,0.13034,0.130225,0.130422,0.13034,0.130485,0.13005,0.130582
21,0.128008,0.130435,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12938,0.129102,0.12938,0.12938,0.12801,0.130449,0.130568,0.129903,0.130349,0.129996,0.129963,0.129848,0.130418,0.130019,0.129748,0.130363,0.129734,0.128283,0.130167,0.130001,0.130247,0.129198,0.130029,0.129502,0.129947,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130592,0.130596,0.128527,0.129491,0.12977,0.129882,0.130666,0.130453,0.12976,0.130369,0.130141,0.128946,0.128697,0.129306,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130368,0.130665,0.129582,0.130002,0.12801,0.129774,0.130267,0.130406,0.130472,0.13034,0.130225,0.130422,0.13034,0.130485,0.13005,0.130582
22,0.128008,0.130435,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12938,0.129102,0.12938,0.12938,0.12801,0.130449,0.130568,0.129903,0.130349,0.129996,0.129963,0.129848,0.130418,0.130019,0.129748,0.130363,0.129734,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.129502,0.129947,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130592,0.130507,0.128527,0.129491,0.12977,0.129882,0.130666,0.130453,0.12976,0.130369,0.130141,0.128946,0.128697,0.129306,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130368,0.130664,0.129582,0.130002,0.12801,0.129774,0.130267,0.130406,0.130472,0.13034,0.130225,0.130338,0.13034,0.130485,0.13005,0.130531
23,0.128008,0.130435,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12938,0.129102,0.12938,0.12938,0.12801,0.130449,0.130568,0.129903,0.130349,0.129996,0.129963,0.129848,0.130418,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.129502,0.129947,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130592,0.130507,0.128527,0.129491,0.12977,0.129882,0.130666,0.130453,0.12976,0.130369,0.130141,0.128946,0.128697,0.129306,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130368,0.130664,0.129582,0.130002,0.12801,0.129774,0.130267,0.130406,0.130472,0.13034,0.130225,0.130338,0.13034,0.130485,0.13005,0.130531
24,0.127961,0.130435,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12938,0.129102,0.12938,0.12938,0.12801,0.130449,0.130568,0.129903,0.130349,0.129996,0.129963,0.129848,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.129502,0.129947,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130592,0.130507,0.128527,0.129491,0.12977,0.129882,0.130666,0.130453,0.12976,0.130369,0.130141,0.128946,0.128697,0.129306,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130368,0.130664,0.129582,0.130002,0.12801,0.129774,0.130267,0.130406,0.130472,0.13034,0.130225,0.130338,0.13034,0.130485,0.13005,0.130531
