,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.131046,0.130765,0.131077,0.130714,0.131119,0.130811,0.131318,0.13077,0.131153,0.13072,0.130665,0.131314,0.131083,0.131193,0.130427,0.131273,0.130865,0.131317,0.130489,0.131263,0.1305,0.130889,0.130669,0.130665,0.131056,0.130715,0.130665,0.131375,0.130682,0.131267,0.131246,0.131465,0.13133,0.131028,0.130402,0.131152,0.130826,0.131329,0.130616,0.130716,0.130663,0.130666,0.130559,0.131499,0.131318,0.131627,0.131198,0.13077,0.13069,0.131316,0.130665,0.130145,0.130717,0.130822,0.130673,0.13131,0.130815,0.131251,0.131093,0.130825,0.130712,0.130767,0.131315,0.130718,0.130338,0.131316,0.130716,0.131423,0.131266,0.130612,0.130713,0.13078,0.13163,0.130534,0.13133,0.131314,0.131311,0.131478,0.130839,0.13132,0.131186,0.131315,0.130822,0.130814,0.131683,0.131312,0.131102,0.130884,0.130665,0.131165,0.131312,0.131328,0.130472,0.131317,0.130665,0.130665,0.131284,0.13072,0.131313,0.131187
11,0.131144,0.13092,0.130412,0.130665,0.130668,0.130768,0.131316,0.130665,0.131316,0.13104,0.131317,0.130447,0.130765,0.130869,0.13138,0.130618,0.130612,0.131298,0.131347,0.13132,0.131383,0.130715,0.13025,0.130714,0.13023,0.130488,0.130763,0.130665,0.131267,0.130665,0.130664,0.131733,0.130713,0.13112,0.131402,0.130964,0.130818,0.130869,0.130719,0.130712,0.131364,0.131218,0.130955,0.131308,0.13143,0.13133,0.131265,0.131499,0.130665,0.131163,0.131159,0.130501,0.131382,0.130668,0.131267,0.130667,0.131209,0.131245,0.130764,0.130773,0.130769,0.131198,0.131264,0.131215,0.131311,0.130665,0.131549,0.131404,0.131785,0.130662,0.130667,0.130665,0.130808,0.131319,0.131113,0.131146,0.130768,0.130818,0.130871,0.130572,0.13114,0.130689,0.130764,0.130717,0.13121,0.13161,0.130718,0.131218,0.130715,0.130715,0.130767,0.130667,0.13051,0.131316,0.130225,0.131265,0.130997,0.130485,0.131215,0.130832
12,0.130665,0.130927,0.131009,0.130714,0.131315,0.130758,0.131316,0.130714,0.130485,0.131237,0.131314,0.131454,0.130713,0.131216,0.130765,0.130708,0.130964,0.130767,0.131311,0.130529,0.131492,0.13077,0.130665,0.131511,0.131115,0.131105,0.131321,0.130667,0.13067,0.130716,0.13132,0.131904,0.131316,0.130538,0.130665,0.131257,0.131612,0.130819,0.130768,0.131317,0.131227,0.131316,0.130569,0.130858,0.131317,0.130815,0.130716,0.131321,0.130665,0.130717,0.130822,0.131135,0.130715,0.131315,0.130668,0.130713,0.130666,0.131263,0.131265,0.130666,0.131485,0.131192,0.130814,0.131601,0.130665,0.130942,0.130712,0.130956,0.130814,0.131311,0.131355,0.131055,0.13075,0.130669,0.130197,0.1307,0.131056,0.130492,0.131074,0.130746,0.131007,0.130714,0.130773,0.13059,0.131263,0.131211,0.131317,0.130574,0.130716,0.13062,0.131318,0.131004,0.130665,0.130716,0.130666,0.130667,0.13077,0.130666,0.130715,0.130671
13,0.131377,0.131513,0.131419,0.130718,0.130237,0.130666,0.130714,0.131423,0.130764,0.130667,0.130713,0.130718,0.130707,0.130674,0.131264,0.130717,0.131317,0.131317,0.13124,0.130714,0.130713,0.131381,0.130713,0.131254,0.131316,0.130654,0.13101,0.130096,0.131315,0.130431,0.130786,0.131731,0.13074,0.131062,0.13072,0.130817,0.130664,0.130712,0.131038,0.130812,0.130771,0.130765,0.130607,0.131569,0.130907,0.130337,0.130667,0.130667,0.13082,0.131288,0.131316,0.130378,0.130571,0.130701,0.130818,0.131317,0.131316,0.130713,0.131212,0.131057,0.130669,0.130667,0.130715,0.130455,0.131078,0.130905,0.131209,0.131142,0.131317,0.13082,0.131343,0.131264,0.13064,0.130717,0.130667,0.130666,0.13132,0.1304,0.130949,0.130765,0.130734,0.130986,0.130693,0.130735,0.131513,0.130767,0.131627,0.13104,0.130818,0.131264,0.131641,0.130665,0.131317,0.130415,0.130665,0.130713,0.130665,0.131206,0.131244,0.130665
14,0.130715,0.130684,0.130722,0.130499,0.131314,0.131522,0.130574,0.131314,0.131317,0.130768,0.130714,0.131369,0.131126,0.131004,0.131427,0.130814,0.130765,0.130566,0.130764,0.130718,0.131315,0.131346,0.130764,0.130681,0.131433,0.130449,0.131366,0.130336,0.131309,0.130718,0.130815,0.131962,0.130672,0.131018,0.130928,0.131277,0.131619,0.130665,0.130354,0.131257,0.13133,0.130824,0.130652,0.130822,0.130524,0.130617,0.130996,0.130885,0.130717,0.130667,0.130159,0.130566,0.13077,0.131264,0.130666,0.131105,0.130503,0.131266,0.131316,0.130666,0.130715,0.131044,0.130772,0.130715,0.131316,0.130765,0.130713,0.130545,0.130492,0.130471,0.130768,0.130764,0.131315,0.131317,0.131373,0.131314,0.131317,0.131608,0.130666,0.130513,0.131399,0.130714,0.130701,0.130904,0.13154,0.130665,0.131169,0.131364,0.130471,0.130719,0.1314,0.130716,0.131365,0.130906,0.130665,0.131134,0.130755,0.130805,0.131211,0.130717
15,0.131215,0.130666,0.131266,0.131071,0.131378,0.131265,0.131102,0.130781,0.130863,0.130713,0.13131,0.130666,0.130477,0.130485,0.130613,0.131207,0.13038,0.131298,0.130717,0.130665,0.13157,0.130759,0.131316,0.13067,0.130816,0.130666,0.131205,0.130947,0.130666,0.130762,0.130652,0.131843,0.130716,0.130881,0.131265,0.130656,0.130714,0.130448,0.130524,0.130713,0.131021,0.130666,0.130646,0.130541,0.131367,0.131261,0.130732,0.130713,0.131317,0.130686,0.130757,0.130662,0.13082,0.131265,0.13067,0.130704,0.130403,0.130405,0.131266,0.131933,0.13126,0.131208,0.131066,0.130958,0.131262,0.131264,0.131314,0.130665,0.131214,0.131733,0.131063,0.130822,0.130525,0.130765,0.131215,0.130727,0.130763,0.130768,0.131028,0.131542,0.13114,0.131265,0.131044,0.130714,0.131311,0.130718,0.13077,0.130945,0.131314,0.131315,0.13161,0.131316,0.130865,0.131318,0.130665,0.130717,0.13034,0.131362,0.13068,0.130663
16,0.131152,0.130545,0.13076,0.13132,0.130669,0.131457,0.13069,0.130965,0.131214,0.130755,0.130669,0.131313,0.131319,0.130715,0.130956,0.130354,0.130892,0.131316,0.131314,0.131317,0.1305,0.130618,0.130731,0.13067,0.130826,0.130669,0.131351,0.131665,0.130664,0.130764,0.130518,0.131958,0.130666,0.131241,0.131317,0.131213,0.131751,0.130665,0.131716,0.130761,0.130665,0.130473,0.130335,0.131356,0.130722,0.131087,0.130717,0.13057,0.131309,0.130814,0.130729,0.131046,0.13082,0.131467,0.130768,0.131094,0.130764,0.130664,0.130754,0.131071,0.130669,0.130969,0.130701,0.13077,0.131362,0.130858,0.130247,0.131318,0.130717,0.131316,0.131301,0.130814,0.131198,0.130665,0.130667,0.131307,0.130757,0.131265,0.131271,0.13048,0.130863,0.131317,0.130665,0.131169,0.131312,0.130713,0.13126,0.131057,0.130702,0.130715,0.130767,0.131601,0.131333,0.131284,0.130336,0.130665,0.130715,0.130641,0.130715,0.130866
17,0.130665,0.130664,0.130701,0.13066,0.131317,0.131312,0.131019,0.130487,0.131206,0.130713,0.130339,0.131214,0.131266,0.131323,0.130665,0.131109,0.131749,0.130782,0.131254,0.130794,0.131037,0.131553,0.13121,0.131317,0.130656,0.131186,0.130998,0.130745,0.13067,0.130521,0.130618,0.132224,0.130758,0.131223,0.130713,0.131052,0.131387,0.13079,0.130407,0.130692,0.13131,0.130571,0.130747,0.131407,0.130769,0.131077,0.131284,0.130711,0.13072,0.131318,0.130718,0.131061,0.130664,0.130592,0.131318,0.131336,0.131627,0.131316,0.130666,0.130766,0.130748,0.130665,0.130919,0.131279,0.130939,0.131317,0.130783,0.130665,0.131249,0.130593,0.131267,0.131385,0.130667,0.130666,0.130717,0.131267,0.131235,0.131511,0.131267,0.130769,0.131326,0.130483,0.130669,0.131144,0.130714,0.130666,0.131319,0.130944,0.131214,0.130669,0.131336,0.131207,0.130723,0.131507,0.130762,0.130815,0.130749,0.130547,0.130669,0.131214
18,0.130764,0.131208,0.131986,0.130666,0.130527,0.130557,0.131375,0.130572,0.130993,0.130715,0.130769,0.130706,0.130747,0.13108,0.130354,0.130914,0.130766,0.130725,0.1305,0.130914,0.130713,0.13113,0.130712,0.131259,0.130354,0.130666,0.130956,0.130766,0.131268,0.130643,0.131313,0.131847,0.130805,0.131064,0.130586,0.130801,0.130668,0.130703,0.131317,0.131486,0.131423,0.130823,0.130566,0.131809,0.130956,0.131268,0.130665,0.130666,0.131037,0.13067,0.130686,0.130716,0.130734,0.130818,0.131231,0.13131,0.131318,0.13131,0.131317,0.1307,0.130882,0.13067,0.130562,0.130994,0.131267,0.131316,0.130722,0.131314,0.131263,0.130667,0.1301,0.130716,0.130724,0.130664,0.131492,0.130774,0.13133,0.131438,0.131323,0.13138,0.131238,0.130692,0.130708,0.130665,0.130525,0.131685,0.130714,0.130927,0.130338,0.131661,0.130666,0.131266,0.130542,0.130983,0.131039,0.131262,0.130665,0.13067,0.130717,0.130873
19,0.130663,0.130666,0.130765,0.131319,0.131265,0.130997,0.130525,0.130714,0.130665,0.130665,0.131266,0.130823,0.130665,0.131263,0.130712,0.131317,0.130715,0.131561,0.130529,0.131211,0.131267,0.130712,0.131025,0.130718,0.13088,0.130765,0.130568,0.131317,0.130713,0.13131,0.131218,0.131255,0.130665,0.131229,0.131316,0.131318,0.130696,0.13132,0.130769,0.130825,0.130816,0.130667,0.130648,0.131215,0.131315,0.13072,0.131383,0.131429,0.131143,0.131065,0.130869,0.131289,0.13082,0.130975,0.131262,0.130665,0.131265,0.130716,0.130665,0.131263,0.131315,0.131826,0.130713,0.131253,0.130654,0.130713,0.131315,0.131214,0.131718,0.131265,0.130719,0.130665,0.130827,0.130329,0.131525,0.130764,0.131626,0.130667,0.130815,0.130354,0.131141,0.13167,0.130652,0.130763,0.13082,0.131485,0.131319,0.130887,0.130766,0.131323,0.130787,0.130453,0.130751,0.131402,0.130715,0.130954,0.130769,0.131547,0.130521,0.131315
20,0.13067,0.131321,0.130522,0.131209,0.131192,0.130662,0.130814,0.131284,0.130815,0.130666,0.13043,0.130622,0.131252,0.131316,0.131055,0.13108,0.130818,0.130878,0.130665,0.130231,0.130671,0.131265,0.130814,0.130732,0.130665,0.131025,0.130679,0.131369,0.131212,0.130641,0.130705,0.131637,0.131602,0.131067,0.131264,0.131316,0.130557,0.130834,0.131271,0.131315,0.131129,0.131266,0.130693,0.131463,0.131606,0.130823,0.131316,0.130717,0.130571,0.130713,0.130666,0.131317,0.130665,0.130769,0.130596,0.130503,0.130651,0.131315,0.131315,0.130766,0.131317,0.131297,0.131164,0.131667,0.130671,0.130529,0.130526,0.130572,0.131263,0.130951,0.130668,0.130594,0.130665,0.130665,0.13138,0.131265,0.130773,0.130402,0.131262,0.130593,0.131234,0.131317,0.131262,0.130824,0.130733,0.131309,0.131362,0.130993,0.12801,0.131212,0.130713,0.130769,0.131128,0.130445,0.130814,0.130664,0.130702,0.130666,0.130654,0.130715
21,0.131315,0.130763,0.130714,0.131245,0.13077,0.131317,0.131147,0.130712,0.131369,0.131266,0.131276,0.130665,0.130463,0.131319,0.130665,0.131264,0.131315,0.130825,0.131151,0.131263,0.130949,0.130706,0.130543,0.130689,0.12801,0.130526,0.130816,0.13077,0.130669,0.130717,0.130764,0.131787,0.130418,0.131114,0.130714,0.130764,0.13163,0.130774,0.130713,0.130858,0.130472,0.130405,0.131069,0.131517,0.131229,0.130665,0.12993,0.130713,0.13155,0.130766,0.130953,0.130715,0.130693,0.131199,0.131265,0.131317,0.130776,0.13163,0.131318,0.130782,0.130721,0.130546,0.130718,0.131262,0.130665,0.131314,0.130719,0.130665,0.130717,0.131551,0.130666,0.130718,0.12801,0.131321,0.130841,0.131379,0.130821,0.130684,0.130688,0.131497,0.131184,0.131318,0.130657,0.130713,0.130715,0.130767,0.13081,0.130318,0.131367,0.131144,0.130555,0.130666,0.131509,0.131061,0.131259,0.130715,0.13072,0.131212,0.130817,0.130768
22,0.130694,0.130713,0.13077,0.130716,0.131156,0.131108,0.131114,0.130667,0.131316,0.130453,0.131245,0.130497,0.130714,0.131149,0.130826,0.130574,0.130908,0.130712,0.130716,0.131315,0.130719,0.131231,0.130572,0.13165,0.130701,0.130718,0.130665,0.131315,0.130902,0.130777,0.131314,0.131818,0.131315,0.130693,0.130721,0.131689,0.130664,0.131132,0.131419,0.130714,0.129907,0.130669,0.131632,0.13156,0.130665,0.13073,0.131265,0.131319,0.131492,0.131474,0.130669,0.130769,0.131681,0.131039,0.130507,0.131494,0.130702,0.130485,0.130825,0.131264,0.131635,0.131516,0.130709,0.130664,0.131371,0.130354,0.131057,0.130669,0.130666,0.13081,0.130712,0.13126,0.130367,0.131551,0.131315,0.130713,0.130717,0.131044,0.130909,0.130716,0.13114,0.131266,0.13067,0.130666,0.130721,0.130664,0.130765,0.130501,0.131551,0.13081,0.130768,0.131206,0.130666,0.131285,0.130716,0.130338,0.130713,0.130665,0.131179,0.130531
23,0.131216,0.130666,0.131161,0.131438,0.130909,0.130522,0.130666,0.131225,0.130473,0.13082,0.130764,0.131218,0.131316,0.130667,0.131309,0.131315,0.130665,0.131337,0.131456,0.131215,0.131671,0.130354,0.130861,0.130663,0.130812,0.130712,0.131314,0.131195,0.131384,0.131687,0.130715,0.131732,0.130948,0.131111,0.130665,0.130767,0.12801,0.131401,0.130713,0.131264,0.13132,0.130714,0.130695,0.131408,0.130765,0.130718,0.130747,0.130425,0.130723,0.130955,0.131317,0.130764,0.131265,0.13175,0.130668,0.131317,0.13067,0.130714,0.130715,0.131629,0.131315,0.130527,0.130593,0.130665,0.130753,0.131315,0.131267,0.130525,0.130718,0.130664,0.130667,0.131368,0.130788,0.130665,0.130662,0.131075,0.130406,0.131317,0.130715,0.130674,0.131025,0.130653,0.131434,0.131212,0.131603,0.131317,0.130714,0.131037,0.131206,0.131325,0.131315,0.130774,0.131269,0.130718,0.130607,0.131323,0.131549,0.131367,0.130718,0.130769
24,0.13104,0.131315,0.130831,0.130669,0.131667,0.130715,0.130665,0.130715,0.130667,0.131276,0.130665,0.130519,0.130665,0.130995,0.131315,0.131625,0.130736,0.131317,0.13072,0.131161,0.130664,0.130821,0.131191,0.130597,0.131753,0.130715,0.130766,0.130668,0.130664,0.130814,0.130716,0.131675,0.127961,0.131018,0.130718,0.130663,0.130665,0.13132,0.131318,0.131139,0.130837,0.13069,0.130607,0.131258,0.131264,0.130665,0.131211,0.130714,0.130665,0.131153,0.130714,0.130525,0.131096,0.130663,0.130573,0.130714,0.130824,0.130666,0.131551,0.131432,0.130923,0.130773,0.131382,0.130713,0.131013,0.131272,0.131316,0.130945,0.131265,0.131189,0.130662,0.130883,0.131668,0.130808,0.131261,0.13126,0.131057,0.130999,0.131456,0.130768,0.130691,0.131314,0.130816,0.130837,0.130661,0.131156,0.130723,0.130893,0.13079,0.131321,0.13072,0.130714,0.131296,0.13132,0.130702,0.131317,0.130667,0.131266,0.131606,0.130665
