,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.134373,0.134753,0.135022,0.134816,0.13449,0.134864,0.134408,0.135005,0.134899,0.134455,0.134557,0.135069,0.134766,0.134494,0.13458,0.134864,0.134543,0.134431,0.134555,0.134684,0.134554,0.135034,0.1347,0.135075,0.134615,0.135009,0.134909,0.134567,0.134574,0.134113,0.134894,0.134528,0.134461,0.134573,0.134641,0.134302,0.134335,0.134694,0.134494,0.134921,0.134802,0.134716,0.134509,0.134637,0.133518,0.13473,0.134385,0.134406,0.134954,0.134874,0.134543,0.134237,0.134745,0.134447,0.13318,0.134955,0.134648,0.135444,0.134588,0.134213,0.13469,0.134934,0.13452,0.134477,0.134382,0.134506,0.134756,0.134676,0.134232,0.134728,0.134587,0.134739,0.134696,0.135018,0.134404,0.134529,0.134274,0.134855,0.134805,0.134198,0.135006,0.134506,0.135006,0.135006,0.135006,0.134957,0.135006,0.135006,0.135006,0.135006,0.134907,0.135006,0.135095,0.135006,0.135006,0.135006,0.135036,0.135006,0.135006,0.134739
11,0.134076,0.134647,0.135022,0.134816,0.134422,0.135021,0.134408,0.135005,0.134899,0.134594,0.134549,0.135007,0.134695,0.134227,0.134935,0.134747,0.134796,0.134539,0.134555,0.134698,0.134643,0.134987,0.134571,0.134966,0.134552,0.135104,0.134909,0.134745,0.134574,0.13407,0.134576,0.134329,0.13456,0.134849,0.1345,0.134409,0.134407,0.134833,0.134705,0.134921,0.134832,0.135165,0.134395,0.134985,0.133465,0.134493,0.134385,0.134528,0.134666,0.134606,0.134543,0.134227,0.134586,0.134479,0.134673,0.134955,0.134648,0.135444,0.134249,0.134213,0.134836,0.135269,0.13452,0.134386,0.134473,0.134616,0.134756,0.134676,0.134306,0.134728,0.134472,0.134739,0.133681,0.135018,0.134716,0.134667,0.134491,0.134542,0.134204,0.134198,0.134907,0.13509,0.135006,0.135006,0.135006,0.135006,0.133667,0.135006,0.135006,0.134852,0.134942,0.134907,0.134745,0.135006,0.135006,0.135006,0.135006,0.135006,0.134948,0.135166
12,0.13427,0.134691,0.135022,0.134693,0.134383,0.134985,0.133681,0.135005,0.134779,0.13457,0.134491,0.134933,0.134564,0.134216,0.134724,0.134646,0.134692,0.134539,0.134555,0.134575,0.134643,0.135144,0.1347,0.135115,0.134552,0.135009,0.135044,0.134999,0.134574,0.134062,0.134816,0.134329,0.134461,0.134573,0.134641,0.134418,0.134289,0.134694,0.134585,0.134921,0.134806,0.134771,0.134292,0.134826,0.134864,0.134595,0.134385,0.133452,0.135021,0.133466,0.134638,0.134334,0.134745,0.134447,0.134831,0.134955,0.134611,0.135483,0.134369,0.134213,0.135058,0.135323,0.134628,0.134504,0.134473,0.134616,0.134532,0.134676,0.134232,0.134613,0.134497,0.134596,0.134696,0.134851,0.134758,0.134611,0.134166,0.134855,0.134829,0.134421,0.135006,0.135006,0.135138,0.135006,0.135006,0.135006,0.13501,0.135006,0.134957,0.135006,0.135006,0.135006,0.135006,0.135006,0.134957,0.134945,0.135006,0.134014,0.135006,0.135006
13,0.134182,0.134691,0.135022,0.134816,0.134147,0.135021,0.134408,0.135178,0.134899,0.13457,0.134557,0.135108,0.134564,0.134191,0.134442,0.134879,0.134659,0.134539,0.134555,0.134684,0.134643,0.135144,0.13459,0.134021,0.134482,0.13494,0.134671,0.134682,0.134488,0.134057,0.134921,0.134459,0.134461,0.134681,0.135069,0.134302,0.134289,0.134474,0.133647,0.134818,0.134536,0.134771,0.134655,0.134771,0.134798,0.134684,0.134204,0.134374,0.135131,0.134793,0.134444,0.134248,0.134745,0.134447,0.134872,0.134955,0.134808,0.135513,0.134369,0.13412,0.134974,0.135323,0.13452,0.134386,0.134473,0.134616,0.134272,0.134676,0.134232,0.134728,0.134771,0.134739,0.134794,0.135018,0.134777,0.134611,0.134522,0.134855,0.134362,0.134198,0.135036,0.135006,0.135006,0.135133,0.133693,0.134729,0.135079,0.134774,0.135166,0.135006,0.13513,0.135095,0.135006,0.134907,0.134982,0.134745,0.135006,0.135006,0.135079,0.135006
14,0.13427,0.134691,0.135141,0.134816,0.133361,0.135021,0.134342,0.13389,0.134899,0.13457,0.134671,0.135099,0.134564,0.13435,0.134552,0.134747,0.134712,0.13444,0.134555,0.13457,0.134643,0.135144,0.134687,0.135075,0.134552,0.135009,0.134924,0.134631,0.133358,0.134057,0.134965,0.134459,0.134754,0.134573,0.134641,0.134409,0.134289,0.134489,0.134533,0.134997,0.134806,0.134819,0.134509,0.134771,0.134885,0.134626,0.134144,0.134406,0.13484,0.134645,0.134794,0.134334,0.134745,0.133402,0.13433,0.134955,0.134346,0.134595,0.134369,0.134481,0.13475,0.135323,0.134393,0.134386,0.134607,0.134616,0.13464,0.134573,0.134487,0.134334,0.134587,0.134734,0.134794,0.135018,0.134716,0.134749,0.134389,0.133364,0.13353,0.134302,0.135006,0.134892,0.134797,0.13513,0.135006,0.135006,0.134664,0.135006,0.135114,0.134978,0.135006,0.135071,0.135006,0.135006,0.135008,0.135114,0.135006,0.135079,0.134751,0.135006
15,0.134398,0.134597,0.135022,0.134816,0.134333,0.135081,0.134408,0.134898,0.134899,0.13457,0.134557,0.135069,0.134564,0.134227,0.134442,0.13491,0.134202,0.134539,0.134846,0.134586,0.134643,0.135374,0.134632,0.135197,0.134552,0.135009,0.134909,0.134682,0.134574,0.134062,0.135029,0.134459,0.134461,0.134454,0.134616,0.134302,0.134148,0.13367,0.134647,0.134921,0.134885,0.13472,0.134577,0.134846,0.134699,0.134719,0.134385,0.134406,0.134954,0.134722,0.134439,0.134334,0.134653,0.134395,0.134445,0.135017,0.134648,0.135253,0.134273,0.13423,0.135084,0.135323,0.134495,0.134386,0.134572,0.134705,0.134821,0.134551,0.134361,0.134728,0.134461,0.134596,0.134696,0.134889,0.134716,0.134611,0.134274,0.134855,0.134533,0.13421,0.135006,0.135006,0.135006,0.135006,0.134978,0.135006,0.134817,0.135006,0.135006,0.135006,0.135143,0.135157,0.135006,0.135082,0.135166,0.135006,0.135006,0.135006,0.135006,0.132836
16,0.13427,0.134691,0.135141,0.134816,0.134649,0.135021,0.134302,0.135155,0.134899,0.13457,0.134557,0.135069,0.134465,0.134469,0.134585,0.134747,0.134448,0.134539,0.133433,0.134684,0.134643,0.13527,0.134784,0.135079,0.134552,0.134905,0.134909,0.134682,0.134708,0.134057,0.13477,0.134459,0.134461,0.134573,0.134537,0.134207,0.134194,0.13473,0.134483,0.134921,0.134661,0.134771,0.134521,0.134771,0.134994,0.134754,0.134351,0.133041,0.134861,0.134874,0.134543,0.134744,0.134577,0.134447,0.134348,0.134955,0.134648,0.135045,0.134369,0.134213,0.134862,0.135323,0.13452,0.134386,0.134247,0.134616,0.13464,0.134676,0.134232,0.134689,0.134339,0.134739,0.134696,0.135018,0.134716,0.134611,0.134274,0.134898,0.13515,0.134198,0.135006,0.135163,0.135006,0.135006,0.135006,0.134887,0.135138,0.135006,0.134892,0.135006,0.135079,0.134809,0.134014,0.135079,0.135006,0.135006,0.135006,0.135006,0.135006,0.135006
17,0.134395,0.134512,0.135022,0.134695,0.134422,0.134981,0.134408,0.135005,0.134899,0.13457,0.13467,0.1348,0.13448,0.133178,0.134508,0.134747,0.134543,0.134539,0.134774,0.134325,0.134643,0.135029,0.134777,0.135075,0.134508,0.135009,0.134909,0.134682,0.134574,0.134057,0.134921,0.134458,0.134461,0.134573,0.134641,0.134302,0.134524,0.134779,0.134435,0.134805,0.134914,0.134542,0.134385,0.13472,0.134864,0.134595,0.134485,0.134184,0.135172,0.134874,0.134543,0.134334,0.134745,0.134447,0.134616,0.134955,0.134648,0.135444,0.134369,0.134213,0.134882,0.135443,0.13452,0.134386,0.134473,0.134624,0.134756,0.135098,0.13411,0.134728,0.134561,0.134739,0.134589,0.135018,0.134836,0.134611,0.134217,0.134855,0.134533,0.133967,0.134882,0.135079,0.135006,0.134982,0.135006,0.135006,0.135006,0.135006,0.134184,0.135036,0.135006,0.135006,0.134862,0.135006,0.135006,0.134907,0.135006,0.135006,0.135079,0.134797
18,0.134182,0.134691,0.135022,0.134739,0.134457,0.135021,0.134322,0.135005,0.134957,0.13457,0.134557,0.135069,0.134564,0.134141,0.134442,0.134747,0.134678,0.134668,0.13483,0.134684,0.134467,0.135144,0.1347,0.135075,0.134552,0.135009,0.135116,0.134578,0.134574,0.134062,0.134715,0.13426,0.134461,0.134573,0.134641,0.134302,0.134111,0.134838,0.134816,0.134921,0.134762,0.13482,0.134509,0.134885,0.133465,0.134595,0.134469,0.134406,0.135077,0.135401,0.134543,0.134334,0.134745,0.133982,0.134445,0.135112,0.134599,0.135253,0.134369,0.134213,0.134978,0.135206,0.134366,0.134386,0.134381,0.134668,0.134756,0.134676,0.134232,0.134728,0.134587,0.134739,0.134625,0.135018,0.134675,0.134611,0.134357,0.134855,0.134533,0.134198,0.135006,0.135006,0.135006,0.135006,0.135133,0.135066,0.135066,0.135006,0.135006,0.134848,0.134957,0.135006,0.135153,0.134957,0.135104,0.135036,0.134611,0.135006,0.135066,0.135182
19,0.13427,0.134691,0.135022,0.135096,0.134422,0.135021,0.134408,0.135005,0.134821,0.134999,0.134706,0.134941,0.134626,0.134143,0.134442,0.134358,0.134409,0.134847,0.134834,0.134602,0.134643,0.135029,0.1347,0.135075,0.134552,0.135009,0.134909,0.134682,0.134704,0.133929,0.134921,0.134459,0.134367,0.134573,0.134641,0.134302,0.134339,0.13473,0.134647,0.134921,0.134806,0.134771,0.134497,0.134809,0.134864,0.134595,0.134385,0.134434,0.134954,0.134764,0.134543,0.134334,0.134626,0.134447,0.134445,0.134955,0.134648,0.135396,0.13427,0.134213,0.134974,0.135153,0.13465,0.134624,0.1344,0.134616,0.134926,0.134676,0.134142,0.134902,0.134587,0.134849,0.134602,0.135018,0.134716,0.134559,0.134274,0.134855,0.134533,0.134198,0.135006,0.135006,0.135006,0.135006,0.135006,0.135006,0.135006,0.135006,0.134833,0.135006,0.135006,0.135067,0.135006,0.133755,0.135006,0.13513,0.135006,0.135006,0.135006,0.13513
20,0.134459,0.134691,0.135009,0.134816,0.13431,0.135021,0.134408,0.135019,0.134973,0.13457,0.134557,0.134997,0.134564,0.134227,0.134442,0.134747,0.134363,0.134539,0.134555,0.134597,0.134643,0.135144,0.135027,0.135075,0.13445,0.134977,0.135001,0.134568,0.134738,0.134057,0.134886,0.134459,0.134461,0.134435,0.133587,0.134146,0.134289,0.134694,0.134552,0.13504,0.134806,0.134619,0.134509,0.134771,0.134864,0.134436,0.134385,0.134434,0.134855,0.134836,0.134543,0.134334,0.134745,0.134541,0.134445,0.1348,0.134492,0.135253,0.134466,0.134213,0.13509,0.135323,0.134494,0.134386,0.134473,0.134721,0.134671,0.134869,0.134236,0.134407,0.134587,0.135191,0.134696,0.135018,0.134716,0.134611,0.134274,0.135163,0.134657,0.134198,0.135006,0.134796,0.135079,0.135113,0.135006,0.135082,0.134978,0.135006,0.135114,0.135006,0.134788,0.134852,0.135015,0.135007,0.134363,0.135006,0.134852,0.134957,0.135006,0.135006
21,0.13427,0.134691,0.135151,0.133799,0.134422,0.135021,0.134408,0.134746,0.134825,0.134511,0.134678,0.135069,0.134694,0.134289,0.134442,0.135011,0.134712,0.133552,0.134744,0.134655,0.134633,0.134749,0.134668,0.135049,0.134552,0.134641,0.134795,0.134682,0.134665,0.134057,0.134921,0.134459,0.134576,0.134573,0.134641,0.134157,0.134289,0.134744,0.134647,0.134921,0.134806,0.134771,0.1344,0.134771,0.134821,0.134494,0.134385,0.134406,0.13494,0.134615,0.134543,0.134446,0.134884,0.134447,0.13426,0.130886,0.133347,0.135442,0.134369,0.134213,0.134974,0.135323,0.133499,0.134386,0.134473,0.134616,0.133784,0.134576,0.134397,0.134532,0.134587,0.134881,0.134602,0.135018,0.13492,0.134611,0.13423,0.134855,0.134533,0.134261,0.135006,0.135006,0.135006,0.135079,0.134761,0.135006,0.135143,0.135006,0.135006,0.13513,0.135006,0.135006,0.135006,0.134833,0.135006,0.134641,0.135006,0.135006,0.135006,0.135067
22,0.134342,0.134799,0.134886,0.134816,0.134734,0.134725,0.13446,0.135005,0.134899,0.134457,0.134557,0.135259,0.134564,0.134605,0.134691,0.134747,0.134543,0.134431,0.134555,0.134684,0.134643,0.135084,0.1347,0.135075,0.134552,0.135009,0.134909,0.134682,0.1347,0.134057,0.134921,0.134459,0.134461,0.134381,0.134641,0.134302,0.134289,0.134694,0.134647,0.134921,0.134806,0.134771,0.134734,0.134625,0.133895,0.13453,0.134469,0.134268,0.134954,0.134874,0.134543,0.134545,0.134745,0.134447,0.134445,0.134892,0.134648,0.135327,0.134369,0.134213,0.135041,0.135323,0.134674,0.134386,0.134627,0.134511,0.134756,0.134734,0.134232,0.134728,0.134363,0.134651,0.134637,0.135018,0.134616,0.134816,0.134438,0.134855,0.134533,0.134198,0.135093,0.135006,0.135006,0.135079,0.135006,0.135006,0.135242,0.134892,0.135214,0.134714,0.134444,0.135114,0.135067,0.135006,0.134014,0.134833,0.135006,0.135035,0.134927,0.135006
23,0.134358,0.133353,0.135021,0.134816,0.134422,0.135062,0.131369,0.135005,0.134835,0.13457,0.134557,0.135069,0.134564,0.134227,0.134442,0.134876,0.134692,0.134539,0.134555,0.134575,0.134643,0.134896,0.134812,0.135075,0.134552,0.134889,0.134562,0.13447,0.134574,0.134057,0.134921,0.134351,0.134367,0.134738,0.134325,0.134302,0.134289,0.134694,0.134751,0.134921,0.134755,0.13464,0.134509,0.134813,0.134864,0.134394,0.134289,0.134406,0.134747,0.134874,0.134543,0.134363,0.134986,0.134447,0.134445,0.13324,0.134848,0.135253,0.134388,0.134213,0.135302,0.135323,0.134641,0.134386,0.134473,0.134749,0.134709,0.134676,0.134232,0.134821,0.134587,0.134654,0.134696,0.135404,0.134716,0.134749,0.134274,0.134855,0.134533,0.134198,0.135143,0.134907,0.135006,0.135006,0.133662,0.134745,0.135006,0.134698,0.135036,0.135006,0.134852,0.135006,0.134865,0.134948,0.135153,0.134948,0.135006,0.134887,0.135006,0.134869
24,0.134239,0.134509,0.135022,0.134816,0.134664,0.134604,0.134408,0.135005,0.134973,0.134706,0.134557,0.134939,0.134564,0.134136,0.134442,0.134646,0.13459,0.134635,0.134555,0.134684,0.134536,0.135144,0.1347,0.135075,0.134482,0.135009,0.134909,0.134567,0.134817,0.134057,0.134921,0.134591,0.134461,0.134573,0.134574,0.134146,0.134289,0.134841,0.134624,0.134921,0.134806,0.134642,0.134509,0.134935,0.134864,0.134595,0.134385,0.134406,0.134954,0.134874,0.134543,0.134213,0.134745,0.134447,0.130993,0.134955,0.134675,0.135069,0.13307,0.134213,0.134974,0.135237,0.133638,0.134386,0.134473,0.133529,0.134656,0.134676,0.134232,0.13469,0.134821,0.134651,0.134696,0.134789,0.134642,0.134611,0.134369,0.134792,0.134852,0.134198,0.135006,0.135113,0.135166,0.135006,0.134745,0.134862,0.135006,0.135138,0.135182,0.134848,0.135006,0.135006,0.135006,0.134852,0.135006,0.134809,0.135006,0.134862,0.134833,0.134862
