,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.134463,0.134463,0.134564,0.134463,0.134463,0.134323,0.133552,0.134463,0.134457,0.134323,0.134605,0.134463,0.134324,0.134605,0.134335,0.134417,0.134463,0.134463,0.134466,0.134463,0.134463,0.134314,0.134605,0.134364,0.134463,0.134422,0.134499,0.134463,0.134463,0.134417,0.134463,0.134463,0.134463,0.134586,0.134463,0.134457,0.134463,0.134463,0.134329,0.134463,0.134463,0.134505,0.134454,0.134602,0.134463,0.134419,0.134499,0.13439,0.134463,0.13445,0.134408,0.134253,0.133552,0.134463,0.134463,0.13445,0.134364,0.134324,0.134285,0.134463,0.134457,0.133552,0.133373,0.134463,0.134463,0.134605,0.134395,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134349,0.134371,0.134335,0.134463,0.134463,0.1346,0.134463,0.134463,0.134506,0.134463,0.134506,0.134324,0.134463,0.134463,0.134463,0.134463,0.134364,0.134601,0.134422,0.134463,0.134341,0.134463,0.134463,0.134463,0.134463,0.134463,0.134245
11,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134576,0.134324,0.134463,0.134463,0.134463,0.134439,0.134271,0.134463,0.134463,0.134325,0.134463,0.134463,0.134463,0.134463,0.134463,0.134371,0.134577,0.134463,0.134463,0.134325,0.134371,0.134463,0.134463,0.13439,0.134325,0.134457,0.134463,0.134514,0.134463,0.1346,0.134603,0.134417,0.134324,0.134463,0.134463,0.134712,0.134389,0.134463,0.134602,0.134463,0.134115,0.134345,0.134323,0.134335,0.134457,0.134475,0.134603,0.134335,0.134594,0.134463,0.134463,0.134341,0.134463,0.134463,0.134325,0.134463,0.134463,0.134605,0.134463,0.134463,0.134463,0.134463,0.134324,0.134364,0.134417,0.134463,0.134463,0.134371,0.1346,0.134463,0.134576,0.134463,0.134521,0.134371,0.134463,0.134576,0.134463,0.134463,0.134463,0.134463,0.134252,0.1346,0.134463,0.134351,0.134463,0.134605,0.134463,0.134506,0.134564
12,0.134463,0.13439,0.134463,0.134543,0.134422,0.134463,0.134463,0.134463,0.134463,0.134463,0.134574,0.134299,0.134324,0.134463,0.134605,0.134594,0.134463,0.134463,0.134539,0.134323,0.134594,0.134463,0.134463,0.134451,0.134457,0.134463,0.134341,0.133552,0.134463,0.134463,0.134463,0.134463,0.134564,0.134463,0.134371,0.134463,0.134463,0.134359,0.134463,0.134463,0.134463,0.134463,0.134463,0.134432,0.134586,0.134463,0.134463,0.134463,0.134463,0.134605,0.134463,0.133552,0.134463,0.134463,0.134463,0.134463,0.134364,0.134335,0.134463,0.134334,0.134463,0.134463,0.1346,0.134261,0.134463,0.134463,0.134463,0.134463,0.134463,0.1346,0.134506,0.134463,0.134463,0.134463,0.134564,0.134463,0.134463,0.133201,0.134463,0.134463,0.134463,0.134661,0.134594,0.134463,0.134463,0.134463,0.133384,0.134463,0.134463,0.134463,0.134426,0.134463,0.134463,0.134393,0.134457,0.134463,0.134463,0.134314,0.134463,0.134463
13,0.134463,0.134463,0.134323,0.134594,0.134514,0.134625,0.134605,0.134605,0.134417,0.134463,0.134463,0.134463,0.134324,0.134463,0.134457,0.134463,0.134463,0.134603,0.134463,0.134371,0.134329,0.134457,0.134463,0.134463,0.134463,0.134463,0.134364,0.134463,0.134341,0.134463,0.134463,0.134463,0.134463,0.134501,0.134415,0.134463,0.13439,0.134463,0.134463,0.134602,0.134314,0.134605,0.134463,0.134323,0.134463,0.13445,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134514,0.134514,0.134463,0.134223,0.134371,0.134224,0.134463,0.134564,0.134463,0.134463,0.134574,0.134581,0.134463,0.134272,0.134463,0.134463,0.134364,0.134463,0.13439,0.134412,0.134463,0.134463,0.134463,0.134463,0.134463,0.134496,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134345,0.134547,0.134605,0.134586,0.1346,0.134463,0.134458,0.133373,0.134463,0.134463,0.133373,0.134457,0.134463
14,0.134463,0.13439,0.134463,0.134574,0.134506,0.134594,0.134602,0.134717,0.134715,0.134417,0.134603,0.134463,0.134324,0.134463,0.134463,0.134419,0.134463,0.134463,0.134463,0.13438,0.134364,0.134463,0.134463,0.134463,0.134463,0.134463,0.134457,0.134463,0.134463,0.134323,0.13439,0.134463,0.134463,0.1346,0.134463,0.134324,0.134463,0.134463,0.134463,0.134464,0.134463,0.134586,0.134323,0.134463,0.134594,0.134352,0.134463,0.134371,0.13439,0.134463,0.134463,0.134656,0.134463,0.134463,0.134463,0.134594,0.134499,0.13475,0.134463,0.134463,0.134463,0.134463,0.134469,0.134463,0.134463,0.134323,0.134463,0.134463,0.134463,0.134463,0.134463,0.134324,0.134345,0.134463,0.134463,0.134262,0.134463,0.134463,0.134419,0.134463,0.134459,0.134211,0.134463,0.134335,0.134323,0.1346,0.134463,0.134602,0.134603,0.133443,0.134482,0.133327,0.134539,0.134334,0.134463,0.134586,0.134314,0.134594,0.134334,0.134463
15,0.134419,0.134576,0.134576,0.134463,0.134325,0.134471,0.134463,0.1346,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134417,0.134317,0.134463,0.134463,0.134463,0.134432,0.134463,0.133373,0.134463,0.134463,0.134314,0.134463,0.133511,0.134463,0.134463,0.134463,0.134463,0.134463,0.134371,0.134602,0.134463,0.134463,0.134463,0.134463,0.134334,0.134605,0.134289,0.134463,0.134463,0.134463,0.13466,0.134463,0.134329,0.134463,0.134463,0.134297,0.13445,0.134463,0.134463,0.134371,0.134463,0.134605,0.134594,0.134594,0.134297,0.134334,0.134564,0.134463,0.134499,0.134463,0.134529,0.134463,0.134463,0.134499,0.134463,0.134323,0.134333,0.134463,0.134463,0.134607,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134417,0.134463,0.134323,0.134463,0.134463,0.134463,0.134417,0.1346,0.134463,0.134463,0.134463,0.134329,0.134514,0.134314,0.134463,0.134463,0.13451,0.134208,0.13439
16,0.134539,0.134463,0.134463,0.134463,0.134463,0.134463,0.134594,0.134391,0.134334,0.133373,0.134367,0.134463,0.134324,0.134463,0.134463,0.134463,0.134463,0.134463,0.134322,0.134463,0.134463,0.134463,0.134463,0.134656,0.13465,0.133373,0.134463,0.134463,0.134605,0.134668,0.134463,0.134345,0.134419,0.134463,0.134463,0.13358,0.134463,0.134463,0.134463,0.134463,0.134371,0.134463,0.134463,0.134689,0.134462,0.134463,0.134335,0.134586,0.134463,0.134325,0.134261,0.134605,0.134463,0.134463,0.134463,0.134463,0.134603,0.134463,0.134463,0.134463,0.134463,0.13439,0.134364,0.13437,0.134463,0.134463,0.13445,0.134463,0.134463,0.134463,0.134602,0.134463,0.134463,0.133421,0.134463,0.133373,0.134463,0.134258,0.134463,0.134463,0.134605,0.134463,0.134463,0.134463,0.134314,0.134277,0.134463,0.134463,0.134463,0.134488,0.134417,0.134463,0.134632,0.134463,0.134638,0.134463,0.134463,0.134463,0.134395,0.134309
17,0.134463,0.134463,0.134463,0.134499,0.134463,0.134574,0.134463,0.134463,0.134499,0.134199,0.134341,0.134371,0.134463,0.134463,0.134463,0.134463,0.134574,0.134463,0.134649,0.134463,0.134463,0.134463,0.134463,0.134463,0.134408,0.134463,0.134463,0.133563,0.134463,0.134463,0.134364,0.134463,0.134605,0.134463,0.134712,0.134463,0.134324,0.134234,0.133373,0.134325,0.134603,0.134463,0.134463,0.134419,0.134463,0.134463,0.134463,0.134463,0.133552,0.134463,0.134419,0.1346,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134605,0.134463,0.134341,0.134463,0.134463,0.134463,0.134463,0.133371,0.134463,0.134463,0.134463,0.134422,0.134463,0.134463,0.134289,0.134364,0.134463,0.134463,0.134364,0.134463,0.134463,0.134463,0.134463,0.134317,0.134655,0.133552,0.134324,0.134457,0.134463,0.134463,0.134463,0.134574,0.134463,0.134463,0.13445,0.134463,0.134463,0.134463,0.134463,0.134463
18,0.134463,0.134463,0.134463,0.134604,0.134463,0.134463,0.134463,0.134594,0.134463,0.134789,0.134463,0.134463,0.134586,0.134463,0.134323,0.13419,0.134324,0.134574,0.134463,0.134463,0.134693,0.134603,0.134335,0.1346,0.134463,0.13457,0.134463,0.134463,0.134345,0.134463,0.134463,0.134463,0.134514,0.134463,0.134463,0.134594,0.134463,0.134463,0.1346,0.134328,0.134364,0.134463,0.134463,0.134457,0.134463,0.134505,0.134463,0.134463,0.134463,0.134603,0.134323,0.133552,0.134463,0.134463,0.134463,0.134463,0.134594,0.134463,0.134463,0.134463,0.134565,0.134463,0.134463,0.134463,0.134463,0.134395,0.134463,0.134463,0.134463,0.134463,0.134499,0.134463,0.134463,0.134463,0.134563,0.134463,0.134324,0.134463,0.134463,0.133287,0.134725,0.134463,0.134463,0.134463,0.134539,0.134463,0.134463,0.134499,0.134463,0.134471,0.134422,0.134463,0.134463,0.134463,0.134317,0.134463,0.134463,0.134463,0.134324,0.134463
19,0.134564,0.134419,0.134463,0.134463,0.134463,0.134463,0.134605,0.134603,0.134564,0.134214,0.134314,0.134463,0.134417,0.134463,0.134659,0.134393,0.134463,0.134605,0.133426,0.134605,0.134463,0.134463,0.134463,0.134564,0.134395,0.134263,0.134463,0.134463,0.134463,0.13445,0.1346,0.134223,0.13439,0.133552,0.134548,0.13416,0.134463,0.134463,0.134499,0.134364,0.134499,0.134463,0.134463,0.134463,0.134463,0.134463,0.134573,0.134299,0.133489,0.134499,0.134466,0.134514,0.134463,0.134463,0.134427,0.134463,0.134586,0.133293,0.134463,0.134463,0.134345,0.134557,0.134463,0.13445,0.134419,0.134558,0.134419,0.134334,0.134463,0.134463,0.134323,0.134603,0.134463,0.134463,0.133552,0.134463,0.134329,0.134463,0.134463,0.134422,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134314,0.134463,0.134463,0.134463,0.134463,0.134658,0.134463,0.133373,0.134463,0.134463,0.134603,0.134463,0.133373,0.134463
20,0.134594,0.134463,0.134463,0.134506,0.134378,0.134463,0.134463,0.134463,0.134463,0.134318,0.134605,0.134417,0.134463,0.134578,0.134463,0.134594,0.134605,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134323,0.134463,0.134345,0.134514,0.134364,0.134385,0.134463,0.13439,0.13445,0.134463,0.134463,0.134437,0.134463,0.134463,0.134463,0.133373,0.134325,0.134463,0.134576,0.134463,0.134445,0.130329,0.134463,0.134314,0.134463,0.134506,0.134463,0.134422,0.134463,0.134586,0.134183,0.134463,0.13445,0.134324,0.134463,0.134463,0.134594,0.134463,0.130329,0.134335,0.133554,0.134463,0.134463,0.134422,0.134334,0.134463,0.134463,0.134463,0.134457,0.134463,0.133685,0.134463,0.134463,0.134334,0.134463,0.134463,0.134603,0.134306,0.134463,0.134463,0.134417,0.134463,0.130329,0.134463,0.134463,0.134417,0.133179,0.133373,0.134463,0.134329,0.134463,0.134463,0.134325,0.134514,0.134463
21,0.1346,0.134602,0.134323,0.134463,0.134419,0.134463,0.134576,0.134329,0.134504,0.134463,0.134323,0.134314,0.134539,0.134463,0.134463,0.134463,0.134463,0.134506,0.134463,0.134463,0.134463,0.134463,0.134506,0.134404,0.134463,0.134329,0.134395,0.134314,0.134417,0.134564,0.134371,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.13469,0.134463,0.134605,0.134463,0.134463,0.134463,0.134419,0.133674,0.134419,0.134539,0.134594,0.134463,0.134576,0.134467,0.134463,0.134463,0.134603,0.134594,0.134325,0.134463,0.134586,0.134329,0.133373,0.134463,0.134238,0.134463,0.134463,0.134463,0.134314,0.134463,0.134564,0.134463,0.134463,0.134463,0.134376,0.134586,0.134594,0.134463,0.134463,0.130329,0.134395,0.133373,0.134463,0.134463,0.134422,0.134323,0.134586,0.134463,0.134463,0.134341,0.134388,0.134463,0.134463,0.134463,0.134419,0.134463,0.134463,0.134199,0.134314,0.134463,0.134547,0.134463
22,0.134463,0.134463,0.134395,0.134463,0.1346,0.134506,0.134463,0.134335,0.134594,0.134463,0.134463,0.134463,0.134482,0.134594,0.134463,0.134463,0.134463,0.134605,0.1346,0.134463,0.134602,0.134463,0.134463,0.134463,0.134463,0.134463,0.133531,0.134463,0.134463,0.134463,0.134463,0.134574,0.134422,0.134329,0.134371,0.134463,0.134419,0.134463,0.134463,0.134323,0.134586,0.134463,0.134463,0.134605,0.134422,0.134463,0.134463,0.134448,0.134463,0.134463,0.134463,0.134605,0.134586,0.134463,0.134463,0.134472,0.134463,0.134463,0.13439,0.134463,0.134417,0.134323,0.134534,0.134463,0.134463,0.134463,0.134457,0.134594,0.134463,0.1346,0.134605,0.134196,0.134463,0.134539,0.134463,0.1346,0.134688,0.134463,0.134463,0.134463,0.134463,0.134463,0.134419,0.134379,0.134497,0.134463,0.134463,0.134323,0.134463,0.134499,0.134463,0.134463,0.134463,0.134661,0.134417,0.134199,0.134463,0.134463,0.134463,0.134463
23,0.134574,0.133373,0.134564,0.134466,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134317,0.133552,0.134562,0.134463,0.134463,0.134464,0.134463,0.134463,0.134463,0.13445,0.134463,0.134417,0.134459,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134323,0.134463,0.134463,0.134463,0.134463,0.134463,0.134602,0.134469,0.134341,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134325,0.134605,0.134541,0.134463,0.133373,0.134463,0.134463,0.134463,0.134345,0.134334,0.13437,0.134463,0.134323,0.134463,0.134418,0.134463,0.134463,0.134594,0.134463,0.134364,0.134605,0.134463,0.134539,0.134364,0.134463,0.134463,0.134463,0.134535,0.134463,0.134461,0.134463,0.134499,0.134471,0.134463,0.134603,0.134594,0.13439,0.134463,0.133281,0.134324,0.134371,0.134463,0.134463,0.134463,0.134463,0.130329,0.134463,0.134573,0.134463,0.134323,0.134335,0.134419,0.134463
24,0.134463,0.134463,0.134395,0.134323,0.134463,0.13445,0.134481,0.134463,0.134422,0.134463,0.133373,0.133552,0.134605,0.134539,0.134463,0.134463,0.134463,0.13445,0.134602,0.134506,0.134463,0.134193,0.134324,0.134353,0.134448,0.134463,0.134463,0.134605,0.134463,0.134329,0.134463,0.134463,0.134463,0.134463,0.134324,0.134463,0.134463,0.134463,0.134602,0.134805,0.134334,0.134457,0.134463,0.134499,0.134463,0.134463,0.134341,0.134335,0.134463,0.134463,0.134463,0.134463,0.134364,0.134242,0.134735,0.134463,0.134641,0.134539,0.134605,0.134207,0.134417,0.134345,0.134463,0.134463,0.130329,0.134463,0.13445,0.134422,0.134576,0.134499,0.134754,0.134463,0.134594,0.134335,0.134463,0.130329,0.134463,0.134463,0.134605,0.134539,0.134329,0.134539,0.134457,0.134463,0.134463,0.134463,0.130329,0.134463,0.134371,0.134463,0.134574,0.134741,0.134584,0.134419,0.134463,0.134345,0.134463,0.134648,0.134463,0.134463
