,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
10,0.13428,0.134301,0.134648,0.134247,0.134521,0.13435,0.134712,0.13421,0.134727,0.134248,0.134,0.134028,0.134663,0.134439,0.134612,0.134594,0.134241,0.134706,0.1344,0.134143,0.134457,0.134279,0.134203,0.133594,0.134721,0.134559,0.134482,0.134334,0.134834,0.134469,0.134504,0.13465,0.133387,0.134365,0.133153,0.134182,0.134421,0.134336,0.134385,0.133948,0.134549,0.134374,0.13462,0.134552,0.134285,0.134157,0.134421,0.134407,0.134186,0.134258,0.13425,0.13411,0.134548,0.13347,0.134246,0.134502,0.134311,0.134465,0.134705,0.134325,0.134231,0.134264,0.134495,0.134231,0.134126,0.133536,0.134231,0.134276,0.134346,0.134287,0.134231,0.134125,0.134345,0.134213,0.134231,0.134253,0.134231,0.134231,0.133163,0.134202,0.134349,0.134231,0.134231,0.133344,0.134231,0.134231,0.134231,0.134287,0.134322,0.134231,0.13424,0.134341,0.134231,0.134959,0.134235,0.134231,0.134231,0.134231,0.134287,0.134126
11,0.134542,0.134301,0.134558,0.134537,0.134521,0.134419,0.134712,0.134493,0.1347,0.134163,0.13401,0.134467,0.134663,0.134542,0.13462,0.134672,0.13396,0.13444,0.1344,0.13459,0.134457,0.134396,0.134279,0.134505,0.134767,0.134137,0.134482,0.134477,0.134735,0.134626,0.133651,0.134395,0.134384,0.13458,0.134128,0.134394,0.134349,0.134472,0.134266,0.133948,0.13457,0.134274,0.133448,0.134562,0.134404,0.134255,0.134497,0.134466,0.134032,0.134258,0.134111,0.134091,0.134712,0.134105,0.134246,0.134258,0.134159,0.134465,0.134472,0.134159,0.134231,0.134231,0.13434,0.134231,0.134231,0.134231,0.134231,0.134387,0.134192,0.134435,0.134231,0.133983,0.134231,0.134354,0.134316,0.134231,0.134307,0.134231,0.13433,0.134231,0.134231,0.134345,0.134231,0.134341,0.134265,0.134231,0.134231,0.134231,0.134231,0.134345,0.134231,0.134231,0.134231,0.134964,0.134341,0.134403,0.133201,0.134231,0.134265,0.134346
12,0.134381,0.134656,0.134558,0.134703,0.134651,0.134409,0.134712,0.134327,0.134726,0.134145,0.13298,0.1345,0.134663,0.134442,0.134229,0.134773,0.134241,0.13444,0.1344,0.134262,0.134391,0.134279,0.134159,0.134308,0.134766,0.134374,0.134482,0.134334,0.134963,0.134696,0.133814,0.134454,0.134384,0.133496,0.134497,0.134182,0.134319,0.134587,0.134266,0.134088,0.134699,0.134222,0.134556,0.134562,0.134404,0.13407,0.13455,0.134407,0.134157,0.134258,0.134554,0.13426,0.134548,0.134278,0.134178,0.134241,0.134176,0.134511,0.134472,0.134207,0.134231,0.134192,0.134134,0.134151,0.134231,0.133497,0.134231,0.134231,0.134265,0.134529,0.134231,0.134231,0.134272,0.13442,0.134231,0.134231,0.134231,0.134231,0.134352,0.134329,0.134231,0.134231,0.134341,0.133208,0.134467,0.134287,0.134127,0.134127,0.134231,0.134231,0.134231,0.134231,0.134354,0.134825,0.13434,0.134231,0.13434,0.134231,0.134264,0.134231
13,0.134329,0.134482,0.134543,0.134539,0.13465,0.134264,0.134712,0.134336,0.134608,0.134145,0.133916,0.13435,0.134447,0.134556,0.134561,0.134672,0.134241,0.134609,0.1344,0.134262,0.134457,0.134391,0.134207,0.134505,0.134766,0.134315,0.134363,0.134393,0.134963,0.134599,0.133651,0.134408,0.134431,0.134591,0.13424,0.13305,0.134319,0.134587,0.134266,0.133948,0.134699,0.134222,0.13462,0.134562,0.134367,0.1343,0.134381,0.134407,0.134127,0.134258,0.13425,0.13411,0.134548,0.134392,0.134246,0.134623,0.134159,0.134465,0.134404,0.134207,0.134231,0.134235,0.134231,0.134231,0.134231,0.134121,0.13424,0.134231,0.134231,0.134231,0.134127,0.134127,0.134127,0.134231,0.134231,0.134231,0.134353,0.134354,0.134231,0.134354,0.134231,0.134231,0.134231,0.134231,0.134316,0.134075,0.134286,0.134023,0.13442,0.134231,0.134231,0.134086,0.13434,0.13482,0.134231,0.134134,0.133404,0.134231,0.134266,0.134231
14,0.13428,0.134301,0.134494,0.134382,0.134521,0.134304,0.134712,0.134327,0.134608,0.134145,0.134128,0.13441,0.134663,0.134557,0.13462,0.134858,0.134337,0.134382,0.1344,0.134069,0.134457,0.134279,0.134159,0.134317,0.134766,0.134374,0.134482,0.134376,0.134834,0.134599,0.134798,0.134514,0.134558,0.134356,0.134462,0.134182,0.134319,0.134587,0.134483,0.133948,0.134847,0.134377,0.134556,0.133515,0.134404,0.134119,0.134595,0.134407,0.134127,0.133394,0.13425,0.13411,0.134548,0.134278,0.134178,0.133124,0.134159,0.134465,0.134472,0.134102,0.134231,0.134126,0.134353,0.134265,0.134231,0.134234,0.134231,0.134127,0.134231,0.134231,0.133174,0.133344,0.134231,0.134307,0.134231,0.134126,0.134341,0.13409,0.134231,0.134231,0.134231,0.134231,0.134231,0.134127,0.134231,0.134265,0.134231,0.134231,0.134231,0.134231,0.133992,0.134231,0.134346,0.134691,0.134231,0.134231,0.134231,0.134231,0.134465,0.134377
15,0.13428,0.134348,0.134457,0.134382,0.134521,0.134177,0.134679,0.134327,0.134675,0.134145,0.134,0.13432,0.134663,0.134571,0.13462,0.134672,0.134139,0.13444,0.134515,0.134186,0.134457,0.134279,0.13403,0.134348,0.134766,0.134374,0.134318,0.134334,0.134831,0.134452,0.134504,0.134665,0.13456,0.134397,0.133961,0.134182,0.134319,0.134587,0.134266,0.133948,0.134537,0.134127,0.13462,0.13452,0.134404,0.134369,0.134455,0.134518,0.134144,0.134431,0.13425,0.13411,0.134548,0.134345,0.134246,0.134197,0.134159,0.134465,0.134324,0.134103,0.134231,0.134121,0.134231,0.13424,0.134231,0.134231,0.134345,0.134075,0.134231,0.134231,0.13424,0.134199,0.134231,0.134231,0.134265,0.134127,0.13413,0.134231,0.13446,0.13442,0.134231,0.134389,0.134231,0.134231,0.134231,0.134287,0.134357,0.134231,0.134111,0.13428,0.134231,0.134468,0.134127,0.133415,0.13409,0.134231,0.13444,0.134231,0.134231,0.134231
16,0.13428,0.134163,0.134469,0.134382,0.134521,0.134262,0.134611,0.134327,0.134608,0.134145,0.133973,0.13435,0.134663,0.134494,0.134272,0.134551,0.134364,0.134751,0.134399,0.134262,0.134443,0.134279,0.134159,0.134505,0.134949,0.134374,0.134482,0.134334,0.134923,0.134599,0.134504,0.134607,0.134558,0.134696,0.134086,0.134485,0.134399,0.134587,0.134238,0.133749,0.134784,0.134222,0.134725,0.134394,0.134404,0.134105,0.134793,0.134407,0.134127,0.134258,0.134146,0.13411,0.134578,0.134278,0.134246,0.134197,0.134159,0.134212,0.134703,0.134207,0.13428,0.134086,0.134231,0.134415,0.134231,0.134231,0.134231,0.134264,0.134231,0.134377,0.134341,0.134352,0.134231,0.134121,0.134231,0.134341,0.134341,0.134231,0.134231,0.134403,0.134231,0.134231,0.13449,0.134086,0.134134,0.134231,0.134231,0.134375,0.134231,0.134384,0.13408,0.134075,0.134264,0.13482,0.134231,0.134384,0.134231,0.134307,0.134127,0.13408
17,0.13428,0.134301,0.134558,0.134247,0.134521,0.134304,0.134823,0.134466,0.134669,0.134145,0.134,0.134168,0.134553,0.134489,0.13462,0.134672,0.133928,0.13444,0.134201,0.134262,0.134561,0.134279,0.134295,0.133714,0.134949,0.134546,0.134254,0.133259,0.135006,0.134469,0.134504,0.134404,0.134558,0.13458,0.134247,0.134182,0.134213,0.134587,0.134266,0.133948,0.134694,0.134222,0.13462,0.134562,0.134404,0.134428,0.134381,0.134407,0.134173,0.134258,0.13423,0.134251,0.134548,0.134194,0.134246,0.1345,0.134361,0.134465,0.134472,0.134207,0.134231,0.134231,0.134121,0.134398,0.134354,0.134075,0.134075,0.134345,0.134231,0.134287,0.134231,0.134403,0.134231,0.134231,0.134287,0.134209,0.134231,0.134231,0.13428,0.134377,0.134231,0.134086,0.134384,0.134231,0.134163,0.134231,0.134126,0.134231,0.134231,0.134231,0.134231,0.134231,0.134191,0.134889,0.134231,0.134231,0.134231,0.134127,0.134151,0.13434
18,0.134147,0.134301,0.134558,0.134382,0.134513,0.134304,0.134708,0.134327,0.133492,0.134204,0.133161,0.13435,0.13466,0.134439,0.134762,0.134539,0.134241,0.13444,0.1344,0.134381,0.134457,0.134206,0.134159,0.13461,0.134906,0.134273,0.134526,0.134282,0.134881,0.134723,0.134504,0.134514,0.134558,0.13458,0.13427,0.134182,0.134363,0.134587,0.134266,0.133948,0.134699,0.134222,0.134564,0.134664,0.134404,0.134209,0.13455,0.134407,0.134127,0.134258,0.13415,0.134314,0.134548,0.13439,0.134128,0.133196,0.134273,0.134465,0.134472,0.134349,0.134248,0.134232,0.134231,0.134264,0.134307,0.134188,0.134231,0.134377,0.134231,0.134231,0.134231,0.134231,0.13424,0.134231,0.134231,0.134231,0.134231,0.134595,0.134231,0.13408,0.134192,0.13442,0.134121,0.134231,0.134231,0.13428,0.134241,0.134231,0.13442,0.134307,0.134231,0.134202,0.134231,0.13482,0.134231,0.134264,0.13417,0.134231,0.134231,0.13453
19,0.13428,0.134301,0.134558,0.134382,0.134744,0.134217,0.134712,0.134327,0.134833,0.134145,0.134,0.134467,0.134663,0.134439,0.13462,0.134672,0.134126,0.13444,0.1344,0.134262,0.134532,0.134267,0.134155,0.134361,0.13475,0.134604,0.134596,0.134218,0.134831,0.134492,0.13468,0.134372,0.134567,0.134452,0.134086,0.133149,0.134319,0.134587,0.13451,0.133948,0.134699,0.134222,0.134568,0.13452,0.134404,0.134239,0.134669,0.134289,0.134398,0.134258,0.13425,0.13411,0.134548,0.134638,0.134246,0.134325,0.134059,0.13437,0.134592,0.134207,0.134231,0.134231,0.134134,0.134231,0.134231,0.134231,0.134341,0.134231,0.134231,0.134264,0.134403,0.13442,0.134199,0.134322,0.134231,0.134211,0.134231,0.134231,0.133965,0.134287,0.134095,0.134231,0.134231,0.134231,0.134231,0.134231,0.13408,0.13446,0.134231,0.134134,0.13428,0.134231,0.134231,0.13482,0.134231,0.134231,0.134231,0.134231,0.134231,0.134086
20,0.134267,0.134348,0.134558,0.13466,0.134521,0.134136,0.134712,0.134327,0.134608,0.134145,0.134,0.13435,0.134663,0.134439,0.13462,0.134672,0.134241,0.13444,0.134388,0.134262,0.134317,0.134279,0.134322,0.134469,0.134926,0.134374,0.134482,0.134334,0.134963,0.134823,0.134504,0.134514,0.134361,0.13458,0.134099,0.134182,0.13341,0.134685,0.134266,0.134037,0.134847,0.134222,0.134697,0.134562,0.134522,0.13441,0.13455,0.134355,0.134244,0.134258,0.13425,0.13411,0.13467,0.134278,0.134132,0.134325,0.134052,0.134324,0.134472,0.134103,0.133344,0.134231,0.130494,0.132933,0.134231,0.134231,0.134341,0.13428,0.134231,0.134231,0.134231,0.134152,0.134192,0.134231,0.134289,0.134231,0.134231,0.134231,0.134199,0.134231,0.134231,0.134276,0.134231,0.130494,0.134231,0.134158,0.134231,0.134341,0.134231,0.134231,0.134231,0.134231,0.134353,0.13482,0.134231,0.134231,0.134231,0.134231,0.134231,0.134231
21,0.13428,0.134301,0.134542,0.134279,0.134521,0.1344,0.134796,0.134327,0.134524,0.134145,0.134,0.134322,0.133186,0.134439,0.134581,0.134672,0.134149,0.13444,0.134203,0.134373,0.134457,0.134181,0.13419,0.130621,0.134766,0.13358,0.134262,0.134523,0.134963,0.134599,0.134387,0.134514,0.134558,0.134686,0.134128,0.134182,0.134319,0.134587,0.134131,0.134031,0.134699,0.133369,0.134968,0.134562,0.134379,0.134209,0.134431,0.134407,0.134127,0.134121,0.134522,0.13411,0.134541,0.133364,0.134325,0.134577,0.134159,0.134465,0.134472,0.134207,0.134231,0.134231,0.134231,0.134231,0.133208,0.134231,0.134199,0.134231,0.134231,0.134231,0.134231,0.134199,0.134231,0.134403,0.134034,0.134231,0.134231,0.134231,0.134231,0.133305,0.134231,0.134231,0.133581,0.134231,0.133208,0.134231,0.134357,0.133544,0.134231,0.134231,0.134377,0.134231,0.134341,0.134685,0.134231,0.134231,0.134231,0.134231,0.134341,0.134075
22,0.13428,0.134301,0.134768,0.134382,0.134516,0.134327,0.134712,0.134327,0.134608,0.134187,0.134,0.13435,0.134663,0.134439,0.134604,0.134597,0.134241,0.13444,0.134494,0.134262,0.134457,0.134279,0.134159,0.134353,0.134766,0.134254,0.134363,0.134334,0.134963,0.134496,0.13467,0.134514,0.134384,0.134267,0.133999,0.133313,0.133636,0.134482,0.134304,0.133948,0.134466,0.134324,0.13462,0.134667,0.134404,0.134248,0.13455,0.134146,0.134127,0.134158,0.13425,0.134185,0.134501,0.134278,0.134718,0.134325,0.134159,0.134547,0.134472,0.134207,0.134377,0.134231,0.134086,0.134296,0.134231,0.134276,0.134231,0.13442,0.134231,0.134465,0.134231,0.134403,0.134305,0.134231,0.134485,0.134231,0.134075,0.134316,0.134231,0.134489,0.134121,0.134231,0.134231,0.134264,0.134341,0.13409,0.134346,0.1343,0.134231,0.134231,0.134125,0.134134,0.134231,0.13482,0.134231,0.13442,0.13408,0.134231,0.134231,0.134377
23,0.134179,0.134301,0.134288,0.134282,0.134521,0.134304,0.134712,0.134327,0.134753,0.1307,0.134,0.134168,0.134663,0.134439,0.134754,0.134672,0.134241,0.13444,0.1344,0.134262,0.134457,0.13436,0.134159,0.134505,0.134766,0.134374,0.134482,0.134364,0.134963,0.134599,0.134781,0.135004,0.133666,0.13458,0.134388,0.134295,0.134568,0.13469,0.134007,0.133948,0.134591,0.134453,0.13481,0.134562,0.134404,0.134209,0.13464,0.134407,0.134127,0.133232,0.13425,0.13411,0.134548,0.134372,0.134448,0.134325,0.134159,0.134465,0.134365,0.134207,0.13428,0.134231,0.13399,0.133344,0.134231,0.134403,0.134468,0.134354,0.134125,0.134231,0.134075,0.134199,0.134231,0.134236,0.134231,0.134355,0.134231,0.134231,0.134231,0.134231,0.134231,0.134231,0.134231,0.134307,0.134231,0.134231,0.13413,0.134231,0.134003,0.134086,0.134205,0.134307,0.134231,0.134989,0.1342,0.130494,0.134276,0.134231,0.134231,0.134173
24,0.134257,0.134301,0.134558,0.134382,0.134725,0.134304,0.13484,0.134327,0.134497,0.134145,0.134113,0.134409,0.134663,0.134439,0.134739,0.13442,0.134241,0.13444,0.1344,0.134387,0.134457,0.134279,0.134271,0.134505,0.134766,0.134272,0.134482,0.134235,0.135106,0.13445,0.134689,0.134514,0.134459,0.134458,0.134128,0.13431,0.134469,0.134683,0.134266,0.133948,0.134466,0.134222,0.134747,0.134364,0.134404,0.134323,0.13455,0.134407,0.134127,0.134121,0.134405,0.13411,0.134548,0.134278,0.134246,0.134325,0.134486,0.134345,0.134592,0.13447,0.134231,0.133208,0.134231,0.134287,0.133344,0.134231,0.134125,0.134316,0.134231,0.134121,0.134075,0.134231,0.134199,0.134086,0.134231,0.134071,0.134265,0.13442,0.134231,0.134027,0.134231,0.134231,0.134231,0.134231,0.13408,0.134231,0.134352,0.133344,0.13446,0.133344,0.134231,0.134231,0.134283,0.134905,0.134231,0.134276,0.134231,0.134231,0.134231,0.134231
